,matlab_index,year_doy,satellite,filename,manual time,SOIT time
136,137,2011158,aqua,137_NE_Greenland.2011158.aqua.250m.tif,2011-06-07 11:45:00,2011-06-07 11:42:40
137,138,2011158,terra,138_NE_Greenland.2011158.terra.250m.tif,2011-06-07 13:00:00,2011-06-07 13:00:06
138,139,2011159,aqua,139_NE_Greenland.2011159.aqua.250m.tif,2011-06-08 12:25:00,2011-06-08 12:25:28
139,140,2011159,terra,140_NE_Greenland.2011159.terra.250m.tif,2011-06-08 13:45:00,2011-06-08 13:42:56
140,141,2011160,aqua,141_NE_Greenland.2011160.aqua.250m.tif,2011-06-09 11:30:00,2011-06-09 11:30:23
141,142,2011160,terra,142_NE_Greenland.2011160.terra.250m.tif,2011-06-09 14:25:00,2011-06-09 12:47:48
142,143,2011161,aqua,143_NE_Greenland.2011161.aqua.250m.tif,2011-06-10 12:15:00,2011-06-10 12:13:11
143,144,2011161,terra,144_NE_Greenland.2011161.terra.250m.tif,2011-06-10 13:30:00,2011-06-10 13:30:40
144,145,2011162,aqua,145_NE_Greenland.2011162.aqua.250m.tif,2011-06-11 12:55:00,2011-06-11 11:18:10
145,146,2011162,terra,146_NE_Greenland.2011162.terra.250m.tif,2011-06-11 14:15:00,2011-06-11 14:13:26
146,147,2011163,aqua,147_NE_Greenland.2011163.aqua.250m.tif,2011-06-12 12:00:00,2011-06-12 12:00:56
147,148,2011163,terra,148_NE_Greenland.2011163.terra.250m.tif,2011-06-12 13:20:00,2011-06-12 13:18:24
148,149,2011164,aqua,149_NE_Greenland.2011164.aqua.250m.tif,2011-06-13 12:45:00,2011-06-13 12:43:48
149,150,2011164,terra,150_NE_Greenland.2011164.terra.250m.tif,2011-06-13 14:00:00,2011-06-13 14:01:11
150,151,2011165,aqua,151_NE_Greenland.2011165.aqua.250m.tif,2011-06-14 11:50:00,2011-06-14 11:48:40
151,152,2011165,terra,152_NE_Greenland.2011165.terra.250m.tif,2011-06-14 13:05:00,2011-06-14 13:06:07
152,153,2011166,aqua,153_NE_Greenland.2011166.aqua.250m.tif,2011-06-15 12:30:00,2011-06-15 12:31:30
153,154,2011166,terra,154_NE_Greenland.2011166.terra.250m.tif,2011-06-15 13:50:00,2011-06-15 13:48:56
154,155,2011167,aqua,155_NE_Greenland.2011167.aqua.250m.tif,2011-06-16 13:15:00,2011-06-16 11:36:24
155,156,2011167,terra,156_NE_Greenland.2011167.terra.250m.tif,2011-06-16 14:30:00,2011-06-16 12:53:49
156,157,2011168,aqua,157_NE_Greenland.2011168.aqua.250m.tif,2011-06-17 12:20:00,2011-06-17 12:19:12
157,158,2011168,terra,158_NE_Greenland.2011168.terra.250m.tif,2011-06-17 13:35:00,2011-06-17 13:36:41
158,159,2011169,aqua,159_NE_Greenland.2011169.aqua.250m.tif,2011-06-18 13:00:00,2011-06-18 11:24:09
159,160,2011169,terra,160_NE_Greenland.2011169.terra.250m.tif,2011-06-18 14:20:00,2011-06-18 14:19:30
160,161,2011170,aqua,161_NE_Greenland.2011170.aqua.250m.tif,2011-06-19 12:05:00,2011-06-19 12:06:56
161,162,2011170,terra,162_NE_Greenland.2011170.terra.250m.tif,2011-06-19 13:25:00,2011-06-19 13:24:33
162,163,2011171,aqua,163_NE_Greenland.2011171.aqua.250m.tif,2011-06-20 12:50:00,2011-06-20 11:11:54
163,164,2011171,terra,164_NE_Greenland.2011171.terra.250m.tif,2011-06-20 14:05:00,2011-06-20 14:07:21
164,165,2011172,aqua,165_NE_Greenland.2011172.aqua.250m.tif,2011-06-21 11:55:00,2011-06-21 11:54:39
165,166,2011172,terra,166_NE_Greenland.2011172.terra.250m.tif,2011-06-21 13:15:00,2011-06-21 13:12:18
166,167,2011173,aqua,167_NE_Greenland.2011173.aqua.250m.tif,2011-06-22 12:40:00,2011-06-22 12:37:30
167,168,2011173,terra,168_NE_Greenland.2011173.terra.250m.tif,2011-06-22 13:55:00,2011-06-22 13:55:08
168,169,2011174,aqua,169_NE_Greenland.2011174.aqua.250m.tif,2011-06-23 11:45:00,2011-06-23 11:42:23
169,170,2011174,terra,170_NE_Greenland.2011174.terra.250m.tif,2011-06-23 13:00:00,2011-06-23 13:00:04
170,171,2011175,aqua,171_NE_Greenland.2011175.aqua.250m.tif,2011-06-24 12:25:00,2011-06-24 12:25:12
171,172,2011175,terra,172_NE_Greenland.2011175.terra.250m.tif,2011-06-24 13:45:00,2011-06-24 13:42:55
172,173,2011176,aqua,173_NE_Greenland.2011176.aqua.250m.tif,2011-06-25 11:30:00,2011-06-25 11:30:12
173,174,2011176,terra,174_NE_Greenland.2011176.terra.250m.tif,2011-06-25 14:25:00,2011-06-25 12:47:49
174,175,2011177,aqua,175_NE_Greenland.2011177.aqua.250m.tif,2011-06-26 12:15:00,2011-06-26 12:13:04
175,176,2011177,terra,176_NE_Greenland.2011177.terra.250m.tif,2011-06-26 13:30:00,2011-06-26 13:30:43
176,177,2011178,aqua,177_NE_Greenland.2011178.aqua.250m.tif,2011-06-27 12:55:00,2011-06-27 11:18:04
177,178,2011178,terra,178_NE_Greenland.2011178.terra.250m.tif,2011-06-27 14:15:00,2011-06-27 14:13:30
178,179,2011179,aqua,179_NE_Greenland.2011179.aqua.250m.tif,2011-06-28 12:00:00,2011-06-28 12:00:49
179,180,2011179,terra,180_NE_Greenland.2011179.terra.250m.tif,2011-06-28 13:20:00,2011-06-28 13:18:29
180,181,2011180,aqua,181_NE_Greenland.2011180.aqua.250m.tif,2011-06-29 12:45:00,2011-06-29 12:43:43
181,182,2011180,terra,182_NE_Greenland.2011180.terra.250m.tif,2011-06-29 14:00:00,2011-06-29 14:01:18
182,183,2011181,aqua,183_NE_Greenland.2011181.aqua.250m.tif,2011-06-30 11:50:00,2011-06-30 11:48:37
183,184,2011181,terra,184_NE_Greenland.2011181.terra.250m.tif,2011-06-30 13:05:00,2011-06-30 13:06:15
184,185,2011182,aqua,185_NE_Greenland.2011182.aqua.250m.tif,2011-07-01 12:30:00,2011-07-01 12:31:29
185,186,2011182,terra,186_NE_Greenland.2011182.terra.250m.tif,2011-07-01 13:50:00,2011-07-01 13:49:06
186,187,2011183,aqua,187_NE_Greenland.2011183.aqua.250m.tif,2011-07-02 13:15:00,2011-07-02 11:36:24
187,188,2011183,terra,188_NE_Greenland.2011183.terra.250m.tif,2011-07-02 14:30:00,2011-07-02 12:54:01
188,189,2011184,aqua,189_NE_Greenland.2011184.aqua.250m.tif,2011-07-03 12:20:00,2011-07-03 12:19:14
189,190,2011184,terra,190_NE_Greenland.2011184.terra.250m.tif,2011-07-03 13:35:00,2011-07-03 13:36:53
190,191,2011185,aqua,191_NE_Greenland.2011185.aqua.250m.tif,2011-07-04 13:00:00,2011-07-04 11:24:12
191,192,2011185,terra,192_NE_Greenland.2011185.terra.250m.tif,2011-07-04 14:20:00,2011-07-04 14:19:40
192,193,2011186,aqua,193_NE_Greenland.2011186.aqua.250m.tif,2011-07-05 12:05:00,2011-07-05 12:07:01
193,194,2011186,terra,194_NE_Greenland.2011186.terra.250m.tif,2011-07-05 13:25:00,2011-07-05 13:24:40
194,195,2011187,aqua,195_NE_Greenland.2011187.aqua.250m.tif,2011-07-06 12:50:00,2011-07-06 11:12:01
195,196,2011187,terra,196_NE_Greenland.2011187.terra.250m.tif,2011-07-06 14:05:00,2011-07-06 14:07:28
196,197,2011188,aqua,197_NE_Greenland.2011188.aqua.250m.tif,2011-07-07 11:55:00,2011-07-07 11:54:48
197,198,2011188,terra,198_NE_Greenland.2011188.terra.250m.tif,2011-07-07 13:15:00,2011-07-07 13:12:26
198,199,2011189,aqua,199_NE_Greenland.2011189.aqua.250m.tif,2011-07-08 12:40:00,2011-07-08 12:37:40
199,200,2011189,terra,200_NE_Greenland.2011189.terra.250m.tif,2011-07-08 13:55:00,2011-07-08 13:55:16
200,201,2011190,aqua,201_NE_Greenland.2011190.aqua.250m.tif,2011-07-09 11:45:00,2011-07-09 11:42:35
201,202,2011190,terra,202_NE_Greenland.2011190.terra.250m.tif,2011-07-09 13:00:00,2011-07-09 13:00:11
202,203,2011191,aqua,203_NE_Greenland.2011191.aqua.250m.tif,2011-07-10 12:25:00,2011-07-10 12:25:25
203,204,2011191,terra,204_NE_Greenland.2011191.terra.250m.tif,2011-07-10 13:45:00,2011-07-10 13:43:03
204,205,2011192,aqua,205_NE_Greenland.2011192.aqua.250m.tif,2011-07-11 11:30:00,2011-07-11 11:30:22
205,206,2011192,terra,206_NE_Greenland.2011192.terra.250m.tif,2011-07-11 14:25:00,2011-07-11 12:47:56
206,207,2011193,aqua,207_NE_Greenland.2011193.aqua.250m.tif,2011-07-12 12:15:00,2011-07-12 12:13:11
207,208,2011193,terra,208_NE_Greenland.2011193.terra.250m.tif,2011-07-12 13:30:00,2011-07-12 13:30:50
208,209,2011194,aqua,209_NE_Greenland.2011194.aqua.250m.tif,2011-07-13 12:55:00,2011-07-13 11:18:10
209,210,2011194,terra,210_NE_Greenland.2011194.terra.250m.tif,2011-07-13 14:15:00,2011-07-13 14:13:37
210,211,2011195,aqua,211_NE_Greenland.2011195.aqua.250m.tif,2011-07-14 12:00:00,2011-07-14 12:00:57
211,212,2011195,terra,212_NE_Greenland.2011195.terra.250m.tif,2011-07-14 13:20:00,2011-07-14 13:18:36
212,213,2011196,aqua,213_NE_Greenland.2011196.aqua.250m.tif,2011-07-15 12:45:00,2011-07-15 12:43:50
213,214,2011196,terra,214_NE_Greenland.2011196.terra.250m.tif,2011-07-15 14:00:00,2011-07-15 14:01:24
214,215,2011197,aqua,215_NE_Greenland.2011197.aqua.250m.tif,2011-07-16 11:50:00,2011-07-16 11:48:44
215,216,2011197,terra,216_NE_Greenland.2011197.terra.250m.tif,2011-07-16 13:05:00,2011-07-16 13:06:21
216,217,2011198,aqua,217_NE_Greenland.2011198.aqua.250m.tif,2011-07-17 12:30:00,2011-07-17 12:31:35
217,218,2011198,terra,218_NE_Greenland.2011198.terra.250m.tif,2011-07-17 13:50:00,2011-07-17 13:49:12
218,219,2011199,aqua,219_NE_Greenland.2011199.aqua.250m.tif,2011-07-18 13:15:00,2011-07-18 11:36:31
219,220,2011199,terra,220_NE_Greenland.2011199.terra.250m.tif,2011-07-18 14:30:00,2011-07-18 12:54:06
220,221,2011200,aqua,221_NE_Greenland.2011200.aqua.250m.tif,2011-07-19 12:20:00,2011-07-19 12:19:20
221,222,2011200,terra,222_NE_Greenland.2011200.terra.250m.tif,2011-07-19 13:35:00,2011-07-19 13:36:58
222,223,2011201,aqua,223_NE_Greenland.2011201.aqua.250m.tif,2011-07-20 13:00:00,2011-07-20 11:24:18
223,224,2011201,terra,224_NE_Greenland.2011201.terra.250m.tif,2011-07-20 14:20:00,2011-07-20 14:19:44
224,225,2011202,aqua,225_NE_Greenland.2011202.aqua.250m.tif,2011-07-21 12:05:00,2011-07-21 12:07:06
225,226,2011202,terra,226_NE_Greenland.2011202.terra.250m.tif,2011-07-21 13:25:00,2011-07-21 13:24:45
226,227,2011203,aqua,227_NE_Greenland.2011203.aqua.250m.tif,2011-07-22 12:50:00,2011-07-22 11:12:05
227,228,2011203,terra,228_NE_Greenland.2011203.terra.250m.tif,2011-07-22 14:05:00,2011-07-22 14:07:32
