,matlab_index,year_doy,satellite,filename,manual time,SOIT time
38,39,2009109,aqua,39_NE_Greenland.2009109.aqua.250m.tif,2009-04-19 12:05:00,2009-04-19 12:06:19
39,40,2009109,terra,40_NE_Greenland.2009109.terra.250m.tif,2009-04-19 13:20:00,2009-04-19 13:19:51
40,41,2009110,aqua,41_NE_Greenland.2009110.aqua.250m.tif,2009-04-20 12:50:00,2009-04-20 12:49:11
41,42,2009110,terra,42_NE_Greenland.2009110.terra.250m.tif,2009-04-20 14:00:00,2009-04-20 14:02:40
42,43,2009111,aqua,43_NE_Greenland.2009111.aqua.250m.tif,2009-04-21 11:55:00,2009-04-21 11:54:03
43,44,2009111,terra,44_NE_Greenland.2009111.terra.250m.tif,2009-04-21 13:05:00,2009-04-21 13:07:36
44,45,2009112,aqua,45_NE_Greenland.2009112.aqua.250m.tif,2009-04-22 12:35:00,2009-04-22 12:36:54
45,46,2009112,terra,46_NE_Greenland.2009112.terra.250m.tif,2009-04-22 13:50:00,2009-04-22 13:50:26
46,47,2009113,aqua,47_NE_Greenland.2009113.aqua.250m.tif,2009-04-23 13:20:00,2009-04-23 11:41:48
47,48,2009113,terra,48_NE_Greenland.2009113.terra.250m.tif,2009-04-23 14:30:00,2009-04-23 12:55:20
48,49,2009114,aqua,49_NE_Greenland.2009114.aqua.250m.tif,2009-04-24 12:25:00,2009-04-24 12:24:38
49,50,2009114,terra,50_NE_Greenland.2009114.terra.250m.tif,2009-04-24 13:35:00,2009-04-24 13:38:12
50,51,2009115,aqua,51_NE_Greenland.2009115.aqua.250m.tif,2009-04-25 13:05:00,2009-04-25 11:29:34
51,52,2009115,terra,52_NE_Greenland.2009115.terra.250m.tif,2009-04-25 14:20:00,2009-04-25 14:20:58
52,53,2009116,aqua,53_NE_Greenland.2009116.aqua.250m.tif,2009-04-26 12:10:00,2009-04-26 12:12:20
53,54,2009116,terra,54_NE_Greenland.2009116.terra.250m.tif,2009-04-26 13:25:00,2009-04-26 13:25:57
54,55,2009117,aqua,55_NE_Greenland.2009117.aqua.250m.tif,2009-04-27 12:55:00,2009-04-27 11:17:21
55,56,2009117,terra,56_NE_Greenland.2009117.terra.250m.tif,2009-04-27 14:05:00,2009-04-27 14:08:45
56,57,2009118,aqua,57_NE_Greenland.2009118.aqua.250m.tif,2009-04-28 12:00:00,2009-04-28 12:00:06
57,58,2009118,terra,58_NE_Greenland.2009118.terra.250m.tif,2009-04-28 13:10:00,2009-04-28 13:13:42
58,59,2009119,aqua,59_NE_Greenland.2009119.aqua.250m.tif,2009-04-29 12:40:00,2009-04-29 12:42:58
59,60,2009119,terra,60_NE_Greenland.2009119.terra.250m.tif,2009-04-29 13:55:00,2009-04-29 13:56:31
60,61,2009120,aqua,61_NE_Greenland.2009120.aqua.250m.tif,2009-04-30 11:45:00,2009-04-30 11:47:51
61,62,2009120,terra,62_NE_Greenland.2009120.terra.250m.tif,2009-04-30 13:00:00,2009-04-30 13:01:26
62,63,2009121,aqua,63_NE_Greenland.2009121.aqua.250m.tif,2009-05-01 12:30:00,2009-05-01 12:30:41
63,64,2009121,terra,64_NE_Greenland.2009121.terra.250m.tif,2009-05-01 13:40:00,2009-05-01 13:44:17
64,65,2009122,aqua,65_NE_Greenland.2009122.aqua.250m.tif,2009-05-02 11:35:00,2009-05-02 11:35:37
65,66,2009122,terra,66_NE_Greenland.2009122.terra.250m.tif,2009-05-02 14:25:00,2009-05-02 12:49:10
66,67,2009123,aqua,67_NE_Greenland.2009123.aqua.250m.tif,2009-05-03 12:15:00,2009-05-03 12:18:25
67,68,2009123,terra,68_NE_Greenland.2009123.terra.250m.tif,2009-05-03 13:30:00,2009-05-03 13:32:03
68,69,2009124,aqua,69_NE_Greenland.2009124.aqua.250m.tif,2009-05-04 13:00:00,2009-05-04 11:23:24
69,70,2009124,terra,70_NE_Greenland.2009124.terra.250m.tif,2009-05-04 14:15:00,2009-05-04 14:14:49
70,71,2009125,aqua,71_NE_Greenland.2009125.aqua.250m.tif,2009-05-05 12:05:00,2009-05-05 12:06:10
71,72,2009125,terra,72_NE_Greenland.2009125.terra.250m.tif,2009-05-05 13:20:00,2009-05-05 13:19:48
72,73,2009126,aqua,73_NE_Greenland.2009126.aqua.250m.tif,2009-05-06 12:50:00,2009-05-06 12:49:02
73,74,2009126,terra,74_NE_Greenland.2009126.terra.250m.tif,2009-05-06 14:00:00,2009-05-06 14:02:36
74,75,2009127,aqua,75_NE_Greenland.2009127.aqua.250m.tif,2009-05-07 11:55:00,2009-05-07 11:53:55
75,76,2009127,terra,76_NE_Greenland.2009127.terra.250m.tif,2009-05-07 13:05:00,2009-05-07 13:07:32
76,77,2009128,aqua,77_NE_Greenland.2009128.aqua.250m.tif,2009-05-08 12:35:00,2009-05-08 12:36:46
77,78,2009128,terra,78_NE_Greenland.2009128.terra.250m.tif,2009-05-08 13:50:00,2009-05-08 13:50:22
78,79,2009129,aqua,79_NE_Greenland.2009129.aqua.250m.tif,2009-05-09 13:20:00,2009-05-09 11:41:40
79,80,2009129,terra,80_NE_Greenland.2009129.terra.250m.tif,2009-05-09 14:30:00,2009-05-09 12:55:16
80,81,2009130,aqua,81_NE_Greenland.2009130.aqua.250m.tif,2009-05-10 12:25:00,2009-05-10 12:24:29
81,82,2009130,terra,82_NE_Greenland.2009130.terra.250m.tif,2009-05-10 13:35:00,2009-05-10 13:38:08
82,83,2009131,aqua,83_NE_Greenland.2009131.aqua.250m.tif,2009-05-11 13:05:00,2009-05-11 11:29:26
83,84,2009131,terra,84_NE_Greenland.2009131.terra.250m.tif,2009-05-11 14:20:00,2009-05-11 14:20:53
84,85,2009132,aqua,85_NE_Greenland.2009132.aqua.250m.tif,2009-05-12 12:10:00,2009-05-12 12:12:13
85,86,2009132,terra,86_NE_Greenland.2009132.terra.250m.tif,2009-05-12 13:25:00,2009-05-12 13:25:53
86,87,2009133,aqua,87_NE_Greenland.2009133.aqua.250m.tif,2009-05-13 12:55:00,2009-05-13 11:17:12
87,88,2009133,terra,88_NE_Greenland.2009133.terra.250m.tif,2009-05-13 14:05:00,2009-05-13 14:08:40
88,89,2009134,aqua,89_NE_Greenland.2009134.aqua.250m.tif,2009-05-14 12:00:00,2009-05-14 11:59:58
89,90,2009134,terra,90_NE_Greenland.2009134.terra.250m.tif,2009-05-14 13:10:00,2009-05-14 13:13:37
90,91,2009135,aqua,91_NE_Greenland.2009135.aqua.250m.tif,2009-05-15 12:40:00,2009-05-15 12:42:49
91,92,2009135,terra,92_NE_Greenland.2009135.terra.250m.tif,2009-05-15 13:55:00,2009-05-15 13:56:26
92,93,2009136,aqua,93_NE_Greenland.2009136.aqua.250m.tif,2009-05-16 11:45:00,2009-05-16 11:47:43
93,94,2009136,terra,94_NE_Greenland.2009136.terra.250m.tif,2009-05-16 13:00:00,2009-05-16 13:01:21
94,95,2009137,aqua,95_NE_Greenland.2009137.aqua.250m.tif,2009-05-17 12:30:00,2009-05-17 12:30:33
95,96,2009137,terra,96_NE_Greenland.2009137.terra.250m.tif,2009-05-17 13:40:00,2009-05-17 13:44:12
96,97,2009138,aqua,97_NE_Greenland.2009138.aqua.250m.tif,2009-05-18 11:35:00,2009-05-18 11:35:28
97,98,2009138,terra,98_NE_Greenland.2009138.terra.250m.tif,2009-05-18 14:25:00,2009-05-18 12:49:04
98,99,2009139,aqua,99_NE_Greenland.2009139.aqua.250m.tif,2009-05-19 12:15:00,2009-05-19 12:18:16
99,100,2009139,terra,100_NE_Greenland.2009139.terra.250m.tif,2009-05-19 13:30:00,2009-05-19 13:31:57
100,101,2009140,aqua,101_NE_Greenland.2009140.aqua.250m.tif,2009-05-20 13:00:00,2009-05-20 11:23:14
101,102,2009140,terra,102_NE_Greenland.2009140.terra.250m.tif,2009-05-20 14:15:00,2009-05-20 14:14:43
102,103,2009141,aqua,103_NE_Greenland.2009141.aqua.250m.tif,2009-05-21 12:05:00,2009-05-21 12:06:00
103,104,2009141,terra,104_NE_Greenland.2009141.terra.250m.tif,2009-05-21 13:20:00,2009-05-21 13:19:41
104,105,2009142,aqua,105_NE_Greenland.2009142.aqua.250m.tif,2009-05-22 12:50:00,2009-05-22 12:48:53
105,106,2009142,terra,106_NE_Greenland.2009142.terra.250m.tif,2009-05-22 14:00:00,2009-05-22 14:02:29
106,107,2009143,aqua,107_NE_Greenland.2009143.aqua.250m.tif,2009-05-23 11:55:00,2009-05-23 11:53:45
107,108,2009143,terra,108_NE_Greenland.2009143.terra.250m.tif,2009-05-23 13:05:00,2009-05-23 13:07:25
108,109,2009144,aqua,109_NE_Greenland.2009144.aqua.250m.tif,2009-05-24 12:35:00,2009-05-24 12:36:36
109,110,2009144,terra,110_NE_Greenland.2009144.terra.250m.tif,2009-05-24 13:50:00,2009-05-24 13:50:15
110,111,2009145,aqua,111_NE_Greenland.2009145.aqua.250m.tif,2009-05-25 13:20:00,2009-05-25 11:41:30
111,112,2009145,terra,112_NE_Greenland.2009145.terra.250m.tif,2009-05-25 14:30:00,2009-05-25 12:55:09
112,113,2009146,aqua,113_NE_Greenland.2009146.aqua.250m.tif,2009-05-26 12:25:00,2009-05-26 12:24:19
113,114,2009146,terra,114_NE_Greenland.2009146.terra.250m.tif,2009-05-26 13:35:00,2009-05-26 13:38:00
114,115,2009147,aqua,115_NE_Greenland.2009147.aqua.250m.tif,2009-05-27 13:05:00,2009-05-27 11:29:16
115,116,2009147,terra,116_NE_Greenland.2009147.terra.250m.tif,2009-05-27 14:20:00,2009-05-27 14:20:45
116,117,2009148,aqua,117_NE_Greenland.2009148.aqua.250m.tif,2009-05-28 12:10:00,2009-05-28 12:12:03
117,118,2009148,terra,118_NE_Greenland.2009148.terra.250m.tif,2009-05-28 13:25:00,2009-05-28 13:25:45
118,119,2009149,aqua,119_NE_Greenland.2009149.aqua.250m.tif,2009-05-29 12:55:00,2009-05-29 11:17:01
119,120,2009149,terra,120_NE_Greenland.2009149.terra.250m.tif,2009-05-29 14:05:00,2009-05-29 14:08:32
120,121,2009150,aqua,121_NE_Greenland.2009150.aqua.250m.tif,2009-05-30 12:00:00,2009-05-30 11:59:47
121,122,2009150,terra,122_NE_Greenland.2009150.terra.250m.tif,2009-05-30 13:10:00,2009-05-30 13:13:29
122,123,2009151,aqua,123_NE_Greenland.2009151.aqua.250m.tif,2009-05-31 12:40:00,2009-05-31 12:42:38
123,124,2009151,terra,124_NE_Greenland.2009151.terra.250m.tif,2009-05-31 13:55:00,2009-05-31 13:56:17
124,125,2009152,aqua,125_NE_Greenland.2009152.aqua.250m.tif,2009-06-01 11:45:00,2009-06-01 11:47:32
125,126,2009152,terra,126_NE_Greenland.2009152.terra.250m.tif,2009-06-01 13:00:00,2009-06-01 13:01:12
126,127,2009153,aqua,127_NE_Greenland.2009153.aqua.250m.tif,2009-06-02 12:30:00,2009-06-02 12:30:21
127,128,2009153,terra,128_NE_Greenland.2009153.terra.250m.tif,2009-06-02 13:40:00,2009-06-02 13:44:03
128,129,2009154,aqua,129_NE_Greenland.2009154.aqua.250m.tif,2009-06-03 11:35:00,2009-06-03 11:35:16
129,130,2009154,terra,130_NE_Greenland.2009154.terra.250m.tif,2009-06-03 14:25:00,2009-06-03 12:48:55
130,131,2009155,aqua,131_NE_Greenland.2009155.aqua.250m.tif,2009-06-04 12:15:00,2009-06-04 12:18:04
131,132,2009155,terra,132_NE_Greenland.2009155.terra.250m.tif,2009-06-04 13:30:00,2009-06-04 13:31:48
132,133,2009156,aqua,133_NE_Greenland.2009156.aqua.250m.tif,2009-06-05 13:00:00,2009-06-05 11:23:02
133,134,2009156,terra,134_NE_Greenland.2009156.terra.250m.tif,2009-06-05 14:15:00,2009-06-05 14:14:34
134,135,2009157,aqua,135_NE_Greenland.2009157.aqua.250m.tif,2009-06-06 12:05:00,2009-06-06 12:05:48
135,136,2009157,terra,136_NE_Greenland.2009157.terra.250m.tif,2009-06-06 13:20:00,2009-06-06 13:19:32
136,137,2009158,aqua,137_NE_Greenland.2009158.aqua.250m.tif,2009-06-07 12:50:00,2009-06-07 12:48:41
137,138,2009158,terra,138_NE_Greenland.2009158.terra.250m.tif,2009-06-07 14:00:00,2009-06-07 14:02:20
138,139,2009159,aqua,139_NE_Greenland.2009159.aqua.250m.tif,2009-06-08 11:55:00,2009-06-08 11:53:33
139,140,2009159,terra,140_NE_Greenland.2009159.terra.250m.tif,2009-06-08 13:05:00,2009-06-08 13:07:16
140,141,2009160,aqua,141_NE_Greenland.2009160.aqua.250m.tif,2009-06-09 12:35:00,2009-06-09 12:36:23
141,142,2009160,terra,142_NE_Greenland.2009160.terra.250m.tif,2009-06-09 13:50:00,2009-06-09 13:50:05
142,143,2009161,aqua,143_NE_Greenland.2009161.aqua.250m.tif,2009-06-10 13:20:00,2009-06-10 11:41:17
143,144,2009161,terra,144_NE_Greenland.2009161.terra.250m.tif,2009-06-10 14:30:00,2009-06-10 12:54:58
144,145,2009162,aqua,145_NE_Greenland.2009162.aqua.250m.tif,2009-06-11 12:25:00,2009-06-11 12:24:06
145,146,2009162,terra,146_NE_Greenland.2009162.terra.250m.tif,2009-06-11 13:35:00,2009-06-11 13:37:50
146,147,2009163,aqua,147_NE_Greenland.2009163.aqua.250m.tif,2009-06-12 13:05:00,2009-06-12 11:29:03
147,148,2009163,terra,148_NE_Greenland.2009163.terra.250m.tif,2009-06-12 14:20:00,2009-06-12 14:20:35
148,149,2009164,aqua,149_NE_Greenland.2009164.aqua.250m.tif,2009-06-13 12:10:00,2009-06-13 12:11:49
149,150,2009164,terra,150_NE_Greenland.2009164.terra.250m.tif,2009-06-13 13:25:00,2009-06-13 13:25:34
150,151,2009165,aqua,151_NE_Greenland.2009165.aqua.250m.tif,2009-06-14 12:55:00,2009-06-14 11:16:48
151,152,2009165,terra,152_NE_Greenland.2009165.terra.250m.tif,2009-06-14 14:05:00,2009-06-14 14:08:21
152,153,2009166,aqua,153_NE_Greenland.2009166.aqua.250m.tif,2009-06-15 12:00:00,2009-06-15 11:59:34
153,154,2009166,terra,154_NE_Greenland.2009166.terra.250m.tif,2009-06-15 13:10:00,2009-06-15 13:13:18
154,155,2009167,aqua,155_NE_Greenland.2009167.aqua.250m.tif,2009-06-16 12:40:00,2009-06-16 12:42:25
155,156,2009167,terra,156_NE_Greenland.2009167.terra.250m.tif,2009-06-16 13:55:00,2009-06-16 13:56:06
156,157,2009168,aqua,157_NE_Greenland.2009168.aqua.250m.tif,2009-06-17 11:45:00,2009-06-17 11:47:18
157,158,2009168,terra,158_NE_Greenland.2009168.terra.250m.tif,2009-06-17 13:00:00,2009-06-17 13:01:01
158,159,2009169,aqua,159_NE_Greenland.2009169.aqua.250m.tif,2009-06-18 12:30:00,2009-06-18 12:30:07
159,160,2009169,terra,160_NE_Greenland.2009169.terra.250m.tif,2009-06-18 13:40:00,2009-06-18 13:43:51
160,161,2009170,aqua,161_NE_Greenland.2009170.aqua.250m.tif,2009-06-19 11:35:00,2009-06-19 11:35:03
161,162,2009170,terra,162_NE_Greenland.2009170.terra.250m.tif,2009-06-19 14:25:00,2009-06-19 12:48:44
162,163,2009171,aqua,163_NE_Greenland.2009171.aqua.250m.tif,2009-06-20 12:15:00,2009-06-20 12:17:50
163,164,2009171,terra,164_NE_Greenland.2009171.terra.250m.tif,2009-06-20 13:30:00,2009-06-20 13:31:36
164,165,2009172,aqua,165_NE_Greenland.2009172.aqua.250m.tif,2009-06-21 13:00:00,2009-06-21 11:22:48
165,166,2009172,terra,166_NE_Greenland.2009172.terra.250m.tif,2009-06-21 14:15:00,2009-06-21 14:14:22
166,167,2009173,aqua,167_NE_Greenland.2009173.aqua.250m.tif,2009-06-22 12:05:00,2009-06-22 12:05:34
167,168,2009173,terra,168_NE_Greenland.2009173.terra.250m.tif,2009-06-22 13:20:00,2009-06-22 13:19:20
168,169,2009174,aqua,169_NE_Greenland.2009174.aqua.250m.tif,2009-06-23 12:50:00,2009-06-23 12:48:26
169,170,2009174,terra,170_NE_Greenland.2009174.terra.250m.tif,2009-06-23 14:00:00,2009-06-23 14:02:07
170,171,2009175,aqua,171_NE_Greenland.2009175.aqua.250m.tif,2009-06-24 11:55:00,2009-06-24 11:53:18
171,172,2009175,terra,172_NE_Greenland.2009175.terra.250m.tif,2009-06-24 13:05:00,2009-06-24 13:07:03
172,173,2009176,aqua,173_NE_Greenland.2009176.aqua.250m.tif,2009-06-25 12:35:00,2009-06-25 12:36:08
173,174,2009176,terra,174_NE_Greenland.2009176.terra.250m.tif,2009-06-25 13:50:00,2009-06-25 13:49:52
174,175,2009177,aqua,175_NE_Greenland.2009177.aqua.250m.tif,2009-06-26 13:20:00,2009-06-26 11:41:03
175,176,2009177,terra,176_NE_Greenland.2009177.terra.250m.tif,2009-06-26 14:30:00,2009-06-26 12:54:46
176,177,2009178,aqua,177_NE_Greenland.2009178.aqua.250m.tif,2009-06-27 12:25:00,2009-06-27 12:23:51
177,178,2009178,terra,178_NE_Greenland.2009178.terra.250m.tif,2009-06-27 13:35:00,2009-06-27 13:37:37
178,179,2009179,aqua,179_NE_Greenland.2009179.aqua.250m.tif,2009-06-28 13:05:00,2009-06-28 11:28:48
179,180,2009179,terra,180_NE_Greenland.2009179.terra.250m.tif,2009-06-28 14:20:00,2009-06-28 14:20:22
180,181,2009180,aqua,181_NE_Greenland.2009180.aqua.250m.tif,2009-06-29 12:10:00,2009-06-29 12:11:35
181,182,2009180,terra,182_NE_Greenland.2009180.terra.250m.tif,2009-06-29 13:25:00,2009-06-29 13:25:21
182,183,2009181,aqua,183_NE_Greenland.2009181.aqua.250m.tif,2009-06-30 12:55:00,2009-06-30 11:16:33
183,184,2009181,terra,184_NE_Greenland.2009181.terra.250m.tif,2009-06-30 14:05:00,2009-06-30 14:08:08
184,185,2009182,aqua,185_NE_Greenland.2009182.aqua.250m.tif,2009-07-01 12:00:00,2009-07-01 11:59:18
185,186,2009182,terra,186_NE_Greenland.2009182.terra.250m.tif,2009-07-01 13:10:00,2009-07-01 13:13:04
186,187,2009183,aqua,187_NE_Greenland.2009183.aqua.250m.tif,2009-07-02 12:40:00,2009-07-02 12:42:09
187,188,2009183,terra,188_NE_Greenland.2009183.terra.250m.tif,2009-07-02 13:55:00,2009-07-02 13:55:53
188,189,2009184,aqua,189_NE_Greenland.2009184.aqua.250m.tif,2009-07-03 11:45:00,2009-07-03 11:47:02
189,190,2009184,terra,190_NE_Greenland.2009184.terra.250m.tif,2009-07-03 13:00:00,2009-07-03 13:00:47
190,191,2009185,aqua,191_NE_Greenland.2009185.aqua.250m.tif,2009-07-04 12:30:00,2009-07-04 12:29:52
191,192,2009185,terra,192_NE_Greenland.2009185.terra.250m.tif,2009-07-04 13:40:00,2009-07-04 13:43:37
192,193,2009186,aqua,193_NE_Greenland.2009186.aqua.250m.tif,2009-07-05 11:35:00,2009-07-05 11:34:47
193,194,2009186,terra,194_NE_Greenland.2009186.terra.250m.tif,2009-07-05 14:25:00,2009-07-05 12:48:29
194,195,2009187,aqua,195_NE_Greenland.2009187.aqua.250m.tif,2009-07-06 12:15:00,2009-07-06 12:17:35
195,196,2009187,terra,196_NE_Greenland.2009187.terra.250m.tif,2009-07-06 13:30:00,2009-07-06 13:31:22
196,197,2009188,aqua,197_NE_Greenland.2009188.aqua.250m.tif,2009-07-07 13:00:00,2009-07-07 11:22:32
197,198,2009188,terra,198_NE_Greenland.2009188.terra.250m.tif,2009-07-07 14:15:00,2009-07-07 14:14:07
198,199,2009189,aqua,199_NE_Greenland.2009189.aqua.250m.tif,2009-07-08 12:05:00,2009-07-08 12:05:18
199,200,2009189,terra,200_NE_Greenland.2009189.terra.250m.tif,2009-07-08 13:20:00,2009-07-08 13:19:05
200,201,2009190,aqua,201_NE_Greenland.2009190.aqua.250m.tif,2009-07-09 12:50:00,2009-07-09 12:48:10
201,202,2009190,terra,202_NE_Greenland.2009190.terra.250m.tif,2009-07-09 14:00:00,2009-07-09 14:01:53
202,203,2009191,aqua,203_NE_Greenland.2009191.aqua.250m.tif,2009-07-10 11:55:00,2009-07-10 11:53:02
203,204,2009191,terra,204_NE_Greenland.2009191.terra.250m.tif,2009-07-10 13:05:00,2009-07-10 13:06:48
204,205,2009192,aqua,205_NE_Greenland.2009192.aqua.250m.tif,2009-07-11 12:35:00,2009-07-11 12:35:52
205,206,2009192,terra,206_NE_Greenland.2009192.terra.250m.tif,2009-07-11 13:50:00,2009-07-11 13:49:38
206,207,2009193,aqua,207_NE_Greenland.2009193.aqua.250m.tif,2009-07-12 13:20:00,2009-07-12 11:40:46
207,208,2009193,terra,208_NE_Greenland.2009193.terra.250m.tif,2009-07-12 14:30:00,2009-07-12 12:54:34
208,209,2009194,aqua,209_NE_Greenland.2009194.aqua.250m.tif,2009-07-13 12:25:00,2009-07-13 12:23:35
209,210,2009194,terra,210_NE_Greenland.2009194.terra.250m.tif,2009-07-13 13:35:00,2009-07-13 13:37:28
210,211,2009195,aqua,211_NE_Greenland.2009195.aqua.250m.tif,2009-07-14 13:05:00,2009-07-14 11:28:31
211,212,2009195,terra,212_NE_Greenland.2009195.terra.250m.tif,2009-07-14 14:20:00,2009-07-14 14:20:14
212,213,2009196,aqua,213_NE_Greenland.2009196.aqua.250m.tif,2009-07-15 12:10:00,2009-07-15 12:11:18
213,214,2009196,terra,214_NE_Greenland.2009196.terra.250m.tif,2009-07-15 13:25:00,2009-07-15 13:25:13
214,215,2009197,aqua,215_NE_Greenland.2009197.aqua.250m.tif,2009-07-16 12:55:00,2009-07-16 11:16:16
215,216,2009197,terra,216_NE_Greenland.2009197.terra.250m.tif,2009-07-16 14:05:00,2009-07-16 14:08:00
216,217,2009198,aqua,217_NE_Greenland.2009198.aqua.250m.tif,2009-07-17 12:00:00,2009-07-17 11:59:01
217,218,2009198,terra,218_NE_Greenland.2009198.terra.250m.tif,2009-07-17 13:10:00,2009-07-17 13:12:58
218,219,2009199,aqua,219_NE_Greenland.2009199.aqua.250m.tif,2009-07-18 12:40:00,2009-07-18 12:41:52
219,220,2009199,terra,220_NE_Greenland.2009199.terra.250m.tif,2009-07-18 13:55:00,2009-07-18 13:55:48
220,221,2009200,aqua,221_NE_Greenland.2009200.aqua.250m.tif,2009-07-19 11:45:00,2009-07-19 11:46:45
221,222,2009200,terra,222_NE_Greenland.2009200.terra.250m.tif,2009-07-19 13:00:00,2009-07-19 13:00:43
222,223,2009201,aqua,223_NE_Greenland.2009201.aqua.250m.tif,2009-07-20 12:30:00,2009-07-20 12:29:34
223,224,2009201,terra,224_NE_Greenland.2009201.terra.250m.tif,2009-07-20 13:40:00,2009-07-20 13:43:34
224,225,2009202,aqua,225_NE_Greenland.2009202.aqua.250m.tif,2009-07-21 11:35:00,2009-07-21 11:34:30
225,226,2009202,terra,226_NE_Greenland.2009202.terra.250m.tif,2009-07-21 14:25:00,2009-07-21 12:48:28
226,227,2009203,aqua,227_NE_Greenland.2009203.aqua.250m.tif,2009-07-22 12:15:00,2009-07-22 12:17:17
227,228,2009203,terra,228_NE_Greenland.2009203.terra.250m.tif,2009-07-22 13:30:00,2009-07-22 13:31:21
