,matlab_index,year_doy,satellite,filename,manual time,SOIT time
158,159,2010169,aqua,159_NE_Greenland.2010169.aqua.250m.tif,2010-06-18 11:55:00,2010-06-18 11:56:35
159,160,2010169,terra,160_NE_Greenland.2010169.terra.250m.tif,2010-06-18 13:15:00,2010-06-18 13:12:47
160,161,2010170,aqua,161_NE_Greenland.2010170.aqua.250m.tif,2010-06-19 12:40:00,2010-06-19 12:39:26
161,162,2010170,terra,162_NE_Greenland.2010170.terra.250m.tif,2010-06-19 13:55:00,2010-06-19 13:55:37
162,163,2010171,aqua,163_NE_Greenland.2010171.aqua.250m.tif,2010-06-20 11:45:00,2010-06-20 11:44:20
163,164,2010171,terra,164_NE_Greenland.2010171.terra.250m.tif,2010-06-20 13:00:00,2010-06-20 13:00:32
164,165,2010172,aqua,165_NE_Greenland.2010172.aqua.250m.tif,2010-06-21 12:25:00,2010-06-21 12:27:09
165,166,2010172,terra,166_NE_Greenland.2010172.terra.250m.tif,2010-06-21 13:45:00,2010-06-21 13:43:23
166,167,2010173,aqua,167_NE_Greenland.2010173.aqua.250m.tif,2010-06-22 11:30:00,2010-06-22 11:32:05
167,168,2010173,terra,168_NE_Greenland.2010173.terra.250m.tif,2010-06-22 14:25:00,2010-06-22 12:48:16
168,169,2010174,aqua,169_NE_Greenland.2010174.aqua.250m.tif,2010-06-23 12:15:00,2010-06-23 12:14:52
169,170,2010174,terra,170_NE_Greenland.2010174.terra.250m.tif,2010-06-23 13:30:00,2010-06-23 13:31:09
170,171,2010175,aqua,171_NE_Greenland.2010175.aqua.250m.tif,2010-06-24 12:55:00,2010-06-24 11:19:50
171,172,2010175,terra,172_NE_Greenland.2010175.terra.250m.tif,2010-06-24 14:15:00,2010-06-24 14:13:55
172,173,2010176,aqua,173_NE_Greenland.2010176.aqua.250m.tif,2010-06-25 12:00:00,2010-06-25 12:02:36
173,174,2010176,terra,174_NE_Greenland.2010176.terra.250m.tif,2010-06-25 13:20:00,2010-06-25 13:18:54
174,175,2010177,aqua,175_NE_Greenland.2010177.aqua.250m.tif,2010-06-26 12:45:00,2010-06-26 12:45:28
175,176,2010177,terra,176_NE_Greenland.2010177.terra.250m.tif,2010-06-26 14:00:00,2010-06-26 14:01:42
176,177,2010178,aqua,177_NE_Greenland.2010178.aqua.250m.tif,2010-06-27 11:50:00,2010-06-27 11:50:21
177,178,2010178,terra,178_NE_Greenland.2010178.terra.250m.tif,2010-06-27 13:05:00,2010-06-27 13:06:39
178,179,2010179,aqua,179_NE_Greenland.2010179.aqua.250m.tif,2010-06-28 12:30:00,2010-06-28 12:33:11
179,180,2010179,terra,180_NE_Greenland.2010179.terra.250m.tif,2010-06-28 13:50:00,2010-06-28 13:49:28
180,181,2010180,aqua,181_NE_Greenland.2010180.aqua.250m.tif,2010-06-29 13:15:00,2010-06-29 11:38:05
181,182,2010180,terra,182_NE_Greenland.2010180.terra.250m.tif,2010-06-29 14:30:00,2010-06-29 12:54:23
182,183,2010181,aqua,183_NE_Greenland.2010181.aqua.250m.tif,2010-06-30 12:20:00,2010-06-30 12:20:54
183,184,2010181,terra,184_NE_Greenland.2010181.terra.250m.tif,2010-06-30 13:35:00,2010-06-30 13:37:14
184,185,2010182,aqua,185_NE_Greenland.2010182.aqua.250m.tif,2010-07-01 13:00:00,2010-07-01 11:25:50
185,186,2010182,terra,186_NE_Greenland.2010182.terra.250m.tif,2010-07-01 14:20:00,2010-07-01 14:20:00
186,187,2010183,aqua,187_NE_Greenland.2010183.aqua.250m.tif,2010-07-02 12:10:00,2010-07-02 12:08:37
187,188,2010183,terra,188_NE_Greenland.2010183.terra.250m.tif,2010-07-02 13:25:00,2010-07-02 13:25:00
188,189,2010184,aqua,189_NE_Greenland.2010184.aqua.250m.tif,2010-07-03 12:50:00,2010-07-03 11:13:36
189,190,2010184,terra,190_NE_Greenland.2010184.terra.250m.tif,2010-07-03 14:05:00,2010-07-03 14:07:47
190,191,2010185,aqua,191_NE_Greenland.2010185.aqua.250m.tif,2010-07-04 11:55:00,2010-07-04 11:56:21
191,192,2010185,terra,192_NE_Greenland.2010185.terra.250m.tif,2010-07-04 13:15:00,2010-07-04 13:12:44
192,193,2010186,aqua,193_NE_Greenland.2010186.aqua.250m.tif,2010-07-05 12:40:00,2010-07-05 12:39:12
193,194,2010186,terra,194_NE_Greenland.2010186.terra.250m.tif,2010-07-05 13:55:00,2010-07-05 13:55:33
194,195,2010187,aqua,195_NE_Greenland.2010187.aqua.250m.tif,2010-07-06 11:45:00,2010-07-06 11:44:05
195,196,2010187,terra,196_NE_Greenland.2010187.terra.250m.tif,2010-07-06 13:00:00,2010-07-06 13:00:28
196,197,2010188,aqua,197_NE_Greenland.2010188.aqua.250m.tif,2010-07-07 12:25:00,2010-07-07 12:26:54
197,198,2010188,terra,198_NE_Greenland.2010188.terra.250m.tif,2010-07-07 13:45:00,2010-07-07 13:43:19
198,199,2010189,aqua,199_NE_Greenland.2010189.aqua.250m.tif,2010-07-08 11:30:00,2010-07-08 11:31:50
199,200,2010189,terra,200_NE_Greenland.2010189.terra.250m.tif,2010-07-08 14:25:00,2010-07-08 12:48:12
200,201,2010190,aqua,201_NE_Greenland.2010190.aqua.250m.tif,2010-07-09 12:15:00,2010-07-09 12:14:37
201,202,2010190,terra,202_NE_Greenland.2010190.terra.250m.tif,2010-07-09 13:30:00,2010-07-09 13:31:04
202,203,2010191,aqua,203_NE_Greenland.2010191.aqua.250m.tif,2010-07-10 12:55:00,2010-07-10 11:19:35
203,204,2010191,terra,204_NE_Greenland.2010191.terra.250m.tif,2010-07-10 14:15:00,2010-07-10 14:13:51
204,205,2010192,aqua,205_NE_Greenland.2010192.aqua.250m.tif,2010-07-11 12:00:00,2010-07-11 12:02:21
205,206,2010192,terra,206_NE_Greenland.2010192.terra.250m.tif,2010-07-11 13:20:00,2010-07-11 13:18:49
206,207,2010193,aqua,207_NE_Greenland.2010193.aqua.250m.tif,2010-07-12 12:45:00,2010-07-12 12:45:13
207,208,2010193,terra,208_NE_Greenland.2010193.terra.250m.tif,2010-07-12 14:00:00,2010-07-12 14:01:37
208,209,2010194,aqua,209_NE_Greenland.2010194.aqua.250m.tif,2010-07-13 11:50:00,2010-07-13 11:50:05
209,210,2010194,terra,210_NE_Greenland.2010194.terra.250m.tif,2010-07-13 13:05:00,2010-07-13 13:06:34
210,211,2010195,aqua,211_NE_Greenland.2010195.aqua.250m.tif,2010-07-14 12:30:00,2010-07-14 12:32:55
211,212,2010195,terra,212_NE_Greenland.2010195.terra.250m.tif,2010-07-14 13:50:00,2010-07-14 13:49:23
212,213,2010196,aqua,213_NE_Greenland.2010196.aqua.250m.tif,2010-07-15 13:15:00,2010-07-15 11:37:49
213,214,2010196,terra,214_NE_Greenland.2010196.terra.250m.tif,2010-07-15 14:30:00,2010-07-15 12:54:17
214,215,2010197,aqua,215_NE_Greenland.2010197.aqua.250m.tif,2010-07-16 12:20:00,2010-07-16 12:20:37
215,216,2010197,terra,216_NE_Greenland.2010197.terra.250m.tif,2010-07-16 13:35:00,2010-07-16 13:37:09
216,217,2010198,aqua,217_NE_Greenland.2010198.aqua.250m.tif,2010-07-17 13:00:00,2010-07-17 11:25:33
217,218,2010198,terra,218_NE_Greenland.2010198.terra.250m.tif,2010-07-17 14:20:00,2010-07-17 14:19:54
218,219,2010199,aqua,219_NE_Greenland.2010199.aqua.250m.tif,2010-07-18 12:10:00,2010-07-18 12:08:20
219,220,2010199,terra,220_NE_Greenland.2010199.terra.250m.tif,2010-07-18 13:25:00,2010-07-18 13:24:54
220,221,2010200,aqua,221_NE_Greenland.2010200.aqua.250m.tif,2010-07-19 12:50:00,2010-07-19 11:13:18
221,222,2010200,terra,222_NE_Greenland.2010200.terra.250m.tif,2010-07-19 14:05:00,2010-07-19 14:07:41
222,223,2010201,aqua,223_NE_Greenland.2010201.aqua.250m.tif,2010-07-20 11:55:00,2010-07-20 11:56:03
223,224,2010201,terra,224_NE_Greenland.2010201.terra.250m.tif,2010-07-20 13:15:00,2010-07-20 13:12:38
224,225,2010202,aqua,225_NE_Greenland.2010202.aqua.250m.tif,2010-07-21 12:40:00,2010-07-21 12:38:54
225,226,2010202,terra,226_NE_Greenland.2010202.terra.250m.tif,2010-07-21 13:55:00,2010-07-21 13:55:27
226,227,2010203,aqua,227_NE_Greenland.2010203.aqua.250m.tif,2010-07-22 11:45:00,2010-07-22 11:43:47
227,228,2010203,terra,228_NE_Greenland.2010203.terra.250m.tif,2010-07-22 13:00:00,2010-07-22 13:00:22
