,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
35,2008-04-01 12:00:00,2008_00026,732177.14657,-773247.9223,-1.56277,80.19273,175.3148575,62.7464475,25.3325675,9.305335,-0.006335741655274004,-0.004938566075417811,-0.015520371844915865,-0.2093183950449671,184.24056143212925,0.2098930023759853
36,2008-04-02 12:00:00,2008_00026,743638.03187,-787302.01287,-1.63369,80.02696,183.732143125,63.5000725,25.9756175,9.4377525,-0.0070037141893206836,0.021662946706350026,-0.0005674004524766907,-0.16532155554792494,180.19664419117424,0.16532252923319044
38,2008-04-01 12:00:00,2008_00028,766988.72876,-786000.44966,-0.70138,79.88737,142.14862125,58.427745,25.5955775,7.38515,-0.07486686058545793,-0.05578743062461132,-0.010961794099489358,-0.21940215500745883,182.860239567654,0.21967582150022016
39,2008-04-02 12:00:00,2008_00028,779549.95589,-800229.14006,-0.74996,79.71371,159.24107125,61.6116425,26.1629775,8.2662875,-0.031561561889615335,-0.04801953750205777,0.008869251513614673,-0.19605191260990878,177.40974508024567,0.19625242943824941
40,2008-04-03 12:00:00,2008_00028,791918.66221,-811827.76749,-0.71127,79.55856,154.789405,59.0416425,25.650045,8.02396,-0.06365096188375276,-0.04575352334801093,-0.0546331358158155,-0.2525430515522031,192.20680456680122,0.2583849307068197
41,2008-04-04 12:00:00,2008_00028,803775.89085,-830743.04054,-0.94517,79.35868,156.818181875,60.568895,26.016275,8.17551,-0.07971836002682861,-0.10399162928912103,-0.04802428223373888,-0.20193144489002735,193.3778269270432,0.2075635809082122
42,2008-04-05 12:00:00,2008_00028,812925.50816,-846166.87561,-1.14779,79.19891,156.800711875,59.391955,25.43281,8.1965525,-0.15044386075506413,-0.16815397000753662,-0.05087705615358358,-0.19822656424378238,194.39488162908617,0.20465152238561354
44,2008-04-01 12:00:00,2008_00032,843215.4306,-1091995.73987,-7.32542,77.31394,127.48629875,44.4789425,17.4075025,9.7542375,0.007052319217224453,-0.00018175761623660238,-0.06098457493312022,-0.09941056377903404,211.5275219776995,0.11662580576630006
46,2008-04-01 12:00:00,2008_00037,849149.17859,-1067163.43263,-6.49046,77.45886,108.495951875,39.1413675,12.94107,10.95009,-0.0010060956099076134,-0.009173051442781865,-0.06459354780744173,-0.09664846453429873,213.7561916737539,0.11624651442168002
48,2008-04-01 12:00:00,2008_00039,837032.44642,-1049453.26434,-6.42448,77.6542,112.33532,42.02997,15.889035,9.2331575,0.026201723267708497,0.07959373847895183,-0.06861544342924761,-0.095204859888672,215.78080777367072,0.11735435408800964
50,2008-04-01 12:00:00,2008_00040,755999.12797,-698385.23166,2.26851,80.51987,105.189590625,47.42266,21.431725,6.6243225,0.03877401691466138,0.03939377551271062,-0.02428038546273728,-0.11477435993975547,191.94474767641736,0.11731449534392437
51,2008-04-02 12:00:00,2008_00040,761859.70943,-706655.14831,2.15286,80.42892,105.05357125,47.3045725,21.4278275,6.61195,-0.1188341059652507,-0.1189936308813152,-0.046856729830698274,-0.06415705810207473,216.1423041572009,0.0794460901161287
52,2008-04-03 12:00:00,2008_00040,763170.69028,-713392.93557,1.93085,80.37802,106.090860625,47.5760725,21.7601,6.6096675,-0.29236707032893827,-0.2896051249955029,-0.13926064282745226,-0.083124658282141,239.16702866644624,0.16218272243133036
53,2008-04-04 12:00:00,2008_00040,760200.82783,-727087.18683,1.27547,80.31153,100.431818125,47.3864275,21.7008725,6.2762375,0.00078247923305626,-0.002211577444929078,-0.07888574280008773,-0.12617644948655632,212.0136967333511,0.14880677680184828
54,2008-04-05 12:00:00,2008_00040,763368.15318,-739547.84771,0.90806,80.21139,100.9265125,47.7323775,21.7838025,6.35354,0.12140118718565653,0.1271626803145645,-0.03609482037863291,-0.09572427297667041,200.65999049397104,0.10230333569868524
56,2008-04-01 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.00035291645361027244,2.864734437842417e-05,0.0,0.0,90.0,0.0
57,2008-04-02 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
58,2008-04-03 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
59,2008-04-04 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
60,2008-04-05 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
61,2008-04-06 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
62,2008-04-07 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
63,2008-04-08 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
64,2008-04-09 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,,0.0,0.0,90.0,0.0
65,2008-04-10 12:00:00,2008_00044,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.009982171265526698,,-0.0018782102235106602,0.002783553511905427,325.99038560163575,0.003357952322076804
67,2008-04-01 12:00:00,2008_00048,776240.56976,-1514563.98256,-17.86403,74.38281,90.785098125,37.9372,13.0583775,9.338755,0.055838525187177405,0.027837178142731404,-0.07752180064940709,-0.13268539970412402,210.29572284524346,0.15367187403871135
69,2008-04-01 12:00:00,2008_00057,842662.87375,-1570105.39324,-16.77788,73.65763,63.580115625,36.6399975,14.7397175,6.4941975,0.006431741359694768,0.007742881848447766,-0.04152868200283233,-0.15984453251847144,194.56384221985115,0.16515116107657568
70,2008-04-02 12:00:00,2008_00057,846032.22982,-1583970.94487,-16.89239,73.5326,64.38392875,37.917785,15.2921375,6.4843725,-0.017905827199011494,0.03001360064134421,-0.03211338508891443,-0.17104513398993187,190.6333824897149,0.17403363859755003
72,2008-04-01 12:00:00,2008_00061,700419.71114,-1016060.75377,-10.41961,78.64362,53.037055,30.47493,11.8233475,6.217,0.02893224450810495,0.06356523849415271,-0.06457730727081684,-0.08021473035908148,218.83599331206858,0.10297879189876741
74,2008-04-01 12:00:00,2008_00063,873022.74574,-1068695.43138,-5.75431,77.31125,46.816548125,25.9803675,9.737345,6.3280475,0.08129253215293955,0.05627213706532849,-0.044060283803905295,-0.14257072488267705,197.1733243376951,0.14922372533365016
75,2008-04-02 12:00:00,2008_00063,877867.58989,-1080643.44903,-5.9111,77.19884,47.892856875,26.1835,9.801145,6.381645,0.13168890571938321,0.07954913441804855,-0.05949856860152414,-0.10556687720548767,209.40605132608707,0.12117939275532282
77,2008-04-01 12:00:00,2008_00065,828719.48713,-1077470.0128,-7.43484,77.49967,48.78105,30.0415675,12.9096725,5.028775,-0.011769376168737695,-0.016145177065406573,-0.06427913157052996,-0.0987810674936,213.05298683192058,0.11785374856421266
79,2008-04-01 12:00:00,2008_00072,806697.13694,-836031.98189,-1.02305,79.30527,42.6795375,26.0926175,10.1532525,5.641885,-0.038872540755062766,-0.05790496049932232,-0.04694762114748437,-0.23225288288866358,191.4277864395225,0.23695037611597708
80,2008-04-02 12:00:00,2008_00072,817711.8233,-853288.87768,-1.21631,79.1215,42.537046875,26.111,10.24625,5.5854825,,,-0.04771618816166803,-0.23398156000989018,191.52635713166063,0.23879741421828996
82,2008-04-01 12:00:00,2008_00078,823091.28883,-1609479.18052,-17.91385,73.4242,40.46953375,26.2938775,10.4255925,5.34581,,-0.03287646056035018,-0.042437295391125424,-0.16009509299431987,194.8462718305231,0.16562416140458966
84,2008-04-01 12:00:00,2008_00088,719874.88887,-900337.06337,-6.35553,79.38788,33.908006875,22.78875,8.232855,5.55647,0.006575044729937531,-0.037945189316180045,-0.007420905259928154,-0.1632146692667591,182.60328269367113,0.16338328586099127
86,2008-04-01 12:00:00,2008_00095,812775.26345,-1034836.87235,-6.85337,77.89631,26.380871875,19.3119025,7.3033125,4.9324225,0.04975457609508793,-0.03706546778824365,-0.07691248176970049,-0.1051677050767846,216.1791898921319,0.13029112035396753
88,2008-04-01 12:00:00,2008_00098,725355.88664,-1099224.12445,-11.57995,77.88609,25.343683125,21.7667675,9.67456,3.5869525,0.0008601843028721691,-0.002816474333806218,-0.059981787236269644,-0.11320679544519151,207.9165503554135,0.12811554681234652
90,2008-04-01 12:00:00,2008_00100,754687.18913,-1610604.26321,-19.89343,73.68741,23.144573125,20.0369275,9.0052525,3.41772,-0.009448089907575894,0.0016026259652946655,0.0003425474765323805,-0.00042376130480389115,141.0496561641482,0.0005448967031720766
91,2008-04-02 12:00:00,2008_00100,754729.524,-1610624.85928,-19.89248,73.68708,23.74102,20.5557775,9.19641,3.46653,,0.004680727802397489,-0.0004156702742760612,-0.0002700134465133861,236.9928247705065,0.00049567029184204
93,2008-04-01 12:00:00,2008_00103,707752.83961,-920165.10416,-7.43401,79.31352,23.660098125,18.20206,7.10277,4.3664425,-0.06385896754868149,-0.06845480433107039,-0.0111427376903276,-0.1455173023552922,184.3787810450774,0.14594329682447554
94,2008-04-02 12:00:00,2008_00103,714654.98316,-930717.82542,-7.48101,79.19843,23.8125,18.2875,7.280525,4.2910125,-0.0838671523987271,-0.09046608864496042,-0.013597683781484758,-0.11564814675744887,186.7059369381024,0.11644479744777646
96,2008-04-01 12:00:00,2008_00107,811211.32982,-1554226.63914,-17.43817,73.91794,2826.41032,399.991955,118.7267825,38.9656925,0.00543173909956546,0.004821317173443303,0.03644486241001956,-0.11215783483905502,161.99881120748904,0.1179305215449758
98,2008-04-01 12:00:00,2008_00109,770869.24097,-695641.5248,2.93653,80.43613,266.21908375,69.79712,29.8917975,11.977105,-0.004584434816816553,-0.008289746250006638,-0.03414046878506878,-0.11644275264436034,196.34088958500445,0.12134449411596697
99,2008-04-02 12:00:00,2008_00109,776362.11616,-704571.58768,2.77533,80.34385,271.035714375,70.682715,30.2676975,12.033435,-0.21407217483149865,-0.21368175733056072,-0.0853265711976801,-0.0885225278470294,223.9468210959556,0.12295064737032035
100,2008-04-03 12:00:00,2008_00109,777071.41318,-715170.81716,2.37541,80.27348,269.39207,71.4896675,30.4221075,11.9201375,-0.290545144880216,-0.29125197156899574,-0.1881873411608528,-0.10427680121329305,241.00865190364146,0.21514675606308323
101,2008-04-04 12:00:00,2008_00109,772689.93395,-733235.74599,1.50079,80.18976,265.20616875,71.6447925,30.68769,11.63218,0.02189204697775502,-0.020061794453421565,-0.1085692337549332,-0.12811835462778287,220.27839426206683,0.16793329422917797
102,2008-04-05 12:00:00,2008_00109,774262.57576,-747659.70345,1.00147,80.08792,271.16886125,78.38205,32.29894,11.7658425,0.11619511721616334,0.13216996300676304,-0.02314050383813624,-0.09393323650216769,193.83927654724067,0.09674159311100353
104,2008-04-01 12:00:00,2008_00110,843119.43509,-1590130.13944,-17.06653,73.49578,199.903691875,78.60742,26.527665,11.4975275,0.017993133135291793,-0.02546433553229644,-0.04255136086271793,-0.16591257840886275,194.38452927391268,0.17128222904185442
105,2008-04-02 12:00:00,2008_00110,846586.42732,-1604517.07762,-17.18181,73.36605,197.421668125,78.421205,26.2732125,11.5304725,,-0.04592471594737867,-0.042492552008038684,-0.16521614769656634,194.42350539828038,0.17059306092526008
106,2008-04-03 12:00:00,2008_00110,850000.67157,-1618855.42291,-17.29768,73.23693,197.131449375,77.2691025,26.0843425,11.53076,,-0.06443363802248094,-0.053049036127113675,-0.1990955610304088,194.9198330586521,0.20604184685647972
107,2008-04-04 12:00:00,2008_00110,853939.36624,-1636216.25361,-17.43868,73.08132,198.353203125,78.9197325,26.6083475,11.4561525,,-0.06583466059622131,-0.056805936390641215,-0.1968685564668496,196.09536490286553,0.20490032438861272
109,2008-04-01 12:00:00,2008_00117,811881.61846,-1501580.65329,-16.60056,74.33642,20.105426875,17.80715,7.7029875,3.45895,0.03306969274048039,0.017598265384493474,-0.04733646018292871,-0.1464001790438786,197.91789175530627,0.1538627729073206
110,2008-04-02 12:00:00,2008_00117,814299.99416,-1514652.57271,-16.73681,74.22171,20.107175,17.8435,7.7766475,3.391825,-0.022972517594546764,0.0009079637778995793,-0.02726658537905717,-0.18585788481860235,188.3461335181537,0.18784733170177922
111,2008-04-03 12:00:00,2008_00117,819828.88775,-1529911.81721,-16.81461,74.07617,21.284050625,18.7051525,8.16824,3.40589,0.009188017636445566,0.009141227287527488,-0.0714522093246354,-0.22358901003390455,197.72228978743016,0.2347284891642107
113,2008-04-01 12:00:00,2008_00126,682926.20879,-1022736.15597,-11.26728,78.68295,416.642856875,95.2524275,40.99203,13.3853975,,-0.02230767394224428,-0.06656575814185242,-0.0910244421568029,216.17783387889028,0.1127672347224882
114,2008-04-02 12:00:00,2008_00126,682510.55789,-1032470.37495,-11.53267,78.61084,359.35052375,91.4340025,36.150195,13.431155,,-0.02230767394224428,-0.046665138263881314,-0.06434352148587896,215.95149925399392,0.07948411090520499
116,2008-04-01 12:00:00,2008_00127,754055.5161,-920996.86992,-5.69149,79.04408,346.830356875,71.7110725,25.972255,17.172855,-0.07107614202214622,-0.0666148660617412,-0.030073706722049343,-0.18295796148786342,189.3345183235475,0.18541316972588098
117,2008-04-02 12:00:00,2008_00127,762059.06526,-934873.9705,-5.81493,78.89942,345.1875,71.042785,26.0116925,17.0554975,-0.07603120616422265,-0.08377518940861173,-0.045437721399919896,-0.14123819740410493,197.83349542855694,0.14836716257978935
118,2008-04-03 12:00:00,2008_00127,766726.30373,-946813.05204,-5.99952,78.78774,348.93029875,71.896205,26.067515,17.217105,-0.1563912921664944,-0.12676104875768943,-0.09730937803105386,-0.200477029315983,205.89143388397304,0.22284558406248944
119,2008-04-04 12:00:00,2008_00127,771093.16562,-965565.1608,-6.3892,78.62906,297.336778125,85.94352,27.481175,16.276995,-0.1627047281352144,-0.16626696574523006,-0.09083071042614281,-0.17142234638394355,207.91755302155028,0.1939995845260874
121,2008-04-01 12:00:00,2008_00130,806730.24792,-1689438.56188,-19.47488,72.84169,256.392856875,61.1995725,20.438025,16.32792,0.015827500555999064,0.025623548376156036,-0.06847666233390842,-0.1763444149923622,201.22179152080008,0.1891729525682532
122,2008-04-02 12:00:00,2008_00130,807956.68772,-1705737.02606,-19.65447,72.70399,259.12453625,61.0534225,20.5172975,16.3871725,0.015466814215245654,0.021230753696914722,-0.0674332455520214,-0.14641441522792092,204.72910759694832,0.16119684733955952
123,2008-04-03 12:00:00,2008_00130,808106.52115,-1719663.62768,-19.83015,72.58968,259.06384875,61.370455,20.3936675,16.4886325,0.05085923022609522,0.022569071099300207,-0.10664407636015114,-0.20175524020768404,207.86009925658283,0.22820634516588278
124,2008-04-04 12:00:00,2008_00130,807181.06678,-1739358.92499,-20.10549,72.43214,262.007305,60.32104,20.4614225,16.52207,0.058343646256895865,0.06309163050700836,-0.06580349736122733,-0.15560482269798775,202.92294526907233,0.16894662207881297
126,2008-04-01 12:00:00,2008_00131,840122.40052,-993572.00468,-4.78371,78.03067,232.419643125,62.944,23.32599,13.182305,-0.046485336413817385,-0.005625953887901507,-0.2313662777032382,-0.24267821556614813,223.6330327019839,0.335295497686178
127,2008-04-02 12:00:00,2008_00131,838395.95076,-1022490.04572,-5.64978,77.8378,246.964285625,67.150785,23.1552775,14.0520625,-0.7746002896664977,-0.7492096709390537,-0.05485338871712628,-0.29860949642007883,190.40896355173174,0.3036058721533647
129,2008-04-01 12:00:00,2008_00137,865037.2125,-1682563.35478,-17.79147,72.66344,195.74107125,54.3665,18.5931375,13.66042,0.07391366602550734,0.057122517945784324,-0.06972222953356558,-0.15666370625712944,203.99116432939385,0.17147800485587458
130,2008-04-02 12:00:00,2008_00137,865868.73353,-1697355.70172,-17.97259,72.54113,214.0290375,56.834235,19.37878,14.283965,0.04551241675082406,0.05380908908867321,-0.06192143082088271,-0.12834335881451547,205.7557738663124,0.14250010998836748
132,2008-04-01 12:00:00,2008_00143,810901.2027,-1669208.32215,-19.08952,72.99002,94.767856875,45.505785,15.92327,8.74362,-0.05935306693039395,-0.04576354578233577,-0.06002214166207738,-0.16944357949309333,199.5057155510334,0.17976035191647438
133,2008-04-02 12:00:00,2008_00143,812633.74186,-1684642.68038,-19.24839,72.85768,107.348214375,52.133,16.98774,9.124665,0.012031687985336154,0.014493434845869919,-0.07272679979115287,-0.1428952838842928,206.97389665441693,0.16033792303829766
134,2008-04-03 12:00:00,2008_00143,812338.23653,-1698492.72483,-19.43957,72.74606,111.906205625,49.8950025,16.89754,9.2175,0.04166313103908417,0.08008559032062543,-0.09391856987293687,-0.19546234336907764,205.6640260227519,0.21685530992417257
135,2008-04-04 12:00:00,2008_00143,812304.34791,-1717228.99296,-19.68435,72.5934,114.242695,52.869415,17.4394125,9.3271325,0.12410206661654065,0.191331486130838,-0.09094733223500864,-0.15298440690047718,210.7309582000781,0.177976532147797
137,2008-04-01 12:00:00,2008_00147,712622.71731,-911170.98691,-6.97118,79.35126,93.598214375,57.5231425,22.8963125,7.3738125,-0.07626127947837394,-0.07949368276207426,-0.007061688914148032,-0.16282491144177036,182.4833520486261,0.16297797162911484
138,2008-04-02 12:00:00,2008_00147,720808.85911,-922628.29901,-7.00106,79.22248,94.017856875,58.8164275,23.098465,7.43214,-0.07509505542503675,-0.07286993458082647,-0.013570875901578558,-0.12269861383529079,186.31145152169654,0.12344682462436148
140,2008-04-01 12:00:00,2008_00156,753661.34827,-770933.13412,-0.64903,80.07148,72.035714375,35.7385,14.0614275,7.3468275,-0.10978098446078573,-0.0659379416374335,-0.01280876784219774,-0.2340517816322944,183.1324563809235,0.23440200728425203
141,2008-04-02 12:00:00,2008_00156,767006.26114,-786166.98819,-0.7068,79.88617,72.669643125,36.087,13.445705,7.8108425,-0.06158453278391801,-0.03987398561732994,0.0047936101612642695,-0.17205523137870504,178.40410200213512,0.17212199552398266
143,2008-04-01 12:00:00,2008_00160,806380.89641,-1734219.06047,-20.06242,72.47726,58.285714375,30.0564275,10.1638125,7.841145,-0.1282379727298763,-0.10809633012563888,-0.07869385301021739,-0.21972726028108155,199.70464639825485,0.23339406893111886
144,2008-04-02 12:00:00,2008_00160,808220.07006,-1754300.26186,-20.2641,72.30584,57.651785625,29.0448575,10.27266,7.51134,0.05707694307705744,-0.02077815891504879,-0.044250207016502334,-0.156610675270852,195.7775917904662,0.16274207946869662
145,2008-04-03 12:00:00,2008_00160,810409.5756,-1768189.66123,-20.3767,72.18375,57.6121975,29.262705,10.2474225,7.5561575,0.07352876704321909,0.019265379290264284,-0.051138559637795226,-0.20851059756611334,193.78015891892238,0.2146900593395186
146,2008-04-04 12:00:00,2008_00160,813899.06458,-1786407.70369,-20.50568,72.02127,58.619318125,30.28509,10.3685675,7.65507,0.05122193995930991,0.011079198894092385,-0.03735754813098306,-0.17560101940522194,192.01011399299836,0.17953078961145313
148,2008-04-01 12:00:00,2008_00161,732257.20615,-725291.4972,0.27389,80.50664,58.419643125,34.537785,15.7399575,4.825975,-0.032104282369840094,-0.0273486228126978,-0.0019704976335604973,-0.15840592372166507,180.7126966738494,0.1584181792946688
149,2008-04-02 12:00:00,2008_00161,741861.19185,-735043.75233,0.26447,80.38114,60.839285625,35.36,16.11142,4.926585,-0.15552119922848873,-0.14742530349511235,0.0024144769309096398,-0.14698089443537027,179.05887838865078,0.14700072458281066
151,2008-04-01 12:00:00,2008_00163,786679.3184,-1556801.42293,-18.19172,73.99872,50.50892875,30.137785,13.683595,4.838765,-0.07561627061957218,-0.0740729370965372,-0.034007505328349806,-0.14670268162459674,193.05135267288767,0.1505927860639597
152,2008-04-02 12:00:00,2008_00163,789773.4286,-1569439.39122,-18.28754,73.88388,50.098214375,30.3920725,13.6709925,4.85707,-0.16319750138931716,-0.1635564383260119,-0.0227574781483559,-0.14984809082735678,188.63554035257891,0.15156633246297366
153,2008-04-03 12:00:00,2008_00163,793836.82463,-1581888.3474,-18.35119,73.76663,53.347973125,30.960515,13.9902,5.0189925,-0.24173330472126947,-0.25342961899428973,-0.03274154209440705,-0.19321568338064996,189.61774492031077,0.19597017345241954
154,2008-04-04 12:00:00,2008_00163,798795.9881,-1598077.64409,-18.44191,73.61548,53.679383125,31.495765,14.324165,4.9867425,-0.10909444541722971,-0.12648495776088664,-0.02478605147799303,-0.15329921177309036,189.18433774242578,0.1552900404988051
