,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
44,2012-04-04 12:00:00,2012_00005,863010.8688,-1409559.45813,-13.52271,74.82851,63.450658125,32.654895,13.8900125,6.208325,-0.0068720744941771425,-0.013444147199379065,-0.08949650136787468,-0.22985085400440913,201.27433224616377,0.2466597633252051
46,2012-04-01 12:00:00,2012_00012,750154.54313,-1988380.84573,-24.33006,70.56291,1609.5875,280.3107,115.8286875,39.3377025,0.0004740174778279877,-0.00993643928545234,-0.0018479433550945084,0.00899024730994398,348.3846473853595,0.009178204690329853
47,2012-04-02 12:00:00,2012_00012,749730.97547,-1987710.44697,-24.33436,70.56988,1637.2343275,287.31925,118.289475,40.3097675,-0.0002193304826464567,0.0018339778069008071,0.0007537489744095908,-0.0017596341231205037,156.81186179355524,0.0019142752580738158
49,2012-04-01 12:00:00,2012_00013,749025.77001,-1570859.3461,-19.50701,74.03475,253.3125,85.0733,23.217025,19.0898775,0.0003817575449018701,-0.18836455077402475,0.006488510241626503,0.007725641465144399,40.025786453258206,0.010088919724313923
51,2012-04-01 12:00:00,2012_00032,856159.10495,-1087405.66477,-6.78517,77.27435,62.6,33.2787,13.0537975,6.5962175,-0.1307744258484659,,-0.04064937184966376,-0.2068866687048277,191.1159521222712,0.21084227545621245
53,2012-04-01 12:00:00,2012_00039,588309.20256,-923318.7309,-12.49602,79.91847,36.3375,26.4235,11.7924,4.2130975,0.10428534708662421,0.06111676183451233,0.038012055615940885,0.008870470294738324,76.86456158761558,0.03903333979304382
54,2012-04-02 12:00:00,2012_00039,590667.14506,-920907.56266,-12.32401,79.92545,34.955550625,25.1463025,11.3040825,4.2113275,0.10428534708662421,,-0.03046093695748798,-0.016844692277477116,241.05770273986448,0.03480822227938327
56,2012-04-01 12:00:00,2012_00044,860105.05276,-1409819.15014,-13.61339,74.84025,30.6125,21.3648,8.242975,4.8629075,,0.17575926099527106,-0.0765010929239105,-0.2453953154004967,197.31467675434487,0.2570433388342558
57,2012-04-02 12:00:00,2012_00044,865504.83498,-1431361.24381,-13.8371,74.64766,31.411645625,21.8434575,8.5343325,4.849315,,0.17575926099527106,-0.07662539167057686,-0.2532134330061236,196.83643837423736,0.26455338460018984
59,2012-04-01 12:00:00,2012_00054,849282.30487,-1042158.4776,-5.8225,77.63585,19.45,16.0419,6.457315,3.9312875,-0.34041084371992314,,0.04202305272361678,-0.24374926725057977,170.21820543193888,0.24734518844199585
61,2012-04-02 12:00:00,2012_00055,555728.28128,-886497.5526,-12.91718,80.36332,475.33084875,102.0914725,36.53288,18.2721725,-0.19332605476711065,-0.18345933773192363,-0.023606424029475888,-0.03560323353194719,213.54603282843686,0.04271830396199954
63,2012-04-03 12:00:00,2012_00092,870472.48492,-1360824.04156,-12.39434,75.1677,551.9141525,105.56886,35.18634,21.444495,,-0.017914890347641182,-0.10655530558012193,-0.23029394772494893,204.82963132320725,0.25375053794231583
64,2012-04-04 12:00:00,2012_00092,873438.829,-1382546.48656,-12.7129,74.98656,550.382431875,106.287025,34.998555,21.4829575,,0.039192162476607756,-0.11149190454721719,-0.24019110542254885,204.89978519464825,0.2648059891763624
65,2012-04-05 12:00:00,2012_00092,876378.96536,-1405236.02391,-13.04995,74.7981,550.253491875,105.861525,34.8580925,21.5389375,0.10140466685736324,0.11505850384030966,-0.09467654388950196,-0.19849009980383078,205.50038161370918,0.2199135459288388
67,2012-04-03 12:00:00,2012_00099,866889.59026,-1063485.93482,-5.81516,77.38346,332.4407325,77.5829625,30.3330925,14.22037,-0.34099216805203947,-0.33872510135311745,-0.08976690759387518,-0.3014458527959885,196.58289119294966,0.31452774101320236
68,2012-04-04 12:00:00,2012_00099,877333.74586,-1088573.99844,-6.133,77.14567,337.41447375,76.76171,30.653805,14.249135,-0.34020514097026866,-0.3281675484058272,-0.034256187624393974,-0.3130256529215219,186.24535218293568,0.31489449943989617
70,2012-04-03 12:00:00,2012_00100,844094.2159,-1289213.36291,-11.78579,75.84447,327.3157325,96.67208,34.1259575,13.7936875,-0.06267755871951172,-0.03849917338866495,-0.038901557714799806,-0.21177310800862986,190.40887761047873,0.21531646585496592
72,2012-04-03 12:00:00,2012_00111,873292.63284,-1087628.8177,-6.23787,77.17549,82.29741375,36.64927,12.8233175,8.79315,-0.3096630224352247,-0.46128262188289776,-0.062106707594145286,-0.2979924481335984,191.77288605700085,0.3043957001549792
74,2012-04-03 12:00:00,2012_00113,886668.1948,-1247435.78615,-9.59505,75.94012,80.463361875,36.5206125,15.0092375,7.0534325,-0.14639141455375615,-0.12886607012963494,-0.12773535960906207,-0.2197428881530862,210.16920668475754,0.2541717116209358
76,2012-04-03 12:00:00,2012_00124,866253.73831,-1244565.42508,-10.16096,76.06835,43.038793125,30.5853725,13.3068375,4.51586,-0.1841305023983739,-0.18724861453108727,-0.06583128769539418,-0.18339643120699664,199.74591539383238,0.19485381551074746
77,2012-04-04 12:00:00,2012_00124,870637.47739,-1260820.03991,-10.37366,75.92408,43.75657875,31.1916325,13.6356675,4.527665,-0.34489454896367905,-0.34091442913698344,-0.06764212772129713,-0.20067795476844286,198.6273179313605,0.2117713365229333
79,2012-04-03 12:00:00,2012_00126,843030.53923,-1420378.49602,-14.3098,74.83804,39.42923875,27.114595,11.00741,5.3068475,-0.030537304953470755,-0.03324942895535195,-0.1045172351348288,-0.16696504655901795,212.04585510665066,0.19698014928587126
80,2012-04-04 12:00:00,2012_00126,842627.89485,-1437392.81729,-14.62033,74.7069,38.651315625,27.00329,10.953805,5.1914725,-0.019011223241495796,-0.023158415187754446,-0.08128015988313864,-0.15535015169014083,207.61884251821903,0.1753286457507111
82,2012-04-03 12:00:00,2012_00129,875675.40386,-1439932.55875,-13.69469,74.53339,36.088003125,24.6822325,10.5443,4.5793525,-0.13593949877049896,-0.1441611564475663,-0.12428369033047165,-0.2113833800267969,210.45356694347714,0.24521290552031272
84,2012-04-03 12:00:00,2012_00142,866718.43447,-1284300.48559,-10.98629,75.76776,21.256825,17.2994,6.6997575,4.21955,0.06141159399185971,0.09007833868909212,-0.09748171949657453,-0.2542656700937735,200.9760892388718,0.272311800376415
85,2012-04-04 12:00:00,2012_00142,872026.07097,-1307221.7317,-11.2934,75.56779,22.292763125,17.532185,7.019245,4.20127,0.04292408553616164,0.052622770488623474,-0.031025549329333657,-0.23896683574903355,187.397447881549,0.2409724741523241
87,2012-04-03 12:00:00,2012_00143,873678.72224,-1076217.94737,-5.93013,77.25426,21.401939375,16.4925725,6.485235,4.28255,-0.40726094546481756,-0.46768997144908575,-0.0544673099334341,-0.30818916749294634,190.02258066810305,0.31296525495872557
89,2012-04-04 12:00:00,2012_00161,862738.51846,-1434563.71012,-13.97753,74.63581,102.190789375,47.0757625,19.7641575,7.46414,0.012330339108443836,,-0.061986155342031585,-0.22896100932629132,195.14844499181135,0.23720334577277896
91,2012-04-04 12:00:00,2012_00165,884302.8572,-1553059.37172,-15.34307,73.61027,73.151315625,32.3601325,11.602615,8.4127825,-0.8753638933980377,-0.7962124138214501,-0.06577856799473311,-0.2785865678699067,193.2850971181271,0.28624691405318564
93,2012-04-04 12:00:00,2012_00168,862003.5984,-1321498.36548,-11.88389,75.50963,61.809210625,31.26192,10.7148125,7.92141,-0.09572634798476182,,-0.03787998524903753,-0.23745043625421092,189.06390453873075,0.24045291214660383
95,2012-04-04 12:00:00,2012_00170,891311.88494,-1464672.86304,-13.67782,74.26804,59.9375,33.5622625,13.956225,5.86076,-0.5753884249944643,,-0.08855401241474606,-0.3038289846261252,196.24929419642777,0.3164709544550545
97,2012-04-04 12:00:00,2012_00180,840815.80793,-1298250.60868,-12.07077,75.79186,29.440789375,24.6215275,10.980005,3.525465,-0.012397525168559314,,-0.010540520366136633,-0.21755691032243407,182.7737820458417,0.21781210204814735
99,2012-04-04 12:00:00,2012_00186,852288.26981,-1087038.28482,-6.90191,77.2988,27.151315625,21.68971,9.734495,3.668875,,0.0177158899225774,-0.1264792369188878,-0.056442035741594586,245.9509267856357,0.13850162731982463
100,2012-04-05 12:00:00,2012_00186,846697.4753,-1097618.50744,-7.35241,77.25353,25.887535625,21.2022275,9.2823575,3.73182,,0.0177158899225774,-0.1299275220948989,-0.044113187527576606,251.2465453719591,0.13721200498339634
102,2012-04-05 12:00:00,2012_00205,749057.79033,-1571327.57228,-19.51269,74.0308,239.496710625,94.446915,23.158895,19.7019675,0.0005072741310759222,-0.052520653723453506,0.005059587995112552,0.007874312091857957,32.72250864090279,0.009359712687912353
103,2012-04-06 12:00:00,2012_00205,749159.63751,-1570525.33219,-19.49829,74.03696,272.197368125,77.3802375,23.7850025,18.7110225,-0.010028051608506335,-0.17553852509652978,0.0023427011392057975,0.002448646790335754,43.733289727622605,0.0033888227648340846
105,2012-04-05 12:00:00,2012_00212,871218.11716,-1362388.865,-12.40194,75.15207,67.92927625,32.579045,10.3367,8.8303675,0.09004652761842946,0.30839562559375155,-0.016313451374636884,-0.3352018253546465,182.78624679411513,0.33559855842485314
106,2012-04-06 12:00:00,2012_00212,885633.40818,-1387547.38044,-12.45103,74.88908,72.888158125,32.4362625,10.4168525,9.219575,-0.5569897554518182,-0.5568051692668395,-0.09530139872036796,-0.21791160542885363,203.62166887669724,0.23783991334222887
107,2012-04-07 12:00:00,2012_00212,888822.28329,-1407847.81447,-12.73433,74.71801,71.894648125,31.8493425,10.764015,8.8497525,,0.08353372682847975,-0.13558782756647,-0.2058341978471992,213.37383613371054,0.24647875362309576
108,2012-04-08 12:00:00,2012_00212,888410.40338,-1429139.59534,-13.1331,74.55628,71.160275,33.64993,11.126825,8.6102925,0.09648729743617684,-0.11229449814039637,-0.19078304587492004,-0.2659596809352053,215.65332023761593,0.3273113540292607
110,2012-04-05 12:00:00,2012_00217,815262.00608,-1358150.56583,-14.0247,75.45265,50.48602,28.8334275,10.0765175,7.1534875,-0.08906084493657394,-0.05329278839164935,-0.052754611149127405,-0.18356977231827698,196.03368766148844,0.1909997652000643
111,2012-04-06 12:00:00,2012_00217,819516.88575,-1374094.98602,-14.18793,75.30846,54.16185875,29.4599725,10.228445,7.4386675,-0.04068430581381077,-0.050135468957282714,-0.07267094644579393,-0.16911187787133455,203.2542184692442,0.18406491706595426
113,2012-04-05 12:00:00,2012_00219,874154.38691,-1377668.17846,-12.60415,75.02071,40.652960625,27.42708,11.8829475,4.67468,0.029852320639063464,0.043068344100278315,-0.1079775272076059,-0.21209247189961855,206.98091250130904,0.23799656093809374
114,2012-04-06 12:00:00,2012_00219,876094.85924,-1398139.31769,-12.92813,74.8541,44.355263125,27.765605,11.855075,5.06244,-0.10144864103032096,-0.12896924135409243,-0.12099730769408276,-0.182040083067484,213.61095254264558,0.21858394340031706
116,2012-04-06 12:00:00,2012_00234,732118.30324,-860099.62768,-4.59552,79.60076,231.967105,61.5169725,22.11063,14.16664,-0.12184261593926163,-0.13956734244502328,-0.041754906868485306,-0.2819073278597777,188.42515092599734,0.28498283062078683
117,2012-04-07 12:00:00,2012_00234,745158.7173,-880985.41048,-4.77458,79.37768,231.777738125,61.4420475,22.10075,14.1318025,-0.07342369539064253,-0.08601565727307282,-0.04139077873200181,-0.21939113199765464,190.6839605478254,0.22326142829260467
119,2012-04-06 12:00:00,2012_00248,853810.29813,-1129907.63136,-7.92362,76.98051,61.809210625,38.5016575,14.98513,6.60645,0.09951293247871171,,-0.08785946041207568,-0.20465847363835843,203.23374791562094,0.22272039784421124
121,2012-04-06 12:00:00,2012_00251,871524.40322,-1077773.16697,-6.0398,77.25561,58.871710625,28.6439725,10.16938,7.54839,-0.28416982522724726,-0.25208401850798606,-0.06817121167591031,-0.2673637476801618,194.30423509159135,0.2759179002437917
123,2012-04-06 12:00:00,2012_00254,866992.68505,-1091145.38703,-6.53036,77.1863,54.861841875,35.5362625,16.1517525,4.6146875,-0.06350929504941058,-0.06561425262986045,-0.09255079847613518,-0.21057833923588365,203.7258578755498,0.23001931930582065
125,2012-04-06 12:00:00,2012_00258,903789.46987,-1262088.05106,-9.3933,75.74116,44.875,25.28542,9.78908,5.9904675,0.2957611131281912,0.34502524749348107,-0.1367310510695659,-0.15309784036033175,221.76791003223812,0.20526648301558115
127,2012-04-06 12:00:00,2012_00270,898005.99711,-1326811.36125,-10.90926,75.28832,25.825658125,19.4403425,7.877705,4.341605,-0.324810238827241,-0.32719403968450933,-0.12273674710432483,-0.2609233694833205,205.192004541629,0.28834929136774445
129,2012-04-06 12:00:00,2012_00280,849176.52413,-1166382.14985,-8.94384,76.73863,71.89784875,33.12361,12.9670025,7.19423,-0.051357881773827226,,-0.054689243527259186,-0.15208009311515333,199.7789992491089,0.1616145664211539
130,2012-04-07 12:00:00,2012_00280,853090.28784,-1179785.94577,-9.12969,76.61883,69.849484375,32.100965,12.4693775,7.24753,-0.051357881773827226,-0.011266821369553077,-0.054091775449202996,-0.16211165676582692,198.4523009914775,0.170897950340571
131,2012-04-08 12:00:00,2012_00280,857510.22041,-1193874.47425,-9.31015,76.49112,68.8045025,31.965485,12.4497825,7.1508325,,-0.0009889264077792353,-0.0549876801881743,-0.16214661561101215,198.73299020355276,0.17121673378084942
132,2012-04-09 12:00:00,2012_00280,861824.22929,-1208024.59433,-9.49511,76.3635,68.45931375,32.15126,12.4932,7.1149475,,,-0.09262103480535097,-0.21100842397639208,203.69881899740528,0.23044133977525574
134,2012-04-07 12:00:00,2012_00334,836398.07986,-1238027.93214,-10.95747,76.27114,23.749188125,17.531735,6.5016925,4.7448475,-0.7693368558412418,-0.5541314815052187,-0.13497610300365873,-0.21618784693189086,211.9784458417697,0.25486414722965833
135,2012-04-08 12:00:00,2012_00334,837191.18909,-1260033.90702,-11.39898,76.10069,21.8883125,17.233845,6.4463325,4.5340925,-0.7693368558412418,-0.5541314815052187,-0.0778353547840143,-0.20860167333259882,200.46200860810058,0.22264995075569555
137,2012-04-08 12:00:00,2012_00351,762065.92983,-1005951.84786,-7.85408,78.38828,57.92683125,32.85865,13.916575,5.6182175,-0.2754838809449368,,-0.06586203681195336,-0.14909977935819219,203.83254732931323,0.16299862606071466
138,2012-04-09 12:00:00,2012_00351,765308.95831,-1019656.44362,-8.1097,78.27043,58.246888125,34.1291475,13.7439375,5.82475,-0.14508848914690306,-0.0549270532242546,-0.1382019600861054,-0.1842792348177583,216.86841196945835,0.23034456398330735
139,2012-04-10 12:00:00,2012_00351,765316.55053,-1039558.2125,-8.63956,78.12442,59.206211875,34.274765,13.8398875,5.81355,-0.02190330137917494,-0.031177479586459535,-0.13661351717369757,-0.16505273469601844,219.61442755351393,0.21425605780281315
140,2012-04-11 12:00:00,2012_00351,764265.731,-1058040.0869,-9.15787,77.99367,62.058538125,34.67045,14.2425075,5.8661225,-0.08042527953374479,-0.07196864084500629,-0.10933626050142349,-0.1463477090061164,216.76338020208232,0.18268023919344442
142,2012-04-08 12:00:00,2012_00358,839880.4294,-1250931.3925,-11.1225,76.156,19.717994375,15.629995,5.875395,4.3664925,-0.12019909136726922,,-0.06131677248815315,-0.19131107240122197,197.77108211593912,0.20089717024306125
143,2012-04-09 12:00:00,2012_00358,844695.8118,-1267607.58622,-11.32167,76.00548,20.678165,16.335145,6.0273375,4.5045875,-0.03050982831877439,0.03594328986140362,-0.11146511999803332,-0.2605792340945963,203.15925467441966,0.28341843662243005
144,2012-04-10 12:00:00,2012_00358,849166.28173,-1291683.41127,-11.67854,75.80038,22.336985625,16.739,6.0485975,4.8256475,0.34132455119901534,,-0.08405497415845377,-0.26779078581471694,197.42618621323166,0.28067266280854986
145,2012-04-11 12:00:00,2012_00358,855807.85276,-1315006.31333,-11.94386,75.58982,21.001854375,16.739,6.1885,4.4929975,-0.13573209891932259,-0.24864302834533505,-0.08302758018691274,-0.2772733144853644,196.6699662132412,0.28943750620366054
146,2012-04-12 12:00:00,2012_00358,862862.68591,-1338997.96627,-12.20178,75.37192,22.689989375,16.78234,6.0418,4.90167,-0.3335975702962932,-0.45472648914227426,-0.08690559451128349,-0.2748623769995061,197.5458383293825,0.28827401660083457
147,2012-04-13 12:00:00,2012_00358,869414.92289,-1363027.54418,-12.468,75.156,21.65625,16.8360275,6.1855925,4.61137,0.12358526336915861,0.2514865499205899,-0.11118275144977573,-0.27426564975764656,202.06681847391758,0.295944675331263
149,2012-04-09 12:00:00,2012_00388,861909.95518,-1016945.67649,-4.71776,77.73921,180.293434375,49.8708575,16.6667425,13.9312675,,,-0.1280935998653012,-0.34914683309526945,200.14687613021354,0.3719025159728122
150,2012-04-10 12:00:00,2012_00388,872971.51044,-1047114.0651,-5.18222,77.46343,187.810356875,51.5711425,16.66782,14.5527875,-0.20199135431526288,-0.31313280748049965,-0.11590768458012024,-0.33215204055859854,199.23693021435966,0.35179478306530576
151,2012-04-11 12:00:00,2012_00388,883656.22462,-1075569.24245,-5.59447,77.20128,192.682530625,51.250295,16.42694,15.156235,-0.28426571447796156,-0.465888931189549,-0.11042210067461021,-0.20646223387929963,208.1391872236435,0.23413605945224322
153,2012-04-09 12:00:00,2012_00390,795512.78773,-1037841.95034,-7.52986,77.97129,113.86630375,43.0099925,15.0379575,10.5269125,0.026934067308073708,0.0002656437017110203,-0.10437477131246536,-0.16656750431507716,212.07214069353464,0.19656761274503665
154,2012-04-10 12:00:00,2012_00390,797110.55885,-1054750.06735,-7.9203,77.83955,114.006911875,42.720225,15.4829025,9.9826,0.026934067308073708,0.0002656437017110203,-0.11126376365060409,-0.1558425839402013,215.52492710257343,0.19148508054377547
156,2012-04-09 12:00:00,2012_00391,827949.37592,-954581.47053,-4.06377,78.37365,86.268444375,45.0131225,12.22113,10.5138225,-0.20653674778042522,-0.1312120710826704,-0.06267257752846422,-0.26437203809084914,193.3364632755396,0.2716991470328362
157,2012-04-10 12:00:00,2012_00391,838825.17359,-975384.92111,-4.30454,78.1648,91.850219375,42.147915,12.1211525,11.114025,-0.20653674778042522,-0.1312120710826704,-0.06471838447133309,-0.2754849960036187,193.2204929821213,0.28298489767422763
159,2012-04-10 12:00:00,2012_00397,823502.45818,-1023386.79803,-6.17685,77.91719,899.281785625,181.60898,69.8644475,20.115915,0.00930175228757748,0.022884803956267623,-0.10682922579238319,-0.23233362772005822,204.69342433328922,0.25571741836050704
160,2012-04-11 12:00:00,2012_00397,828895.96719,-1044812.34893,-6.57326,77.73359,950.784070625,182.406835,70.589865,20.058055,-0.03580631765926617,,-0.07160431850695674,-0.1809093271582713,201.59377067231975,0.19456454734021852
161,2012-04-12 12:00:00,2012_00397,833763.90028,-1060902.47008,-6.83609,77.59078,977.476395625,182.497105,70.3781225,20.307385,-0.025835364971382224,-0.021382179462045073,-0.06899106038920982,-0.2170813212766699,197.6308838618769,0.22778074207634932
163,2012-04-10 12:00:00,2012_00398,876309.36021,-1534333.71179,-15.26787,73.79338,605.05357125,108.230575,34.64192,23.658405,-0.3421163714836205,-0.42642562209755563,-0.16816045580462977,-0.28871204195626987,210.21867968198393,0.3341146241441398
164,2012-04-11 12:00:00,2012_00398,876064.22552,-1563200.17449,-15.73242,73.56704,584.8196675,104.63515,34.32366,23.06938,-0.13757130265586676,-0.2767630820473367,-0.1185278475572446,-0.325589280591783,200.00358024154272,0.3464927564651651
166,2012-04-10 12:00:00,2012_00409,822722.37133,-1073633.10576,-7.53712,77.56077,71.35142875,37.3027175,15.4220125,6.2390325,-0.06894672247963218,-0.06846439363588414,-0.10979564262074853,-0.19202695157331312,209.75971444270317,0.22119998478535816
