,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
24,2020-04-06 12:00:00,2020_00117,879766.56708,-1094202.89891,-6.19986,77.09178,167.227980625,51.7406325,18.5961825,11.8435075,-0.15519766120370648,-0.15808020229146866,-0.10144063543108495,-0.22100617290644528,204.65486640475035,0.24317469230866906
25,2020-04-07 12:00:00,2020_00117,884901.09501,-1114576.14245,-6.5527,76.91743,154.1,49.2319,18.360205,11.01369,-0.08415607539764747,-0.07887599456376657,-0.06065750299511437,-0.21674122054662295,195.6348827106018,0.225069076848958
27,2020-04-05 12:00:00,2020_00123,868602.6712,-1222464.25241,-9.6049,76.22061,137.514423125,47.8297825,16.74473,11.3694825,,-0.23762909088153522,-0.14871225972700997,-0.18033238523225395,219.5109160807644,0.2337415353690219
28,2020-04-06 12:00:00,2020_00123,867153.1994,-1242607.43755,-10.08601,76.07784,135.953293125,47.51075,16.6701525,11.283245,-0.18148362393533776,-0.1775538722596514,-0.15231223943742025,-0.18454842304064795,219.53367470347345,0.23928463955973436
29,2020-04-07 12:00:00,2020_00123,865486.36636,-1263214.32761,-10.58312,75.93268,136.525,47.747,16.7568325,11.3013725,-0.15508133553546566,-0.13457980327841845,-0.1690074324916423,-0.2703918520813711,212.00729167940858,0.3188655922319169
30,2020-04-08 12:00:00,2020_00123,866644.62742,-1290739.95611,-11.12127,75.71955,131.553708125,47.5445125,16.50291,11.3508425,-0.3691524477662795,-0.30497422478695546,-0.10043702429454814,-0.22738864491754185,203.8309336862245,0.2485823639894423
31,2020-04-09 12:00:00,2020_00123,870391.78771,-1311888.06463,-11.43712,75.5407,139.46357125,47.7018925,16.487845,11.7500975,-0.2364863325724721,-0.2240366325459562,-0.10105415892195592,-0.20528837101151728,206.2089325796504,0.2288127144806125
32,2020-04-10 12:00:00,2020_00123,872922.24347,-1331494.86709,-11.75133,75.37927,134.7102275,47.0435125,16.31173,11.587665,-0.22121479555586926,0.0016759048979883787,-0.12831995261883905,-0.20754789529909073,211.7271215863197,0.24401257976420687
33,2020-04-11 12:00:00,2020_00123,873482.05177,-1352570.12038,-12.14176,75.21569,142.106698125,47.802805,16.64399,11.940305,,-0.012360986199016382,-0.12689008631973325,-0.20668379828831399,211.5471535999026,0.24252687785297905
35,2020-04-05 12:00:00,2020_00126,863465.19782,-1665854.83391,-17.60086,72.80403,128.46234,45.841655,16.1583175,11.014585,,-0.3713713841795758,-0.11021908311637088,-0.18663824251810154,210.56394502953344,0.216753500209937
36,2020-04-06 12:00:00,2020_00126,862431.28457,-1684553.77426,-17.88684,72.65801,123.85259875,47.4871875,15.92628,11.2755575,,-0.3713713841795758,-0.10862970583971841,-0.19272047002210327,209.40841664077945,0.22122746790659645
38,2020-04-05 12:00:00,2020_00132,897820.6364,-1174570.15223,-7.60634,76.41382,112.137820625,42.000385,13.3993075,11.3309325,-0.02662461977720436,0.19771417949851253,-0.05037304937127624,-0.1146471376605115,203.71947063230903,0.1252254378179981
40,2020-04-05 12:00:00,2020_00133,915337.22763,-1315883.80286,-10.17728,75.28109,116.3141025,41.84918,14.58666,10.462185,,,-0.09779111622705466,-0.18096384745829303,208.38635935877338,0.20569641829609397
42,2020-04-05 12:00:00,2020_00134,882096.56124,-1206707.37688,-8.8334,76.26516,113.508013125,40.4572875,13.463905,11.236125,-0.27086218360810554,-0.2151835346472613,-0.0850633984893434,-0.11350692092319298,216.84831380668462,0.14184358589665172
43,2020-04-06 12:00:00,2020_00134,881950.74979,-1218961.79525,-9.11325,76.17572,117.341414375,42.482675,13.7082725,11.488295,-0.22835905372789414,0.654957962124474,-0.05492465661562129,-0.19783138541606451,195.51644622125724,0.20531433208615366
44,2020-04-07 12:00:00,2020_00134,888125.49811,-1235591.59441,-9.29014,76.02005,109.174910625,42.02797,13.3453825,11.089335,,0.3368937900946461,-0.05308698363175059,-0.19902511745959514,194.93507748309344,0.2059835556808441
45,2020-04-08 12:00:00,2020_00134,894437.47711,-1252231.6482,-9.46272,75.86357,105.271684375,42.6808725,13.28043,10.886545,-0.10117349742961886,0.007174803612787391,-0.10072953258813538,-0.1865656835205918,208.36525688287577,0.21202168050208886
46,2020-04-09 12:00:00,2020_00134,896724.53563,-1270406.99279,-9.7834,75.71673,122.359643125,44.376425,14.2681525,11.5052925,-0.026301562451355103,,-0.10281808394539611,-0.1877735699363274,208.7035347860256,0.21408052679502487
47,2020-04-10 12:00:00,2020_00134,898822.59258,-1288784.17421,-10.10719,75.56897,115.457445625,42.1937575,13.8092225,11.256975,-0.01772384856414715,,-0.10963177509949695,0.10027290441500258,312.4470846038844,0.14857247884883298
49,2020-04-05 12:00:00,2020_00141,842078.0882,-1354052.75549,-13.12274,75.35736,96.516025625,36.71064,12.40137,10.1940375,,-0.179688357912079,-0.1220332325094792,-0.20148082080044744,211.20251958674373,0.23555600392928774
50,2020-04-06 12:00:00,2020_00141,842317.75631,-1374403.383,-13.49342,75.19859,94.22580625,36.856865,12.360775,9.99075,-0.6328255447857815,-0.375923521654207,-0.12651283106207967,-0.20635286897571242,211.51203524436283,0.24204752210640343
51,2020-04-07 12:00:00,2020_00141,842314.27361,-1395316.28862,-13.88177,75.03662,97.85,38.2006,12.5998725,10.25428,-0.6552798104264626,-0.6336234018053608,-0.14930815613120352,-0.19295747100994257,217.73227062209622,0.24397850541769592
52,2020-04-08 12:00:00,2020_00141,839886.29723,-1416255.7368,-14.33064,74.88479,96.575879375,39.31788,13.505125,9.543705,-0.4180991135989522,-0.398063108010694,-0.09602618636347775,-0.09370541556120618,225.70079912796137,0.13417053839428275
54,2020-04-05 12:00:00,2020_00142,930707.79409,-1226422.20029,-7.80584,75.85699,98.396634375,37.5514225,13.540915,9.5674325,0.053259116770184356,,-0.09254396140058634,-0.1299542592797668,215.45570166774408,0.1595383787577963
56,2020-04-05 12:00:00,2020_00159,663658.1168,-893272.69918,-8.38947,79.75349,75.46153875,34.85573,14.2374125,6.936905,0.05496832345175969,0.04172311134910109,0.027579223206078606,-0.08259971889446385,161.53634887446833,0.08708230080846023
58,2020-04-05 12:00:00,2020_00163,874699.30221,-1196967.49123,-8.84206,76.37651,68.93349375,33.844135,13.9274725,6.714805,,0.26296821580835683,-0.1516935517455741,-0.16768861689841658,222.13294988160095,0.2261203349513066
59,2020-04-06 12:00:00,2020_00163,872665.62717,-1216398.15258,-9.33902,76.24358,66.304435625,33.66945,14.0221625,6.4226,0.07308170939988447,0.11278859432511225,-0.15542584867030546,-0.17087909860945982,222.28859471571613,0.23099104046795016
60,2020-04-07 12:00:00,2020_00163,870360.5902,-1236222.21967,-9.85257,76.10912,67.1875,33.9002,14.287975,6.3731225,-0.010621443350117513,0.002714004384403272,-0.16974257524631692,-0.22211677886627368,217.38721446430486,0.27955036273484013
62,2020-04-05 12:00:00,2020_00169,856639.22086,-1358379.13453,-12.7631,75.25382,55.228365625,33.133135,13.83081,5.3855575,-0.9953586254871059,,-0.08554181985378129,-0.15428799244129948,209.00528038396484,0.17641481671181494
64,2020-04-05 12:00:00,2020_00173,864518.71065,-1349171.1153,-12.34916,75.28602,53.25721125,30.955135,12.76497,5.52654,-0.7190519152453237,,-0.10980710010783636,-0.2075764534140059,207.87865836089782,0.23483096739150344
66,2020-04-05 12:00:00,2020_00180,849912.35775,-1176978.78084,-9.16644,76.65652,45.985576875,25.284455,9.35313,6.4155725,-0.23819504108915895,-0.372696601114116,0.021394427815201403,-0.055356062670207304,158.8691046519741,0.05934656869514684
67,2020-04-06 12:00:00,2020_00180,854210.94437,-1179774.10833,-9.09374,76.61293,42.806178125,23.996845,9.0503075,6.14512,-0.23819504108915895,,-0.17085571052692194,-0.18061763640171846,223.40905888682994,0.24862502770035586
69,2020-04-05 12:00:00,2020_00185,848332.57534,-1190404.66266,-9.52472,76.56552,41.390224375,25.42152,10.4802325,5.150125,-0.019000266953443406,-0.04014730197235378,0.0071081024407711295,-0.05059956969977229,172.00355701363583,0.05109639492283786
70,2020-04-06 12:00:00,2020_00185,851369.89284,-1193608.49323,-9.50073,76.52569,45.2019575,26.5595175,10.7798875,5.4533925,-0.11936264582064293,-0.08789203034241647,-0.18940032354579558,-0.2254876518262663,220.02887315243024,0.29447778131019586
71,2020-04-07 12:00:00,2020_00185,849360.56506,-1218971.90704,-10.1318,76.34744,42.3875,25.8281,10.7093025,5.1227525,0.02202340502271874,0.010783201463622917,-0.09947526820181495,-0.18634096964388425,208.09484518683144,0.2112304096280789
73,2020-04-05 12:00:00,2020_00187,866191.34038,-1147683.54031,-7.95705,76.78318,40.695513125,25.3021975,9.437735,5.72251,-0.7431127082402269,-0.7535564330702207,0.023184042369733995,-0.07631566667892162,163.1016702055784,0.07975951856204931
75,2020-04-05 12:00:00,2020_00192,841926.31167,-1489732.00066,-15.52691,74.29864,35.6610575,23.4703725,9.6997725,4.7846825,0.14151860092767898,,-0.00272451159247368,-0.09573228118384994,181.6301804217744,0.09577104272211528
77,2020-04-05 12:00:00,2020_00203,846787.84238,-1221904.68335,-10.27779,76.33887,30.08734,21.36011,7.914285,5.1051025,-0.14097630901144348,,-0.04544805288602497,-0.06517795676599565,214.88774663249825,0.07945874123921748
79,2020-04-05 12:00:00,2020_00208,847866.98983,-1493946.22646,-15.42356,74.23886,24.926281875,19.890475,8.7430125,3.72865,-0.4157762464817834,-0.42482099428556985,-0.036422900101013594,-0.11094471610444173,198.17489157338883,0.11677053431094503
81,2020-04-05 12:00:00,2020_00209,938217.47319,-1221044.90977,-7.46231,75.8544,24.39984,17.66627,6.408245,4.958925,0.07879024724464521,,-0.09768792239279016,-0.12577741939817713,217.83552139184337,0.159257305678216
83,2020-04-05 12:00:00,2020_00213,939523.97939,-1228869.77152,-7.60052,75.79069,24.290865625,17.7582625,6.286005,5.0747,0.08572998333089389,,-0.09136563882379067,-0.12939207318029614,215.2264754417015,0.15839819620050752
85,2020-04-05 12:00:00,2020_00221,842513.91991,-1466811.6669,-15.12761,74.47658,21.59134625,17.3391025,7.27202,3.8739075,-0.10150884749762383,,-0.013765377208761042,-0.07759939367884663,190.05907406907085,0.07881085908061211
86,2020-04-06 12:00:00,2020_00221,844821.96309,-1473217.83067,-15.16773,74.41577,20.829020625,16.8438175,6.8711875,3.9438925,1.10732474869461,,0.060937207415276876,-0.2412965307566166,165.82682746549324,0.24887217402263215
88,2020-04-05 12:00:00,2020_00234,796189.82834,-1472228.83316,-16.59522,74.63828,15.08734,13.4150075,4.74619,4.0949725,,-0.632665530571332,0.03487723934120298,-0.15931433514825782,167.65156777841787,0.16308733613556564
89,2020-04-06 12:00:00,2020_00234,805388.29816,-1482902.97347,-16.49364,74.51339,14.063844375,12.9158675,4.613015,3.9450125,,-0.4734567400684056,0.030188742112315772,-0.16007318247199395,169.31983841631006,0.16289500881560545
90,2020-04-07 12:00:00,2020_00234,814281.13334,-1493811.62063,-16.40506,74.38795,13.65,12.6799,4.4638,3.975925,-0.0097420362291657,-0.1381929270941918,-0.09464487012831997,-0.14949628642865168,212.3375645694255,0.17693725186507225
91,2020-04-08 12:00:00,2020_00234,813283.25249,-1509066.39618,-16.67826,74.27066,12.9259925,12.19628,4.274315,3.91224,-0.0097420362291657,,-0.025008089113687907,-0.0916979898203348,195.25485492144605,0.09504696659130359
93,2020-04-05 12:00:00,2020_00237,917566.19131,-1241641.38086,-8.5358,75.81783,13.78685875,13.0196475,4.8660875,3.6904975,-0.12727106635435567,,-0.08851508117306228,-0.13430996920045443,213.386313183766,0.16085424278426982
95,2020-04-05 12:00:00,2020_00241,839837.18147,-1200713.16345,-10.02919,76.53344,129.35742875,48.604855,16.69677,11.0206325,-0.03368578164475854,,0.005502652451561639,-0.046947298243377296,173.3149128119071,0.047268678809072866
96,2020-04-06 12:00:00,2020_00241,842551.64364,-1203764.53433,-10.01065,76.49649,141.272019375,49.0799025,17.50074,11.2645525,-0.1255540625672561,-0.11536032182868923,-0.18894533646827338,-0.2408182476113117,218.117633486496,0.3060943785104393
98,2020-04-05 12:00:00,2020_00242,917235.39229,-1087153.18778,-4.8453,76.92421,101.55827375,40.029475,14.000575,9.562375,,-0.3632748275154482,-0.19229980311267444,0.14972441234445585,307.90428526249593,0.24371420543141512
99,2020-04-06 12:00:00,2020_00242,896194.72153,-1087979.94112,-5.521,77.04121,93.487099375,37.9355825,14.0038425,8.7698975,-0.49942003672188173,-0.4842114432059732,-0.14340943767696998,-0.2616478032981089,208.72719402905943,0.29837198223953704
101,2020-04-06 12:00:00,2020_00250,877100.36841,-1047892.77,-5.0702,77.43382,273.509615625,63.7136925,20.5232475,17.4191,0.06971047093924854,0.04821592555561659,-0.09200419598758149,-0.2751373384490965,198.48961113139075,0.2901126110464245
102,2020-04-07 12:00:00,2020_00250,886262.63292,-1071223.94462,-5.3978,77.21674,268.6875,63.1787,20.410335,17.23155,0.2669198112794702,0.09881669923925843,-0.07338253971743386,-0.23301158901585903,197.48082332280217,0.24429367112366288
103,2020-04-08 12:00:00,2020_00250,894210.88227,-1090777.19625,-5.65534,77.033,282.906345625,63.7199975,20.3265425,18.2180625,0.021959528018009974,0.30958163124986615,-0.04068822984357539,-0.15009559509240894,195.1673467131618,0.15551276382968696
104,2020-04-09 12:00:00,2020_00250,899713.87499,-1103034.90011,-5.79686,76.91473,260.035714375,60.9520425,19.8509175,16.9437325,,0.16711634584600665,-0.04953056521649621,-0.1476434345015894,198.54527493805628,0.15573008907109345
106,2020-04-06 12:00:00,2020_00275,875683.56232,-1077520.98888,-5.90023,77.23353,348.29695875,74.0323925,26.09731,17.54095,-0.12963565830951784,-0.06454765108826198,-0.12116168497628338,-0.23441659559570435,207.33285052687538,0.26387742267380915
107,2020-04-07 12:00:00,2020_00275,880333.14833,-1099840.84945,-6.32557,77.04844,354.2875,76.1237,26.27687,17.72602,-0.1305724852125018,-0.126984324106029,-0.05641421955862459,-0.21958631375024354,194.408331522688,0.226717254206267
109,2020-04-06 12:00:00,2020_00277,814971.48581,-1249473.45103,-11.88602,76.29228,160.14843125,52.2121625,19.7029975,10.840075,-0.08239216172707493,-0.06457082638445547,-0.2004673264659728,-0.1958749085961661,225.66385654548856,0.28027509485855384
110,2020-04-07 12:00:00,2020_00277,809709.86155,-1273110.68309,-12.54326,76.13724,160.0125,51.2193,19.774435,10.715455,-0.049954650780422084,-0.03764460456468116,-0.07567962502306025,-0.14004301754506188,208.38690725481615,0.1591837064738647
111,2020-04-08 12:00:00,2020_00277,810685.97369,-1286829.47326,-12.78959,76.027,162.48967875,53.09589,19.823995,11.071505,-0.006676121950956241,-0.010889322980924432,-0.010009337238071105,-0.12098781041956509,184.72931730611936,0.12140114127167857
112,2020-04-09 12:00:00,2020_00277,815526.20963,-1296134.98058,-12.82196,75.93188,176.93357125,56.937355,21.3316525,11.2253575,0.046131518897123594,0.06660661109678935,-0.027411661280492564,-0.12356260344522103,192.50817258095645,0.12656664704541004
113,2020-04-10 12:00:00,2020_00277,819207.05247,-1306432.23542,-12.90992,75.83474,184.486371875,55.0326075,21.1535,11.39843,-0.0009277212915492038,,-0.03802759989737838,-0.13037810250241477,196.26046931159777,0.1358107063750324
114,2020-04-11 12:00:00,2020_00277,822407.82849,-1317721.29409,-13.03113,75.73224,164.562900625,55.4682875,21.32996,10.429175,-0.02554150280625015,-0.012544298855954643,-0.03164184661346048,-0.11040957686768259,195.99156498763614,0.1148541732859998
116,2020-04-06 12:00:00,2020_00279,884249.95268,-1063743.9371,-5.26503,77.281,107.25167375,39.90865,14.81398,9.3695125,-0.1868979285216367,-0.22846713603210647,-0.11941817519185965,-0.2751412722359335,203.4620461475962,0.2999390275602056
117,2020-04-07 12:00:00,2020_00279,891511.81341,-1088620.40615,-5.68467,77.06381,111.7125,40.403,15.14432,9.5632525,-0.16824111483773685,-0.11714940966704207,-0.05742028922031228,-0.24377485374873092,193.25421558064403,0.2504461397872993
119,2020-04-06 12:00:00,2020_00285,844950.73323,-1078733.94995,-6.92936,77.39975,60.1156275,30.692835,11.5302925,6.820125,0.32783125455294587,0.3553579634131677,-0.09727774938240015,-0.16481936364726135,210.54945521315557,0.19138543089272295
120,2020-04-07 12:00:00,2020_00285,847115.2079,-1095127.37743,-7.27692,77.26958,60.6125,29.976,11.20155,7.1019325,0.37146521265044463,0.38139888205310424,-0.05488380614271869,-0.1554187245987327,199.44991423683626,0.1648247922268014
121,2020-04-08 12:00:00,2020_00285,851580.39605,-1108650.10817,-7.47127,77.14702,61.00649875,30.4679425,11.58987,6.88555,0.3505280594720233,0.01507863043229083,-0.030021517990190292,-0.10359246229020126,196.16180378156855,0.10785494789661756
122,2020-04-09 12:00:00,2020_00285,854975.55102,-1117328.26965,-7.57623,77.06536,61.96240125,30.32312,11.5241675,7.0283075,,0.005638002093235306,-0.03247447598951439,-0.10393209324579047,197.3518634201971,0.10888742625870644
124,2020-04-06 12:00:00,2020_00286,795382.99851,-1007593.16499,-6.71304,78.19014,57.22025625,28.5682025,9.793935,7.667265,-0.018788090474274998,0.05975305872121425,-0.07637157467288276,-0.16062724613808815,205.42914403992376,0.17785873501158628
125,2020-04-07 12:00:00,2020_00286,798802.70883,-1022574.82403,-7.00418,78.06318,53.75,28.7565,9.6956575,7.479615,-0.018788090474274998,0.05975305872121425,-0.03249912567445909,-0.12975507386974638,194.0613248186246,0.1337631203454361
127,2020-04-06 12:00:00,2020_00289,863769.02743,-1177503.92334,-8.73845,76.57844,44.70940125,25.9677075,10.42828,5.64501,-0.24555722854044898,-0.2722516586119467,-0.23100068014350655,-0.23194426506778476,224.88321859982153,0.3273521900409365
128,2020-04-07 12:00:00,2020_00289,859529.45496,-1205467.59764,-9.51013,76.3946,46.275,25.7024,10.005285,6.009595,-0.17863084489185793,-0.20242150360734387,-0.16157681385356698,-0.15592870269443115,226.01912812715548,0.22454582405165885
130,2020-04-06 12:00:00,2020_00292,828383.08622,-1215150.4887,-10.71782,76.48456,35.20940125,22.7710325,8.454495,5.6709175,-0.054756211996689196,0.05274291537869399,-0.19536482219368365,-0.21894699906623244,221.74230175860941,0.29343687932991386
131,2020-04-07 12:00:00,2020_00292,825091.60274,-1240288.86626,-11.36649,76.31136,36.8625,22.5559,8.411105,5.7162025,-0.038928288534068066,0.04348180313168751,-0.09150143826686859,-0.15141825044632626,211.14439948300398,0.17691805948837427
133,2020-04-06 12:00:00,2020_00294,847636.26957,-1227916.12081,-10.38316,76.28954,28.37815625,20.125435,7.7221625,4.8837975,-0.17978229248774263,-0.1661684930311433,-0.22690730497355813,-0.22855952043785377,224.79215926947276,0.3220657998501937
134,2020-04-07 12:00:00,2020_00294,842720.73721,-1255305.00204,-11.12544,76.10853,29.8125,20.6131,7.792935,5.048895,-0.12120968443727576,-0.147371885727683,-0.10041573700795918,-0.1563373471890054,212.71270036022023,0.18580819778725383
136,2020-04-06 12:00:00,2020_00300,772712.83513,-1101399.59614,-9.94765,77.62639,18.625,15.7167325,6.491435,3.7134125,0.0017694910075688845,0.008113693238459174,-0.06579404307337476,-0.12177857277036713,208.38128937965712,0.13841559482200225
137,2020-04-07 12:00:00,2020_00300,774102.14155,-1113277.73056,-10.18771,77.53024,18.825,16.2047,6.59143,3.7775375,0.0017694910075688845,0.008113693238459174,-0.0333540678990533,-0.10072963361116598,198.3209817000106,0.10610821331477784
139,2020-04-06 12:00:00,2020_00301,716178.60638,-941875.61898,-7.75163,79.10882,17.282804375,15.04324,5.85689,3.871925,0.02156194645707086,,-0.030307715301621005,-0.12009931436633282,194.16319103183997,0.12386445381168623
140,2020-04-07 12:00:00,2020_00301,720374.82153,-951720.52642,-7.87725,79.01384,16.6,14.4003,5.481215,3.944095,0.02156194645707086,,0.13443034336952717,0.09775784139133561,53.97532545230132,0.16621706522479124
142,2020-04-07 12:00:00,2020_00308,856857.24619,-1576080.05169,-16.46868,73.549,686.125,105.7596,34.409975,26.067955,-0.15411612628044097,-0.2113546881359673,-0.11982015120016037,-0.25409487679979,205.2465370871277,0.28092895018052116
143,2020-04-08 12:00:00,2020_00308,858248.01642,-1600312.43553,-16.7953,73.3501,693.181956875,105.097645,33.9239025,26.738065,-0.12370337552019514,-0.2341894072428773,-0.024780297976811826,-0.10665671845132906,193.07987016362011,0.10949757421343023
144,2020-04-09 12:00:00,2020_00308,860716.49649,-1609445.30896,-16.86254,73.26675,722.977143125,109.0821025,33.724805,28.1475325,-0.05887021959788964,-0.09280148770081101,-0.028436208665303025,-0.09089420271146545,197.3722677272967,0.095238511379639
145,2020-04-10 12:00:00,2020_00308,862253.47308,-1617529.1003,-16.93934,73.19571,728.43344125,110.36087,33.376505,28.7419275,0.03251863051381659,0.07717431623876261,-0.08686404059342859,-0.11953295766241889,216.00572926914998,0.14776159689087837
146,2020-04-11 12:00:00,2020_00308,860488.82743,-1630173.15628,-17.17258,73.1022,719.097998125,107.7562825,33.205985,28.4096,0.047709564156057205,0.07857782893758575,0.0027730565903145536,-0.0716698974923473,177.78421306145822,0.07172352507662083
148,2020-04-07 12:00:00,2020_00311,833016.24993,-1469065.33496,-15.44511,74.50152,499.9,90.5851,34.6554225,18.9817175,-0.03341082003525886,-0.03510039990284434,-0.0983583454005073,-0.16766643206987167,210.39721214483734,0.1943872335133313
149,2020-04-08 12:00:00,2020_00311,832769.35133,-1485858.57705,-15.73095,74.36996,497.98623875,90.511495,34.5470625,18.9507775,0.03428825401907802,0.019486569742569352,0.02174942710459426,-0.09413674164507749,166.9906116211955,0.09661658091099129
150,2020-04-09 12:00:00,2020_00311,838385.11391,-1492034.89054,-15.66806,74.29621,525.15142875,92.678795,34.63155,20.0182075,0.10674457815015348,0.07732392279318512,-0.0094281457575741,-0.09734239030362206,185.53215533509064,0.09779790837461073
151,2020-04-10 12:00:00,2020_00311,841794.93804,-1499766.07372,-15.69518,74.21996,520.250180625,91.54789,34.9696875,19.5295,-0.04399122457592363,,-0.08198900359675018,-0.16246432705453775,206.77818295405564,0.18198036783145516
152,2020-04-11 12:00:00,2020_00311,842488.06941,-1515473.8922,-15.92922,74.09263,513.010275625,91.88083,34.815605,19.3551775,-0.04243491889382653,-0.03240581214404012,-0.03458354095785551,-0.10393790990678357,198.40397064721577,0.10954045107162161
154,2020-04-07 12:00:00,2020_00314,788907.28744,-1210759.95913,-11.91252,76.71728,391.95,91.2535,37.84345,13.49693,-0.03577189173345581,-0.036319887418699494,-0.04973781064133062,-0.0992314284499315,206.62142175144842,0.11099876665804326
155,2020-04-08 12:00:00,2020_00314,789987.29317,-1220289.2464,-12.0819,76.63909,391.809059375,91.251605,38.04128,13.4306375,0.01789454235631402,0.01680732028971238,-0.04239649440968248,-0.07580707721568757,209.21690109424821,0.08685721440511118
156,2020-04-09 12:00:00,2020_00314,790471.72949,-1227778.05747,-12.22563,76.57938,400.5075,91.9263625,38.455275,13.58341,0.020387521613185113,0.028693354126198736,-0.05727741056648142,-0.08428223237646297,214.1996580101964,0.1019028775627135
157,2020-04-10 12:00:00,2020_00314,790252.7332,-1236579.74207,-12.41791,76.5129,396.396101875,90.8271675,38.12196,13.543135,,0.02888922782975662,-0.05948696678765454,-0.08531711441701621,214.88595948540961,0.10400821712750272
159,2020-04-07 12:00:00,2020_00318,879987.29266,-1201842.77118,-8.78845,76.31224,314.9625,75.1814,25.42757,16.607765,,-0.14871528881645757,-0.14823725715111993,-0.15380117421432837,223.94466107591836,0.21360965707896598
160,2020-04-08 12:00:00,2020_00318,877503.88399,-1220130.79951,-9.27313,76.1904,306.997385,74.117535,25.04471,16.43505,,-0.14871528881645757,-0.13204712801980215,-0.14775602429801046,221.78663525232886,0.1981622737420831
