,matlab_index,year_doy,satellite,filename,manual time,SOIT time
20,21,2017100,aqua,21_NE_Greenland.2017100.aqua.250m.tif,2017-04-10 12:45:00,2017-04-10 12:44:29
21,22,2017100,terra,22_NE_Greenland.2017100.terra.250m.tif,2017-04-10 14:00:00,2017-04-10 14:01:40
22,23,2017101,aqua,23_NE_Greenland.2017101.aqua.250m.tif,2017-04-11 11:50:00,2017-04-11 11:49:20
23,24,2017101,terra,24_NE_Greenland.2017101.terra.250m.tif,2017-04-11 13:05:00,2017-04-11 13:06:36
24,25,2017102,terra,25_NE_Greenland.2017102.terra.250m.tif,2017-04-12 13:50:00,2017-04-12 13:49:26
25,26,2017102,aqua,26_NE_Greenland.2017102.aqua.250m.tif,2017-04-12 12:30:00,2017-04-12 12:32:09
26,27,2017103,terra,27_NE_Greenland.2017103.terra.250m.tif,2017-04-13 14:30:00,2017-04-13 12:54:20
27,28,2017103,aqua,28_NE_Greenland.2017103.aqua.250m.tif,2017-04-13 13:15:00,2017-04-13 11:37:03
28,29,2017104,aqua,29_NE_Greenland.2017104.aqua.250m.tif,2017-04-14 12:20:00,2017-04-14 12:19:52
29,30,2017104,terra,30_NE_Greenland.2017104.terra.250m.tif,2017-04-14 13:35:00,2017-04-14 13:37:13
30,31,2017105,aqua,31_NE_Greenland.2017105.aqua.250m.tif,2017-04-15 13:00:00,2017-04-15 11:24:49
31,32,2017105,terra,32_NE_Greenland.2017105.terra.250m.tif,2017-04-15 14:20:00,2017-04-15 14:20:00
32,33,2017106,terra,33_NE_Greenland.2017106.terra.250m.tif,2017-04-16 13:25:00,2017-04-16 13:25:00
33,34,2017106,aqua,34_NE_Greenland.2017106.aqua.250m.tif,2017-04-16 12:05:00,2017-04-16 12:07:37
34,35,2017107,aqua,35_NE_Greenland.2017107.aqua.250m.tif,2017-04-17 12:50:00,2017-04-17 11:12:37
35,36,2017107,terra,36_NE_Greenland.2017107.terra.250m.tif,2017-04-17 14:05:00,2017-04-17 14:07:48
36,37,2017108,aqua,37_NE_Greenland.2017108.aqua.250m.tif,2017-04-18 11:55:00,2017-04-18 11:55:23
37,38,2017108,terra,38_NE_Greenland.2017108.terra.250m.tif,2017-04-18 13:15:00,2017-04-18 13:12:46
38,39,2017109,terra,39_NE_Greenland.2017109.terra.250m.tif,2017-04-19 13:55:00,2017-04-19 13:55:36
39,40,2017109,aqua,40_NE_Greenland.2017109.aqua.250m.tif,2017-04-19 12:40:00,2017-04-19 12:38:15
40,41,2017110,terra,41_NE_Greenland.2017110.terra.250m.tif,2017-04-20 13:00:00,2017-04-20 13:00:32
41,42,2017110,aqua,42_NE_Greenland.2017110.aqua.250m.tif,2017-04-20 11:45:00,2017-04-20 11:43:08
42,43,2017111,aqua,43_NE_Greenland.2017111.aqua.250m.tif,2017-04-21 12:25:00,2017-04-21 12:25:58
43,44,2017111,terra,44_NE_Greenland.2017111.terra.250m.tif,2017-04-21 13:45:00,2017-04-21 13:43:23
44,45,2017112,terra,45_NE_Greenland.2017112.terra.250m.tif,2017-04-22 14:25:00,2017-04-22 12:48:17
45,46,2017112,aqua,46_NE_Greenland.2017112.aqua.250m.tif,2017-04-22 11:30:00,2017-04-22 11:30:55
46,47,2017113,terra,47_NE_Greenland.2017113.terra.250m.tif,2017-04-23 13:30:00,2017-04-23 13:31:10
47,48,2017113,aqua,48_NE_Greenland.2017113.aqua.250m.tif,2017-04-23 12:15:00,2017-04-23 12:13:43
48,49,2017114,terra,49_NE_Greenland.2017114.terra.250m.tif,2017-04-24 14:15:00,2017-04-24 14:13:57
49,50,2017114,aqua,50_NE_Greenland.2017114.aqua.250m.tif,2017-04-24 12:55:00,2017-04-24 11:18:41
50,51,2017115,terra,51_NE_Greenland.2017115.terra.250m.tif,2017-04-25 13:20:00,2017-04-25 13:18:56
51,52,2017115,aqua,52_NE_Greenland.2017115.aqua.250m.tif,2017-04-25 12:00:00,2017-04-25 12:01:28
52,53,2017116,aqua,53_NE_Greenland.2017116.aqua.250m.tif,2017-04-26 12:45:00,2017-04-26 12:44:20
53,54,2017116,terra,54_NE_Greenland.2017116.terra.250m.tif,2017-04-26 14:00:00,2017-04-26 14:01:45
54,55,2017117,terra,55_NE_Greenland.2017117.terra.250m.tif,2017-04-27 13:05:00,2017-04-27 13:06:41
55,56,2017117,aqua,56_NE_Greenland.2017117.aqua.250m.tif,2017-04-27 11:50:00,2017-04-27 11:49:13
56,57,2017118,aqua,57_NE_Greenland.2017118.aqua.250m.tif,2017-04-28 12:30:00,2017-04-28 12:32:04
57,58,2017118,terra,58_NE_Greenland.2017118.terra.250m.tif,2017-04-28 13:50:00,2017-04-28 13:49:32
58,59,2017119,terra,59_NE_Greenland.2017119.terra.250m.tif,2017-04-29 14:30:00,2017-04-29 12:54:26
59,60,2017119,aqua,60_NE_Greenland.2017119.aqua.250m.tif,2017-04-29 13:15:00,2017-04-29 11:36:58
60,61,2017120,aqua,61_NE_Greenland.2017120.aqua.250m.tif,2017-04-30 12:20:00,2017-04-30 12:19:47
61,62,2017120,terra,62_NE_Greenland.2017120.terra.250m.tif,2017-04-30 13:35:00,2017-04-30 13:37:18
62,63,2017121,aqua,63_NE_Greenland.2017121.aqua.250m.tif,2017-05-01 13:00:00,2017-05-01 11:24:44
63,64,2017121,terra,64_NE_Greenland.2017121.terra.250m.tif,2017-05-01 14:20:00,2017-05-01 14:20:05
64,65,2017122,terra,65_NE_Greenland.2017122.terra.250m.tif,2017-05-02 13:25:00,2017-05-02 13:25:04
65,66,2017122,aqua,66_NE_Greenland.2017122.aqua.250m.tif,2017-05-02 12:05:00,2017-05-02 12:07:31
66,67,2017123,aqua,67_NE_Greenland.2017123.aqua.250m.tif,2017-05-03 12:50:00,2017-05-03 11:12:31
67,68,2017123,terra,68_NE_Greenland.2017123.terra.250m.tif,2017-05-03 14:05:00,2017-05-03 14:07:52
68,69,2017124,aqua,69_NE_Greenland.2017124.aqua.250m.tif,2017-05-04 11:55:00,2017-05-04 11:55:16
69,70,2017124,terra,70_NE_Greenland.2017124.terra.250m.tif,2017-05-04 13:15:00,2017-05-04 13:12:50
70,71,2017125,aqua,71_NE_Greenland.2017125.aqua.250m.tif,2017-05-05 12:40:00,2017-05-05 12:38:08
71,72,2017125,terra,72_NE_Greenland.2017125.terra.250m.tif,2017-05-05 13:55:00,2017-05-05 13:55:40
72,73,2017126,terra,73_NE_Greenland.2017126.terra.250m.tif,2017-05-06 13:00:00,2017-05-06 13:00:35
73,74,2017126,aqua,74_NE_Greenland.2017126.aqua.250m.tif,2017-05-06 11:45:00,2017-05-06 11:43:01
74,75,2017127,aqua,75_NE_Greenland.2017127.aqua.250m.tif,2017-05-07 12:25:00,2017-05-07 12:25:51
75,76,2017127,terra,76_NE_Greenland.2017127.terra.250m.tif,2017-05-07 13:45:00,2017-05-07 13:43:26
76,77,2017128,terra,77_NE_Greenland.2017128.terra.250m.tif,2017-05-08 14:25:00,2017-05-08 12:48:19
77,78,2017128,aqua,78_NE_Greenland.2017128.aqua.250m.tif,2017-05-08 11:30:00,2017-05-08 11:30:46
78,79,2017129,terra,79_NE_Greenland.2017129.terra.250m.tif,2017-05-09 13:30:00,2017-05-09 13:31:12
79,80,2017129,aqua,80_NE_Greenland.2017129.aqua.250m.tif,2017-05-09 12:15:00,2017-05-09 12:13:34
80,81,2017130,aqua,81_NE_Greenland.2017130.aqua.250m.tif,2017-05-10 12:55:00,2017-05-10 11:18:32
81,82,2017130,terra,82_NE_Greenland.2017130.terra.250m.tif,2017-05-10 14:15:00,2017-05-10 14:13:59
82,83,2017131,terra,83_NE_Greenland.2017131.terra.250m.tif,2017-05-11 13:20:00,2017-05-11 13:18:58
83,84,2017131,aqua,84_NE_Greenland.2017131.aqua.250m.tif,2017-05-11 12:00:00,2017-05-11 12:01:18
84,85,2017132,aqua,85_NE_Greenland.2017132.aqua.250m.tif,2017-05-12 12:45:00,2017-05-12 12:44:12
85,86,2017132,terra,86_NE_Greenland.2017132.terra.250m.tif,2017-05-12 14:00:00,2017-05-12 14:01:46
86,87,2017133,terra,87_NE_Greenland.2017133.terra.250m.tif,2017-05-13 13:05:00,2017-05-13 13:06:43
87,88,2017133,aqua,88_NE_Greenland.2017133.aqua.250m.tif,2017-05-13 11:50:00,2017-05-13 11:49:05
88,89,2017134,aqua,89_NE_Greenland.2017134.aqua.250m.tif,2017-05-14 12:30:00,2017-05-14 12:31:57
89,90,2017134,terra,90_NE_Greenland.2017134.terra.250m.tif,2017-05-14 13:50:00,2017-05-14 13:49:33
90,91,2017135,terra,91_NE_Greenland.2017135.terra.250m.tif,2017-05-15 14:30:00,2017-05-15 12:54:27
91,92,2017135,aqua,92_NE_Greenland.2017135.aqua.250m.tif,2017-05-15 13:15:00,2017-05-15 11:36:52
92,93,2017136,aqua,93_NE_Greenland.2017136.aqua.250m.tif,2017-05-16 12:20:00,2017-05-16 12:19:42
93,94,2017136,terra,94_NE_Greenland.2017136.terra.250m.tif,2017-05-16 13:35:00,2017-05-16 13:37:19
94,95,2017137,aqua,95_NE_Greenland.2017137.aqua.250m.tif,2017-05-17 13:00:00,2017-05-17 11:24:39
95,96,2017137,terra,96_NE_Greenland.2017137.terra.250m.tif,2017-05-17 14:20:00,2017-05-17 14:20:05
96,97,2017138,terra,97_NE_Greenland.2017138.terra.250m.tif,2017-05-18 13:25:00,2017-05-18 13:25:05
97,98,2017138,aqua,98_NE_Greenland.2017138.aqua.250m.tif,2017-05-18 12:05:00,2017-05-18 12:07:27
98,99,2017139,aqua,99_NE_Greenland.2017139.aqua.250m.tif,2017-05-19 12:50:00,2017-05-19 11:12:27
99,100,2017139,terra,100_NE_Greenland.2017139.terra.250m.tif,2017-05-19 14:05:00,2017-05-19 14:07:53
100,101,2017140,aqua,101_NE_Greenland.2017140.aqua.250m.tif,2017-05-20 11:55:00,2017-05-20 11:55:13
101,102,2017140,terra,102_NE_Greenland.2017140.terra.250m.tif,2017-05-20 13:15:00,2017-05-20 13:12:50
102,103,2017141,aqua,103_NE_Greenland.2017141.aqua.250m.tif,2017-05-21 12:40:00,2017-05-21 12:38:05
103,104,2017141,terra,104_NE_Greenland.2017141.terra.250m.tif,2017-05-21 13:55:00,2017-05-21 13:55:40
104,105,2017142,terra,105_NE_Greenland.2017142.terra.250m.tif,2017-05-22 13:00:00,2017-05-22 13:00:35
105,106,2017142,aqua,106_NE_Greenland.2017142.aqua.250m.tif,2017-05-22 11:45:00,2017-05-22 11:42:59
106,107,2017143,aqua,107_NE_Greenland.2017143.aqua.250m.tif,2017-05-23 12:25:00,2017-05-23 12:25:49
107,108,2017143,terra,108_NE_Greenland.2017143.terra.250m.tif,2017-05-23 13:45:00,2017-05-23 13:43:26
108,109,2017144,terra,109_NE_Greenland.2017144.terra.250m.tif,2017-05-24 14:25:00,2017-05-24 12:48:19
109,110,2017144,aqua,110_NE_Greenland.2017144.aqua.250m.tif,2017-05-24 11:30:00,2017-05-24 11:30:45
110,111,2017145,terra,111_NE_Greenland.2017145.terra.250m.tif,2017-05-25 13:30:00,2017-05-25 13:31:12
111,112,2017145,aqua,112_NE_Greenland.2017145.aqua.250m.tif,2017-05-25 12:15:00,2017-05-25 12:13:34
112,113,2017146,aqua,113_NE_Greenland.2017146.aqua.250m.tif,2017-05-26 12:55:00,2017-05-26 11:18:33
113,114,2017146,terra,114_NE_Greenland.2017146.terra.250m.tif,2017-05-26 14:15:00,2017-05-26 14:13:58
114,115,2017147,terra,115_NE_Greenland.2017147.terra.250m.tif,2017-05-27 13:20:00,2017-05-27 13:18:57
115,116,2017147,aqua,116_NE_Greenland.2017147.aqua.250m.tif,2017-05-27 12:00:00,2017-05-27 12:01:19
116,117,2017148,aqua,117_NE_Greenland.2017148.aqua.250m.tif,2017-05-28 12:45:00,2017-05-28 12:44:12
117,118,2017148,terra,118_NE_Greenland.2017148.terra.250m.tif,2017-05-28 14:00:00,2017-05-28 14:01:46
118,119,2017149,terra,119_NE_Greenland.2017149.terra.250m.tif,2017-05-29 13:05:00,2017-05-29 13:06:43
119,120,2017149,aqua,120_NE_Greenland.2017149.aqua.250m.tif,2017-05-29 11:50:00,2017-05-29 11:49:05
120,121,2017150,aqua,121_NE_Greenland.2017150.aqua.250m.tif,2017-05-30 12:30:00,2017-05-30 12:31:56
121,122,2017150,terra,122_NE_Greenland.2017150.terra.250m.tif,2017-05-30 13:50:00,2017-05-30 13:49:34
122,123,2017151,aqua,123_NE_Greenland.2017151.aqua.250m.tif,2017-05-31 13:15:00,2017-05-31 11:36:51
123,124,2017151,terra,124_NE_Greenland.2017151.terra.250m.tif,2017-05-31 14:30:00,2017-05-31 12:54:28
124,125,2017152,aqua,125_NE_Greenland.2017152.aqua.250m.tif,2017-06-01 12:20:00,2017-06-01 12:19:40
125,126,2017152,terra,126_NE_Greenland.2017152.terra.250m.tif,2017-06-01 13:35:00,2017-06-01 13:37:20
126,127,2017153,aqua,127_NE_Greenland.2017153.aqua.250m.tif,2017-06-02 13:00:00,2017-06-02 11:24:37
127,128,2017153,terra,128_NE_Greenland.2017153.terra.250m.tif,2017-06-02 14:20:00,2017-06-02 14:20:06
128,129,2017154,terra,129_NE_Greenland.2017154.terra.250m.tif,2017-06-03 13:25:00,2017-06-03 13:25:06
129,130,2017154,aqua,130_NE_Greenland.2017154.aqua.250m.tif,2017-06-03 12:05:00,2017-06-03 12:07:25
130,131,2017155,aqua,131_NE_Greenland.2017155.aqua.250m.tif,2017-06-04 12:50:00,2017-06-04 11:12:24
131,132,2017155,terra,132_NE_Greenland.2017155.terra.250m.tif,2017-06-04 14:05:00,2017-06-04 14:07:54
132,133,2017156,aqua,133_NE_Greenland.2017156.aqua.250m.tif,2017-06-05 11:55:00,2017-06-05 11:55:10
133,134,2017156,terra,134_NE_Greenland.2017156.terra.250m.tif,2017-06-05 13:15:00,2017-06-05 13:12:51
134,135,2017157,aqua,135_NE_Greenland.2017157.aqua.250m.tif,2017-06-06 12:40:00,2017-06-06 12:38:02
135,136,2017157,terra,136_NE_Greenland.2017157.terra.250m.tif,2017-06-06 13:55:00,2017-06-06 13:55:41
136,137,2017158,terra,137_NE_Greenland.2017158.terra.250m.tif,2017-06-07 13:00:00,2017-06-07 13:00:36
137,138,2017158,aqua,138_NE_Greenland.2017158.aqua.250m.tif,2017-06-07 11:45:00,2017-06-07 11:42:55
138,139,2017159,aqua,139_NE_Greenland.2017159.aqua.250m.tif,2017-06-08 12:25:00,2017-06-08 12:25:45
139,140,2017159,terra,140_NE_Greenland.2017159.terra.250m.tif,2017-06-08 13:45:00,2017-06-08 13:43:28
140,141,2017160,aqua,141_NE_Greenland.2017160.aqua.250m.tif,2017-06-09 11:30:00,2017-06-09 11:30:41
141,142,2017160,terra,142_NE_Greenland.2017160.terra.250m.tif,2017-06-09 14:25:00,2017-06-09 12:48:21
142,143,2017161,terra,143_NE_Greenland.2017161.terra.250m.tif,2017-06-10 13:30:00,2017-06-10 13:31:14
143,144,2017161,aqua,144_NE_Greenland.2017161.aqua.250m.tif,2017-06-10 12:15:00,2017-06-10 12:13:29
144,145,2017162,aqua,145_NE_Greenland.2017162.aqua.250m.tif,2017-06-11 12:55:00,2017-06-11 11:18:28
145,146,2017162,terra,146_NE_Greenland.2017162.terra.250m.tif,2017-06-11 14:15:00,2017-06-11 14:14:01
146,147,2017163,aqua,147_NE_Greenland.2017163.aqua.250m.tif,2017-06-12 12:00:00,2017-06-12 12:01:14
147,148,2017163,terra,148_NE_Greenland.2017163.terra.250m.tif,2017-06-12 13:20:00,2017-06-12 13:18:59
148,149,2017164,aqua,149_NE_Greenland.2017164.aqua.250m.tif,2017-06-13 12:45:00,2017-06-13 12:44:07
149,150,2017164,terra,150_NE_Greenland.2017164.terra.250m.tif,2017-06-13 14:00:00,2017-06-13 14:01:48
150,151,2017165,terra,151_NE_Greenland.2017165.terra.250m.tif,2017-06-14 13:05:00,2017-06-14 13:06:44
151,152,2017165,aqua,152_NE_Greenland.2017165.aqua.250m.tif,2017-06-14 11:50:00,2017-06-14 11:48:59
152,153,2017166,aqua,153_NE_Greenland.2017166.aqua.250m.tif,2017-06-15 12:30:00,2017-06-15 12:31:50
153,154,2017166,terra,154_NE_Greenland.2017166.terra.250m.tif,2017-06-15 13:50:00,2017-06-15 13:49:35
154,155,2017167,terra,155_NE_Greenland.2017167.terra.250m.tif,2017-06-16 14:30:00,2017-06-16 12:54:29
155,156,2017167,aqua,156_NE_Greenland.2017167.aqua.250m.tif,2017-06-16 13:15:00,2017-06-16 11:36:45
156,157,2017168,aqua,157_NE_Greenland.2017168.aqua.250m.tif,2017-06-17 12:20:00,2017-06-17 12:19:33
157,158,2017168,terra,158_NE_Greenland.2017168.terra.250m.tif,2017-06-17 13:35:00,2017-06-17 13:37:21
158,159,2017169,aqua,159_NE_Greenland.2017169.aqua.250m.tif,2017-06-18 13:00:00,2017-06-18 11:24:30
159,160,2017169,terra,160_NE_Greenland.2017169.terra.250m.tif,2017-06-18 14:20:00,2017-06-18 14:20:07
160,161,2017170,terra,161_NE_Greenland.2017170.terra.250m.tif,2017-06-19 13:25:00,2017-06-19 13:25:06
161,162,2017170,aqua,162_NE_Greenland.2017170.aqua.250m.tif,2017-06-19 12:05:00,2017-06-19 12:07:17
162,163,2017171,aqua,163_NE_Greenland.2017171.aqua.250m.tif,2017-06-20 12:50:00,2017-06-20 11:12:16
163,164,2017171,terra,164_NE_Greenland.2017171.terra.250m.tif,2017-06-20 14:05:00,2017-06-20 14:07:54
164,165,2017172,aqua,165_NE_Greenland.2017172.aqua.250m.tif,2017-06-21 11:55:00,2017-06-21 11:55:02
165,166,2017172,terra,166_NE_Greenland.2017172.terra.250m.tif,2017-06-21 13:15:00,2017-06-21 13:12:52
166,167,2017173,terra,167_NE_Greenland.2017173.terra.250m.tif,2017-06-22 13:55:00,2017-06-22 13:55:41
167,168,2017173,aqua,168_NE_Greenland.2017173.aqua.250m.tif,2017-06-22 12:40:00,2017-06-22 12:37:54
168,169,2017174,aqua,169_NE_Greenland.2017174.aqua.250m.tif,2017-06-23 11:45:00,2017-06-23 11:42:47
169,170,2017174,terra,170_NE_Greenland.2017174.terra.250m.tif,2017-06-23 13:00:00,2017-06-23 13:00:36
170,171,2017175,aqua,171_NE_Greenland.2017175.aqua.250m.tif,2017-06-24 12:25:00,2017-06-24 12:25:37
171,172,2017175,terra,172_NE_Greenland.2017175.terra.250m.tif,2017-06-24 13:45:00,2017-06-24 13:43:27
172,173,2017176,aqua,173_NE_Greenland.2017176.aqua.250m.tif,2017-06-25 11:30:00,2017-06-25 11:30:32
173,174,2017176,terra,174_NE_Greenland.2017176.terra.250m.tif,2017-06-25 14:25:00,2017-06-25 12:48:20
174,175,2017177,terra,175_NE_Greenland.2017177.terra.250m.tif,2017-06-26 13:30:00,2017-06-26 13:31:13
175,176,2017177,aqua,176_NE_Greenland.2017177.aqua.250m.tif,2017-06-26 12:15:00,2017-06-26 12:13:20
176,177,2017178,aqua,177_NE_Greenland.2017178.aqua.250m.tif,2017-06-27 12:55:00,2017-06-27 11:18:18
177,178,2017178,terra,178_NE_Greenland.2017178.terra.250m.tif,2017-06-27 14:15:00,2017-06-27 14:13:59
178,179,2017179,aqua,179_NE_Greenland.2017179.aqua.250m.tif,2017-06-28 12:00:00,2017-06-28 12:01:04
179,180,2017179,terra,180_NE_Greenland.2017179.terra.250m.tif,2017-06-28 13:20:00,2017-06-28 13:18:58
180,181,2017180,aqua,181_NE_Greenland.2017180.aqua.250m.tif,2017-06-29 12:45:00,2017-06-29 12:43:57
181,182,2017180,terra,182_NE_Greenland.2017180.terra.250m.tif,2017-06-29 14:00:00,2017-06-29 14:01:46
182,183,2017181,aqua,183_NE_Greenland.2017181.aqua.250m.tif,2017-06-30 11:50:00,2017-06-30 11:48:50
183,184,2017181,terra,184_NE_Greenland.2017181.terra.250m.tif,2017-06-30 13:05:00,2017-06-30 13:06:43
184,185,2017182,aqua,185_NE_Greenland.2017182.aqua.250m.tif,2017-07-01 12:30:00,2017-07-01 12:31:42
185,186,2017182,terra,186_NE_Greenland.2017182.terra.250m.tif,2017-07-01 13:50:00,2017-07-01 13:49:33
186,187,2017183,terra,187_NE_Greenland.2017183.terra.250m.tif,2017-07-02 14:30:00,2017-07-02 12:54:28
187,188,2017183,aqua,188_NE_Greenland.2017183.aqua.250m.tif,2017-07-02 13:15:00,2017-07-02 11:36:37
188,189,2017184,aqua,189_NE_Greenland.2017184.aqua.250m.tif,2017-07-03 12:20:00,2017-07-03 12:19:26
189,190,2017184,terra,190_NE_Greenland.2017184.terra.250m.tif,2017-07-03 13:35:00,2017-07-03 13:37:20
190,191,2017185,aqua,191_NE_Greenland.2017185.aqua.250m.tif,2017-07-04 13:00:00,2017-07-04 11:24:24
191,192,2017185,terra,192_NE_Greenland.2017185.terra.250m.tif,2017-07-04 14:20:00,2017-07-04 14:20:07
192,193,2017186,terra,193_NE_Greenland.2017186.terra.250m.tif,2017-07-05 13:25:00,2017-07-05 13:25:06
193,194,2017186,aqua,194_NE_Greenland.2017186.aqua.250m.tif,2017-07-05 12:05:00,2017-07-05 12:07:11
194,195,2017187,aqua,195_NE_Greenland.2017187.aqua.250m.tif,2017-07-06 12:50:00,2017-07-06 11:12:11
195,196,2017187,terra,196_NE_Greenland.2017187.terra.250m.tif,2017-07-06 14:05:00,2017-07-06 14:07:54
196,197,2017188,aqua,197_NE_Greenland.2017188.aqua.250m.tif,2017-07-07 11:55:00,2017-07-07 11:54:57
197,198,2017188,terra,198_NE_Greenland.2017188.terra.250m.tif,2017-07-07 13:15:00,2017-07-07 13:12:52
198,199,2017189,aqua,199_NE_Greenland.2017189.aqua.250m.tif,2017-07-08 12:40:00,2017-07-08 12:37:49
199,200,2017189,terra,200_NE_Greenland.2017189.terra.250m.tif,2017-07-08 13:55:00,2017-07-08 13:55:43
200,201,2017190,aqua,201_NE_Greenland.2017190.aqua.250m.tif,2017-07-09 11:45:00,2017-07-09 11:42:43
201,202,2017190,terra,202_NE_Greenland.2017190.terra.250m.tif,2017-07-09 13:00:00,2017-07-09 13:00:39
202,203,2017191,aqua,203_NE_Greenland.2017191.aqua.250m.tif,2017-07-10 12:25:00,2017-07-10 12:25:33
203,204,2017191,terra,204_NE_Greenland.2017191.terra.250m.tif,2017-07-10 13:45:00,2017-07-10 13:43:31
204,205,2017192,aqua,205_NE_Greenland.2017192.aqua.250m.tif,2017-07-11 11:30:00,2017-07-11 11:30:30
205,206,2017192,terra,206_NE_Greenland.2017192.terra.250m.tif,2017-07-11 14:25:00,2017-07-11 12:48:25
206,207,2017193,terra,207_NE_Greenland.2017193.terra.250m.tif,2017-07-12 13:30:00,2017-07-12 13:31:18
207,208,2017193,aqua,208_NE_Greenland.2017193.aqua.250m.tif,2017-07-12 12:15:00,2017-07-12 12:13:18
208,209,2017194,aqua,209_NE_Greenland.2017194.aqua.250m.tif,2017-07-13 12:55:00,2017-07-13 11:18:17
209,210,2017194,terra,210_NE_Greenland.2017194.terra.250m.tif,2017-07-13 14:15:00,2017-07-13 14:14:05
210,211,2017195,aqua,211_NE_Greenland.2017195.aqua.250m.tif,2017-07-14 12:00:00,2017-07-14 12:01:03
211,212,2017195,terra,212_NE_Greenland.2017195.terra.250m.tif,2017-07-14 13:20:00,2017-07-14 13:19:05
212,213,2017196,aqua,213_NE_Greenland.2017196.aqua.250m.tif,2017-07-15 12:45:00,2017-07-15 12:43:56
213,214,2017196,terra,214_NE_Greenland.2017196.terra.250m.tif,2017-07-15 14:00:00,2017-07-15 14:01:54
214,215,2017197,terra,215_NE_Greenland.2017197.terra.250m.tif,2017-07-16 13:05:00,2017-07-16 13:06:51
215,216,2017197,aqua,216_NE_Greenland.2017197.aqua.250m.tif,2017-07-16 11:50:00,2017-07-16 11:48:49
216,217,2017198,aqua,217_NE_Greenland.2017198.aqua.250m.tif,2017-07-17 12:30:00,2017-07-17 12:31:40
217,218,2017198,terra,218_NE_Greenland.2017198.terra.250m.tif,2017-07-17 13:50:00,2017-07-17 13:49:42
218,219,2017199,aqua,219_NE_Greenland.2017199.aqua.250m.tif,2017-07-18 13:15:00,2017-07-18 11:36:35
219,220,2017199,terra,220_NE_Greenland.2017199.terra.250m.tif,2017-07-18 14:30:00,2017-07-18 12:54:37
220,221,2017200,aqua,221_NE_Greenland.2017200.aqua.250m.tif,2017-07-19 12:20:00,2017-07-19 12:19:24
221,222,2017200,terra,222_NE_Greenland.2017200.terra.250m.tif,2017-07-19 13:35:00,2017-07-19 13:37:29
222,223,2017201,aqua,223_NE_Greenland.2017201.aqua.250m.tif,2017-07-20 13:00:00,2017-07-20 11:24:22
223,224,2017201,terra,224_NE_Greenland.2017201.terra.250m.tif,2017-07-20 14:20:00,2017-07-20 14:20:16
224,225,2017202,terra,225_NE_Greenland.2017202.terra.250m.tif,2017-07-21 13:25:00,2017-07-21 13:25:16
225,226,2017202,aqua,226_NE_Greenland.2017202.aqua.250m.tif,2017-07-21 12:05:00,2017-07-21 12:07:09
226,227,2017203,aqua,227_NE_Greenland.2017203.aqua.250m.tif,2017-07-22 12:50:00,2017-07-22 11:12:08
227,228,2017203,terra,228_NE_Greenland.2017203.terra.250m.tif,2017-07-22 14:05:00,2017-07-22 14:08:04
