,matlab_index,year_doy,satellite,filename,manual time,SOIT time
44,45,2006112,aqua,45_NE_Greenland.2006112.aqua.250m.tif,2006-04-22 11:40:00,2006-04-22 11:40:30
45,46,2006112,terra,46_NE_Greenland.2006112.terra.250m.tif,2006-04-22 13:00:00,2006-04-22 12:59:54
46,47,2006113,aqua,47_NE_Greenland.2006113.aqua.250m.tif,2006-04-23 12:25:00,2006-04-23 12:23:24
47,48,2006113,terra,48_NE_Greenland.2006113.terra.250m.tif,2006-04-23 13:45:00,2006-04-23 13:42:45
48,49,2006114,aqua,49_NE_Greenland.2006114.aqua.250m.tif,2006-04-24 11:30:00,2006-04-24 11:28:22
49,50,2006114,terra,50_NE_Greenland.2006114.terra.250m.tif,2006-04-24 14:25:00,2006-04-24 12:47:39
50,51,2006115,aqua,51_NE_Greenland.2006115.aqua.250m.tif,2006-04-25 12:10:00,2006-04-25 12:11:10
51,52,2006115,terra,52_NE_Greenland.2006115.terra.250m.tif,2006-04-25 13:30:00,2006-04-25 13:30:31
52,53,2006116,aqua,53_NE_Greenland.2006116.aqua.250m.tif,2006-04-26 12:50:00,2006-04-26 11:16:10
53,54,2006116,terra,54_NE_Greenland.2006116.terra.250m.tif,2006-04-26 14:15:00,2006-04-26 14:13:18
54,55,2006117,aqua,55_NE_Greenland.2006117.aqua.250m.tif,2006-04-27 12:00:00,2006-04-27 11:58:58
55,56,2006117,terra,56_NE_Greenland.2006117.terra.250m.tif,2006-04-27 13:20:00,2006-04-27 13:18:17
56,57,2006118,aqua,57_NE_Greenland.2006118.aqua.250m.tif,2006-04-28 12:45:00,2006-04-28 12:41:52
57,58,2006118,terra,58_NE_Greenland.2006118.terra.250m.tif,2006-04-28 14:00:00,2006-04-28 14:01:05
58,59,2006119,aqua,59_NE_Greenland.2006119.aqua.250m.tif,2006-04-29 11:50:00,2006-04-29 11:46:47
59,60,2006119,terra,60_NE_Greenland.2006119.terra.250m.tif,2006-04-29 13:05:00,2006-04-29 13:06:02
60,61,2006120,aqua,61_NE_Greenland.2006120.aqua.250m.tif,2006-04-30 12:30:00,2006-04-30 12:29:39
61,62,2006120,terra,62_NE_Greenland.2006120.terra.250m.tif,2006-04-30 13:50:00,2006-04-30 13:48:52
62,63,2006121,aqua,63_NE_Greenland.2006121.aqua.250m.tif,2006-05-01 13:10:00,2006-05-01 11:34:36
63,64,2006121,terra,64_NE_Greenland.2006121.terra.250m.tif,2006-05-01 14:30:00,2006-05-01 12:53:46
64,65,2006122,aqua,65_NE_Greenland.2006122.aqua.250m.tif,2006-05-02 12:15:00,2006-05-02 12:17:26
65,66,2006122,terra,66_NE_Greenland.2006122.terra.250m.tif,2006-05-02 13:35:00,2006-05-02 13:36:38
66,67,2006123,aqua,67_NE_Greenland.2006123.aqua.250m.tif,2006-05-03 13:00:00,2006-05-03 11:22:25
67,68,2006123,terra,68_NE_Greenland.2006123.terra.250m.tif,2006-05-03 14:20:00,2006-05-03 14:19:23
68,69,2006124,aqua,69_NE_Greenland.2006124.aqua.250m.tif,2006-05-04 12:05:00,2006-05-04 12:05:14
69,70,2006124,terra,70_NE_Greenland.2006124.terra.250m.tif,2006-05-04 13:25:00,2006-05-04 13:24:23
70,71,2006125,aqua,71_NE_Greenland.2006125.aqua.250m.tif,2006-05-05 12:45:00,2006-05-05 11:10:15
71,72,2006125,terra,72_NE_Greenland.2006125.terra.250m.tif,2006-05-05 14:05:00,2006-05-05 14:07:10
72,73,2006126,aqua,73_NE_Greenland.2006126.aqua.250m.tif,2006-05-06 11:55:00,2006-05-06 11:53:02
73,74,2006126,terra,74_NE_Greenland.2006126.terra.250m.tif,2006-05-06 13:10:00,2006-05-06 13:12:08
74,75,2006127,aqua,75_NE_Greenland.2006127.aqua.250m.tif,2006-05-07 12:35:00,2006-05-07 12:35:55
75,76,2006127,terra,76_NE_Greenland.2006127.terra.250m.tif,2006-05-07 13:55:00,2006-05-07 13:54:57
76,77,2006128,aqua,77_NE_Greenland.2006128.aqua.250m.tif,2006-05-08 11:40:00,2006-05-08 11:40:50
77,78,2006128,terra,78_NE_Greenland.2006128.terra.250m.tif,2006-05-08 13:00:00,2006-05-08 12:59:52
78,79,2006129,aqua,79_NE_Greenland.2006129.aqua.250m.tif,2006-05-09 12:25:00,2006-05-09 12:23:41
79,80,2006129,terra,80_NE_Greenland.2006129.terra.250m.tif,2006-05-09 13:45:00,2006-05-09 13:42:43
80,81,2006130,aqua,81_NE_Greenland.2006130.aqua.250m.tif,2006-05-10 11:30:00,2006-05-10 11:28:39
81,82,2006130,terra,82_NE_Greenland.2006130.terra.250m.tif,2006-05-10 14:25:00,2006-05-10 12:47:35
82,83,2006131,aqua,83_NE_Greenland.2006131.aqua.250m.tif,2006-05-11 12:10:00,2006-05-11 12:11:28
83,84,2006131,terra,84_NE_Greenland.2006131.terra.250m.tif,2006-05-11 13:30:00,2006-05-11 13:30:28
84,85,2006132,aqua,85_NE_Greenland.2006132.aqua.250m.tif,2006-05-12 12:50:00,2006-05-12 11:16:28
85,86,2006132,terra,86_NE_Greenland.2006132.terra.250m.tif,2006-05-12 14:15:00,2006-05-12 14:13:14
86,87,2006133,aqua,87_NE_Greenland.2006133.aqua.250m.tif,2006-05-13 12:00:00,2006-05-13 11:59:16
87,88,2006133,terra,88_NE_Greenland.2006133.terra.250m.tif,2006-05-13 13:20:00,2006-05-13 13:18:13
88,89,2006134,aqua,89_NE_Greenland.2006134.aqua.250m.tif,2006-05-14 12:45:00,2006-05-14 12:42:10
89,90,2006134,terra,90_NE_Greenland.2006134.terra.250m.tif,2006-05-14 14:00:00,2006-05-14 14:01:01
90,91,2006135,aqua,91_NE_Greenland.2006135.aqua.250m.tif,2006-05-15 11:50:00,2006-05-15 11:47:03
91,92,2006135,terra,92_NE_Greenland.2006135.terra.250m.tif,2006-05-15 13:05:00,2006-05-15 13:05:57
92,93,2006136,aqua,93_NE_Greenland.2006136.aqua.250m.tif,2006-05-16 12:30:00,2006-05-16 12:29:55
93,94,2006136,terra,94_NE_Greenland.2006136.terra.250m.tif,2006-05-16 13:50:00,2006-05-16 13:48:47
94,95,2006137,aqua,95_NE_Greenland.2006137.aqua.250m.tif,2006-05-17 13:10:00,2006-05-17 11:34:51
95,96,2006137,terra,96_NE_Greenland.2006137.terra.250m.tif,2006-05-17 14:30:00,2006-05-17 12:53:40
96,97,2006138,aqua,97_NE_Greenland.2006138.aqua.250m.tif,2006-05-18 12:15:00,2006-05-18 12:17:42
97,98,2006138,terra,98_NE_Greenland.2006138.terra.250m.tif,2006-05-18 13:35:00,2006-05-18 13:36:32
98,99,2006139,aqua,99_NE_Greenland.2006139.aqua.250m.tif,2006-05-19 13:00:00,2006-05-19 11:22:40
99,100,2006139,terra,100_NE_Greenland.2006139.terra.250m.tif,2006-05-19 14:20:00,2006-05-19 14:19:17
100,101,2006140,aqua,101_NE_Greenland.2006140.aqua.250m.tif,2006-05-20 12:05:00,2006-05-20 12:05:29
101,102,2006140,terra,102_NE_Greenland.2006140.terra.250m.tif,2006-05-20 13:25:00,2006-05-20 13:24:17
102,103,2006141,aqua,103_NE_Greenland.2006141.aqua.250m.tif,2006-05-21 12:45:00,2006-05-21 11:10:29
103,104,2006141,terra,104_NE_Greenland.2006141.terra.250m.tif,2006-05-21 14:05:00,2006-05-21 14:07:04
104,105,2006142,aqua,105_NE_Greenland.2006142.aqua.250m.tif,2006-05-22 11:55:00,2006-05-22 11:53:16
105,106,2006142,terra,106_NE_Greenland.2006142.terra.250m.tif,2006-05-22 13:10:00,2006-05-22 13:12:01
106,107,2006143,aqua,107_NE_Greenland.2006143.aqua.250m.tif,2006-05-23 12:35:00,2006-05-23 12:36:09
107,108,2006143,terra,108_NE_Greenland.2006143.terra.250m.tif,2006-05-23 13:55:00,2006-05-23 13:54:50
108,109,2006144,aqua,109_NE_Greenland.2006144.aqua.250m.tif,2006-05-24 11:40:00,2006-05-24 11:41:04
109,110,2006144,terra,110_NE_Greenland.2006144.terra.250m.tif,2006-05-24 13:00:00,2006-05-24 12:59:45
110,111,2006145,aqua,111_NE_Greenland.2006145.aqua.250m.tif,2006-05-25 12:25:00,2006-05-25 12:23:55
111,112,2006145,terra,112_NE_Greenland.2006145.terra.250m.tif,2006-05-25 13:45:00,2006-05-25 13:42:35
112,113,2006146,aqua,113_NE_Greenland.2006146.aqua.250m.tif,2006-05-26 11:30:00,2006-05-26 11:28:52
113,114,2006146,terra,114_NE_Greenland.2006146.terra.250m.tif,2006-05-26 14:25:00,2006-05-26 12:47:28
114,115,2006147,aqua,115_NE_Greenland.2006147.aqua.250m.tif,2006-05-27 12:10:00,2006-05-27 12:11:41
115,116,2006147,terra,116_NE_Greenland.2006147.terra.250m.tif,2006-05-27 13:30:00,2006-05-27 13:30:24
116,117,2006148,aqua,117_NE_Greenland.2006148.aqua.250m.tif,2006-05-28 12:50:00,2006-05-28 11:16:40
117,118,2006148,terra,118_NE_Greenland.2006148.terra.250m.tif,2006-05-28 14:15:00,2006-05-28 14:13:13
118,119,2006149,aqua,119_NE_Greenland.2006149.aqua.250m.tif,2006-05-29 12:00:00,2006-05-29 11:59:28
119,120,2006149,terra,120_NE_Greenland.2006149.terra.250m.tif,2006-05-29 13:20:00,2006-05-29 13:18:13
120,121,2006150,aqua,121_NE_Greenland.2006150.aqua.250m.tif,2006-05-30 12:45:00,2006-05-30 12:42:21
121,122,2006150,terra,122_NE_Greenland.2006150.terra.250m.tif,2006-05-30 14:00:00,2006-05-30 14:01:01
122,123,2006151,aqua,123_NE_Greenland.2006151.aqua.250m.tif,2006-05-31 11:50:00,2006-05-31 11:47:15
123,124,2006151,terra,124_NE_Greenland.2006151.terra.250m.tif,2006-05-31 13:05:00,2006-05-31 13:05:58
124,125,2006152,aqua,125_NE_Greenland.2006152.aqua.250m.tif,2006-06-01 12:30:00,2006-06-01 12:30:07
125,126,2006152,terra,126_NE_Greenland.2006152.terra.250m.tif,2006-06-01 13:50:00,2006-06-01 13:48:49
126,127,2006153,aqua,127_NE_Greenland.2006153.aqua.250m.tif,2006-06-02 13:10:00,2006-06-02 11:35:02
127,128,2006153,terra,128_NE_Greenland.2006153.terra.250m.tif,2006-06-02 14:30:00,2006-06-02 12:53:44
128,129,2006154,aqua,129_NE_Greenland.2006154.aqua.250m.tif,2006-06-03 12:15:00,2006-06-03 12:17:52
129,130,2006154,terra,130_NE_Greenland.2006154.terra.250m.tif,2006-06-03 13:35:00,2006-06-03 13:36:37
130,131,2006155,aqua,131_NE_Greenland.2006155.aqua.250m.tif,2006-06-04 13:00:00,2006-06-04 11:22:50
131,132,2006155,terra,132_NE_Greenland.2006155.terra.250m.tif,2006-06-04 14:20:00,2006-06-04 14:19:23
132,133,2006156,aqua,133_NE_Greenland.2006156.aqua.250m.tif,2006-06-05 12:05:00,2006-06-05 12:05:38
133,134,2006156,terra,134_NE_Greenland.2006156.terra.250m.tif,2006-06-05 13:25:00,2006-06-05 13:24:24
134,135,2006157,aqua,135_NE_Greenland.2006157.aqua.250m.tif,2006-06-06 12:45:00,2006-06-06 11:10:39
135,136,2006157,terra,136_NE_Greenland.2006157.terra.250m.tif,2006-06-06 14:05:00,2006-06-06 14:07:12
136,137,2006158,aqua,137_NE_Greenland.2006158.aqua.250m.tif,2006-06-07 11:55:00,2006-06-07 11:53:25
137,138,2006158,terra,138_NE_Greenland.2006158.terra.250m.tif,2006-06-07 13:10:00,2006-06-07 13:12:11
138,139,2006159,aqua,139_NE_Greenland.2006159.aqua.250m.tif,2006-06-08 12:35:00,2006-06-08 12:36:18
139,140,2006159,terra,140_NE_Greenland.2006159.terra.250m.tif,2006-06-08 13:55:00,2006-06-08 13:55:01
140,141,2006160,aqua,141_NE_Greenland.2006160.aqua.250m.tif,2006-06-09 11:40:00,2006-06-09 11:41:12
141,142,2006160,terra,142_NE_Greenland.2006160.terra.250m.tif,2006-06-09 13:00:00,2006-06-09 12:59:57
142,143,2006161,aqua,143_NE_Greenland.2006161.aqua.250m.tif,2006-06-10 12:25:00,2006-06-10 12:24:03
143,144,2006161,terra,144_NE_Greenland.2006161.terra.250m.tif,2006-06-10 13:45:00,2006-06-10 13:42:49
144,145,2006162,aqua,145_NE_Greenland.2006162.aqua.250m.tif,2006-06-11 11:30:00,2006-06-11 11:29:00
145,146,2006162,terra,146_NE_Greenland.2006162.terra.250m.tif,2006-06-11 14:25:00,2006-06-11 12:47:42
146,147,2006163,aqua,147_NE_Greenland.2006163.aqua.250m.tif,2006-06-12 12:10:00,2006-06-12 12:11:48
147,148,2006163,terra,148_NE_Greenland.2006163.terra.250m.tif,2006-06-12 13:30:00,2006-06-12 13:30:36
148,149,2006164,aqua,149_NE_Greenland.2006164.aqua.250m.tif,2006-06-13 12:50:00,2006-06-13 11:16:47
149,150,2006164,terra,150_NE_Greenland.2006164.terra.250m.tif,2006-06-13 14:15:00,2006-06-13 14:13:23
150,151,2006165,aqua,151_NE_Greenland.2006165.aqua.250m.tif,2006-06-14 12:00:00,2006-06-14 11:59:34
151,152,2006165,terra,152_NE_Greenland.2006165.terra.250m.tif,2006-06-14 13:20:00,2006-06-14 13:18:23
152,153,2006166,aqua,153_NE_Greenland.2006166.aqua.250m.tif,2006-06-15 12:45:00,2006-06-15 12:42:28
153,154,2006166,terra,154_NE_Greenland.2006166.terra.250m.tif,2006-06-15 14:00:00,2006-06-15 14:01:11
154,155,2006167,aqua,155_NE_Greenland.2006167.aqua.250m.tif,2006-06-16 11:50:00,2006-06-16 11:47:23
155,156,2006167,terra,156_NE_Greenland.2006167.terra.250m.tif,2006-06-16 13:05:00,2006-06-16 13:06:09
156,157,2006168,aqua,157_NE_Greenland.2006168.aqua.250m.tif,2006-06-17 12:30:00,2006-06-17 12:30:17
157,158,2006168,terra,158_NE_Greenland.2006168.terra.250m.tif,2006-06-17 13:50:00,2006-06-17 13:48:59
158,159,2006169,aqua,159_NE_Greenland.2006169.aqua.250m.tif,2006-06-18 13:10:00,2006-06-18 11:35:15
159,160,2006169,terra,160_NE_Greenland.2006169.terra.250m.tif,2006-06-18 14:30:00,2006-06-18 12:53:54
160,161,2006170,aqua,161_NE_Greenland.2006170.aqua.250m.tif,2006-06-19 12:15:00,2006-06-19 12:18:06
161,162,2006170,terra,162_NE_Greenland.2006170.terra.250m.tif,2006-06-19 13:35:00,2006-06-19 13:36:47
162,163,2006171,aqua,163_NE_Greenland.2006171.aqua.250m.tif,2006-06-20 13:00:00,2006-06-20 11:23:04
163,164,2006171,terra,164_NE_Greenland.2006171.terra.250m.tif,2006-06-20 14:20:00,2006-06-20 14:19:33
164,165,2006172,aqua,165_NE_Greenland.2006172.aqua.250m.tif,2006-06-21 12:05:00,2006-06-21 12:05:53
165,166,2006172,terra,166_NE_Greenland.2006172.terra.250m.tif,2006-06-21 13:25:00,2006-06-21 13:24:33
166,167,2006173,aqua,167_NE_Greenland.2006173.aqua.250m.tif,2006-06-22 12:45:00,2006-06-22 11:10:54
167,168,2006173,terra,168_NE_Greenland.2006173.terra.250m.tif,2006-06-22 14:05:00,2006-06-22 14:07:22
168,169,2006174,aqua,169_NE_Greenland.2006174.aqua.250m.tif,2006-06-23 11:55:00,2006-06-23 11:53:42
169,170,2006174,terra,170_NE_Greenland.2006174.terra.250m.tif,2006-06-23 13:10:00,2006-06-23 13:12:20
170,171,2006175,aqua,171_NE_Greenland.2006175.aqua.250m.tif,2006-06-24 12:35:00,2006-06-24 12:36:36
171,172,2006175,terra,172_NE_Greenland.2006175.terra.250m.tif,2006-06-24 13:55:00,2006-06-24 13:55:09
172,173,2006176,aqua,173_NE_Greenland.2006176.aqua.250m.tif,2006-06-25 11:40:00,2006-06-25 11:41:32
173,174,2006176,terra,174_NE_Greenland.2006176.terra.250m.tif,2006-06-25 13:00:00,2006-06-25 13:00:05
174,175,2006177,aqua,175_NE_Greenland.2006177.aqua.250m.tif,2006-06-26 12:25:00,2006-06-26 12:24:24
175,176,2006177,terra,176_NE_Greenland.2006177.terra.250m.tif,2006-06-26 13:45:00,2006-06-26 13:42:57
176,177,2006178,aqua,177_NE_Greenland.2006178.aqua.250m.tif,2006-06-27 11:30:00,2006-06-27 11:29:22
177,178,2006178,terra,178_NE_Greenland.2006178.terra.250m.tif,2006-06-27 14:25:00,2006-06-27 12:47:50
178,179,2006179,aqua,179_NE_Greenland.2006179.aqua.250m.tif,2006-06-28 12:10:00,2006-06-28 12:12:12
179,180,2006179,terra,180_NE_Greenland.2006179.terra.250m.tif,2006-06-28 13:30:00,2006-06-28 13:30:44
180,181,2006180,aqua,181_NE_Greenland.2006180.aqua.250m.tif,2006-06-29 12:50:00,2006-06-29 11:17:12
181,182,2006180,terra,182_NE_Greenland.2006180.terra.250m.tif,2006-06-29 14:15:00,2006-06-29 14:13:31
182,183,2006181,aqua,183_NE_Greenland.2006181.aqua.250m.tif,2006-06-30 12:00:00,2006-06-30 12:00:00
183,184,2006181,terra,184_NE_Greenland.2006181.terra.250m.tif,2006-06-30 13:20:00,2006-06-30 13:18:30
184,185,2006182,aqua,185_NE_Greenland.2006182.aqua.250m.tif,2006-07-01 12:45:00,2006-07-01 12:42:55
185,186,2006182,terra,186_NE_Greenland.2006182.terra.250m.tif,2006-07-01 14:00:00,2006-07-01 14:01:19
186,187,2006183,aqua,187_NE_Greenland.2006183.aqua.250m.tif,2006-07-02 11:50:00,2006-07-02 11:47:49
187,188,2006183,terra,188_NE_Greenland.2006183.terra.250m.tif,2006-07-02 13:05:00,2006-07-02 13:06:16
188,189,2006184,aqua,189_NE_Greenland.2006184.aqua.250m.tif,2006-07-03 12:30:00,2006-07-03 12:30:42
189,190,2006184,terra,190_NE_Greenland.2006184.terra.250m.tif,2006-07-03 13:50:00,2006-07-03 13:49:06
190,191,2006185,aqua,191_NE_Greenland.2006185.aqua.250m.tif,2006-07-04 13:10:00,2006-07-04 11:35:39
191,192,2006185,terra,192_NE_Greenland.2006185.terra.250m.tif,2006-07-04 14:30:00,2006-07-04 12:54:01
192,193,2006186,aqua,193_NE_Greenland.2006186.aqua.250m.tif,2006-07-05 12:15:00,2006-07-05 12:18:30
193,194,2006186,terra,194_NE_Greenland.2006186.terra.250m.tif,2006-07-05 13:35:00,2006-07-05 13:36:53
194,195,2006187,aqua,195_NE_Greenland.2006187.aqua.250m.tif,2006-07-06 13:00:00,2006-07-06 11:23:28
195,196,2006187,terra,196_NE_Greenland.2006187.terra.250m.tif,2006-07-06 14:20:00,2006-07-06 14:19:39
196,197,2006188,aqua,197_NE_Greenland.2006188.aqua.250m.tif,2006-07-07 12:05:00,2006-07-07 12:06:18
197,198,2006188,terra,198_NE_Greenland.2006188.terra.250m.tif,2006-07-07 13:25:00,2006-07-07 13:24:40
198,199,2006189,aqua,199_NE_Greenland.2006189.aqua.250m.tif,2006-07-08 12:45:00,2006-07-08 11:11:19
199,200,2006189,terra,200_NE_Greenland.2006189.terra.250m.tif,2006-07-08 14:05:00,2006-07-08 14:07:27
200,201,2006190,aqua,201_NE_Greenland.2006190.aqua.250m.tif,2006-07-09 11:55:00,2006-07-09 11:54:06
201,202,2006190,terra,202_NE_Greenland.2006190.terra.250m.tif,2006-07-09 13:10:00,2006-07-09 13:12:25
202,203,2006191,aqua,203_NE_Greenland.2006191.aqua.250m.tif,2006-07-10 12:35:00,2006-07-10 12:37:00
203,204,2006191,terra,204_NE_Greenland.2006191.terra.250m.tif,2006-07-10 13:55:00,2006-07-10 13:55:15
204,205,2006192,aqua,205_NE_Greenland.2006192.aqua.250m.tif,2006-07-11 11:40:00,2006-07-11 11:41:55
205,206,2006192,terra,206_NE_Greenland.2006192.terra.250m.tif,2006-07-11 13:00:00,2006-07-11 13:00:11
206,207,2006193,aqua,207_NE_Greenland.2006193.aqua.250m.tif,2006-07-12 12:25:00,2006-07-12 12:24:47
207,208,2006193,terra,208_NE_Greenland.2006193.terra.250m.tif,2006-07-12 13:45:00,2006-07-12 13:43:02
208,209,2006194,aqua,209_NE_Greenland.2006194.aqua.250m.tif,2006-07-13 11:30:00,2006-07-13 11:29:45
209,210,2006194,terra,210_NE_Greenland.2006194.terra.250m.tif,2006-07-13 14:25:00,2006-07-13 12:47:55
210,211,2006195,aqua,211_NE_Greenland.2006195.aqua.250m.tif,2006-07-14 12:10:00,2006-07-14 12:12:34
211,212,2006195,terra,212_NE_Greenland.2006195.terra.250m.tif,2006-07-14 13:30:00,2006-07-14 13:30:48
212,213,2006196,aqua,213_NE_Greenland.2006196.aqua.250m.tif,2006-07-15 12:50:00,2006-07-15 11:17:34
213,214,2006196,terra,214_NE_Greenland.2006196.terra.250m.tif,2006-07-15 14:15:00,2006-07-15 14:13:35
214,215,2006197,aqua,215_NE_Greenland.2006197.aqua.250m.tif,2006-07-16 12:00:00,2006-07-16 12:00:23
215,216,2006197,terra,216_NE_Greenland.2006197.terra.250m.tif,2006-07-16 13:20:00,2006-07-16 13:18:34
216,217,2006198,aqua,217_NE_Greenland.2006198.aqua.250m.tif,2006-07-17 12:45:00,2006-07-17 12:43:17
217,218,2006198,terra,218_NE_Greenland.2006198.terra.250m.tif,2006-07-17 14:00:00,2006-07-17 14:01:23
218,219,2006199,aqua,219_NE_Greenland.2006199.aqua.250m.tif,2006-07-18 11:50:00,2006-07-18 11:48:11
219,220,2006199,terra,220_NE_Greenland.2006199.terra.250m.tif,2006-07-18 13:05:00,2006-07-18 13:06:19
220,221,2006200,aqua,221_NE_Greenland.2006200.aqua.250m.tif,2006-07-19 12:30:00,2006-07-19 12:31:04
221,222,2006200,terra,222_NE_Greenland.2006200.terra.250m.tif,2006-07-19 13:50:00,2006-07-19 13:49:10
222,223,2006201,aqua,223_NE_Greenland.2006201.aqua.250m.tif,2006-07-20 13:10:00,2006-07-20 11:36:00
223,224,2006201,terra,224_NE_Greenland.2006201.terra.250m.tif,2006-07-20 14:30:00,2006-07-20 12:54:04
224,225,2006202,aqua,225_NE_Greenland.2006202.aqua.250m.tif,2006-07-21 12:15:00,2006-07-21 12:18:51
225,226,2006202,terra,226_NE_Greenland.2006202.terra.250m.tif,2006-07-21 13:35:00,2006-07-21 13:36:56
226,227,2006203,aqua,227_NE_Greenland.2006203.aqua.250m.tif,2006-07-22 13:00:00,2006-07-22 11:23:49
227,228,2006203,terra,228_NE_Greenland.2006203.terra.250m.tif,2006-07-22 14:20:00,2006-07-22 14:19:42
