,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
28,2015_00014,5,1459.069970845481,42.927113702623906,,,2015-04-02 12:14:23,aqua,620976.32303329,-646876.8092595151,-1.17031,81.73614,1715.0,250.72999999999996,111.84490451895823,21.395422565119244,32.698541837074664,2126.0,0.8066792097836313
29,2015_00014,6,1477.9595210946409,51.250855188141394,,,2015-04-02 13:31:31,terra,625812.0478970748,-649007.6870798076,-1.04239,81.69124,1754.0,250.59799999999998,115.5498905561843,21.049652257672964,34.432343675182366,2125.0,0.8254117647058824
30,2015_00015,5,2022.0711331679074,133.944582299421,,,2015-04-02 12:14:23,aqua,765104.6205878311,-670177.2812202952,3.78394,80.63082,1209.0,174.47799999999998,78.6102752658808,20.262138204357285,29.171458810283873,1380.0,0.8760869565217392
31,2015_00015,6,2040.622846781505,146.63372620126927,,,2015-04-02 13:31:31,terra,769853.859272912,-673425.7020591684,3.82236,80.57842,1103.0,160.806,73.40292782247245,19.862232758420287,26.313285744553106,1251.0,0.8816946442845723
32,2015_00016,5,2296.809744779582,3539.034802784223,,,2015-04-02 12:14:23,aqua,835437.7051604198,-1541880.3776644045,-16.54982,73.91363,862.0,117.24799999999999,44.61771009541688,25.89297992606053,-13.665999729341735,968.0,0.890495867768595
33,2015_00016,6,2297.5828437132786,3539.961222091657,,,2015-04-02 13:31:31,terra,835635.6184874461,-1542117.5410071076,-16.54782,73.91089,851.0,119.72,44.62798229389563,26.307846474763828,-12.088448230293112,963.0,0.8836967808930426
34,2015_00017,5,2013.5133171912832,731.8305084745763,0.16062037202546192,,2015-04-02 12:14:23,aqua,762913.8196978152,-823236.0783211349,-2.17794,79.66589,826.0,122.74600000000001,41.33765881212543,30.473705174472972,-76.09536421764935,982.0,0.8411405295315683
35,2015_00017,6,2019.7771295215869,739.3500583430572,,,2015-04-02 13:31:31,terra,764517.3556543731,-825161.0830874661,-2.18468,79.64298,857.0,127.816,41.04598918247946,32.312818022573275,-75.56540181068749,1037.0,0.8264223722275795
36,2015_00017,7,2053.9166666666665,780.9511904761905,,,2015-04-03 11:19:25,aqua,773257.0771635134,-835810.9729135481,-2.2263,79.51703,840.0,123.89599999999999,38.87964558550017,32.7334854999907,-83.26938809184469,994.0,0.8450704225352113
37,2015_00018,5,2145.4166666666665,15.852011494252874,,,2015-04-02 12:14:23,aqua,796681.0771635134,-639945.5830941722,6.22633,80.58714,696.0,103.66799999999999,39.52454685766002,23.87788250078602,23.73625005064312,730.0,0.9534246575342465
38,2015_00018,6,2166.981843575419,22.452513966480446,,,2015-04-02 13:31:31,terra,802201.7624521541,-641635.3117270624,6.34568,80.53795,716.0,109.474,41.08825633831479,24.33588406203544,25.895052597753516,783.0,0.9144316730523627
39,2015_00019,5,2305.081730769231,3476.051282051282,,,2015-04-02 12:14:23,aqua,837555.3335737699,-1525756.5963567717,-16.23567,74.03268,624.0,95.47999999999999,36.787531170148355,21.97645311606254,-40.89907748203187,669.0,0.9327354260089686
40,2015_00019,6,2306.3451463790448,3479.7411402157163,,,2015-04-02 13:31:31,terra,837878.7679698822,-1526701.2000468667,-16.24129,74.02377,649.0,96.952,37.170537528854396,22.622095934628188,-39.65252174785403,688.0,0.9433139534883721
41,2015_00020,5,2406.095394736842,2019.5723684210527,,,2015-04-02 12:14:23,aqua,863414.8315494783,-1152897.9944674328,-8.17016,76.76041,608.0,109.092,34.33094419304498,28.224333715040693,-37.81291292611427,758.0,0.8021108179419525
42,2015_00020,6,2408.7574750830563,2024.5099667774086,,,2015-04-02 13:31:31,terra,864096.3241181092,-1154162.01964666,-8.17859,76.74746,602.0,116.98199999999999,35.478754034053416,30.138196690586057,-53.42490881776475,805.0,0.7478260869565218
43,2015_00021,5,2385.158415841584,3384.914191419142,,,2015-04-02 12:14:23,aqua,858054.9649522923,-1502425.5011549438,-15.26874,74.12639,606.0,90.062,30.90795224775139,26.05973602816059,60.38848723883474,637.0,0.9513343799058085
44,2015_00021,6,2385.1887096774194,3387.9112903225805,,,2015-04-02 13:31:31,terra,858062.7201742661,-1503192.758474224,-15.28112,74.12031,620.0,91.468,31.463480799966636,26.125152180144987,59.775032273687124,649.0,0.9553158705701078
45,2015_00022,5,1883.3724394785847,394.0186219739292,,,2015-04-02 12:14:23,aqua,729597.7550033645,-736756.2353769693,-0.27971,80.44954,537.0,113.798,41.99045451913418,22.994118864892453,32.17578008444074,732.0,0.7336065573770492
46,2015_00022,6,1905.518587360595,406.78624535315987,,,2015-04-02 13:31:31,terra,735267.1688611591,-740024.7469620523,-0.18477,80.39165,538.0,112.15199999999999,41.771542798538675,22.99986836548903,30.995056449585586,729.0,0.7379972565157751
47,2015_00023,5,2198.5189309576836,16.530066815144767,,,2015-04-02 12:14:23,aqua,810275.2568220138,-640119.1652563205,6.69119,80.48864,449.0,76.64,28.579160053321413,20.75132525734714,14.232998279397695,458.0,0.980349344978166
48,2015_00023,6,2224.3317972350233,29.753456221198157,,,2015-04-02 13:31:31,terra,816883.3505890127,-643504.3529442701,6.77053,80.42184,434.0,76.086,28.778084251617294,19.88245873426023,-2.3620559137916755,446.0,0.9730941704035875
49,2015_00024,5,2269.8654292343385,3736.368909512761,,,2015-04-02 12:14:23,aqua,828539.9603808374,-1592397.9089869102,-17.51161,73.53897,431.0,77.252,31.027131322765577,18.06007154486028,19.540383716802943,453.0,0.9514348785871964
50,2015_00024,6,2270.5807962529275,3736.1100702576114,,,2015-04-02 13:31:31,terra,828723.0943375962,-1592331.646137592,-17.50544,73.53873,427.0,76.20999999999998,30.463797642861675,18.19159979774459,20.319629813174025,442.0,0.9660633484162896
51,2015_00025,5,2401.89336492891,3201.6563981042655,,,2015-04-02 12:14:23,aqua,862339.1119186478,-1455511.5060663354,-14.35476,74.4745,422.0,77.434,31.393309363510973,17.496483964006504,-11.516263601007571,451.0,0.9356984478935698
52,2015_00025,6,2403.025462962963,3206.1296296296296,,,2015-04-02 13:31:31,terra,862628.9290153653,-1456656.6533368286,-14.36607,74.46422,432.0,78.658,31.6611397112766,17.792956281223873,-16.529006098878714,460.0,0.9391304347826087
53,2015_00026,5,2323.626404494382,2073.3595505617977,,,2015-04-02 12:14:23,aqua,842302.7700474085,-1166667.5130954636,-9.17172,76.77329,356.0,71.538,29.998036368926925,15.364111137653238,-71.82706731923285,372.0,0.956989247311828
54,2015_00026,6,2324.9664804469276,2075.4804469273745,,,2015-04-02 13:31:31,terra,842645.8294912602,-1167210.4625650514,-9.1733,76.76745,358.0,72.026,29.903213650143606,15.559370720438908,-70.01366354312165,376.0,0.9521276595744681
55,2015_00027,5,2598.5730994152045,3312.470760233918,,,2015-04-02 12:14:23,aqua,912689.1239471391,-1483879.9827715266,-13.4056,74.01845,342.0,72.86,29.63989336147403,15.629399556636438,-86.49301563341301,369.0,0.926829268292683
56,2015_00027,6,2597.3381088825213,3322.727793696275,,,2015-04-02 13:31:31,terra,912372.9663707722,-1486505.7833378897,-13.45964,73.99969,349.0,69.974,28.549307213302264,16.095488398761088,85.27368592249108,361.0,0.9667590027700831
57,2015_00028,5,2292.1524390243903,2059.5914634146343,,,2015-04-02 12:14:23,aqua,834245.4348870907,-1163142.8827857897,-9.35063,76.84226,328.0,73.26599999999999,29.638234478070228,16.140525397164012,-61.60223790051541,376.0,0.8723404255319149
58,2015_00028,6,2293.7102803738317,2061.847352024922,,,2015-04-02 13:31:31,terra,834644.2422725477,-1163720.3902700236,-9.35113,76.83587,321.0,71.976,28.60439949216859,16.213074510828434,-57.05558357961606,361.0,0.889196675900277
59,2015_00029,6,1218.5051948051948,28.822077922077924,,-1.4315661938762019,2015-04-02 13:31:31,terra,559391.7403669767,-643265.9200996953,-3.98939,82.14242,3850.0,324.804,134.69629786687983,39.79957658535677,17.68127489506796,4458.0,0.863615971287573
60,2015_00029,7,1244.1310793237972,38.840312093628086,,,2015-04-03 11:19:25,aqua,565951.9668037388,-645830.5880476122,-3.77138,82.08502,3845.0,323.192,135.6915352783081,39.96371054297728,16.0936776622899,4472.0,0.8597942754919499
61,2015_00029,8,1250.5842872008325,35.50468262226847,,,2015-04-03 14:14:18,terra,567603.9880202599,-644976.6669029441,-3.651,82.0809,3844.0,323.622,135.39414273411626,40.1735385932295,16.133013645809285,4501.0,0.8540324372361697
62,2015_00030,6,1624.68763326226,834.3717128642502,,,2015-04-02 13:31:31,terra,663374.4446119854,-849486.6266448915,-7.01329,80.07425,2814.0,232.95599999999996,93.65586030203717,39.99126384867205,36.91511477382802,2988.0,0.9417670682730924
63,2015_00030,7,1661.3260640168835,864.1899402040099,,,2015-04-03 11:19:25,aqua,672753.882885169,-857120.0928438699,-6.87162,79.96618,2843.0,227.20799999999997,92.79501021248825,40.36974639297678,27.23247014931076,2974.0,0.9559515803631473
64,2015_00031,6,1011.7387218045113,40.33521303258146,,-0.44713380125512836,2015-04-02 13:31:31,terra,506459.5232788017,-646213.2826879843,-6.91298,82.43141,1596.0,183.64999999999998,74.26328696902014,30.96685718386207,40.02070468873187,1726.0,0.9246813441483198
65,2015_00031,7,1038.0795262267343,50.7258883248731,,,2015-04-03 11:19:25,aqua,513202.76921089075,-648873.295562811,-6.65905,82.37385,1773.0,189.52999999999997,75.41730432469814,33.39730963706621,42.119435076885985,1916.0,0.925365344467641
66,2015_00031,8,1045.003984063745,47.867956744450765,,,2015-04-03 14:14:18,terra,514975.4304171655,-648141.6650782228,-6.5314,82.369,1757.0,187.636,75.0542781492027,33.221626559508046,41.72326291941706,1882.0,0.9335812964930924
67,2015_00032,6,1711.6851211072665,1617.044982698962,,,2015-04-02 13:31:31,terra,685645.8015003069,-1049850.9837225778,-11.8519,78.46235,578.0,103.87399999999998,30.922844934578233,29.792511464190934,-56.66885918694104,687.0,0.8413391557496361
68,2015_00032,7,1709.2462562396006,1660.2412645590682,,,2015-04-03 11:19:25,aqua,685021.4520941845,-1060909.231878765,-12.14996,78.38068,601.0,102.76599999999999,31.597479490422927,29.49302552471477,-48.427938109565055,701.0,0.8573466476462197
69,2015_00033,6,1023.1268436578171,305.47492625368733,,,2015-04-02 13:31:31,terra,509374.88247324794,-714089.0492725874,-9.49893,81.91571,339.0,84.60399999999998,40.88705949936696,10.854565185179336,14.241010310772108,374.0,0.9064171122994652
70,2015_00033,7,1048.3462686567163,314.64776119402984,,,2015-04-03 11:19:25,aqua,515831.05527296616,-716437.2950173151,-9.24631,81.86362,335.0,82.71000000000001,39.89749089655099,10.9829386810838,11.987376584420034,367.0,0.9128065395095368
71,2015_00034,7,1635.5577211394302,1862.852323838081,,,2015-04-03 11:19:25,aqua,666157.1871085409,-1112777.6630541922,-14.09342,78.06919,2668.0,229.85399999999998,73.60790602018294,49.78709964422989,50.99844222462286,3026.0,0.8816920026437541
72,2015_00034,8,1636.5425991362388,1864.68983117393,,,2015-04-03 14:14:18,terra,666409.315875724,-1113248.0649321694,-14.09454,78.06432,2547.0,216.85399999999998,71.22297862353514,49.113324991322166,47.70929685505558,2798.0,0.9102930664760543
73,2015_00035,7,1081.1322580645162,174.1741935483871,,,2015-04-03 11:19:25,aqua,524224.26856136293,-680476.0617000305,-7.39011,82.08256,620.0,122.71399999999998,55.071205597845406,16.755713468554163,41.567267151848405,751.0,0.8255659121171771
74,2015_00035,8,1087.2596153846155,170.8301282051282,,,2015-04-03 14:14:18,terra,525792.8720353083,-679619.9809721563,-7.27241,82.07998,624.0,122.342,56.08517257317661,16.273006733252437,40.226971850211605,749.0,0.8331108144192256
75,2015_00036,7,623.3933463796477,240.56360078277888,,,2015-04-03 11:19:25,aqua,407043.1071700366,-697471.7499520348,-14.73225,82.55527,511.0,92.99799999999999,40.67495142543131,17.11362894946495,-82.43955111875668,569.0,0.8980667838312829
76,2015_00036,8,630.296066252588,244.26293995859214,,,2015-04-03 14:14:18,terra,408810.2034575093,-698418.780781043,-14.65799,82.53955,483.0,90.558,39.962661987716366,16.363265798647554,-85.63905020721228,527.0,0.9165085388994307
77,2015_00037,7,1978.9684210526316,1504.4131578947367,,,2015-04-03 11:19:25,aqua,754070.3262863205,-1021017.236572696,-8.55235,78.32179,380.0,73.39,27.968022348918122,17.658270269212995,78.16802109246132,402.0,0.945273631840796
78,2015_00037,8,1978.235294117647,1508.0588235294117,,,2015-04-03 14:14:18,terra,753882.6457909644,-1021950.5269751728,-8.58418,78.31594,357.0,68.808,26.341424204811617,17.559198424003654,85.03354866691498,374.0,0.9545454545454546
79,2015_00038,7,1993.057220708447,1438.5722070844686,,,2015-04-03 11:19:25,aqua,757677.0589982092,-1004161.9531652674,-7.96411,78.42552,367.0,85.75399999999999,32.41187448743509,18.433802223929796,-89.85595847371624,466.0,0.7875536480686696
80,2015_00038,8,1993.5671232876712,1441.5534246575342,,,2015-04-03 14:14:18,terra,757807.5940584906,-1004925.1448639722,-7.98029,78.41924,365.0,85.448,32.574472216831246,18.030584734100085,84.73020356805532,456.0,0.8004385964912281
81,2015_00039,9,1972.4175606379968,5280.635354075565,,,2015-04-04 12:02:13,aqua,752393.306020174,-1987730.1187949881,-24.2674,70.56127,31787.0,1283.304,512.3232388354677,182.1072454749194,-29.217404798423406,68302.0,0.4653890076425288
82,2015_00039,10,1972.8975663369445,5280.676024493641,,,2015-04-04 13:19:16,terra,752516.1874791046,-1987740.5304220156,-24.2644,70.56079,31845.0,1295.387,513.5055938773995,182.87787357664467,-29.02714479726834,68629.0,0.4640166693380349
83,2015_00040,11,1965.4059618352214,5281.153411870978,,,2015-04-05 12:45:08,aqua,750598.3367266634,-1987862.7415906137,-24.31393,70.56586,26569.0,1168.422,481.7887982492524,165.99633883619842,-31.61107997344829,56707.0,0.4685312218950041
84,2015_00040,12,1965.4335766972754,5281.157458979377,,,2015-04-05 14:02:04,terra,750605.4061313493,-1987863.777650364,-24.31377,70.56582,26572.0,1168.422,481.8582728198824,166.03884826211902,-31.599861602260003,56709.0,0.4685675994991977
85,2015_00041,11,2265.688720173536,5290.07809110629,,,2015-04-05 12:45:08,aqua,827470.7228612719,-1990147.4594748537,-22.42326,70.29243,922.0,116.19799999999998,38.87225731620101,31.788703948469177,63.96364317707399,972.0,0.948559670781893
86,2015_00041,12,2265.8887677208286,5290.011995637949,,,2015-04-05 14:02:04,terra,827521.9350333789,-1990130.5390349585,-22.42183,70.29239,917.0,116.19799999999998,38.74485296326745,31.769869082641026,64.99068637345289,969.0,0.9463364293085655
87,2015_00042,13,1746.7116984826237,904.6740088105727,,,2015-04-06 11:50:03,aqua,694612.6053083984,-867484.01440715,-6.31501,79.76735,2043.0,173.79999999999998,64.07390807324066,41.819220685616635,72.16029060031372,2154.0,0.9484679665738162
88,2015_00042,14,1744.705684007707,913.1339113680154,,,2015-04-06 13:07:00,terra,694099.0656028198,-869649.7494618554,-6.40536,79.75479,2076.0,173.68399999999997,62.54258526271095,43.702717299025835,79.36171787960194,2184.0,0.9505494505494505
89,2015_00043,13,1840.2912087912089,913.5412087912088,-4.889667561697459,,2015-04-06 11:50:03,aqua,718568.9599473963,-869754.0176021928,-5.43734,79.61275,728.0,105.106,41.41056724888124,23.21394269914759,20.675429077755194,782.0,0.9309462915601023
90,2015_00043,14,1842.5682119205298,923.0675496688742,,-3.413714047669619,2015-04-06 13:07:00,terra,719151.8727485024,-872192.7608668752,-5.49329,79.59213,755.0,104.866,41.7136981336582,23.742029241246584,19.54986982730944,804.0,0.9390547263681592
91,2015_00043,15,1858.132743362832,949.8369152970923,,,2015-04-07 12:32:55,aqua,723136.3927977318,-879045.718467699,-5.55799,79.52048,791.0,109.27399999999999,43.093673177089904,24.051450470306424,20.839238124806,857.0,0.9229871645274212
92,2015_00043,16,1859.5803921568627,953.7712418300654,,,2015-04-07 13:49:50,terra,723506.9908890036,-880052.9060601401,-5.57577,79.51121,765.0,106.46199999999999,43.31862675833352,22.870343605009143,16.720275273598084,809.0,0.9456118665018541
93,2015_00044,13,1848.2368421052631,1549.8491228070175,,,2015-04-06 11:50:03,aqua,720603.0420757942,-1032648.8435902399,-10.09189,78.41384,570.0,92.50999999999999,38.02281636773629,19.645101717524213,-8.709773979786828,596.0,0.9563758389261745
94,2015_00044,14,1846.1047794117646,1556.8731617647059,,,2015-04-06 13:07:00,terra,720057.2340262586,-1034446.9975634081,-10.15902,78.40321,544.0,89.92999999999998,37.20969858176672,19.08868287401407,-6.886927536726625,576.0,0.9444444444444444
95,2015_00045,15,1866.9447506385268,868.1350988036027,,,2015-04-07 12:32:55,aqua,725392.2666603096,-858130.0534453657,-4.79158,79.65437,7439.0,394.028,133.86509156277702,73.97877090058263,48.80402911515769,8253.0,0.9013691990791227
96,2015_00045,16,1868.7769764216366,872.2794729542302,,,2015-04-07 13:49:50,terra,725861.3164607857,-859191.0132279263,-4.80822,79.64417,7210.0,436.734,141.4629936307357,73.06418343857872,48.60787718355856,8396.0,0.8587422582181992
97,2015_00046,15,1951.801367632693,3645.4265711494627,,,2015-04-07 12:32:55,aqua,747115.5606108161,-1569116.6703659059,-19.53912,74.05645,3071.0,301.6,84.22333214045359,63.59263997909202,2.0228430693428727,4576.0,0.6711101398601399
98,2015_00046,16,1954.5389362327358,3647.345283573318,,,2015-04-07 13:49:50,terra,747816.3781724272,-1569607.8607464128,-19.52523,74.0497,3403.0,316.858,90.86252961653872,66.57323968604977,-10.57846287979704,5220.0,0.6519157088122606
99,2015_00047,15,2057.786713286713,909.5335664335664,,,2015-04-07 12:32:55,aqua,774247.8090982453,-868728.0611586364,-3.2912,79.28781,2860.0,221.24599999999998,68.24889552139499,57.13958450023089,19.627156989680348,3233.0,0.8846272811630065
100,2015_00047,16,2055.0072538860104,913.8051813471502,,,2015-04-07 13:49:50,terra,773536.2674916654,-869821.5945765139,-3.35316,79.28466,2895.0,224.868,69.03726482055605,58.98678412482447,26.35636815706299,3339.0,0.867026055705301
101,2015_00048,15,1550.024111675127,80.1243654822335,,,2015-04-07 12:32:55,aqua,644260.5830856792,-656399.3057150951,-0.53471,81.52443,788.0,133.96,58.929169108115154,18.194562714567027,0.3463822110105716,918.0,0.8583877995642701
102,2015_00048,16,1545.2868632707775,85.17560321715818,,,2015-04-07 13:49:50,terra,643047.8474941659,-657692.422575236,-0.64505,81.52375,746.0,133.02599999999998,59.11759848934675,17.799402518623715,0.37917125070917135,878.0,0.8496583143507973
103,2015_00049,16,1216.500298151461,839.9499105545617,,,2015-04-07 13:49:50,terra,558878.4868236207,-850914.6452536113,-11.7032,80.62235,1677.0,162.17,66.20686480667862,32.9116967170434,25.378707870868887,1754.0,0.9561003420752565
104,2015_00049,17,1226.5078963992419,948.2160454832597,,,2015-04-08 11:37:52,aqua,561440.4319750527,-878630.7757953579,-12.42164,80.39625,1583.0,170.08599999999998,67.50664413547041,32.5696090967271,62.72016602820744,1776.0,0.8913288288288288
105,2015_00050,17,1950.8140614921522,5278.697355407439,,,2015-04-08 11:37:52,aqua,746862.8102388377,-1987233.9911359479,-24.40226,70.58296,23255.0,1227.662,443.48566016469624,150.00872519095103,-38.13105925210488,48948.0,0.4750960202664052
106,2015_00050,18,1960.12916355179,5276.878353683861,,,2015-04-08 12:54:44,terra,749247.476366105,-1986768.3266947118,-24.3376,70.57933,24078.0,1235.9399999999998,478.18815206290833,155.06051922070137,-33.896501262637756,54800.0,0.43937956204379564
107,2015_00051,17,3120.191256830601,3871.6502732240438,,,2015-04-08 11:37:52,aqua,1046223.3722454807,-1627029.9380969987,-12.25791,72.28013,366.0,79.312,35.1768377795924,13.600217230837613,61.36771159203408,402.0,0.9104477611940298
108,2015_00051,18,3101.5571030640667,3890.5125348189417,,,2015-04-08 12:54:44,terra,1041453.0288812479,-1631858.6770652924,-12.45396,72.26666,359.0,78.35199999999999,33.616006438960135,14.150683015961942,57.35826092574354,398.0,0.9020100502512562
109,2015_00052,17,2391.057750759878,4636.890577507599,,,2015-04-08 11:37:52,aqua,859565.1946913756,-1822931.4559935888,-19.75476,71.54972,329.0,67.74199999999999,27.02772211713529,16.096874828555265,-67.06946702918351,346.0,0.9508670520231214
110,2015_00052,18,2391.0996884735205,4635.065420560748,,,2015-04-08 12:54:44,terra,859575.930746068,-1822464.2158151949,-19.74882,71.55348,321.0,66.89,27.146616820850703,15.591516769081736,-65.78767659220101,342.0,0.9385964912280702
111,2015_00053,19,1605.4456601021152,1855.9394602479942,,,2015-04-09 12:20:43,aqua,658448.4994829883,-1111007.96997513,-14.34653,78.11912,2742.0,210.56799999999998,85.84829569450814,41.283324609230085,54.38317863057854,2890.0,0.9487889273356401
