,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
33,2010_00017,2,2119.2239017477564,1193.3226263580539,,,2010-03-31 13:55:38,terra,789975.7293442724,-941378.0604993051,-4.99765,78.69083,2117.0,199.982,76.62003324147437,37.96542047839849,-71.79736426922295,2403.0,0.8809821057012068
34,2010_00018,1,2638.054705609643,5172.736207695874,,,2010-03-31 12:40:05,aqua,922796.4151329154,-1960107.9373217872,-19.78948,70.19243,2157.0,205.492,75.61548697851161,38.781081511888345,28.186850450064846,2409.0,0.8953922789539228
35,2010_00018,2,2640.1900790166815,5182.3362598770855,,,2010-03-31 13:55:38,terra,923343.0707251172,-1962565.5506801773,-19.80407,70.1704,2278.0,206.202,79.79778758868608,38.489601749405004,30.305610274651684,2459.0,0.9263928426189508
36,2010_00019,1,1797.7156421789105,536.8365817091454,,,2010-03-31 12:40:05,aqua,707669.6148946478,-773317.6330691846,-2.5381,80.34535,2001.0,230.05599999999998,104.6337795029271,25.365694643424746,45.67077143475705,2157.0,0.9276773296244785
37,2010_00019,2,1799.812596799174,544.3020134228188,,,2010-03-31 13:55:38,terra,708206.4352774352,-775228.7835878851,-2.58689,80.32909,1937.0,239.68,107.60060705367776,24.479083856489435,47.229222904257156,2234.0,0.8670546105640108
38,2010_00020,1,1946.6818687430477,1290.952169076752,,,2010-03-31 12:40:05,aqua,745804.968895067,-966371.2234352919,-7.34054,78.76609,1798.0,178.322,72.04174293683546,33.34358194731255,67.44859971930515,1965.0,0.9150127226463104
39,2010_00020,2,1945.9066147859921,1300.4596998332406,,,2010-03-31 13:55:38,terra,745606.5038820608,-968805.1513089531,-7.4176,78.74956,1799.0,180.092,72.02574200279726,33.572548883293344,66.0762854187417,1976.0,0.9104251012145749
40,2010_00021,1,2636.066584463625,4856.742293464858,,,2010-03-31 12:40:05,aqua,922287.4561195348,-1879213.4952786472,-18.85895,70.84893,1622.0,152.296,57.194182098114396,36.53366731340345,61.33323778289,1713.0,0.9468768242848803
41,2010_00021,2,2638.6593328601843,4863.511710432931,,,2010-03-31 13:55:38,terra,922951.199709054,-1880946.4660224738,-18.86353,70.83232,1409.0,158.606,54.253807089805036,36.368518552485,64.26504512798167,1629.0,0.8649478207489257
42,2010_00022,1,2412.3615485564305,5589.170603674541,,,2010-03-31 12:40:05,aqua,865018.966927293,-2066715.1426923259,-22.28836,69.52963,1524.0,144.28199999999998,45.10063382830862,43.78982631927766,-40.77687867367345,1609.0,0.947172156619018
43,2010_00022,2,2413.0973982655105,5587.5463642428285,,,2010-03-31 13:55:38,terra,865207.3444528175,-2066299.3373978075,-22.27981,69.53242,1499.0,141.834,44.63010119313433,43.489435745069926,-52.9749174910979,1564.0,0.9584398976982097
44,2010_00023,1,2041.2921108742005,3450.496090973703,,,2010-03-31 12:40:05,aqua,770025.190880642,-1519214.4674409113,-18.12149,74.37084,1407.0,241.408,63.01709135922992,46.519923615681215,19.464769515461896,2237.0,0.6289673670093876
45,2010_00023,2,2043.4093369418133,3458.6319350473614,,,2010-03-31 13:55:38,terra,770567.200753951,-1521297.243523768,-18.13688,74.35177,1478.0,228.126,60.188172575514294,46.68128695855873,20.511149560018552,2237.0,0.6607063030844882
46,2010_00024,1,2141.8313167259785,3711.7537366548045,,,2010-03-31 12:40:05,aqua,795763.2275786973,-1586096.4247352732,-18.35654,73.72476,1405.0,141.83399999999997,46.03613385705316,40.80788432127367,-31.500512538868463,1487.0,0.9448554135843981
47,2010_00024,2,2144.0717423133237,3718.653001464129,,,2010-03-31 13:55:38,terra,796336.7765290576,-1587862.6365264603,-18.36555,73.70814,1366.0,137.79,44.84765692082148,40.42937457969221,-27.142947588246766,1442.0,0.9472954230235784
48,2010_00025,1,2433.8975088967973,5659.915302491103,,,2010-03-31 12:40:05,aqua,870532.1727744269,-2084825.7855893658,-22.33672,69.36108,1405.0,139.642,48.42832857902948,37.542957938373966,-11.575139431730467,1493.0,0.9410582719356999
49,2010_00025,2,2434.511596180082,5658.722373806276,,,2010-03-31 13:55:38,terra,870689.3791189478,-2084520.39584605,-22.33005,69.36306,1466.0,141.164,48.43822131894148,39.14397144975078,-18.787170571411497,1540.0,0.951948051948052
50,2010_00026,1,2465.4379084967322,5408.490922294844,,,2010-03-31 12:40:05,aqua,878606.5150720102,-2020461.1442591234,-21.49797,69.86288,1377.0,143.488,51.00889414285829,36.448259369245754,-70.99379468833756,1467.0,0.9386503067484663
51,2010_00026,2,2466.047775947282,5408.851729818781,,,2010-03-31 13:55:38,terra,878762.641139351,-2020553.5109852513,-21.49521,69.86157,1214.0,150.22799999999998,49.06364281673321,34.872979073725844,-52.27283965107531,1388.0,0.8746397694524496
52,2010_00027,1,2747.6075949367087,5362.475800446761,,,2010-03-31 12:40:05,aqua,950841.9548006442,-2008681.2730660143,-19.6687,69.69147,1343.0,141.686,53.27050196494628,32.75426458194932,-68.83580145362471,1443.0,0.9306999306999307
53,2010_00027,2,2745.698365527489,5370.831352154532,,,2010-03-31 13:55:38,terra,950353.1920718839,-2010820.2943032037,-19.70366,69.67602,1346.0,142.794,55.45912565648968,31.835404028196404,-69.67652813262063,1444.0,0.9321329639889196
54,2010_00028,1,2030.4316654219567,994.5369678864824,,,2010-03-31 12:40:05,aqua,767244.9168448676,-890488.931930583,-4.25183,79.18024,1339.0,143.644,59.57499863583025,29.111727643117508,89.18685256258603,1395.0,0.9598566308243728
55,2010_00028,2,2031.3509833585476,1011.4009077155824,,,2010-03-31 13:55:38,terra,767480.262236635,-894806.1005268325,-4.38012,79.14888,1322.0,141.924,58.504422465113045,29.345422718257275,89.18830972518423,1387.0,0.9531362653208363
56,2010_00029,1,2738.8240181268884,5518.783987915408,,,2010-03-31 12:40:05,aqua,948593.3591373302,-2048696.1690579879,-20.15478,69.37562,1324.0,143.55399999999997,52.67191536717261,34.03020173096173,86.5252429392519,1425.0,0.9291228070175439
57,2010_00029,2,2737.7234910277325,5530.331973898858,,,2010-03-31 13:55:38,terra,948311.6241999463,-2051652.4534697512,-20.19275,69.35267,1226.0,153.39599999999996,53.65845644362404,32.147800729756355,80.1307699489794,1396.0,0.8782234957020058
58,2010_00030,1,1805.3926868044516,1045.9197138314785,-4.556422652164412,,2010-03-31 12:40:05,aqua,709634.9383187864,-903642.9148925019,-6.85729,79.42238,1258.0,144.522,49.2152436738479,34.491223091434826,31.11672933772266,1407.0,0.8941009239516702
59,2010_00030,2,1806.8830455259026,1053.1962323390894,,-5.07581560950493,2010-03-31 13:55:38,terra,710016.4701514778,-905505.7036304503,-6.89964,79.40681,1274.0,145.448,50.03409771032808,34.365247210674745,31.857426490392236,1417.0,0.8990825688073395
60,2010_00030,3,1826.587142857143,1115.5121428571429,,,2010-04-01 11:44:58,aqua,715060.7190682753,-921458.576723072,-7.18819,79.26325,1400.0,143.72,49.486157969805504,37.39266701183812,44.749590438197124,1500.0,0.9333333333333333
61,2010_00030,4,1828.5615264797507,1124.3014018691588,,,2010-04-01 13:00:34,terra,715566.161275663,-923708.627030148,-7.23625,79.24414,1284.0,142.918,49.343972790993945,34.93359573541203,28.49280355174861,1406.0,0.9132290184921764
62,2010_00031,1,2413.845514950166,5354.759966777408,,,2010-03-31 12:40:05,aqua,865398.8623240893,-2006706.01964666,-21.67171,70.02305,1204.0,127.53399999999999,45.497916117613435,34.33575084918736,88.14743981787774,1253.0,0.9608938547486033
63,2010_00031,2,2414.2534412955465,5354.224291497976,,,2010-03-31 13:55:38,terra,865503.2914685067,-2006568.8867751253,-21.66778,70.0238,1235.0,130.098,46.07317168509726,34.82427442547954,85.4040635146264,1296.0,0.9529320987654321
64,2010_00032,1,2588.508389261745,5395.940436241611,,,2010-03-31 12:40:05,aqua,910112.5581478535,-2017248.2198294958,-20.71675,69.77488,1192.0,133.548,47.20669825961158,34.378892167095294,17.953141703568708,1287.0,0.9261849261849262
65,2010_00032,2,2587.0333333333333,5405.709401709401,,,2010-03-31 13:55:38,terra,909734.9438301801,-2019749.0749892502,-20.75226,69.75585,1170.0,135.02,48.358341305313864,33.11414101258659,22.160253691326183,1255.0,0.9322709163346613
66,2010_00033,1,1806.7533998186764,1200.1976427923844,-4.814219065718173,,2010-03-31 12:40:05,aqua,709983.2808504279,-943138.0647064939,-8.02799,79.13382,1103.0,136.384,50.41943956079067,30.17754230102045,-30.478771587549012,1228.0,0.8982084690553745
67,2010_00033,2,1804.4017167381974,1207.4557939914164,,,2010-03-31 13:55:38,terra,709381.2499818252,-944996.1514134461,-8.1055,79.12354,1165.0,131.728,49.29374726655707,31.874425494042676,-28.323501323397057,1237.0,0.9417946645109135
68,2010_00033,3,1814.5676751592357,1270.6839171974523,,,2010-04-01 11:44:58,aqua,711983.735337611,-961182.5509541912,-8.47127,78.99056,1256.0,136.11999999999998,49.339225104758704,34.41631668616892,-39.763468844288795,1328.0,0.9457831325301205
69,2010_00034,1,1691.749053030303,1385.8342803030303,,,2010-03-31 12:40:05,aqua,680542.1680726043,-990661.0439092191,-10.51258,78.93809,1056.0,154.232,58.8806582942677,25.180256608400516,44.01420861854107,1265.0,0.8347826086956521
70,2010_00034,2,1689.4697120158887,1391.6713008937438,,,2010-03-31 13:55:38,terra,679958.6567729143,-992155.3211804419,-10.5758,78.92983,1007.0,146.88799999999998,56.261490099612345,25.501932618003778,37.11281463742283,1219.0,0.8260869565217391
71,2010_00035,1,2342.8772597526167,4119.500475737393,,,2010-03-31 12:40:05,aqua,847230.9889935167,-1690479.589940416,-18.38098,72.67247,1051.0,137.25199999999998,59.25279200385616,23.838107746573648,11.032851746208252,1175.0,0.894468085106383
72,2010_00035,2,2346.6818652849743,4126.289119170984,,,2010-03-31 13:55:38,terra,848204.9680098002,-1692217.4826594153,-18.3782,72.6545,965.0,141.264,57.94338974475017,23.774804599225632,8.788953764408335,1187.0,0.8129738837405224
73,2010_00036,1,2793.3220502901354,5271.9284332688585,,,2010-03-31 12:40:05,aqua,962544.8553711214,-1985501.1470684712,-19.1365,69.83343,1034.0,124.476,48.247263092972034,27.878937873182842,-79.3868069959055,1104.0,0.9365942028985508
74,2010_00036,2,2792.9631067961163,5280.47572815534,,,2010-03-31 13:55:38,terra,962452.9658366526,-1987689.2545594105,-19.16341,69.81615,1030.0,122.052,48.16411715223671,27.832279931568078,-83.74375551432225,1083.0,0.951061865189289
75,2010_00037,1,2492.9414225941423,5663.929916317991,,,2010-03-31 12:40:05,aqua,885647.4146809472,-2085853.5267290492,-21.99406,69.30013,956.0,119.29799999999999,43.60683364499839,29.11307918829856,22.39045118123909,1006.0,0.9502982107355865
76,2010_00037,2,2493.414610069102,5662.557749259625,,,2010-03-31 13:55:38,terra,885768.5506745368,-2085502.2519621074,-21.98777,69.3026,1013.0,121.258,43.85960716680144,30.25825518133916,24.44721897016661,1072.0,0.9449626865671642
77,2010_00038,1,2526.7534537725824,5220.536663124336,,,2010-03-31 12:40:05,aqua,894303.2946626279,-1972344.8539114734,-20.60945,70.19999,941.0,117.32999999999998,41.77336449297097,30.303876491409422,85.80447740498545,1012.0,0.9298418972332015
78,2010_00038,2,2524.202116402116,5230.339682539682,,,2010-03-31 13:55:38,terra,893650.1522957885,-1974854.426881802,-20.65256,70.18191,945.0,119.588,42.35227438585617,30.402605536272027,82.7286415955345,1029.0,0.9183673469387755
79,2010_00039,1,2366.3333333333335,4708.634615384615,,,2010-03-31 12:40:05,aqua,853235.7438301801,-1841297.929690105,-20.13755,71.42407,936.0,129.59400000000002,54.20835595921275,23.22763822970085,12.847521334695495,1025.0,0.9131707317073171
80,2010_00039,2,2367.468271334792,4716.34682713348,,,2010-03-31 13:55:38,terra,853526.2879585535,-1843272.2558978142,-20.15353,71.40685,914.0,126.6,54.03119697614908,22.743914918281,13.785355158735644,993.0,0.9204431017119838
81,2010_00040,1,2065.0487012987014,3545.404761904762,,,2010-03-31 12:40:05,aqua,776106.8780293143,-1543511.0871992623,-18.30588,74.14938,924.0,153.03199999999998,65.08022481293558,24.662226589694114,-9.041043388556137,1224.0,0.7549019607843137
82,2010_00040,2,2067.490052356021,3551.835602094241,,,2010-03-31 13:55:38,terra,776731.8638999881,-1545157.382287769,-18.31188,74.1335,955.0,154.174,64.74469651398373,25.292402437208924,-8.524189977462019,1251.0,0.7633892885691447
83,2010_00041,1,2305.4851811196486,4481.76289791438,,,2010-03-31 12:40:05,aqua,837658.6168634768,-1783218.7700177247,-19.83843,71.95744,911.0,125.78999999999999,51.79480353017777,23.679470555428416,2.1926687212929212,996.0,0.9146586345381527
84,2010_00041,2,2307.102454642476,4488.751334044824,,,2010-03-31 13:55:38,terra,838072.6388853206,-1785007.8096671184,-19.84964,71.94126,937.0,128.726,51.512261782281804,24.62336314776048,0.8126096419191455,1044.0,0.8975095785440613
85,2010_00042,1,1951.4055248618783,1202.6629834254143,,,2010-03-31 12:40:05,aqua,747014.2248614876,-943769.1919085495,-6.6376,78.92218,905.0,110.15199999999999,40.045754733418654,29.453979707414916,23.00535454489891,930.0,0.9731182795698925
86,2010_00042,2,1950.1677559912855,1212.6492374727668,,,2010-03-31 13:55:38,terra,746697.3560306159,-946325.6729446717,-6.72483,78.90562,918.0,111.63199999999999,41.40225086043417,29.020035660988032,23.33617560646925,941.0,0.975557917109458
87,2010_00043,1,1722.7250673854448,1167.6765498652292,,,2010-03-31 12:40:05,aqua,688472.0277475207,-934812.6649171421,-8.62905,79.31253,742.0,107.612,41.29558358719778,23.884490733840583,48.547499085842944,809.0,0.9171817058096415
88,2010_00043,2,1722.639892904953,1173.144578313253,,,2010-03-31 13:55:38,terra,688450.2230805147,-936212.4801998362,-8.67084,79.30233,747.0,106.024,40.997874236087725,24.278379821974458,48.45384654424017,791.0,0.9443742098609356
89,2010_00044,1,2620.907624633431,5263.294721407625,,,2010-03-31 12:40:05,aqua,918406.7624030052,-1983290.9168319954,-20.15246,70.02073,682.0,128.626,61.03367391515428,16.559018702762582,4.820548133846999,870.0,0.7839080459770115
90,2010_00044,2,2619.4506258692627,5273.255910987483,,,2010-03-31 13:55:38,terra,918033.770719378,-1985840.981364439,-20.18939,70.00139,719.0,128.328,59.93640674718558,17.176811236689243,6.526588914463323,865.0,0.8312138728323699
91,2010_00045,1,2676.1255605381166,5599.496263079222,,,2010-03-31 12:40:05,aqua,932542.5539946046,-2069358.5114999244,-20.74161,69.26715,669.0,98.002,37.455024352451574,24.162044721151894,72.80543724009368,711.0,0.9409282700421941
92,2010_00045,2,2677.722222222222,5596.931286549708,,,2010-03-31 13:55:38,terra,932951.2993857356,-2068701.8775083686,-20.72539,69.27101,684.0,100.26,38.68291102141871,24.03081723813396,71.31201699651305,732.0,0.9344262295081968
93,2010_00046,1,2507.3475609756097,5125.405487804878,,,2010-03-31 12:40:05,aqua,889335.3861066028,-1947991.2730296922,-20.46142,70.41733,656.0,110.91199999999999,39.88975950236383,23.410087587683506,-56.26897672648663,782.0,0.8388746803069054
94,2010_00046,2,2509.3303167420813,5134.093514328809,,,2010-03-31 13:55:38,terra,889842.9715828196,-1950215.4078198185,-20.47377,70.39728,663.0,112.252,39.448270678003276,24.30064664934195,-57.64468409630049,799.0,0.8297872340425532
95,2010_00047,1,2341.5055467511884,3987.0903328050713,,,2010-03-31 12:40:05,aqua,846879.830465151,-1656582.5933497418,-17.92293,72.94709,631.0,120.274,50.374539059666716,21.390269923012294,74.65049581934008,824.0,0.7657766990291263
96,2010_00047,2,2343.4798711755234,3994.2028985507245,,,2010-03-31 13:55:38,terra,847385.2575177808,-1658403.4101806288,-17.93458,72.93036,621.0,118.92599999999999,50.56697086950314,20.698682370149687,74.0166336123716,812.0,0.7647783251231527
97,2010_00048,1,2212.1731748726656,3762.363327674024,,,2010-03-31 12:40:05,aqua,813770.7432642492,-1599052.4800361935,-18.02809,73.54658,589.0,113.318,46.79025238430443,20.2839765185892,-2.275840554455786,732.0,0.8046448087431693
98,2010_00048,2,2214.026595744681,3769.1524822695037,,,2010-03-31 13:55:38,terra,814245.2190074851,-1600790.5036126364,-18.03975,73.53061,564.0,112.954,46.774786969036676,19.839564350267782,-2.1032920729985096,714.0,0.7899159663865546
99,2010_00049,1,1955.2176991150443,1163.0106194690266,-5.042509823605161,,2010-03-31 12:40:05,aqua,747990.1414702982,-933618.1867357142,-6.29922,78.98927,565.0,92.11399999999999,36.16425699582991,21.14107677388856,-24.430566275276203,625.0,0.904
100,2010_00049,2,1954.9576427255986,1173.0810313075506,,,2010-03-31 13:55:38,terra,747923.5670346001,-936196.2121663764,-6.37878,78.97123,543.0,91.85799999999999,35.02534924855812,21.56955824223478,-23.026857326831934,616.0,0.8814935064935064
101,2010_00049,3,1968.3313373253493,1244.878243512974,,,2010-04-01 11:44:58,aqua,751347.2328521363,-954576.2984909648,-6.79371,78.82002,501.0,89.352,34.310765499039796,20.360110826098445,-29.180756257040482,572.0,0.8758741258741258
102,2010_00050,1,2518.721804511278,5089.409774436091,,,2010-03-31 12:40:05,aqua,892247.192451734,-1938776.3704072826,-20.28757,70.48162,532.0,94.26400000000001,40.89090764675964,16.99177819352988,-24.541316176335993,573.0,0.9284467713787086
103,2010_00050,2,2520.6666666666665,5098.9425925925925,,,2010-03-31 13:55:38,terra,892745.0771635134,-1941216.771855347,-20.3028,70.45985,540.0,92.66799999999999,39.961048674705545,17.532478004461797,-24.548168775942926,582.0,0.9278350515463918
104,2010_00051,1,2542.1716981132076,5160.53962264151,,,2010-03-31 12:40:05,aqua,898250.3652138279,-1956985.6115478699,-20.34502,70.31064,530.0,87.16,31.69825340883951,22.584725804089263,29.222532006052646,571.0,0.9281961471103327
105,2010_00051,2,2544.848948374761,5169.483747609943,,,2010-03-31 13:55:38,terra,898935.7412807856,-1959275.3075397888,-20.35385,70.28941,523.0,84.78599999999999,30.749735066725936,22.738889497870666,33.152950910996395,559.0,0.9355992844364938
106,2010_00052,1,2730.3098859315587,5166.106463878327,,,2010-03-31 12:40:05,aqua,946413.7412953258,-1958410.7229044952,-19.20757,70.11498,526.0,85.986,31.579465506024455,22.606694347217896,-60.8974272577573,560.0,0.9392857142857143
107,2010_00052,2,2732.3868092691623,5176.121212121212,,,2010-03-31 13:55:38,terra,946945.4336697523,-1960974.4984546737,-19.22432,70.09221,561.0,89.10399999999998,33.021152666282454,23.031121693968373,-59.247154198900944,590.0,0.9508474576271186
108,2010_00053,1,2000.0089686098654,1185.627802690583,-3.8198301371647365,,2010-03-31 12:40:05,aqua,759456.7064609723,-939408.1856404326,-6.04648,78.88222,446.0,83.73599999999999,36.29079789947226,16.092249886318335,-25.315901215171003,475.0,0.9389473684210526
109,2010_00053,2,1999.514348785872,1196.4370860927152,,,2010-03-31 13:55:38,terra,759330.0837860301,-942175.3621913785,-6.13352,78.86325,453.0,83.42999999999999,35.381806050489644,16.803743975940478,-27.39345642320095,480.0,0.94375
110,2010_00053,3,2009.922891566265,1271.2795180722892,,,2010-04-01 11:44:58,aqua,761994.6707378107,-961335.0247781494,-6.59817,78.71114,415.0,82.396,34.919600423238776,15.65242401745254,-28.83218989397567,455.0,0.9120879120879121
111,2010_00054,1,2212.1510791366904,1245.7386091127098,,,2010-03-31 12:40:05,aqua,813765.0867558395,-954796.5520844972,-4.55932,78.45669,417.0,85.514,37.14194067638975,14.894226567781642,12.741168533690093,463.0,0.9006479481641468
