,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
12,2012_00003,9,1645.4048877146631,2901.789960369881,,,2012-04-04 11:55:45,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
13,2012_00003,10,1645.4048877146631,2901.789960369881,,,2012-04-04 13:12:20,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
14,2012_00003,11,1645.4048877146631,2901.789960369881,0.6242287564745107,,2012-04-05 12:38:38,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
15,2012_00003,12,1645.4048877146631,2901.789960369881,,,2012-04-05 13:55:08,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
16,2012_00003,13,1646.8734896943852,2904.0291400142146,-0.3359705581715989,,2012-04-06 11:43:33,aqua,669054.0238586094,-1379318.9279952822,-19.12378,75.91672,1407.0,172.32999999999998,82.54689015645226,22.37945605434646,-44.00894388643612,1477.0,0.95260663507109
17,2012_00003,14,1645.4048877146631,2901.789960369881,,,2012-04-06 13:00:02,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
18,2012_00003,15,1645.4048877146631,2901.789960369881,,,2012-04-07 12:26:24,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
19,2012_00003,16,1645.4048877146631,2901.789960369881,,,2012-04-07 13:42:52,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
20,2012_00003,17,1645.4048877146631,2901.789960369881,,,2012-04-08 11:31:21,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
21,2012_00003,18,1645.4048877146631,2901.789960369881,,-0.37864372353686654,2012-04-08 12:47:51,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
22,2012_00003,19,1645.4048877146631,2901.789960369881,,,2012-04-09 12:14:10,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
23,2012_00003,20,1643.922077922078,2900.849927849928,,0.3558657943797803,2012-04-09 13:30:45,terra,668298.4624448987,-1378505.0496812249,-19.13592,75.92638,1386.0,200.25799999999998,89.24203974504886,22.905187171960243,-47.61872056259537,1574.0,0.8805590851334181
24,2012_00003,21,1645.4048877146631,2901.789960369881,,,2012-04-10 11:19:09,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
25,2012_00003,22,1645.4048877146631,2901.789960369881,,,2012-04-10 14:13:33,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
26,2012_00003,25,1645.4048877146631,2901.789960369881,,,2012-04-12 12:44:50,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
27,2012_00003,26,1645.4048877146631,2901.789960369881,,,2012-04-12 14:01:22,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
28,2012_00003,27,1645.4048877146631,2901.789960369881,,,2012-04-13 11:49:43,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
29,2012_00003,28,1645.4048877146631,2901.789960369881,,,2012-04-13 13:06:20,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
30,2012_00003,29,1645.4048877146631,2901.789960369881,,,2012-04-14 12:32:35,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
31,2012_00003,30,1645.4048877146631,2901.789960369881,,,2012-04-14 13:49:11,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
32,2012_00003,31,1645.4048877146631,2901.789960369881,,,2012-04-15 11:37:30,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
33,2012_00003,32,1645.4048877146631,2901.789960369881,,,2012-04-15 12:54:06,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
34,2012_00003,33,1645.4048877146631,2901.789960369881,,,2012-04-16 12:20:20,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
35,2012_00003,34,1645.4048877146631,2901.789960369881,,,2012-04-16 13:36:59,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
36,2012_00003,35,1645.4048877146631,2901.789960369881,,,2012-04-17 11:25:17,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
37,2012_00003,36,1645.4048877146631,2901.789960369881,,,2012-04-17 14:19:46,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
38,2012_00003,37,1645.4048877146631,2901.789960369881,,,2012-04-18 12:08:05,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
39,2012_00003,38,1645.4048877146631,2901.789960369881,,,2012-04-18 13:24:47,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
40,2012_00003,39,1645.4048877146631,2901.789960369881,,,2012-04-19 11:13:05,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
41,2012_00003,40,1645.4048877146631,2901.789960369881,,,2012-04-19 14:07:35,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
42,2012_00003,41,1645.4048877146631,2901.789960369881,,,2012-04-20 11:55:51,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
43,2012_00003,42,1645.4048877146631,2901.789960369881,,,2012-04-20 13:12:34,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
44,2012_00003,43,1645.4048877146631,2901.789960369881,,,2012-04-21 12:38:44,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
45,2012_00003,44,1645.4048877146631,2901.789960369881,,,2012-04-21 13:55:24,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
46,2012_00003,45,1645.4048877146631,2901.789960369881,,,2012-04-22 11:43:37,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
47,2012_00003,46,1645.4048877146631,2901.789960369881,,,2012-04-22 13:00:20,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
48,2012_00003,47,1645.4048877146631,2901.789960369881,,,2012-04-23 12:26:27,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
49,2012_00003,48,1645.4048877146631,2901.789960369881,,,2012-04-23 13:43:12,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
50,2012_00003,49,1645.4048877146631,2901.789960369881,,,2012-04-24 11:31:23,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
51,2012_00003,50,1645.4048877146631,2901.789960369881,,-0.11448625369914102,2012-04-24 12:48:05,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
52,2012_00003,51,1645.4048877146631,2901.789960369881,-0.42487671222185375,,2012-04-25 12:14:11,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
53,2012_00003,52,1645.6028225806451,2901.7325268817203,,0.11210047841157209,2012-04-25 13:30:59,terra,668728.7330774919,-1378730.9950333638,-19.12513,75.92282,1488.0,187.928,89.07394969685642,22.549382364395864,-46.65615653765675,1564.0,0.9514066496163683
54,2012_00003,53,1646.695258019526,2902.5062761506274,0.32160548514682397,,2012-04-26 11:19:09,aqua,669008.3965498453,-1378929.074846204,-19.11895,75.92009,1434.0,184.984,87.36755579964903,22.11913914560942,-47.982030912097855,1529.0,0.9378678875081753
55,2012_00003,54,1645.4048877146631,2901.789960369881,,,2012-04-26 14:13:46,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
56,2012_00003,55,1645.7115637319316,2901.783180026281,-0.4329744315190111,,2012-04-27 12:01:56,aqua,668756.5708122213,-1378743.9622383714,-19.1244,75.92261,1522.0,189.86399999999998,88.87243679372448,23.408782732161075,-45.431621782871574,1626.0,0.9360393603936039
57,2012_00003,56,1645.4048877146631,2901.789960369881,,,2012-04-27 13:18:45,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
58,2012_00003,57,1645.4048877146631,2901.789960369881,,,2012-04-28 12:44:49,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
59,2012_00003,58,1645.4048877146631,2901.789960369881,,,2012-04-28 14:01:34,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
60,2012_00003,59,1645.4048877146631,2901.789960369881,,,2012-04-29 11:49:41,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
61,2012_00003,61,1645.4048877146631,2901.789960369881,,,2012-04-30 12:32:31,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
62,2012_00003,62,1645.4048877146631,2901.789960369881,,,2012-04-30 13:49:21,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
63,2012_00003,63,1645.4048877146631,2901.789960369881,,,2012-05-01 11:37:26,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
64,2012_00003,64,1645.4048877146631,2901.789960369881,,,2012-05-01 12:54:15,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
65,2012_00003,65,1645.4048877146631,2901.789960369881,,,2012-05-02 12:20:14,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
66,2012_00003,66,1645.4048877146631,2901.789960369881,,,2012-05-02 13:37:07,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
67,2012_00003,67,1645.4048877146631,2901.789960369881,,,2012-05-03 11:25:11,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
68,2012_00003,68,1645.4048877146631,2901.789960369881,,,2012-05-03 14:19:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
69,2012_00003,69,1645.4048877146631,2901.789960369881,,,2012-05-04 12:07:59,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
70,2012_00003,70,1645.4048877146631,2901.789960369881,,,2012-05-04 13:24:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
71,2012_00003,71,1645.4048877146631,2901.789960369881,,,2012-05-05 11:12:59,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
72,2012_00003,72,1645.4048877146631,2901.789960369881,,,2012-05-05 14:07:41,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
73,2012_00003,73,1645.4048877146631,2901.789960369881,,,2012-05-06 11:55:44,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
74,2012_00003,74,1645.4048877146631,2901.789960369881,,,2012-05-06 13:12:39,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
75,2012_00003,75,1645.4048877146631,2901.789960369881,,,2012-05-07 12:38:35,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
76,2012_00003,76,1645.4048877146631,2901.789960369881,,,2012-05-07 13:55:28,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
77,2012_00003,78,1645.4048877146631,2901.789960369881,,,2012-05-08 13:00:23,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
78,2012_00003,79,1645.4048877146631,2901.789960369881,,,2012-05-09 12:26:18,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
79,2012_00003,80,1645.4048877146631,2901.789960369881,,,2012-05-09 13:43:14,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
80,2012_00003,81,1645.4048877146631,2901.789960369881,,,2012-05-10 11:31:15,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
81,2012_00003,82,1645.4048877146631,2901.789960369881,,,2012-05-10 12:48:07,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
82,2012_00003,83,1645.4048877146631,2901.789960369881,,,2012-05-11 12:14:03,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
83,2012_00003,84,1645.4048877146631,2901.789960369881,,,2012-05-11 13:31:00,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
84,2012_00004,1,2598.530909090909,2373.183636363636,,,2012-03-31 12:20:10,aqua,912678.3232241195,-1243422.4790607342,-8.72114,75.83115,1100.0,164.51999999999998,69.92005661502438,21.59602777674992,42.28408200350655,1316.0,0.8358662613981763
85,2012_00004,2,2596.3012987012985,2383.122077922078,,,2012-03-31 13:36:54,terra,912107.5429643792,-1245966.7200996955,-8.79408,75.81556,1155.0,171.79,73.27338124141538,22.458916040384267,41.940037197851474,1439.0,0.802640722724114
86,2012_00005,1,2371.4349083895854,2684.850530376085,-19.574280319820517,,2012-03-31 12:20:10,aqua,854541.7470445806,-1323209.2039279211,-12.14522,75.53351,1037.0,135.64,56.40721755664257,26.076301365142978,-9.839775718288658,1137.0,0.9120492524186455
87,2012_00005,2,2372.86985645933,2689.3875598086124,,-16.36432705943849,2012-03-31 13:36:54,terra,854909.0937504353,-1324370.6834626482,-12.15691,75.52283,1045.0,135.20999999999998,56.663444363983494,26.09387896561761,-13.7453378262273,1154.0,0.9055459272097054
88,2012_00005,3,2393.085294117647,2773.505882352941,-3.2982061624334476,,2012-04-01 11:25:08,aqua,860084.2457909645,-1345904.9740339965,-12.41988,75.33273,1020.0,135.18599999999998,57.61422633330165,24.973351451563044,-30.933011052884044,1136.0,0.897887323943662
89,2012_00005,4,2394.4946757018392,2785.403678606002,,,2012-04-01 14:19:38,terra,860445.0474765176,-1348950.80987478,-12.46773,75.30764,1033.0,137.626,58.31933737072833,25.03438012458321,-31.108207190599003,1159.0,0.8912855910267472
90,2012_00005,5,2395.052682926829,2848.491707317073,-17.23605887321444,,2012-04-02 12:07:57,aqua,860587.897326115,-1365101.345224814,-12.77183,75.18303,1025.0,135.84799999999998,57.50701244411444,25.18190979072588,-34.51110285450853,1141.0,0.8983347940403155
91,2012_00005,7,2401.1743486973946,2935.2835671342687,-5.4610939506013505,,2012-04-03 11:12:58,aqua,862155.0437633798,-1387320.0613380163,-13.14097,75.00443,998.0,130.72799999999998,55.64512459476783,24.43560969637134,-53.66165152976414,1071.0,0.9318394024276377
92,2012_00005,8,2401.5142017629773,2939.729676787463,,-5.157084168041338,2012-04-03 14:07:23,terra,862242.046148169,-1388458.265409234,-13.15944,74.99523,1021.0,131.456,55.928159388488154,24.951970959282193,-54.76246868199434,1095.0,0.9324200913242009
93,2012_00005,9,2404.486220472441,3021.8297244094488,4.71082168363863,,2012-04-04 11:55:45,aqua,863002.8829377916,-1409475.8776004622,-13.52143,74.8292,1016.0,130.62,55.5767047228685,24.838939741190575,-59.46129200059844,1089.0,0.9329660238751147
94,2012_00005,10,2405.078921078921,3028.032967032967,,,2012-04-04 13:12:20,terra,863154.6142930506,-1411063.9077120828,-13.54567,74.81618,1001.0,130.612,55.26021195026164,24.73175680958864,-60.14123305291497,1077.0,0.9294336118848654
95,2012_00005,11,2419.6679245283017,3106.2556603773587,,,2012-04-05 12:38:38,aqua,866889.399176092,-1431088.9172082474,-13.7944,74.64334,1060.0,135.268,56.62860925260186,25.475117811806516,-55.2886461095788,1147.0,0.9241499564080209
96,2012_00006,1,2296.711155378486,1653.3814741035856,,,2012-03-31 12:20:10,aqua,835412.4662737392,-1059153.1255221614,-6.73521,77.59402,1004.0,131.182,52.6182955084879,26.06687038653302,18.919961414939777,1070.0,0.9383177570093458
97,2012_00006,2,2306.103448275862,1665.7428571428572,,,2012-03-31 13:36:54,terra,837816.8932554674,-1062317.6395802149,-6.73825,77.55775,1015.0,132.902,52.85471683907561,26.44696592003008,18.221601442142358,1090.0,0.9311926605504587
98,2012_00007,1,2401.4643584521386,1655.81466395112,,,2012-03-31 12:20:10,aqua,862229.2862605943,-1059776.02212313,-5.86834,77.43656,982.0,129.462,49.869895413354584,26.721515026203537,21.648937356868384,1125.0,0.8728888888888889
99,2012_00007,2,2410.627413127413,1671.7972972972973,,,2012-03-31 13:36:54,terra,864575.0282574645,-1063867.5762597516,-5.90022,77.39409,1036.0,132.56399999999996,49.61349317994766,28.41399388334355,15.054259482874262,1186.0,0.8735244519392917
100,2012_00008,1,2721.7852494577005,4071.2668112798265,,,2012-03-31 12:20:10,aqua,944231.4343580181,-1678131.771839279,-15.63492,72.35985,461.0,85.588,33.05567233978826,18.626117485292188,-17.37732247427555,508.0,0.90748031496063
101,2012_00008,2,2720.970786516854,4072.608988764045,,,2012-03-31 13:36:54,terra,944022.9318451614,-1678475.3692752388,-15.64534,72.35807,445.0,86.448,33.71426525865341,17.870068913434146,-15.97322044171404,502.0,0.8864541832669323
102,2012_00009,1,2251.9514563106795,1647.9733009708739,,,2012-03-31 12:20:10,aqua,823953.9833123807,-1057768.6332001872,-7.08302,77.66849,412.0,89.54199999999999,39.878393570212644,14.341914341537366,57.08639241732378,453.0,0.9094922737306843
103,2012_00009,2,2260.3789731051343,1658.281173594132,,,2012-03-31 13:36:54,terra,826111.4276117611,-1060407.4485917413,-7.07959,77.63739,409.0,89.534,40.03598415005995,14.253685060809618,52.67074456642856,453.0,0.9028697571743929
104,2012_00010,1,1881.1689373297004,441.87465940054494,,,2012-03-31 12:20:10,aqua,729033.6584532501,-749007.380958183,-0.77423,80.373,367.0,69.42,26.09914742777798,18.348955746536458,39.774518181305915,384.0,0.9557291666666666
105,2012_00010,2,1900.8539042821158,462.0428211586902,,,2012-03-31 13:36:54,terra,734073.0099930684,-754170.430368268,-0.77368,80.30685,397.0,72.902,27.71285239081971,18.59759294804383,29.815902966418957,416.0,0.9543269230769231
106,2012_00011,1,2546.97583081571,2695.2477341389726,,,2012-03-31 12:20:10,aqua,899480.2231856686,-1325870.8880912205,-10.84675,75.28788,331.0,74.19200000000001,32.086234136918456,14.467935214337547,2.1970672304262617,376.0,0.8803191489361702
107,2012_00011,2,2549.3431952662722,2706.316568047337,,,2012-03-31 13:36:54,terra,900086.2684850125,-1328704.5095717618,-10.88564,75.26348,338.0,74.44800000000001,32.76431420692058,14.180503944865038,-9.84996566223671,371.0,0.9110512129380054
108,2012_00012,2,1967.6836293213564,5283.346903457085,,-0.17205407894699504,2012-03-31 13:36:54,terra,751181.419603114,-1988424.2754366572,-24.30458,70.55929,24269.0,1309.032,472.3078707845265,154.70629406838438,-32.43120196522866,52731.0,0.46024160361077926
