,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
19,2018_00002,17,1912.781053059565,5259.699024191909,,,2018-04-08 12:26:38,aqua,737126.3600800955,-1982370.4183447722,-24.60281,70.65449,19676.0,829.762,352.7523793403802,101.92944756000709,-53.37047280105749,28853.0,0.6819394863619035
20,2018_00002,18,1912.7991767874385,5259.711875603435,,,2018-04-08 13:44:02,terra,737130.999754431,-1982373.7083061228,-24.60272,70.65444,19679.0,829.5799999999999,352.79214054664305,101.94646620417625,-53.36288004142838,28853.0,0.6820434616850934
21,2018_00002,19,1912.7140096618357,5259.650800915332,,,2018-04-09 11:31:34,aqua,737109.1969702768,-1982358.0731859684,-24.60313,70.65464,19665.0,827.6859999999999,352.59619716301347,101.86230601323358,-53.39784674608627,28801.0,0.6827887920558314
22,2018_00003,1,1713.651026392962,1464.8277792588642,,,2018-03-31 11:37:39,aqua,686149.0732534451,-1010883.3796419126,-10.83284,78.7564,15004.0,845.064,289.8156517724758,75.63314645288156,72.69107618433333,18745.0,0.8004267804747933
23,2018_00003,2,1714.4188295165395,1472.9688113413304,,,2018-03-31 12:54:53,terra,686345.6308530809,-1012967.483855024,-10.88003,78.73961,13755.0,773.9979999999999,271.49630617769,77.0058418020338,72.43624657259092,17988.0,0.7646764509673115
24,2018_00004,1,2307.6338784862132,3723.655842616734,,,2018-03-31 11:37:39,aqua,838208.6833893174,-1589143.3638615273,-17.19017,73.52445,12657.0,881.5459999999999,215.601500780796,99.03980090305528,-25.17925819069293,20581.0,0.6149846946212526
25,2018_00004,2,2310.4421307506054,3723.5474576271185,,,2018-03-31 12:54:53,terra,838927.5959690018,-1589115.6173041859,-17.16948,73.52164,12390.0,804.5659999999999,208.20529733122606,94.7659279044623,-28.745395848988505,18533.0,0.668537203906545
26,2018_00005,1,1789.1633156051369,1851.6655856790765,,,2018-03-31 11:37:39,aqua,705480.2192917618,-1109913.858085487,-12.55926,77.90283,7709.0,536.372,169.35001262682636,79.65427677512265,9.857544534238764,10123.0,0.761533142349106
27,2018_00005,2,1789.2245434239917,1855.0053869399553,,,2018-03-31 12:54:53,terra,705495.8936133886,-1110768.847208272,-12.57866,77.89617,7611.0,532.1619999999999,169.53458630048905,76.4621737195708,8.35225663894073,9764.0,0.7794961081523966
28,2018_00006,1,2262.6239036523107,1845.2326220709517,,,2018-03-31 11:37:39,aqua,826686.1298318383,-1108267.019401807,-8.27975,77.28686,7639.0,596.534,151.05603166352088,98.97853852208351,-62.863179147993684,10812.0,0.7065297817240104
29,2018_00006,2,2265.74517739107,1845.7334412518549,,,2018-03-31 12:54:53,terra,827485.1759089606,-1108395.2291121182,-8.2564,77.28156,7413.0,592.2080000000001,145.07890256156412,97.88826900020011,-64.28895764102357,10111.0,0.7331619028780536
30,2018_00007,1,1969.1430474604497,3678.3883430474602,,,2018-03-31 11:37:39,aqua,751555.0306467218,-1577554.883971793,-19.52664,73.97013,6005.0,477.414,193.76232450835738,68.69970596730327,-73.92770087012568,10130.0,0.5927936821322803
31,2018_00007,2,1971.0248782185108,3680.0408837856644,,,2018-03-31 12:54:53,terra,752036.7793207855,-1577977.9344007736,-19.51834,73.9648,5748.0,501.596,194.0973882552046,63.47180209812215,-74.83410027198691,10124.0,0.5677597787435796
32,2018_00007,3,1968.6891293654699,3677.24217084768,,,2018-04-01 12:20:29,aqua,751438.827614407,-1577261.4638886494,-19.52594,73.97298,6099.0,471.76599999999996,192.93199236352265,68.94493071180727,-73.78309879510878,10147.0,0.601064353996255
33,2018_00007,4,1969.2289659601797,3677.429833012203,,,2018-04-01 13:37:46,terra,751577.0257826528,-1577309.5054027673,-19.52252,73.97205,6228.0,474.08199999999994,192.87245255912725,69.60692123134,-73.79659444077905,10353.0,0.6015647638365691
34,2018_00007,5,1968.480141963833,3675.445496028393,,,2018-04-02 11:25:26,aqua,751385.326839588,-1576801.515134912,-19.52103,73.97695,5917.0,459.25399999999996,184.61545783705822,67.65382068163684,-71.56061285957801,9427.0,0.6276652169300944
35,2018_00007,6,1968.498304479743,3683.4035338211675,,,2018-04-02 14:20:34,terra,751389.9764436609,-1578838.7728098622,-19.54961,73.96027,5603.0,448.742,190.09414519005162,65.55154170455906,-70.15870937799549,9604.0,0.5834027488546439
36,2018_00008,1,2422.4052767308076,5428.558024201548,,,2018-03-31 11:37:39,aqua,867590.1613399335,-2025598.3223472396,-21.81392,69.85973,5041.0,535.82,106.68072934620213,84.37905973084575,-0.3933447069897512,7598.0,0.6634640694919716
37,2018_00008,2,2424.184240797546,5429.074194785276,,,2018-03-31 12:54:53,terra,868045.5761410185,-2025730.462016674,-21.80439,69.85704,5216.0,508.39599999999996,106.55790710951555,82.94628348102172,-6.788776665788772,7618.0,0.6846941454449987
38,2018_00009,1,1187.1123063683306,1103.6596385542168,,,2018-03-31 11:37:39,aqua,551355.1609271395,-918424.335621523,-14.02246,80.1348,4648.0,289.416,99.6025137080626,63.8879625747407,-4.979434171465297,5293.0,0.8781409408652938
39,2018_00009,2,1188.4441815444181,1099.9367605936761,,,2018-03-31 12:54:53,terra,551696.1209722178,-917471.2788636244,-13.98056,80.14068,4649.0,291.574,99.60413921219813,64.02091326601467,-5.944781632142164,5348.0,0.8692969334330591
40,2018_00010,1,2080.5215479331573,2996.868953386104,-21.771050743938464,,2018-03-31 11:37:39,aqua,780067.926767735,-1403085.9202184859,-15.92743,75.25911,4548.0,278.136,106.65789311992005,55.394561620291064,1.6303468521749238,4799.0,0.9476974369660346
41,2018_00010,2,2081.677527337648,2999.193929926356,,,2018-03-31 12:54:53,terra,780363.8574952846,-1403681.1142127905,-15.92852,75.25307,4481.0,280.12,105.17908542213026,55.437855575416265,-0.8719586149716965,4733.0,0.946756813860131
42,2018_00010,3,2075.6076198817605,3023.0663455222248,,,2018-04-01 12:20:29,aqua,778809.9611865774,-1409792.452605333,-16.08247,75.21135,4567.0,289.258,105.86272223616356,56.441217359856886,-20.11451691150164,4986.0,0.9159647011632571
43,2018_00011,1,1712.934625788999,35.63142470694319,,,2018-03-31 11:37:39,aqua,685965.6746988306,-645009.1128766208,1.76254,81.32389,4436.0,304.56,114.21352683956361,53.117609144557385,34.35723680029685,4878.0,0.9093890938909389
44,2018_00011,2,1726.493628700255,40.978435600862575,,,2018-03-31 12:54:53,terra,689436.779444112,-646377.9476654642,1.84624,81.29206,5101.0,308.944,121.0221074230042,56.95148279901562,40.248093723318995,5608.0,0.9095934379457917
45,2018_00012,1,2279.0355510411378,2918.0421533773488,,,2018-03-31 11:37:39,aqua,830887.511563378,-1382906.2594162447,-14.00141,75.18672,3938.0,311.158,103.45877183171751,55.13022200308467,-14.672535753041563,4611.0,0.8540446757753198
46,2018_00012,2,2279.0461993016384,2920.778673113081,,,2018-03-31 12:54:53,terra,830890.2375180662,-1383606.8084685921,-14.01414,75.18125,3723.0,302.05199999999996,98.4001902936037,55.32220125985565,-17.584205504363965,4469.0,0.8330722756768852
47,2018_00013,1,1753.5570442549736,1630.4522939504668,,,2018-03-31 11:37:39,aqua,696365.01382612,-1053283.255402963,-11.52982,78.38232,2463.0,240.334,101.12390436881428,32.493627342652836,62.56167512267769,2753.0,0.8946603705049038
48,2018_00013,2,1755.4822150363784,1633.8080032336297,,,2018-03-31 12:54:53,terra,696857.8575461596,-1054142.3169794525,-11.53266,78.37328,2474.0,238.58999999999997,100.47238815508234,32.762415517087646,61.71954144191677,2709.0,0.9132521225544481
49,2018_00014,1,2330.7403021641485,2482.0914659044506,11.655398403420756,,2018-03-31 11:37:39,aqua,844123.9278508688,-1271302.8834231826,-11.4165,75.98036,2449.0,234.072,93.23276166098795,41.64270965821625,0.548426844000756,2977.0,0.8226402418542157
50,2018_00014,2,2332.7064736630477,2485.147567350221,,11.418374002729086,2018-03-31 12:54:53,terra,844627.267754587,-1272085.2453933,-11.41701,75.9719,2487.0,241.61399999999998,94.92880268147643,41.882023397003664,1.5131230745829174,3092.0,0.8043337645536869
51,2018_00014,3,2359.214103653356,2566.1911639762106,,,2018-04-01 12:20:29,aqua,851413.2210321059,-1292832.4061295534,-11.63253,75.78042,2354.0,246.352,87.95864080754221,43.53809488779751,12.448855377998447,2898.0,0.8122843340234644
52,2018_00014,4,2363.8486842105262,2573.0633223684213,,,2018-04-01 13:37:46,terra,852599.6736547415,-1294591.6786779594,-11.63167,75.76112,2432.0,236.98199999999997,90.84250088732279,43.077285382729286,11.932870785737144,2913.0,0.8348781325094404
53,2018_00015,1,1817.8615253515127,138.02982530890498,,,2018-03-31 11:37:39,aqua,712826.960986834,-671223.1034307231,1.72176,80.97946,2347.0,273.76200000000006,126.4587385831729,25.143076787132433,28.682708607953554,2906.0,0.807639366827254
54,2018_00015,2,1834.4844537815127,151.43865546218487,,,2018-03-31 12:54:53,terra,717082.430664914,-674655.7639499627,1.7461,80.92943,2380.0,276.294,129.24631486945086,25.146349644136702,30.7559592329923,2826.0,0.8421797593772116
55,2018_00016,1,2364.9583133684714,2603.278869190225,,,2018-03-31 11:37:39,aqua,852883.7387191755,-1302326.858664341,-11.77952,75.7009,2087.0,249.016,104.93392334862126,31.4083860871426,19.25106583063178,2701.0,0.7726767863754165
56,2018_00016,2,2367.8893148059415,2606.892189746047,,,2018-03-31 12:54:53,terra,853634.0750871678,-1303251.8687266314,-11.77508,75.69012,2087.0,249.488,104.74717635727644,31.640475109872888,19.521001853284123,2746.0,0.760014566642389
57,2018_00017,1,2069.7443762781186,3247.23773006135,,,2018-03-31 11:37:39,aqua,777308.9708240451,-1467180.327047349,-17.08545,74.75953,1956.0,175.74200000000002,66.88121330725552,39.157442455840595,-17.37605552042,2084.0,0.9385796545105566
58,2018_00017,2,2068.7688284518827,3250.4335774058577,,,2018-03-31 12:54:53,terra,777059.2305805287,-1467998.463967543,-17.10628,74.75403,1912.0,174.386,67.52852696320873,37.56098190188803,-21.412814201226496,2030.0,0.941871921182266
59,2018_00018,1,2465.5488589818606,2042.2990052662376,,,2018-03-31 11:37:39,aqua,878634.9183962031,-1158716.0134998,-7.82757,76.6346,1709.0,159.65599999999998,54.94041104822717,41.7893688086337,61.054175222090066,1816.0,0.941079295154185
60,2018_00018,2,2468.429732868757,2045.2084785133566,,,2018-03-31 12:54:53,terra,879372.4221112486,-1159460.8386510627,-7.82215,76.62513,1722.0,161.484,54.825620105580995,42.2259500627152,59.35495849209468,1831.0,0.9404696886947024
61,2018_00019,1,1682.5995232419548,127.93384982121573,12.961860576655676,,2018-03-31 11:37:39,aqua,678199.8884467871,-668638.5337058746,0.40674,81.22479,1678.0,160.706,62.941457279909265,34.87017533960447,81.66973422821553,1785.0,0.9400560224089636
62,2018_00019,2,1696.4208798424163,141.49638870650034,,,2018-03-31 12:54:53,terra,681738.1557365053,-672110.5436605075,0.40744,81.17929,1523.0,163.336,62.95494389186697,32.548287852307325,78.08152242844398,1724.0,0.8834106728538283
63,2018_00019,3,1728.1566484517305,197.76563448694597,,,2018-04-01 12:20:29,aqua,689862.5125004898,-686515.4705803016,0.13933,81.03327,1647.0,166.198,64.71173603334196,33.80340904246321,-86.77955419921096,1793.0,0.9185722253206916
64,2018_00020,1,1645.4048877146631,2901.789960369881,,,2018-03-31 11:37:39,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
65,2018_00020,2,1645.4048877146631,2901.789960369881,,,2018-03-31 12:54:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
66,2018_00020,3,1645.4048877146631,2901.789960369881,,,2018-04-01 12:20:29,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
67,2018_00020,4,1645.4048877146631,2901.789960369881,,,2018-04-01 13:37:46,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
68,2018_00020,5,1645.4048877146631,2901.789960369881,,,2018-04-02 11:25:26,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
69,2018_00020,6,1645.4048877146631,2901.789960369881,,,2018-04-02 14:20:34,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
70,2018_00021,1,1640.0790598290598,1952.1374643874644,,,2018-03-31 11:37:39,aqua,667314.649813086,-1135634.6590348342,-14.56092,77.88422,1404.0,188.776,80.10094954879804,26.517632218958138,78.63212630271205,1730.0,0.8115606936416185
71,2018_00021,2,1641.6478984932594,1955.3013481363996,,,2018-03-31 12:54:53,terra,667716.2725111211,-1136444.6132745617,-14.5637,77.87599,1261.0,175.792,76.22238698446866,23.53564490613364,74.9530148514246,1523.0,0.8279711096520026
72,2018_00022,1,2515.1029948867786,2059.097881665449,,,2018-03-31 11:37:39,aqua,891320.7771878621,-1163016.5258579985,-7.53391,76.53337,1369.0,203.68599999999998,81.061816232119,25.664873122934377,88.20967361358697,1605.0,0.8529595015576324
73,2018_00022,2,2518.0177121771217,2062.887084870849,,,2018-03-31 12:54:53,terra,892066.9448141899,-1163986.5618785806,-7.53383,76.52223,1355.0,211.26999999999998,82.01569491878294,25.748916173821875,88.42057470342796,1612.0,0.8405707196029777
74,2018_00023,1,2535.3937125748503,2557.4610778443116,37.7253804011208,,2018-03-31 11:37:39,aqua,896515.2009160084,-1290597.504079787,-10.21417,75.56744,1336.0,163.908,65.84357475687514,28.983915791615203,-10.38719446205524,1541.0,0.8669695003244646
75,2018_00023,2,2536.1245366938474,2563.180874722016,,,2018-03-31 12:54:53,terra,896702.2918904717,-1292061.7720804797,-10.23901,75.55553,1349.0,166.05,66.56749214085897,29.123415356299066,-7.866329999743231,1567.0,0.8608806636885769
76,2018_00023,3,2538.204166666667,2663.9777777777776,,,2018-04-01 12:20:29,aqua,897234.6771635135,-1317865.7792627546,-10.75203,75.35951,1440.0,171.606,69.98360095552084,29.41690134859149,28.084551663112236,1643.0,0.8764455264759586
77,2018_00024,1,2188.2922480620155,2626.9767441860463,-16.512019320916842,,2018-03-31 11:37:39,aqua,807657.2260007227,-1308393.5146632711,-13.31341,75.87509,1290.0,176.36199999999997,64.67013954765169,31.721477239419375,16.40546423844572,1636.0,0.7885085574572127
78,2018_00024,2,2194.1604562737643,2634.219011406844,,-17.82020859801091,2018-03-31 12:54:53,terra,809159.4873029304,-1310247.5350717953,-13.30209,75.85356,1315.0,178.19000000000003,65.70885923642398,32.355070384947574,16.532161418499832,1709.0,0.7694558221181977
79,2018_00024,3,2242.1510892480674,2692.1440618411807,,,2018-04-01 12:20:29,aqua,821445.089344352,-1325076.3479829857,-13.20428,75.68008,1423.0,186.23600000000002,66.27351097564092,33.965597255783216,2.189117239506041,1792.0,0.7940848214285714
80,2018_00024,4,2246.556515478762,2697.416846652268,,,2018-04-01 13:37:46,terra,822572.8784594098,-1326426.180894624,-13.1952,75.66424,1389.0,184.58200000000002,66.25370296420316,33.47773633291518,-0.2949473703474539,1751.0,0.7932609937178755
81,2018_00025,1,2320.204651162791,2544.9806201550387,13.187203035081138,,2018-03-31 11:37:39,aqua,841426.8011945212,-1287402.5069113332,-11.83198,75.87154,1290.0,196.24599999999998,88.52761672429958,21.71390064954099,50.15578203101113,1574.0,0.8195679796696315
82,2018_00025,2,2322.432730133753,2548.0668764752163,,13.220285284363147,2018-03-31 12:54:53,terra,841997.1894110875,-1288192.5885292988,-11.83029,75.86269,1271.0,197.35399999999998,87.48185441838874,21.933599434305286,51.10495286276639,1549.0,0.8205293737895416
83,2018_00025,3,2367.2179984484096,2628.4127230411173,,,2018-04-01 12:20:29,aqua,853462.2180996396,-1308761.1252501695,-11.89104,75.64904,1289.0,199.28,86.96384859603782,22.28028109074877,63.32724605026661,1587.0,0.8122243226212981
84,2018_00025,4,2371.280827366746,2635.0310262529833,,,2018-04-01 13:37:46,terra,854502.3023027338,-1310455.4108724073,-11.89303,75.63097,1257.0,198.8,86.41061969204878,22.28821418393852,64.16943383145585,1557.0,0.8073217726396917
85,2018_00026,1,2504.0805532953623,2443.0032546786006,,,2018-03-31 11:37:39,aqua,888499.0321404595,-1261296.3013493652,-9.83786,75.82756,1229.0,168.424,66.26387105867674,26.369050727484876,26.96397769804149,1466.0,0.8383356070941337
86,2018_00026,2,2504.2528548123983,2447.8800978792824,,,2018-03-31 12:54:53,terra,888543.1413288207,-1262544.7732087397,-9.86321,75.81805,1226.0,165.05800000000002,66.12563509572044,26.359016359593042,26.44448698037176,1457.0,0.8414550446122169
87,2018_00027,1,2532.6092827004218,5440.7468354430375,,,2018-03-31 11:37:39,aqua,895802.3868681547,-2028718.658025061,-21.17563,69.7333,1185.0,151.98999999999998,47.11812381245661,35.342746500892275,-31.126236286278115,1415.0,0.8374558303886925
88,2018_00027,2,2534.6176470588234,5437.956302521008,,,2018-03-31 12:54:53,terra,896316.5281439056,-2028004.2815970215,-21.15602,69.73729,1190.0,148.69,47.09809918583516,34.73136548653742,-53.15173897642515,1388.0,0.8573487031700289
89,2018_00028,1,2294.587837837838,2976.71875,-3.0797726069826736,,2018-03-31 11:37:39,aqua,834868.8969833333,-1397927.4681516434,-14.15355,75.05109,1184.0,132.596,45.526995267508234,34.3403477704587,-11.003894535946973,1276.0,0.9278996865203761
90,2018_00028,2,2294.553356282272,2979.9311531841654,,-1.92101219327812,2018-03-31 12:54:53,terra,834860.0697051084,-1398749.8433667896,-14.16864,75.04472,1162.0,130.628,45.40539373141607,33.79069636722226,-10.733894351603285,1245.0,0.9333333333333333
91,2018_00028,3,2279.1662337662337,3042.0155844155843,,,2018-04-01 12:20:29,aqua,830920.9663410026,-1414643.457762033,-14.57125,74.93877,1155.0,130.082,45.095332520902026,33.84642587659929,-12.070939024355155,1247.0,0.9262229350441058
92,2018_00028,4,2279.614050303556,3045.357328707719,,,2018-04-01 13:37:46,terra,831035.6073745571,-1415498.9443008194,-14.58292,74.93154,1153.0,130.81799999999998,45.415509119750546,33.58816116447795,-12.81855295874075,1240.0,0.9298387096774193
93,2018_00029,1,1769.266495287061,1462.1936589545844,,,2018-03-31 11:37:39,aqua,700386.6332903344,-1010209.044844017,-10.2661,78.68782,1167.0,143.952,50.95144780847747,32.385309586180554,52.59567390978282,1311.0,0.8901601830663616
94,2018_00029,2,1771.8753224419604,1470.102321582115,,,2018-03-31 12:54:53,terra,701054.4930419887,-1012233.6624766649,-10.29424,78.66912,1163.0,143.902,50.59755865456318,32.5214118208162,51.41248350999001,1299.0,0.8953040800615858
95,2018_00030,1,1806.7864164432528,1777.5826630920465,,,2018-03-31 11:37:39,aqua,709991.7331063196,-1090948.6299032073,-11.94383,78.02624,1119.0,156.79399999999998,71.31826156605766,22.56472063491831,19.67801120911846,1342.0,0.8338301043219076
96,2018_00030,2,1806.7533333333333,1782.0809523809523,,,2018-03-31 12:54:53,terra,709983.26383018,-1092100.1919611671,-11.97178,78.01746,1050.0,156.786,70.17783757637312,22.246334890314706,20.55411751708503,1320.0,0.7954545454545454
97,2018_00031,1,2225.1304736371762,2879.615728328865,,,2018-03-31 11:37:39,aqua,817087.8117479639,-1373069.0946038328,-14.24391,75.32777,1119.0,169.382,65.7336455456925,28.408967877440034,25.67789215902189,1461.0,0.7659137577002053
98,2018_00031,2,2225.9258241758243,2883.8800366300366,,,2018-03-31 12:54:53,terra,817291.4214858578,-1374160.7575289328,-14.25765,75.31829,1092.0,170.292,68.54702552206335,26.98320268195391,29.609673417677495,1442.0,0.7572815533980582
99,2018_00032,1,2220.9864864864867,1708.9256756756756,-2.736387461917069,,2018-03-31 11:37:39,aqua,816026.9510373874,-1073372.4411246164,-7.75624,77.59974,1036.0,128.8,54.08724760247154,24.70775569047206,-87.15988451827387,1069.0,0.9691300280636108
100,2018_00032,2,2226.4194139194137,1715.7637362637363,,-3.501818068645057,2018-03-31 12:54:53,terra,817417.7804602167,-1075122.9846351598,-7.75421,77.57934,1092.0,133.398,56.03474761176998,25.162114446045628,-86.9270836738384,1128.0,0.9680851063829787
101,2018_00032,3,2259.2929194956355,1775.8098933074684,,,2018-04-01 12:20:29,aqua,825833.3978877295,-1090494.8008383554,-7.8633,77.42116,1031.0,130.14800000000002,55.41125544502693,24.07964310460993,89.87947648297794,1070.0,0.9635514018691589
102,2018_00032,4,2265.244230769231,1786.628846153846,,,2018-04-01 13:37:46,terra,827356.9335737699,-1093264.452767028,-7.88242,77.39262,1040.0,131.38,55.82377010960102,24.08733092858616,89.11121241325529,1082.0,0.9611829944547134
103,2018_00033,1,2492.3891779396463,1991.732570239334,,,2018-03-31 11:37:39,aqua,885506.0400493962,-1145771.0061329128,-7.30145,76.6902,961.0,122.192,45.89831666354594,27.759601381648565,64.38840427612509,1049.0,0.9161105815061964
104,2018_00033,2,2496.244734202608,1995.9418254764294,,,2018-03-31 12:54:53,terra,886493.0624527144,-1146848.5754736094,-7.29663,76.67693,997.0,127.80000000000001,47.47909384878257,27.781705278527237,64.79136505476362,1120.0,0.8901785714285714
105,2018_00034,1,2107.6930022573365,3774.3148984198647,,,2018-03-31 11:37:39,aqua,787023.8190747249,-1602112.0821471289,-18.83782,73.63008,886.0,123.15199999999999,49.97293614599295,24.475216987089595,-10.23280341772287,954.0,0.9287211740041929
106,2018_00034,2,2108.768065268065,3775.551282051282,,,2018-03-31 12:54:53,terra,787299.0352054714,-1602428.5963567717,-18.83437,73.62641,858.0,117.85000000000001,48.861154401765326,23.741065548572966,-9.297287720394149,886.0,0.9683972911963883
107,2018_00035,1,2129.381221719457,3549.977375565611,,,2018-03-31 11:37:39,aqua,792576.0032570277,-1544681.67629644,-17.83765,74.07233,884.0,141.206,61.100128154188916,19.59623723456231,60.47982967724625,996.0,0.8875502008032129
108,2018_00035,2,2130.759036144578,3552.912048192771,,,2018-03-31 12:54:53,terra,792928.7237498588,-1545432.9524889928,-17.83861,74.06482,830.0,138.022,59.67397174888317,18.958283649861844,61.105710280375256,948.0,0.8755274261603375
109,2018_00036,1,2187.3699095022625,2794.889140271493,-13.843591222740011,,2018-03-31 11:37:39,aqua,807421.107329426,-1351379.0880611455,-14.14255,75.54208,884.0,139.03,51.6086065093053,25.767141019096496,71.4930270465201,1020.0,0.8666666666666667
110,2018_00036,2,2189.797024442083,2799.852284803401,,-14.23738984042002,2018-03-31 12:54:53,terra,808042.44875402,-1352649.653061314,-14.14686,75.52927,941.0,134.184,51.83732801215477,25.511043470225374,70.74745839351776,1031.0,0.9127061105722599
