,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
10,2011_00006,1,2338.8601190476193,1616.297619047619,,,2011-03-31 12:08:06,aqua,846202.6009730373,-1049659.658627834,-6.12533,77.60036,1008.0,118.80199999999999,45.41784515043113,28.866086437199076,37.93396285000041,1047.0,0.9627507163323782
11,2011_00006,2,2339.6608863198458,1619.9788053949903,,,2011-03-31 13:24:39,terra,846407.5973947273,-1050602.042332761,-6.14367,77.59249,1038.0,120.018,45.44336984302515,29.694348439863685,35.996074119627174,1077.0,0.9637883008356546
12,2011_00007,1,2363.973387922211,1713.1770726714433,,,2011-03-31 12:08:06,aqua,852631.5978049327,-1074460.7987555328,-6.56646,77.38696,977.0,121.904,44.32254317369827,29.79451139472987,31.560209129725717,1040.0,0.9394230769230769
13,2011_00007,2,2363.224719101124,1715.5934627170582,,,2011-03-31 13:24:39,terra,852439.9385867345,-1075079.3946072103,-6.58879,77.38363,979.0,119.75399999999999,44.58894840549819,29.455115814114766,30.773757810917832,1032.0,0.9486434108527132
14,2011_00008,1,2520.259220231823,1707.4467860906218,,,2011-03-31 12:08:06,aqua,892640.7708761934,-1072993.8453908425,-5.24239,77.16717,949.0,128.25400000000002,48.513375731606985,27.37374856738037,-39.643450570242706,1077.0,0.8811513463324049
15,2011_00008,2,2516.0560846560847,1716.0222222222221,,,2011-03-31 13:24:39,terra,891564.7681688045,-1075189.1570405322,-5.33391,77.15804,945.0,126.22800000000001,46.84709194299054,28.142206930589406,-39.58173022399561,1048.0,0.9017175572519084
16,2011_00009,1,2312.334519572954,1697.196915776987,,,2011-03-31 12:08:06,aqua,839412.047507523,-1070369.8785905521,-6.89553,77.49098,843.0,113.244,45.25135808703828,24.929433975295826,-7.8211381051570585,883.0,0.9546998867497168
17,2011_00009,2,2312.1103117505995,1700.3776978417266,,,2011-03-31 13:24:39,terra,839354.6503050003,-1071184.1587991253,-6.91859,77.48546,834.0,112.582,45.442779333939654,24.390249912543716,-8.409905337234832,878.0,0.9498861047835991
18,2011_00010,1,2392.080223880597,1879.990671641791,,,2011-03-31 12:08:06,aqua,859826.9478102796,-1117165.0800919419,-7.41629,77.03963,536.0,83.512,29.16376642225282,24.356335076467005,55.64433261145231,549.0,0.97632058287796
19,2011_00010,2,2392.6732283464567,1880.994094488189,,,2011-03-31 13:24:39,terra,859978.7569535397,-1117421.9563406198,-7.41777,77.03693,508.0,82.14800000000001,29.007721443497662,23.463447145555865,37.647021159548515,520.0,0.9769230769230769
20,2011_00011,1,1918.455357142857,4105.151785714285,,,2011-03-31 12:08:06,aqua,738578.9819254181,-1686806.3252945004,-21.35348,73.1196,448.0,83.23999999999998,34.47549416487997,17.212724569960905,38.163819463026876,480.0,0.9333333333333333
21,2011_00011,2,1918.379157427938,4105.223946784922,,,2011-03-31 13:24:39,terra,738559.4747983989,-1686824.7985285835,-21.35427,73.11952,451.0,83.612,34.73849904773851,17.166017219801738,38.31415286834139,483.0,0.9337474120082816
22,2011_00012,1,1809.5631067961165,4321.851941747573,0.6985162885778787,,2011-03-31 12:08:06,aqua,710702.5658366526,-1742281.565239022,-22.80872,72.75596,412.0,85.82,34.19441950835414,17.77922039484919,-48.567388774550736,491.0,0.8391038696537678
23,2011_00012,2,1809.7957244655581,4321.8717339667455,,,2011-03-31 13:24:39,terra,710762.1159600297,-1742286.6320471303,-22.8071,72.75572,421.0,87.044,34.26581173365074,18.13641611926079,-47.03005521857143,502.0,0.8386454183266933
24,2011_00012,3,1809.7410071942445,4321.889688249401,,,2011-04-01 11:13:05,aqua,710748.1083385734,-1742291.22834349,-22.80755,72.75573,417.0,86.862,34.41409054665708,18.093138731804867,-47.178643308408695,502.0,0.8306772908366534
25,2011_00013,1,744.0026178010471,449.1675392670157,,,2011-03-31 12:08:06,aqua,437919.08065391483,-750874.3582039995,-14.74874,81.98831,382.0,110.56299999999999,55.97649901241844,9.290585203515658,79.11530136848357,438.0,0.8721461187214612
26,2011_00013,2,743.978947368421,449.29473684210524,,,2011-03-31 13:24:39,terra,437913.0210231625,-750906.9207832223,-14.75017,81.98808,380.0,110.47199999999998,55.665760408384365,9.282872609337343,79.10731762317067,437.0,0.8695652173913043
27,2011_00014,1,2406.1685393258426,1600.1713483146068,,,2011-03-31 12:08:06,aqua,863433.5565642625,-1045531.3333201827,-5.44901,77.53013,356.0,70.388,22.880371433717908,21.244050212207195,-31.73947283518251,385.0,0.9246753246753247
28,2011_00014,2,2412.268907563025,1607.4397759103642,,,2011-03-31 13:24:39,terra,864995.2508329812,-1047392.0507846966,-5.44819,77.50796,357.0,71.496,22.679478459057606,21.961015215785004,55.90053815904191,384.0,0.9296875
29,2011_00015,1,2289.4924924924926,1504.051051051051,,,2011-03-31 12:08:06,aqua,833564.4885749249,-1020924.5372207125,-5.76905,77.8768,333.0,63.912,22.126578161614514,19.64412016909301,0.8861374176162182,344.0,0.9680232558139535
30,2011_00015,2,2290.99711815562,1507.5100864553315,,,2011-03-31 13:24:39,terra,833949.6727446854,-1021810.0502842083,-5.78042,77.86831,347.0,66.244,22.66881352226015,20.123971713711974,-3.4901095082480476,364.0,0.9532967032967034
31,2011_00016,1,2307.063897763578,537.8594249201278,,,2011-03-31 12:08:06,aqua,838062.7683243228,-773579.4809311961,2.29123,79.49988,313.0,66.7,28.467998232919108,14.272074153939148,-38.63639688356551,322.0,0.9720496894409938
32,2011_00016,2,2309.698757763975,533.9534161490683,,,2011-03-31 13:24:39,terra,838737.2924844244,-772579.5426858049,2.35114,79.50155,322.0,67.55999999999999,28.329819292553523,14.772564559735498,-46.351335994484245,336.0,0.9583333333333334
33,2011_00017,3,704.146835443038,637.0405063291139,,,2011-04-01 11:13:05,aqua,427716.0003702645,-798969.8377718965,-16.83833,81.64835,790.0,191.66,89.2387764729347,12.249392234917027,77.52485408249342,918.0,0.8605664488017429
34,2011_00017,4,704.0331210191083,637.3847133757962,,,2011-04-01 14:07:26,terra,427686.8894777385,-799057.9547758473,-16.84258,81.64776,785.0,190.982,89.08687234738008,12.213546964237592,77.59485448221876,920.0,0.8532608695652174
35,2011_00018,3,1661.4535519125684,3605.3260473588343,,,2011-04-01 11:13:05,aqua,672786.5197864643,-1558850.936275505,-21.65539,74.41961,549.0,121.35799999999999,51.348629968243564,20.269268489323547,50.55186647834543,777.0,0.7065637065637066
36,2011_00018,4,1661.4535519125684,3605.3260473588343,,,2011-04-01 14:07:26,terra,672786.5197864643,-1558850.936275505,-21.65539,74.41961,549.0,121.35799999999999,51.348629968243564,20.269268489323547,50.55186647834543,777.0,0.7065637065637066
37,2011_00018,5,1661.5238095238096,3605.1813186813188,,,2011-04-02 11:55:50,aqua,672804.505734942,-1558813.885734061,-21.65434,74.41985,546.0,121.17599999999999,51.21759288660285,20.25920875534761,50.33640961965014,773.0,0.7063389391979301
38,2011_00019,3,979.429234338747,1880.3178654292344,,,2011-04-01 11:13:05,aqua,498188.294487566,-1117248.8417015274,-20.96761,78.74237,431.0,81.53599999999999,31.22267845455836,18.350243780528785,-40.54873556573716,469.0,0.9189765458422174
39,2011_00019,4,979.5670588235295,1880.2494117647059,,,2011-04-01 14:07:26,terra,498223.5775556703,-1117231.317563408,-20.96576,78.74238,425.0,81.908,31.4571022194913,18.124621416681546,-40.767517454009216,471.0,0.9023354564755839
40,2011_00020,4,722.5281553398058,560.5242718446602,,,2011-04-01 14:07:26,terra,432421.61826383707,-779381.6817438764,-15.97733,81.78564,515.0,168.73499999999999,78.78711185151151,9.076408667661067,80.30279478519921,596.0,0.8640939597315436
41,2011_00020,5,722.5536062378168,560.4035087719299,,,2011-04-02 11:55:50,aqua,432428.1336937279,-779350.7663972575,-15.97599,81.78586,513.0,168.73499999999999,78.51474298556973,9.0816328038014,80.31846110276759,596.0,0.860738255033557
42,2011_00021,4,733.8880597014926,502.410447761194,,,2011-04-01 14:07:26,terra,435329.7537804289,-764504.5427785091,-15.34163,81.89169,402.0,108.66900000000001,53.887399819804564,10.004895995622359,78.91830337289198,444.0,0.9054054054054054
43,2011_00021,5,733.8880597014926,502.410447761194,,,2011-04-02 11:55:50,aqua,435329.7537804289,-764504.5427785091,-15.34163,81.89169,402.0,108.66900000000001,53.887399819804564,10.004895995622359,78.91830337289198,444.0,0.9054054054054054
44,2011_00022,5,2741.6657534246574,5192.25831702544,,,2011-04-02 11:55:50,aqua,949320.8433735591,-1965105.597310156,-19.21532,70.04959,2555.0,227.39,68.02965416325975,53.94221698220516,9.2038498830453,2910.0,0.8780068728522337
45,2011_00022,6,2742.248417132216,5188.8692737430165,,,2011-04-02 13:12:23,terra,949470.0052826941,-1964238.0022298556,-19.20189,70.05601,2685.0,209.68399999999997,65.73482453249893,54.60616202154141,1.566841613947977,2964.0,0.9058704453441295
46,2011_00023,5,2739.89658584859,5597.230578921326,,,2011-04-02 11:55:50,aqua,948867.9364740858,-2068778.4963555029,-20.36092,69.21145,2021.0,174.188,63.40610841700217,42.55903792747622,14.053271866887858,2140.0,0.944392523364486
47,2011_00023,6,2740.880684596577,5595.105623471883,,,2011-04-02 13:12:23,terra,949119.8657535705,-2068234.5077604454,-20.34945,69.21493,2045.0,182.656,64.52520032066303,43.08453038995363,9.67577329728006,2225.0,0.9191011235955057
48,2011_00024,5,2637.6270523846756,5632.702892885067,,,2011-04-02 11:55:50,aqua,922686.9359073237,-2077859.4087302205,-21.05608,69.23375,1279.0,138.14600000000002,50.03667991581338,33.482153499462115,81.02233819499234,1382.0,0.9254703328509407
49,2011_00024,6,2637.284,5631.0528,,,2011-04-02 13:12:23,terra,922599.1144968468,-2077436.9849516435,-21.05378,69.23752,1250.0,136.43399999999997,49.60934268511908,33.132097482307024,-89.57972470118209,1350.0,0.9259259259259259
50,2011_00025,5,1321.5347639484978,2737.9236051502144,,,2011-04-02 11:55:50,aqua,585767.3100676623,-1336795.9110700982,-21.33757,76.58605,1165.0,159.078,47.273040737730376,35.466562986929155,6.276374975865316,1401.0,0.8315488936473947
51,2011_00025,6,1321.6342512908777,2737.906196213425,,,2011-04-02 13:12:23,terra,585792.7788273115,-1336791.4543822804,-21.33658,76.586,1162.0,158.408,47.17133431630556,35.40871959460745,6.059231982519609,1399.0,0.8305932809149392
52,2011_00026,5,1384.9013574660632,2778.521266968326,,,2011-04-02 11:55:50,aqua,601989.1580081589,-1347188.9124955349,-20.9226,76.43969,1105.0,178.992,61.30441958887278,31.065373066567023,-81.58722281762844,1533.0,0.720808871493803
53,2011_00026,6,1385.3966725043783,2778.960595446585,,,2011-04-02 13:12:23,terra,602115.9586579676,-1347301.3805859692,-20.91989,76.43828,1142.0,169.134,59.931580169340094,30.546350003418045,-80.2902542020126,1498.0,0.7623497997329773
54,2011_00027,5,2445.1940615058325,4673.41145281018,,,2011-04-02 11:55:50,aqua,873424.0902423399,-1832280.8000710495,-19.51348,71.42023,943.0,116.00599999999999,40.71177270530343,31.420290497609173,-70.69098611658366,993.0,0.9496475327291037
55,2011_00027,6,2446.130820399113,4670.454545454545,,,2011-04-02 13:12:23,terra,873663.9005190197,-1831523.831788007,-19.49817,71.42545,902.0,118.148,41.143861228183475,30.07218415739876,-73.979105547096,994.0,0.9074446680080482
56,2011_00028,5,2585.2441379310344,5215.977931034483,,,2011-04-02 11:55:50,aqua,909276.9098071916,-1971177.818496471,-20.23678,70.15366,725.0,100.63999999999999,39.48647630804668,23.98981024830956,-63.46091489455806,760.0,0.9539473684210527
57,2011_00028,6,2585.6905109489053,5213.505109489051,,,2011-04-02 13:12:23,terra,909391.1812997665,-1970544.7761808406,-20.22704,70.15838,685.0,102.658,39.801537569067875,23.112462419025583,-73.4075851665727,739.0,0.9269282814614344
58,2011_00029,5,1219.6561151079136,2012.7352517985612,,,2011-04-02 11:55:50,aqua,559686.3759644727,-1151147.692612075,-19.07104,78.22395,695.0,96.63799999999999,35.38072878078806,25.790765742032708,59.10639161135984,717.0,0.9693165969316597
59,2011_00029,6,1219.710826210826,2012.8490028490028,,,2011-04-02 13:12:23,terra,559700.3820068182,-1151176.8128809882,-19.07105,78.22366,702.0,97.67999999999999,35.606709003996166,26.003248445047603,60.38887006466123,724.0,0.9696132596685083
60,2011_00030,5,2786.157060518732,5624.484149855908,,,2011-04-02 11:55:50,aqua,960710.6179896422,-2075755.4105147559,-20.16414,69.11049,694.0,98.86999999999999,36.35628189987304,25.252933044759924,0.7025167438462347,741.0,0.9365721997300944
61,2011_00030,6,2786.4818577648766,5622.743105950653,,,2011-04-02 13:12:23,terra,960793.7660846552,-2075309.7032750107,-20.15756,69.11379,689.0,101.80600000000001,37.943401184825326,24.542126755509656,-4.093088763220825,760.0,0.906578947368421
62,2011_00031,5,1538.9925373134329,2906.4825870646764,,,2011-04-02 11:55:50,aqua,641436.5000490856,-1379947.0104402006,-20.06973,76.01936,402.0,95.198,35.51580492074129,19.858578799402586,71.4350607138666,516.0,0.7790697674418605
63,2011_00031,6,1538.9825436408978,2906.4738154613465,,,2011-04-02 13:12:23,terra,641433.9416689166,-1379944.764909748,-20.06978,76.01939,401.0,95.198,35.55763400878786,19.858884916519358,71.40838705121972,516.0,0.7771317829457365
64,2011_00032,7,1941.0823682991536,5274.458078915231,,,2011-04-03 12:38:41,aqua,744371.4967814301,-1986148.7363539427,-24.45494,70.59995,23747.0,1009.1079999999998,418.44999075576953,134.8431087338571,-41.37193810644307,40441.0,0.5872011077866521
65,2011_00032,8,1941.2233957500525,5274.51024616032,,,2011-04-03 13:55:12,terra,744407.5998088602,-1986162.0911686854,-24.45415,70.59972,23765.0,1009.298,418.7891999511312,135.02017023311168,-41.313601175226125,40453.0,0.587471880948261
66,2011_00033,7,2047.652191724703,4604.517820565342,,,2011-04-03 12:38:41,aqua,771653.3715783707,-1814644.030216371,-21.96302,71.9418,2441.0,212.91999999999996,78.9665466209088,43.08494512207555,-60.03979436169926,2757.0,0.8853826623141096
67,2011_00033,8,2047.788875355258,4604.438895655704,,,2011-04-03 13:55:12,terra,771688.3625877928,-1814623.8254395036,-21.96185,71.94184,2463.0,213.292,79.11557710555662,43.40641161348342,-60.083366061840664,2786.0,0.8840631730078966
68,2011_00034,7,2508.932123655914,4576.052419354839,,,2011-04-03 12:38:41,aqua,889741.0341527608,-1807356.8875064822,-18.78951,71.55811,1488.0,171.41799999999998,66.98558263824745,31.702024224017908,-34.002372068334296,1774.0,0.8387824126268321
69,2011_00034,8,2508.942471590909,4580.482244318182,,,2011-04-03 13:55:12,terra,889743.6832241195,-1808490.922697098,-18.80368,71.54893,1408.0,158.492,61.73088775363077,30.99537038790977,-40.78091321855996,1582.0,0.8900126422250316
70,2011_00035,7,2451.3560283687943,4718.809219858156,,,2011-04-03 12:38:41,aqua,875001.5537592581,-1843902.6284353314,-19.61389,71.31969,1410.0,140.486,49.979172788810885,36.942885643850765,-75.3589573207791,1485.0,0.9494949494949495
71,2011_00035,8,2450.525400139179,4723.359777313848,,,2011-04-03 13:55:12,terra,874788.9129324766,-1845067.5711439885,-19.6333,71.31104,1437.0,140.12999999999997,50.74021154687541,36.86176983135906,-72.48888731072184,1497.0,0.9599198396793587
72,2011_00036,7,2490.283408071749,4443.278026905829,,,2011-04-03 12:38:41,aqua,884966.9629632145,-1773366.6430395357,-18.47933,71.85151,1115.0,129.73600000000002,49.86142707381848,29.137848950043086,55.8417391690917,1189.0,0.9377628259041211
73,2011_00036,8,2491.7863167760074,4447.0281162136835,,,2011-04-03 13:55:12,terra,885351.7075915047,-1774326.6659023464,-18.48177,71.84222,1067.0,128.99200000000002,49.920805238064844,27.891672061909567,55.46784457281943,1147.0,0.93025283347864
74,2011_00037,7,2421.0203515263643,4759.199814986124,,,2011-04-03 12:38:41,aqua,867235.620487596,-1854242.620788091,-19.93435,71.26531,1081.0,122.53999999999998,44.24666262723255,32.55097261199407,-82.89376863188475,1120.0,0.9651785714285714
75,2011_00037,8,2420.2975517890773,4763.476459510358,,,2011-04-03 13:55:12,terra,867050.5837548506,-1855337.441786295,-19.95201,71.25709,1062.0,122.184,43.64685300039239,32.49994093804201,-86.10371076651812,1102.0,0.9637023593466425
76,2011_00038,7,2324.2696335078535,4390.464659685864,,,2011-04-03 12:38:41,aqua,842467.4366748573,-1759846.4210312245,-19.41879,72.12925,764.0,99.21799999999999,35.40990019294204,27.695415304635432,-64.0908026644857,789.0,0.9683143219264893
77,2011_00038,8,2325.292649098474,4392.694868238557,,,2011-04-03 13:55:12,terra,842729.3286660562,-1760417.354420714,-19.4191,72.12358,721.0,97.068,33.827995739416174,27.434256637961404,-72.82227188707364,751.0,0.9600532623169108
78,2011_00039,7,2496.5836791147995,4838.2351313969575,,,2011-04-03 12:38:41,aqua,886579.8323502354,-1874475.6617892645,-19.68703,71.02661,723.0,102.99,41.46230175977168,22.746115058021175,-42.64147037395024,753.0,0.9601593625498008
79,2011_00039,8,2499.2418670438474,4842.574257425743,,,2011-04-03 13:55:12,terra,887260.3284600717,-1875586.4780526336,-19.68316,71.01497,707.0,104.65199999999999,41.886961257461046,22.41871439367938,-43.54272484002754,743.0,0.9515477792732167
80,2011_00040,7,2267.965277777778,4603.354166666667,,,2011-04-03 12:38:41,aqua,828053.5216079579,-1814346.1348183102,-20.46841,71.73929,576.0,92.27199999999999,34.58613502549573,22.735086112469276,-59.52174580499693,628.0,0.9171974522292994
81,2011_00040,8,2273.705882352941,4605.117647058823,,,2011-04-03 13:55:12,terra,829523.1163791997,-1814797.5857987022,-20.4354,71.73009,578.0,94.116,35.09846341848927,22.50220672321135,-61.67588034072336,635.0,0.9102362204724409
82,2011_00041,7,2426.6283367556466,4804.338809034907,,,2011-04-03 12:38:41,aqua,868671.2647062923,-1865798.2032645796,-20.03443,71.16566,487.0,83.356,31.423838140107453,20.296165526117548,-13.15575377435716,522.0,0.9329501915708812
83,2011_00041,8,2428.622448979592,4807.444897959183,,,2011-04-03 13:55:12,terra,869181.7574356223,-1866593.3620291944,-20.03089,71.15724,490.0,83.17399999999999,31.335898858974154,20.51099349267423,-8.79564153300746,518.0,0.9459459459459459
84,2011_00042,7,2527.8543897216273,4812.6188436830835,,,2011-04-03 12:38:41,aqua,894585.1342655834,-1867917.8921345128,-19.40926,71.04892,467.0,79.312,31.281939204344326,19.346385369188216,59.733234917920335,488.0,0.9569672131147541
85,2011_00042,8,2530.5704989154015,4816.238611713666,,,2011-04-03 13:55:12,terra,895280.4582191895,-1868844.5527503418,-19.40299,71.0387,461.0,78.27799999999999,30.66118259824959,19.520214492342635,62.34293506715256,483.0,0.9544513457556936
86,2011_00043,7,2490.1022222222223,4776.802222222223,,,2011-04-03 12:38:41,aqua,884920.5793857357,-1858748.8370405324,-19.54163,71.16077,450.0,78.64999999999999,27.145568479763817,22.50206307818553,73.8128116142645,477.0,0.9433962264150944
87,2011_00043,8,2488.408791208791,4780.885714285714,,,2011-04-03 13:55:12,terra,884487.0610462973,-1859794.2110087862,-19.56502,71.15395,455.0,79.874,27.00887007545225,22.828010143181622,74.13905274079686,488.0,0.9323770491803278
88,2011_00044,7,2370.6702997275206,4932.670299727521,,,2011-04-03 12:38:41,aqua,854346.007227092,-1898651.0648818887,-20.77343,70.95068,367.0,68.06400000000001,26.299474257633342,17.932813312843532,-22.767785884997366,384.0,0.9557291666666666
89,2011_00044,8,2376.85590778098,4939.348703170029,,,2011-04-03 13:55:12,terra,855929.5228887777,-1900360.7361631708,-20.75302,70.93083,347.0,66.78999999999999,26.648965131463598,16.75960753723875,-15.513745007248456,355.0,0.9774647887323944
90,2011_00045,8,2210.788321167883,4402.358880778589,,87.0,2011-04-03 13:55:12,terra,813416.2207158249,-1762891.3416309622,-20.23091,72.21584,822.0,107.918,40.173730043076155,26.584929587294145,23.03511324889534,881.0,0.9330306469920545
91,2011_00045,9,2298.322344322344,4437.489621489622,,,2011-04-04 11:43:34,aqua,835824.9306433669,-1771884.8112529865,-19.74604,72.05692,819.0,104.08,38.43678196247301,27.524785191233196,-75.87959191287781,842.0,0.9726840855106889
92,2011_00045,10,2298.3626806833113,4436.9408672798945,,,2011-04-04 13:00:06,terra,835835.2567517745,-1771744.3301752964,-19.74401,72.05802,761.0,99.862,37.26098992858776,26.400407578548865,-77.16363995805607,779.0,0.9768934531450578
93,2011_00046,9,2331.3181007273224,5623.722245094003,,,2011-04-04 11:43:34,aqua,844271.8442830413,-2075560.362895708,-22.86507,69.52728,7287.0,420.68199999999996,139.48030127104923,82.60437907262634,62.61483352030695,8885.0,0.8201463140123804
94,2011_00046,10,2331.627450980392,5626.574690402476,,,2011-04-04 13:00:06,terra,844351.0379478271,-2076290.5888946773,-22.87023,69.52096,7752.0,424.064,140.31261198267742,84.37153745063534,66.1222669635524,9373.0,0.8270564387069241
95,2011_00047,9,2936.0553516819573,5058.404281345565,,,2011-04-04 11:43:34,aqua,999084.5805274278,-1930838.9641761081,-17.64135,70.1248,3270.0,260.288,88.56107917464013,52.72870565375995,28.444903853878998,3914.0,0.8354624425140521
96,2011_00047,10,2936.0598591549297,5059.612035851473,,,2011-04-04 13:00:06,terra,999085.7344405088,-1931148.1493296204,-17.64507,70.12233,3124.0,297.066,90.08026897503899,55.25269383237167,27.633477201084098,3989.0,0.7831536725996491
97,2011_00048,9,2182.4189189189187,4431.5050675675675,,,2011-04-04 11:43:34,aqua,806153.65374009,-1770352.7654489407,-20.51722,72.18196,1776.0,161.128,64.58499331820023,35.79454731538611,13.702162211007145,1848.0,0.961038961038961
98,2011_00048,10,2182.933874709977,4430.608468677494,,,2011-04-04 13:00:06,terra,806285.4824226008,-1770123.2361330818,-20.51089,72.18336,1724.0,159.168,63.86928846850335,35.23569218265021,14.235132218685404,1799.0,0.9583101723179545
99,2011_00049,9,1928.477801268499,4022.9922480620153,,,2011-04-04 11:43:34,aqua,741144.7276215826,-1665773.4836555193,-21.01451,73.28422,1419.0,154.412,59.054245631195016,33.417229955797325,24.552640426552713,1505.0,0.9428571428571428
100,2011_00049,10,1928.8553633217994,4023.00830449827,,,2011-04-04 13:00:06,terra,741241.3835072274,-1665777.5941032004,-21.01179,73.28383,1445.0,154.296,59.4244688839597,33.7956256585103,23.62724137965809,1515.0,0.9537953795379538
101,2011_00050,9,2070.273933649289,4529.706161137441,,,2011-04-04 11:43:34,aqua,777444.5375110648,-1795492.2454028283,-21.58749,72.07986,1055.0,139.634,52.794263843503764,27.846380254192717,51.30697410537789,1219.0,0.8654634946677605
102,2011_00050,10,2070.0326923076923,4528.360576923077,,,2011-04-04 13:00:06,terra,777382.779727616,-1795147.7758439512,-21.58514,72.08293,1040.0,141.52,52.91115707812568,27.889512815675676,51.3530967603687,1210.0,0.859504132231405
103,2011_00051,9,2255.4599567099567,4671.642857142857,,,2011-04-04 11:43:34,aqua,824852.1594145957,-1831828.0395802148,-20.75848,71.60779,924.0,112.416,41.32409680372639,29.308652994176832,-5.855171547638823,967.0,0.9555325749741469
104,2011_00051,10,2254.582306830907,4671.530795072788,,,2011-04-04 13:00:06,terra,824627.4810455589,-1831799.3516902772,-20.76399,71.60886,893.0,110.638,40.59453482164761,28.8711423172656,-4.242166605868139,941.0,0.9489904357066951
105,2011_00052,9,2180.6620428751576,4472.249684741488,,,2011-04-04 11:43:34,aqua,805703.8934728871,-1780783.3874454643,-20.65593,72.09799,793.0,113.36,46.49435632305615,22.525379983788646,32.4648352461435,853.0,0.9296600234466589
106,2011_00052,10,2180.774406332454,4471.997361477573,,,2011-04-04 13:00:06,terra,805732.658517955,-1780718.792689902,-20.65439,72.09842,758.0,111.58999999999999,45.388606530071584,22.116172575229903,32.24012851037926,822.0,0.9221411192214112
107,2011_00053,9,2798.426883308715,5459.930576070901,,,2011-04-04 11:43:34,aqua,963851.6926238778,-2033629.6956257941,-19.64109,69.43977,677.0,120.902,51.65675671261111,19.92165341742748,28.729708677902156,858.0,0.789044289044289
108,2011_00053,10,2799.642424242424,5459.424242424242,,,2011-04-04 13:00:06,terra,964162.8711029073,-2033500.0742122494,-19.63252,69.43963,660.0,118.38799999999999,51.097849661836165,19.345331808553595,31.147424528664484,829.0,0.7961399276236429
109,2011_00054,9,2332.59169550173,4437.5363321799305,,,2011-04-04 11:43:34,aqua,844597.8845452897,-1771896.7691897056,-19.51458,72.02293,578.0,89.11999999999999,31.356847186891766,24.32862489039281,-71.91750770733447,613.0,0.9429037520391517
110,2011_00054,10,2333.049295774648,4436.968309859155,,,2011-04-04 13:00:06,terra,844715.0302151566,-1771751.355475587,-19.50967,72.02366,568.0,87.714,30.995339603176433,24.047765100583,-73.22771293825554,600.0,0.9466666666666667
111,2011_00055,9,2924.7538126361655,4959.187363834422,,,2011-04-04 11:43:34,aqua,996191.3865317052,-1905439.4332932555,-17.39878,70.33889,459.0,86.672,36.19769008602171,17.177902934693595,-36.31213256898044,508.0,0.9035433070866141
112,2011_00055,10,2924.67940552017,4959.118895966029,,,2011-04-04 13:00:06,terra,996172.3383100103,-1905421.905518947,-17.39901,70.33911,471.0,89.30199999999999,37.70660792072505,16.87676279403336,-35.70190853241884,526.0,0.8954372623574145
