,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
27,2005_00012,1,1936.969861660079,4021.6156126482215,,,2005-03-31 11:09:19,aqua,743318.695081827,-1665421.0649895882,-20.94761,73.27913,2024.0,203.08199999999997,72.9166614082365,41.269886178215785,18.246925000974617,2335.0,0.8668094218415417
28,2005_00012,2,1936.944609297725,4021.5850642927794,,,2005-03-31 14:07:19,terra,743312.2304770644,-1665413.244610595,-20.94769,73.27922,2022.0,202.71,72.94750898002856,41.26423892174101,18.49705574245775,2336.0,0.865582191780822
29,2005_00013,1,2053.654370894391,730.4982314300152,33.43686484085901,,2005-03-31 11:09:19,aqua,773189.9294458108,-822895.0153977273,-1.78372,79.60396,1979.0,174.494,65.45733308304831,40.35827216937726,-68.21796253600199,2046.0,0.9672531769305963
30,2005_00013,2,2065.8387715930903,749.7384836852208,,,2005-03-31 14:07:19,terra,776309.1360246779,-827820.5199750599,-1.83923,79.55153,2084.0,177.414,66.81929595111235,41.28911677668659,-64.9915390152948,2148.0,0.9702048417132216
31,2005_00013,3,2133.0666666666666,790.8704,,,2005-04-01 11:52:05,aqua,793519.4771635134,-838350.2905516434,-1.57364,79.37328,1875.0,174.32,61.371360173195534,40.477421288344075,-28.55169423045398,2003.0,0.9360958562156765
32,2005_00014,1,1898.5231958762886,856.0283505154639,-20.57069144188508,,2005-03-31 11:09:19,aqua,733476.3486411767,-855030.7258836022,-4.37581,79.62798,1940.0,183.664,66.00174639911336,41.577132766658416,-55.70137453326912,2184.0,0.8882783882783882
33,2005_00014,2,1902.1493658994834,866.3316110850164,,,2005-03-31 14:07:19,terra,734404.6481671145,-857668.3605894076,-4.4272,79.6041,2129.0,198.97199999999998,69.05182470668211,43.203139946205596,-60.11729593051752,2410.0,0.883402489626556
34,2005_00014,3,1925.1386138613861,877.0891089108911,-16.29534853402694,,2005-04-01 11:52:05,aqua,740289.8956453616,-860422.2800328315,-4.29196,79.54986,1818.0,185.138,65.78139887856209,39.65532387375146,-82.69657849464016,2130.0,0.8535211267605634
35,2005_00014,5,1948.0466501240694,919.5751861042183,-16.861547168086325,,2005-04-02 12:34:57,aqua,746154.3529286085,-871298.7157943232,-4.42423,79.43931,2015.0,189.092,64.97878993363398,43.43550017383592,85.38710079230427,2273.0,0.8864936207655081
36,2005_00014,6,1951.177570093458,923.6738809640925,,,2005-04-02 13:55:07,terra,746955.8684407719,-872347.9816784511,-4.42791,79.42724,2033.0,192.458,66.44618042714698,42.92351437555179,83.65474939293685,2323.0,0.8751614291863969
37,2005_00014,7,1972.1013215859032,935.0930004894763,,,2005-04-03 11:39:50,aqua,752312.3488228379,-875271.2762769493,-4.32031,79.37499,2043.0,187.784,65.3237477438908,43.54634422021963,68.9596028204171,2291.0,0.8917503273679616
38,2005_00015,1,2461.1243441762854,4467.719307450157,,,2005-03-31 11:09:19,aqua,877502.2426059758,-1779623.6108588837,-18.75287,71.83089,1906.0,164.47799999999998,58.51850343576661,42.24274632138947,-61.838436975874146,2009.0,0.9487307117969139
39,2005_00015,2,2459.1382857142858,4468.679428571429,,,2005-03-31 14:07:19,terra,876993.8116397039,-1779869.4018659291,-18.76918,71.83093,1750.0,166.744,58.1540005792534,41.35658285370867,-83.49983567132482,1908.0,0.9171907756813418
40,2005_00016,1,2049.3335084033615,3312.373949579832,,,2005-03-31 11:09:19,aqua,772083.7886481073,-1483855.1992440803,-17.51101,74.6476,1904.0,195.59,61.36808267510332,43.63729000718643,8.61821427400747,2237.0,0.8511399195350916
41,2005_00016,2,2050.879784366577,3313.9051212938007,,,2005-03-31 14:07:19,terra,772479.6352946905,-1484247.1792028565,-17.50518,74.64279,1855.0,189.71,62.250962285510084,41.70735798489927,10.27904981828695,2141.0,0.8664175618869687
42,2005_00017,1,2369.6714285714284,2786.392592592593,,,2005-03-31 11:09:19,aqua,854090.2962111324,-1349203.971855347,-12.66485,75.33667,1890.0,250.89399999999995,110.0647478556808,27.779787608713647,21.175611722994095,2552.0,0.7405956112852664
43,2005_00017,2,2370.229299363057,2789.7361995753718,,,2005-03-31 14:07:19,terra,854233.1111337894,-1350059.9352429386,-12.67694,75.3294,1884.0,245.26999999999998,108.28392621666427,27.665266712021403,20.037396035653696,2521.0,0.7473224910749703
44,2005_00018,1,2481.633749321758,2738.1817688551273,,,2005-03-31 11:09:19,aqua,882752.6503232168,-1336862.000978556,-11.56254,75.28943,1843.0,164.552,59.74097308555297,41.063319517790696,-17.599423647106377,1938.0,0.9509803921568627
45,2005_00018,2,2482.611972207376,2744.72367717798,,,2005-03-31 14:07:19,terra,883003.075381935,-1338536.7295092063,-11.58805,75.27547,1871.0,168.45600000000002,60.783128450639204,41.305504868927564,-21.077696320218607,1980.0,0.944949494949495
46,2005_00019,1,2640.043888888889,2993.7855555555557,,,2005-03-31 11:09:19,aqua,923305.6460524023,-1402296.5703738658,-11.63814,74.59079,1800.0,178.57,66.45118862809979,36.79658249075724,-68.26872967625825,2008.0,0.896414342629482
47,2005_00019,2,2641.8148357870896,3001.044167610419,,,2005-03-31 14:07:19,terra,923759.0084583417,-1404154.7750599107,-11.66006,74.57444,1766.0,168.712,62.45030815578304,37.40995264022929,-72.55778169887567,1933.0,0.9136057941024315
48,2005_00020,1,2381.440531177829,3931.742494226328,,,2005-03-31 11:09:19,aqua,857103.186478371,-1642413.5466735833,-17.44193,73.01846,1732.0,179.57999999999998,76.18100311098763,30.14681889155331,29.551359350559704,1884.0,0.9193205944798302
49,2005_00020,2,2382.0412607449857,3933.5025787965615,,,2005-03-31 14:07:19,terra,857256.9732475631,-1642864.1283235631,-17.44416,73.01421,1745.0,181.54000000000002,76.18258148310845,30.44001599638151,29.486525100140664,1911.0,0.913134484563056
50,2005_00021,1,3100.096009253904,3773.304222093696,,,2005-03-31 11:09:19,aqua,1041078.9888658462,-1601853.3490076296,-11.97929,72.49611,1729.0,209.078,87.86361890148348,29.103438187566073,0.09477137802740225,2070.0,0.8352657004830918
51,2005_00021,2,3101.844902386117,3773.713665943601,,,2005-03-31 14:07:19,terra,1041526.7055076928,-1601958.1666332053,-11.96975,72.49312,1844.0,204.256,86.52261547003796,29.86789521145823,-0.8644387327345181,2075.0,0.8886746987951807
52,2005_00022,1,2001.3755102040816,3985.289212827988,0.4856841837311268,,2005-03-31 11:09:19,aqua,759806.5411090916,-1656121.5066356084,-20.35497,73.29427,1715.0,207.30199999999996,87.5328712427035,27.374018862370814,62.867746893543696,2044.0,0.839041095890411
53,2005_00022,2,2001.738382099828,3985.2702237521517,,0.22318030212286888,2005-03-31 14:07:19,terra,759899.4363144027,-1656116.6454321942,-20.35225,73.29396,1743.0,205.524,87.57994804743888,27.52958858549806,62.86476136374587,2031.0,0.8581979320531757
54,2005_00022,3,2001.040458937198,3985.7047101449275,-0.3091985131305809,,2005-04-01 11:52:05,aqua,759720.7679847695,-1656227.873948745,-20.35882,73.29372,1656.0,202.646,85.06436914716141,27.67590007041016,63.10215797731391,1984.0,0.8346774193548387
55,2005_00022,4,2001.351497005988,3985.4281437125746,,-0.13821008659561423,2005-04-01 13:12:17,terra,759800.3937303796,-1656157.0729420625,-20.35561,73.294,1670.0,202.57999999999998,86.20146391577285,27.079013160315622,62.872095437720475,1983.0,0.8421583459404942
56,2005_00022,5,2000.6435820895522,3986.1534328358207,-0.36087065905426546,,2005-04-02 12:34:57,aqua,759619.1675117721,-1656342.7469576136,-20.36323,73.29316,1675.0,204.548,86.91196418704897,27.296069400381228,62.844591727431514,2016.0,0.8308531746031746
57,2005_00022,6,2001.2142433234421,3985.635014836795,,,2005-04-02 13:55:07,terra,759765.256787648,-1656210.0319498628,-20.35731,73.2937,1685.0,203.68,87.25039317935759,27.10162203059366,63.380845421538275,1999.0,0.8429214607303652
58,2005_00022,7,2001.6765375854213,3984.2072892938495,,,2005-04-03 11:39:50,aqua,759883.6041187146,-1655844.5342108689,-20.34914,73.29626,1756.0,215.31599999999997,92.04852427925508,27.090219469008247,63.24308156064387,2116.0,0.8298676748582231
59,2005_00023,1,2509.8587604290824,4359.933253873659,,,2005-03-31 11:09:19,aqua,889978.2531666919,-1752030.3811433,-18.07081,72.00295,1678.0,151.932,52.086540810599764,41.84391580290076,-66.78613351946397,1762.0,0.9523269012485811
60,2005_00023,2,2510.4395090590297,4363.9696084161305,,,2005-03-31 14:07:19,terra,890126.9248159584,-1753063.6879061728,-18.08059,71.99404,1711.0,155.356,52.46697265282405,42.468244536531515,-73.96323411662011,1818.0,0.9411441144114412
61,2005_00024,1,1905.8779889638258,657.7706928264868,,,2005-03-31 11:09:19,aqua,735359.1756715862,-804276.7655152241,-2.56298,79.96466,1631.0,160.326,68.57001897161736,30.582044325423876,70.27175138749432,1691.0,0.9645180366646955
62,2005_00024,2,1916.9867892016082,670.2016082711085,,,2005-03-31 14:07:19,terra,738203.0285324585,-807459.0798690472,-2.56552,79.92555,1741.0,176.74999999999997,73.72677065584179,31.190490113519402,71.89018217733783,1861.0,0.9355185384202042
63,2005_00024,5,2013.311884057971,759.728115942029,12.275124646884937,,2005-04-02 12:34:57,aqua,762862.2528156873,-830377.8658328028,-2.42653,79.61814,1725.0,168.836,70.75975596571347,31.564888749894827,-83.87171669913826,1819.0,0.9483232545354591
64,2005_00024,6,2022.5635696821516,767.9938875305623,,17.035748795777334,2005-04-02 13:55:07,terra,765230.6843354777,-832493.9033594674,-2.41069,79.58919,1636.0,161.06199999999998,66.9191422025915,31.554036222498492,-89.30247157334881,1710.0,0.9567251461988304
65,2005_00024,7,2012.3374673629244,727.4066579634465,-0.9667953684757289,,2005-04-03 11:39:50,aqua,762612.8021417554,-822103.5725902857,-2.14989,79.67537,1532.0,157.994,62.25241243937377,32.03123825708289,-71.52517703407536,1655.0,0.9256797583081571
66,2005_00024,8,2020.698332124728,739.2284263959391,,,2005-04-03 13:00:02,terra,764753.1835207772,-825129.9453090038,-2.1748,79.64172,1379.0,149.97199999999998,60.24289206603982,29.773754418920632,-70.15435322188394,1477.0,0.933649289099526
67,2005_00024,9,2063.2167224080267,818.2889632107024,,,2005-04-04 12:22:41,aqua,775637.8914333016,-845369.4427335833,-2.4632,79.43789,1495.0,157.696,63.26621554618564,30.844673871571104,-72.40186514440948,1608.0,0.929726368159204
68,2005_00025,1,2499.909203211859,3161.4119827053737,,,2005-03-31 11:09:19,aqua,887431.1665190827,-1445208.935724219,-13.44798,74.43697,1619.0,158.722,59.16008813775993,35.693837866256274,-70.20359235073393,1735.0,0.9331412103746398
69,2005_00025,2,2500.844082654978,3165.1358797745775,,,2005-03-31 14:07:19,terra,887670.4956565212,-1446162.2533739354,-13.45793,74.42846,1597.0,158.656,58.54158378768138,35.800426221665454,-71.08945182074197,1727.0,0.9247249565720903
70,2005_00025,5,2517.519269776876,3303.468559837728,2.5743540611427425,,2005-04-02 12:34:57,aqua,891939.3435597271,-1481575.4194701018,-13.95118,74.13403,1479.0,146.35799999999998,54.44013819724578,35.33260443598481,-80.53023023740882,1552.0,0.9529639175257731
71,2005_00025,6,2519.838689350977,3308.887838689351,,1.1310501533546158,2005-04-02 13:55:07,terra,892533.1149706969,-1482962.7548561173,-13.95803,74.12049,1587.0,162.26999999999998,58.31343348496254,36.27278269620654,-69.95788125746175,1729.0,0.9178716020821284
72,2005_00025,7,2528.1174899866487,3352.544726301736,,,2005-04-03 11:39:50,aqua,894652.4879334288,-1494138.9180848878,-14.0879,74.02378,1498.0,147.574,54.94180744936179,35.36600318893268,-77.55369992057565,1577.0,0.9499048826886494
73,2005_00025,8,2528.658372562206,3356.006724949563,,,2005-04-03 13:00:02,terra,894790.9538727715,-1495025.1897387314,-14.09896,74.01624,1487.0,147.93800000000002,54.31731309240235,35.658419964690246,-77.93915979249428,1575.0,0.9441269841269841
74,2005_00026,1,2736.6429918290382,3841.848522941546,,,2005-03-31 11:09:19,aqua,948035.0164050806,-1619400.690024679,-14.6543,72.80262,1591.0,233.262,93.97002758418813,30.973698225146077,-69.44054595427087,2322.0,0.6851851851851852
75,2005_00026,2,2737.8632881555686,3842.7713612256925,,,2005-03-31 14:07:19,terra,948347.4122646723,-1619636.9366254206,-14.64971,72.79936,1697.0,210.68400000000003,88.72101293791339,30.37104942457991,-69.31931639030726,2266.0,0.7488967343336276
76,2005_00027,1,1994.9627289955781,4049.83322804801,-0.24841921387053592,,2005-03-31 11:09:19,aqua,758164.8691197147,-1672644.774531934,-20.61649,73.16449,1583.0,171.798,59.58067781264754,38.192730378114796,79.24549531010737,1834.0,0.8631406761177753
77,2005_00027,2,1995.16370324954,4049.4941753525445,,-0.06043102514811091,2005-03-31 14:07:19,terra,758216.318528729,-1672557.9770418948,-20.61391,73.16501,1631.0,173.386,61.33226529912405,38.013963931960824,79.42115928718738,1883.0,0.8661710037174721
78,2005_00027,3,1995.3341463414633,4049.073780487805,-0.25258358556895666,,2005-04-01 11:52:05,aqua,758259.9519602614,-1672450.3559565214,-20.61129,73.16573,1640.0,178.95999999999998,62.46438053408086,38.03796730479606,76.81296399337259,1921.0,0.8537220197813639
79,2005_00027,4,1995.0980271270037,4050.1424167694204,,-0.34659526232027676,2005-04-01 13:12:17,terra,758199.5054413597,-1672723.926844615,-20.61653,73.16371,1622.0,178.48,61.94718860344386,37.98058192522437,80.19519653907741,1937.0,0.8373773877129582
80,2005_00027,5,1995.3671586715868,4048.8979089790896,0.26978113666146336,,2005-04-02 12:34:57,aqua,758268.403116773,-1672405.3328502905,-20.61047,73.16607,1626.0,181.77999999999997,63.13958854760542,37.605691326785276,75.89466920803895,1922.0,0.8459937565036421
81,2005_00027,6,1994.9693366708386,4050.2334167709637,,0.3269845646713863,2005-04-02 13:55:07,terra,758166.5606845815,-1672747.22284501,-20.61776,73.16364,1598.0,178.786,61.317706058897315,38.100012170938406,79.82882430112782,1897.0,0.8423827095413812
82,2005_00027,7,1995.517386091127,4049.4442446043167,,,2005-04-03 11:39:50,aqua,758306.8613361754,-1672545.1947703485,-20.61117,73.16478,1668.0,181.59799999999998,63.37180702244044,37.966510276074565,78.09284548467902,1932.0,0.8633540372670807
83,2005_00027,8,1995.6738749269432,4049.1957919345414,,,2005-04-03 13:00:02,terra,758346.9224781443,-1672481.590886886,-20.60922,73.16515,1711.0,179.448,63.81386114829327,38.03579009689543,78.83674059656433,1963.0,0.8716250636780438
84,2005_00028,1,2375.07585335019,3272.8400758533503,-13.997073716567611,,2005-03-31 11:09:19,aqua,855473.8289544954,-1473734.527570101,-14.86568,74.36345,1582.0,178.51999999999998,76.73578993957399,27.67362371666728,-19.19493349374162,1767.0,0.8953027730616865
85,2005_00028,2,2376.134401972873,3275.275585696671,,,2005-03-31 14:07:19,terra,855744.8174019023,-1474358.018089991,-14.86832,74.35732,1622.0,180.356,77.34343548532082,28.18065483451733,-19.96187737681764,1812.0,0.8951434878587197
86,2005_00028,3,2379.0045572916665,3304.6647135416665,-1.1893578334521413,,2005-04-01 11:52:05,aqua,856479.5771635134,-1481881.63481831,-14.97348,74.29496,1536.0,180.266,75.1291892114468,28.390023317740923,-32.578880857175584,1817.0,0.8453494771601541
87,2005_00028,5,2379.0112994350284,3356.1129943502824,-0.022633331339654027,,2005-04-02 12:34:57,aqua,856481.303152214,-1495052.3947053156,-15.19259,74.19147,1593.0,183.302,78.11890603586905,27.861099494471862,-33.85048012687441,1843.0,0.8643516006511123
88,2005_00028,6,2379.5127725856696,3358.0404984423676,,0.2251227600501808,2005-04-02 13:55:07,terra,856609.6802787782,-1495545.8357528895,-15.19704,74.18701,1605.0,183.69,78.01676512936957,28.14952939192204,-34.09454296626984,1856.0,0.8647629310344828
89,2005_00028,7,2389.128579449747,3367.239191465469,,,2005-04-03 11:39:50,aqua,859071.326835982,-1497900.7011668035,-15.165,74.1574,1781.0,191.382,80.0655229167527,30.742421520486808,-32.151680667855985,2023.0,0.8803756796836382
90,2005_00028,8,2389.902206320811,3368.4162194394753,,,2005-04-03 13:00:02,terra,859269.3753149743,-1498202.0203281492,-15.16428,74.15414,1677.0,187.22999999999996,78.76982898711667,29.246517643705445,-32.9082715882812,1917.0,0.8748043818466353
91,2005_00029,1,2804.446850393701,3181.1581364829394,,,2005-03-31 11:09:19,aqua,965392.8041976342,-1450263.951091276,-11.34961,74.01755,1524.0,202.902,77.45013349560867,29.790563997546805,78.05299383900476,1991.0,0.7654445002511301
92,2005_00029,2,2804.6818477553675,3181.57970071568,,,2005-03-31 14:07:19,terra,965452.9635222208,-1450371.8715348574,-11.34992,74.01644,1537.0,211.048,80.97599701950857,28.96424941385965,78.85199464471327,2042.0,0.7526934378060725
93,2005_00030,1,1645.4048877146631,2901.789960369881,,,2005-03-31 11:09:19,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
94,2005_00030,2,1645.4048877146631,2901.789960369881,,,2005-03-31 14:07:19,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
95,2005_00030,3,1645.4048877146631,2901.789960369881,,,2005-04-01 11:52:05,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
96,2005_00030,4,1645.4048877146631,2901.789960369881,,,2005-04-01 13:12:17,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
97,2005_00030,6,1645.4048877146631,2901.789960369881,,,2005-04-02 13:55:07,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
98,2005_00030,7,1645.4048877146631,2901.789960369881,,,2005-04-03 11:39:50,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
99,2005_00030,8,1645.4048877146631,2901.789960369881,,,2005-04-03 13:00:02,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
100,2005_00031,1,2489.477792732167,4250.278600269179,,,2005-03-31 11:09:19,aqua,884760.7254362815,-1723958.7898205533,-17.83245,72.24978,1486.0,147.92999999999998,55.21011076682644,35.285503348186026,32.39578761987342,1570.0,0.9464968152866242
101,2005_00031,2,2490.638530927835,4252.63530927835,,,2005-03-31 14:07:19,terra,885057.8744143725,-1724562.107326901,-17.83277,72.24372,1552.0,152.156,57.52990633737584,35.144843973671385,28.95678816977025,1646.0,0.9428918590522479
102,2005_00032,1,2017.888211382114,3750.8285907859076,,,2005-03-31 11:09:19,aqua,764033.7926106679,-1596099.5873928359,-19.42012,73.76987,1476.0,164.924,72.2086484440125,27.556394285301387,-85.09773796578685,1613.0,0.9150650960942344
103,2005_00032,2,2018.2144754316068,3750.862549800797,,,2005-03-31 14:07:19,terra,764117.3162073381,-1596108.2809006474,-19.4178,73.76947,1506.0,167.67,73.58992305257358,27.912502410092614,-85.01152922644076,1662.0,0.9061371841155235
104,2005_00033,1,3154.872628726287,3222.3861788617887,,,2005-03-31 11:09:19,aqua,1055101.8034507763,-1460818.3299402613,-9.16064,73.47602,1476.0,164.31400000000002,56.200034664115904,39.1613274783874,78.95078834126974,1653.0,0.8929219600725953
105,2005_00033,2,3154.954732510288,3221.567901234568,,,2005-03-31 14:07:19,terra,1055122.8220194806,-1460608.8508676928,-9.1562,73.47745,1458.0,162.17199999999997,55.61071404137225,38.725233524163286,79.81631601553133,1623.0,0.8983364140480592
106,2005_00034,1,2724.0395284327324,3234.7843273231624,,,2005-03-31 11:09:19,aqua,944808.5297756263,-1463992.255946373,-12.16324,74.01576,1442.0,144.052,55.465239760440674,33.68337567725318,-42.10275075537457,1496.0,0.963903743315508
107,2005_00034,2,2726.221993127148,3239.753264604811,,,2005-03-31 14:07:19,terra,945367.2407373966,-1465264.303890475,-12.17048,74.00334,1455.0,146.57399999999998,56.15943454099703,33.600207140383496,-42.79597021915425,1511.0,0.9629384513567174
108,2005_00034,5,2677.3793103448274,3172.234873129473,-7.8281507846179865,,2005-04-02 12:34:57,aqua,932863.5139451226,-1447979.5956727886,-12.20827,74.19637,1537.0,149.62400000000002,58.364684554023334,33.912504444900684,83.08435667840776,1587.0,0.9684940138626339
109,2005_00034,6,2679.2016539440206,3176.1017811704833,,,2005-04-02 13:55:07,terra,933330.033906516,-1448969.5241312871,-12.21305,74.18654,1572.0,152.51,59.47719004004736,34.184034998548675,83.36621945371817,1622.0,0.969173859432799
