,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
23,2006_00008,1,2296.345287739783,3600.94787322769,-6.082263994810035,,2006-03-31 12:17:08,aqua,835318.8041582312,-1557730.1236979319,-16.79796,73.78779,2398.0,205.754,73.7496274454678,42.82524539479946,32.328880123322506,2643.0,0.9073023079833522
24,2006_00008,2,2297.8355537052457,3605.150707743547,,-5.6043297005839126,2006-03-31 13:36:35,terra,835700.3122453897,-1558806.0493339915,-16.80354,73.77757,2402.0,210.02999999999997,74.11829061278013,42.97581607666571,32.24518287264778,2660.0,0.9030075187969925
25,2006_00008,3,2307.4402730375427,3691.3255119453925,,,2006-04-01 11:22:06,aqua,838159.1203944577,-1580866.7992096639,-17.06793,73.59088,2344.0,217.76999999999998,79.93344977303425,41.02411076286869,25.868156639749575,2717.0,0.8627162311372838
26,2006_00008,4,2308.134981759222,3696.447101743008,,,2006-04-01 14:19:21,terra,838336.9658272075,-1582177.9261978534,-17.08256,73.57964,2467.0,205.44799999999998,76.04468504596828,42.953203337420284,28.870218064026425,2724.0,0.9056534508076358
27,2006_00008,7,2314.4113192506975,3815.804304503786,,,2006-04-03 11:09:54,aqua,839943.7082250253,-1612733.3701046128,-17.4886,73.32814,2509.0,210.11199999999997,79.27025671126087,42.15572876895325,32.091536293059804,2744.0,0.9143586005830904
28,2006_00008,8,2315.593543368339,3816.9062621548037,,,2006-04-03 14:07:09,terra,840246.3575991415,-1613015.4712632732,-17.48425,73.32461,2571.0,215.356,79.61994677178792,43.507166805157944,34.91198657274309,2848.0,0.9027387640449438
29,2006_00009,1,208.8635505193579,30.34749763928234,0.6916862563909283,,2006-03-31 12:17:08,aqua,300923.4794298024,-643656.4275472997,-19.94288,83.44779,2118.0,180.984,66.14044590250343,42.88417897628683,80.79033242762813,2228.0,0.9506283662477558
30,2006_00009,2,208.62003693444137,30.458910433979685,,,2006-03-31 13:36:35,terra,300861.1399520638,-643684.9492227422,-19.94841,83.44779,2166.0,186.11999999999998,67.38428259038642,43.541452207498594,81.20462896285278,2298.0,0.9425587467362925
31,2006_00009,3,207.322206095791,30.404450895016932,,,2006-04-01 11:22:06,aqua,300528.89525736927,-643671.0075807677,-19.97221,83.4492,2067.0,180.728,66.0888453338468,41.993199881189824,82.2369200023645,2195.0,0.9416856492027335
32,2006_00010,1,2677.1203043271516,3821.8159771754636,,,2006-03-31 12:17:08,aqua,932797.2084045976,-1614272.358308562,-14.9788,72.91188,2103.0,237.65200000000002,78.51490330438168,41.218026025034234,-80.03591233162133,2790.0,0.7537634408602151
33,2006_00010,2,2679.662045060659,3824.9220103986136,,,2006-03-31 13:36:35,terra,933447.8940323754,-1615067.5028136885,-14.97371,72.90272,2308.0,247.02999999999997,85.26581167143996,41.145825538180645,-79.63386448899047,3001.0,0.769076974341886
34,2006_00011,1,1548.0967351874244,1864.9854897218863,,,2006-03-31 12:17:08,aqua,643767.1747048274,-1113323.7535204464,-14.96183,78.16863,1654.0,158.564,63.753266282743546,33.648058008053496,67.56948554102593,1714.0,0.9649941656942824
35,2006_00011,2,1549.7511682242991,1863.606308411215,,,2006-03-31 13:36:35,terra,644190.7095622674,-1112970.6831049144,-14.93762,78.16948,1712.0,171.002,67.68827969950412,33.3236380890551,66.3211404482997,1835.0,0.9329700272479564
36,2006_00012,1,264.25046153846154,25.406769230769232,,,2006-03-31 12:17:08,aqua,315102.5286506929,-642391.6010747204,-18.87137,83.40192,1625.0,165.462,58.1611745413702,38.79137669723616,15.271029134405083,1794.0,0.9057971014492754
37,2006_00012,2,264.21092278719397,25.296924042686754,,,2006-03-31 13:36:35,terra,315092.40673036844,-642363.4807065713,-18.87111,83.40219,1593.0,164.726,58.4058040783229,37.998091136633974,15.972110402275506,1750.0,0.9102857142857143
38,2006_00013,1,2426.051851851852,2274.3895061728394,1.1177914675596445,,2006-03-31 12:17:08,aqua,868523.6845709209,-1218131.1817318904,-9.51125,76.25317,1620.0,168.432,61.70889611387585,37.409194785170484,11.108300498910701,1861.0,0.8704997313272435
39,2006_00013,2,2427.876797998749,2279.3020637898685,,3.0589437200298297,2006-03-31 13:36:35,terra,868990.8707845266,-1219388.7964818496,-9.52463,76.24137,1599.0,168.804,61.947425897308136,36.41382848864274,17.05104373982959,1846.0,0.8661971830985915
40,2006_00013,3,2443.6700356718193,2349.1730083234247,,,2006-04-01 11:22:06,aqua,873033.9396288325,-1237275.7582824402,-9.79283,76.08727,1682.0,169.25,61.03131051632111,38.76635883614375,15.714805634245453,1944.0,0.8652263374485597
41,2006_00013,4,2448.1047239612976,2358.3318155947636,,,2006-04-01 14:19:21,terra,874169.219830939,-1239620.412943903,-9.80885,76.06388,1757.0,176.966,61.55773898873703,41.015070817713095,15.98761204535928,2065.0,0.8508474576271187
42,2006_00014,1,2421.099127182045,2823.4208229426436,,,2006-03-31 12:17:08,aqua,867255.7870554503,-1358683.1988249603,-12.44966,75.19982,1604.0,161.11199999999997,60.81337809284636,34.745710279727895,-21.051735798186733,1741.0,0.9213095921883975
43,2006_00014,2,2424.0714285714284,2829.505242463958,,,2006-03-31 13:36:35,terra,868016.6962111325,-1360240.8102224167,-12.45664,75.18417,1526.0,154.07399999999998,58.62135279593263,34.176681742471295,-23.047784747469105,1610.0,0.9478260869565217
44,2006_00015,1,1645.4048877146631,2901.789960369881,,,2006-03-31 12:17:08,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
45,2006_00015,2,1645.4048877146631,2901.789960369881,,,2006-03-31 13:36:35,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
46,2006_00015,3,1645.4048877146631,2901.789960369881,,,2006-04-01 11:22:06,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
47,2006_00015,4,1645.4048877146631,2901.789960369881,,,2006-04-01 14:19:21,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
48,2006_00015,5,1645.4048877146631,2901.789960369881,,,2006-04-02 12:04:54,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
49,2006_00015,6,1645.4048877146631,2901.789960369881,,,2006-04-02 13:24:21,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
50,2006_00015,7,1645.4048877146631,2901.789960369881,,,2006-04-03 11:09:54,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
51,2006_00015,8,1645.4048877146631,2901.789960369881,,,2006-04-03 14:07:09,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
52,2006_00015,9,1645.4048877146631,2901.789960369881,,,2006-04-04 11:52:40,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
53,2006_00016,1,2497.2815912636506,3613.3822152886114,,,2006-03-31 12:17:08,aqua,886758.4978603413,-1560913.315265528,-15.39899,73.5375,1282.0,189.41199999999998,71.6844875967978,29.69846013070803,-9.141866365377192,1720.0,0.7453488372093023
54,2006_00016,2,2498.2026604068856,3623.1478873239435,,,2006-03-31 13:36:35,terra,886994.2915610095,-1563413.3273065728,-15.43182,73.51677,1278.0,178.438,72.38252694934333,26.697880187703863,-18.044035808082928,1626.0,0.7859778597785978
55,2006_00017,1,2366.0619796484734,3500.9888991674375,,,2006-03-31 12:17:08,aqua,853166.277286856,-1532140.6263385075,-15.88893,73.91364,1081.0,147.86399999999998,63.82943181837922,22.39796106254379,53.632842946597485,1193.0,0.9061190276613579
56,2006_00017,2,2368.5616311399444,3506.7265987025025,,,2006-03-31 13:36:35,terra,853806.1880686725,-1533609.477419484,-15.89401,73.8992,1079.0,150.07999999999998,63.94164895961301,22.574038594803717,51.510912451216335,1212.0,0.8902640264026402
57,2006_00018,1,1763.568,529.43,-3.339642478344467,,2006-03-31 12:17:08,aqua,698927.8184968468,-771421.5481516434,-2.82261,80.41217,1000.0,139.146,59.688212996181015,22.591846139463335,4.834470801918002,1120.0,0.8928571428571429
58,2006_00018,2,1766.1088746569076,545.4720951509606,,,2006-03-31 13:36:35,terra,699578.2824090151,-775528.3245102894,-2.94743,80.38023,1093.0,141.40399999999997,60.28188757449495,24.1494001759489,2.7908711619105175,1192.0,0.9169463087248322
59,2006_00018,3,1784.098696461825,598.5800744878957,,,2006-04-01 11:22:06,aqua,704183.676791074,-789123.9672205447,-3.25551,80.25926,1074.0,140.734,60.891544512626346,23.499881153477347,1.7418643461142378,1173.0,0.9156010230179028
60,2006_00019,1,1679.5987780040732,378.867617107943,,,2006-03-31 12:17:08,aqua,677431.6976658895,-732877.5781312768,-2.25141,80.80607,982.0,155.88600000000002,72.32511187732504,18.333213359474183,30.02053271606285,1114.0,0.881508078994614
61,2006_00019,2,1690.2291475710358,392.1035747021082,,,2006-03-31 13:36:35,terra,680153.0722750319,-736265.9832753831,-2.26865,80.7663,1091.0,153.67799999999997,71.90652023325435,19.65462541669743,30.510229160664665,1178.0,0.9261460101867572
62,2006_00020,1,2351.965792474344,3961.4640820980617,,,2006-03-31 12:17:08,aqua,849557.6533702789,-1650022.2731687473,-17.75713,72.98879,877.0,120.21600000000001,40.694225500376284,31.04817704181387,76.91095404670376,1010.0,0.8683168316831683
63,2006_00020,2,2353.5027870680046,3967.2865105908586,,,2006-03-31 13:36:35,terra,849951.123986256,-1651512.8148629032,-17.76738,72.97519,897.0,123.31799999999998,40.82957337673037,31.884935673440772,69.63677893671336,1038.0,0.8641618497109826
64,2006_00021,1,2277.495157384988,2278.9285714285716,,,2006-03-31 12:17:08,aqua,830493.1707874037,-1219293.1824373577,-10.74018,76.44251,826.0,133.44,60.7400201604024,18.16482870727399,71.9965531626688,930.0,0.8881720430107527
65,2006_00021,2,2280.2793148880105,2281.3333333333335,,,2006-03-31 13:36:35,terra,831205.9151081775,-1219908.801484977,-10.73076,76.43422,759.0,130.57,59.51565602566309,17.114634294272676,75.02525201716433,865.0,0.8774566473988439
66,2006_00022,1,2412.743902439024,3678.3521341463415,,,2006-03-31 12:17:08,aqua,865116.849521237,-1577545.614493107,-16.25989,73.50153,656.0,105.172,46.766893283589035,18.05893559779783,-11.871742589237172,687.0,0.9548762736535662
67,2006_00022,2,2413.7644444444445,3685.1081481481483,,,2006-03-31 13:36:35,terra,865378.1082746246,-1579275.1540775695,-16.27906,73.48667,675.0,108.174,48.48019098266113,17.94454049531117,-13.992333535936273,719.0,0.9388038942976356
68,2006_00023,1,2421.6116207951072,2755.689602446483,,,2006-03-31 12:17:08,aqua,867386.9854203942,-1341344.006377943,-12.11106,75.33171,654.0,113.44399999999999,50.46461651831669,17.5006490641816,-49.477484970052956,727.0,0.8995873452544704
69,2006_00023,2,2423.175355450237,2761.069510268562,,,2006-03-31 13:36:35,terra,867787.3014921075,-1342721.2627803953,-12.12582,75.31923,633.0,114.29599999999999,51.08649796550784,16.876892313718606,-47.92878976470511,729.0,0.8683127572016461
70,2006_00024,1,2317.095693779904,3546.2934609250397,,,2006-03-31 12:17:08,aqua,840630.9081045022,-1543738.5941484536,-16.42984,73.87639,627.0,94.63600000000001,37.187714957077084,22.305601562580488,79.00904995187791,656.0,0.9557926829268293
71,2006_00024,2,2318.565286624204,3550.7101910828023,,,2006-03-31 13:36:35,terra,841007.123872643,-1544869.2770688408,-16.43669,73.86577,628.0,94.148,36.965603640253434,22.38906266303609,81.11659420411148,656.0,0.9573170731707317
72,2006_00025,1,2297.983948635634,4360.036918138042,,,2006-03-31 12:17:08,aqua,835738.3013475691,-1752056.9191949822,-19.49867,72.21879,623.0,89.442,31.149834085368887,25.967651853384755,-31.663406286205493,646.0,0.9643962848297214
73,2006_00025,2,2297.9114331723026,4365.2544283413845,,,2006-03-31 13:36:35,terra,835719.7373889562,-1753392.6018070378,-19.51612,72.20799,621.0,88.516,31.046235678434698,25.92061374538753,-33.948299934608734,638.0,0.9733542319749217
74,2006_00026,1,2653.0594855305467,3930.9565916398715,,,2006-03-31 12:17:08,aqua,926637.6387926667,-1642212.3556114505,-15.56562,72.7203,622.0,93.892,37.00122765414392,21.74916162107554,-53.258140801603524,652.0,0.9539877300613497
75,2006_00026,2,2655.418269230769,3938.121794871795,,,2006-03-31 13:36:35,terra,927241.4874199237,-1644046.647638823,-15.57702,72.70319,624.0,92.966,36.47438685442528,22.199399599566735,-54.19093670079232,648.0,0.9629629629629629
76,2006_00027,1,2418.427065026362,3821.3198594024607,,,2006-03-31 12:17:08,aqua,866571.7391435954,-1614145.3521586733,-16.77038,73.20427,569.0,90.898,35.52941080706698,21.107414823973603,21.96300615412535,608.0,0.9358552631578947
77,2006_00027,2,2417.84238178634,3827.9929947460596,,,2006-03-31 13:36:35,terra,866422.0602341498,-1615853.6748066347,-16.79975,73.1913,571.0,91.99799999999999,36.301113890620265,20.85459969355878,22.372323355925086,608.0,0.9391447368421053
78,2006_00028,1,1611.9528130671506,1907.2849364791289,,,2006-03-31 12:17:08,aqua,660114.3306420373,-1124152.4118903005,-14.57809,78.00796,551.0,88.822,36.6450663993832,19.376936913378607,7.841262738829061,569.0,0.968365553602812
79,2006_00028,2,1611.4588910133843,1911.5908221797324,,,2006-03-31 13:36:35,terra,659987.8865962732,-1125254.718629655,-14.60739,77.99986,523.0,88.45800000000001,37.01948055184346,18.362108999150355,6.063612453101546,557.0,0.9389587073608617
80,2006_00029,1,2299.0019193857966,4053.953934740883,,,2006-03-31 12:17:08,aqua,835998.9018596107,-1673699.6754453094,-18.45826,72.8534,521.0,85.14999999999999,28.76173807793066,23.981952419697123,-58.36321320976802,562.0,0.9270462633451957
81,2006_00029,2,2299.704,4058.99,,,2006-03-31 13:36:35,terra,836178.6344968468,-1674988.9081516434,-18.47097,72.84226,500.0,83.85999999999999,28.660768638098396,23.158919485590623,-56.95403650017623,541.0,0.9242144177449169
82,2006_00030,1,2540.064705882353,4815.658823529412,,,2006-03-31 12:17:08,aqua,897710.9752027291,-1868696.126975173,-19.34064,71.03045,510.0,84.976,31.736704059494365,21.347113680750827,87.19998856945564,555.0,0.918918918918919
83,2006_00030,2,2539.8846918489066,4814.224652087475,,,2006-03-31 13:36:35,terra,897664.8916101669,-1868328.979086037,-19.33739,71.03361,503.0,84.116,31.585289549942544,21.024080053309575,88.0863291251685,541.0,0.9297597042513863
84,2006_00031,1,1761.548902195609,1581.8163672654691,,,2006-03-31 12:17:08,aqua,698410.9294589227,-1040832.4581716035,-11.13792,78.46668,501.0,84.48799999999999,34.3827292782369,18.969789753600956,5.710838517738479,523.0,0.9579349904397706
85,2006_00031,2,1758.7397003745318,1589.4943820224719,,,2006-03-31 13:36:35,terra,697691.7737927269,-1042798.0299493962,-11.2152,78.45541,534.0,87.556,35.13117393961309,19.823866455335075,6.224824337175753,562.0,0.9501779359430605
86,2006_00032,1,2680.095238095238,5197.480725623583,,,2006-03-31 12:17:08,aqua,933558.7914492277,-1966442.5339112806,-19.6042,70.09982,441.0,85.746,36.51942924829239,16.54879930144689,-57.32821125583178,497.0,0.8873239436619719
87,2006_00032,2,2680.4557823129253,5196.244897959184,,,2006-03-31 13:36:35,terra,933651.0907689556,-1966126.1620291944,-19.59844,70.10203,441.0,86.97,36.41682575933305,16.782951337626677,-58.24370949936701,506.0,0.8715415019762845
88,2006_00033,1,2232.4931506849316,4132.46803652968,,,2006-03-31 12:17:08,aqua,818972.6570721893,-1693799.2855032415,-19.19567,72.75829,438.0,83.53,32.8440825218065,18.09280527438871,59.67139939317059,478.0,0.9163179916317992
89,2006_00033,2,2233.138248847926,4133.564516129032,,,2006-03-31 13:36:35,terra,819137.8022019159,-1694079.9842806756,-19.19486,72.75536,434.0,80.9,32.2090632971187,18.065536099123815,57.509400903509295,461.0,0.9414316702819957
90,2006_00034,1,2350.324942791762,3998.4645308924487,,,2006-03-31 12:17:08,aqua,849137.5958515379,-1659494.3880601102,-17.90188,72.91438,437.0,81.354,32.19312869371388,18.69008622154975,-0.24131730116768776,491.0,0.890020366598778
91,2006_00034,2,2351.4176072234764,4003.869074492099,,,2006-03-31 13:36:35,terra,849417.3179460567,-1660877.9512216207,-17.91359,72.9021,443.0,84.538,33.93677700209872,18.111423127523953,-0.41008245757926415,490.0,0.9040816326530612
92,2006_00035,1,1721.3867924528302,669.8702830188679,,,2006-03-31 12:17:08,aqua,688129.4293647713,-807374.2606044735,-4.55887,80.2299,424.0,78.27,32.48481555315152,16.957908346121968,32.492205141449695,444.0,0.954954954954955
93,2006_00035,2,1721.5275229357799,678.0756880733945,,,2006-03-31 13:36:35,terra,688165.4563684064,-809474.8442984323,-4.63087,80.21502,436.0,79.494,32.87736822068119,17.228877124052634,31.54507134464677,457.0,0.9540481400437637
94,2006_00036,1,2023.5595238095239,194.03571428571428,,,2006-03-31 12:17:08,aqua,765485.6485920849,-685560.6110087862,3.15272,80.53465,420.0,79.41,33.59363444242095,16.61898394738144,2.9048331514328325,434.0,0.967741935483871
95,2006_00036,2,2024.1270983213428,205.431654676259,,,2006-03-31 13:36:35,terra,765630.9476671105,-688477.9717487657,3.03719,80.51579,417.0,81.602,35.55238424568353,15.672664842403899,4.8696761755315565,441.0,0.9455782312925171
96,2006_00037,1,2351.9367396593675,3652.2749391727493,,,2006-03-31 12:17:08,aqua,849550.2158496449,-1570869.8525798672,-16.59481,73.62197,411.0,84.248,36.10205124486838,15.82972141367214,70.95396194508784,473.0,0.86892177589852
97,2006_00037,2,2352.9036144578313,3658.15421686747,,,2006-03-31 13:36:35,terra,849797.7357980516,-1572374.9476697156,-16.61078,73.60892,415.0,84.802,36.17959137814998,16.009898026291047,71.59932120702383,479.0,0.8663883089770354
98,2006_00038,1,2345.3655913978496,4025.5833333333335,,,2006-03-31 12:17:08,aqua,847868.0018946963,-1666436.801484977,-18.03342,72.86372,372.0,71.472,25.81083266996366,19.332481502285688,-25.560881516009832,394.0,0.9441624365482234
99,2006_00038,2,2346.5765027322404,4031.251366120219,,,2006-03-31 13:36:35,terra,848177.9951963003,-1667887.8178784195,-18.04511,72.85077,366.0,70.42999999999999,26.21138373817076,18.50744249446907,-23.748205405616403,380.0,0.9631578947368421
100,2006_00039,1,2586.946629213483,5149.154494382023,,,2006-03-31 12:17:08,aqua,909712.7475754984,-1954071.0187134412,-20.03579,70.29123,356.0,70.25599999999999,24.79848013267097,19.843046354067248,-61.6929854064482,380.0,0.9368421052631579
101,2006_00039,2,2587.103151862464,5147.570200573065,,,2006-03-31 13:36:35,terra,909752.8173736376,-1953665.4394983482,-20.03027,70.29438,349.0,68.66,24.45416621186642,19.429068186892383,-59.96029283088539,367.0,0.9509536784741145
102,2006_00040,1,2468.9651162790697,3534.1686046511627,,,2006-03-31 12:17:08,aqua,879509.4802642886,-1540634.630942341,-15.27904,73.72947,344.0,70.13999999999999,28.850360571763957,15.721048841893227,63.02631024325069,365.0,0.9424657534246575
103,2006_00040,2,2471.399416909621,3542.0116618075804,,,2006-03-31 13:36:35,terra,880132.6612257097,-1542642.453574384,-15.2937,73.71089,343.0,70.024,28.714063892563633,15.771303596119829,61.12309936493411,370.0,0.927027027027027
104,2006_00041,1,2222.5626911314985,4042.862385321101,,,2006-03-31 12:17:08,aqua,816430.4594265104,-1670860.2387938453,-18.95853,72.95472,327.0,74.35000000000001,33.06410982594955,13.012860315433468,27.79296708915494,349.0,0.9369627507163324
105,2006_00041,2,2223.2358208955225,4044.4358208955223,,,2006-03-31 13:36:35,terra,816602.7806461005,-1671263.038300897,-18.95921,72.95076,335.0,72.45599999999999,32.331631549830576,13.37564667748032,27.67916407516281,345.0,0.9710144927536232
106,2006_00042,2,1595.3344137273593,529.0234509056244,,-1.0689911094188347,2006-03-31 13:36:35,terra,655860.0204110508,-771317.4715834833,-4.62511,80.67348,5245.0,322.132,132.89748862250076,51.19466616318226,1.374606492201813,5683.0,0.9229280309695583
107,2006_00042,3,1603.1179031380373,570.089062216579,,,2006-04-01 11:22:06,aqua,657852.5937001843,-781830.2680790876,-4.92186,80.58805,5513.0,324.15799999999996,136.1106639293846,52.51805491746439,2.7397076216864713,5867.0,0.9396625191750468
108,2006_00042,4,1598.3278936742934,579.9284993270525,,,2006-04-01 14:19:21,terra,656626.3512774659,-784349.1639793689,-5.06525,80.57759,5944.0,357.37199999999996,145.55149115185375,53.669689783196716,2.374839947831776,6495.0,0.9151655119322556
109,2006_00043,2,1990.8138644197625,173.09038682497126,,,2006-03-31 13:36:35,terra,757102.759788306,-680198.607178836,3.06274,80.62472,2611.0,224.254,92.10926333559135,36.63231488627106,12.51496558844168,2794.0,0.9345025053686471
110,2006_00043,3,1996.5204166666667,208.09875,,,2006-04-01 11:22:06,aqua,758563.6371635135,-689160.7481516434,2.74462,80.55968,2400.0,260.454,90.36282501671812,40.78059784448309,2.945252252480512,3195.0,0.7511737089201878
