,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
13,2004_00006,3,2708.2142555883593,3591.289751159848,,,2004-04-01 12:22:57,aqua,940757.2599274667,-1555257.6444485644,-13.83074,73.33451,2371.0,214.24,78.74620318578188,41.65167252312266,54.06788647801655,2713.0,0.8739402875046074
14,2004_00006,4,2707.938439849624,3594.8181390977443,,,2004-04-01 13:43:14,terra,940686.6510983505,-1556160.911760666,-13.84738,73.32785,2128.0,226.37199999999999,75.34980344054885,41.49357856591727,50.28743059973033,2561.0,0.830925419757907
15,2004_00007,3,1920.3884540117417,2284.6981409001955,,,2004-04-01 12:22:57,aqua,739073.8547238526,-1220770.1922220935,-13.80861,76.88167,2044.0,171.96399999999997,60.521560905747904,45.016953287351704,70.01621956514063,2144.0,0.9533582089552238
16,2004_00007,4,1924.3599605522681,2285.603057199211,,,2004-04-01 13:43:14,terra,740090.5603982274,-1221001.8507946413,-13.77853,76.87506,2028.0,173.18,61.17486206700071,44.32763837607732,68.43419560848191,2149.0,0.9436947417403444
17,2004_00008,3,2358.393993993994,3887.294294294294,,,2004-04-01 12:22:57,aqua,851203.2729593093,-1631034.8074909826,-17.44088,73.13432,1665.0,157.23399999999998,54.83726221131514,40.25144469901335,-40.69409007646342,1753.0,0.9498003422703936
18,2004_00008,4,2359.221692491061,3885.3790226460073,,,2004-04-01 13:43:14,terra,851415.1637745583,-1630544.4979490214,-17.42796,73.13736,1678.0,157.97,55.24993261086561,40.27313509584697,-42.81228007333685,1769.0,0.9485585076314302
19,2004_00009,3,1645.4048877146631,2901.789960369881,,,2004-04-01 12:22:57,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
20,2004_00009,4,1645.4048877146631,2901.789960369881,,,2004-04-01 13:43:14,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
21,2004_00009,5,1645.4048877146631,2901.789960369881,,,2004-04-02 11:27:54,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
22,2004_00009,7,1645.4048877146631,2901.789960369881,,,2004-04-03 12:10:46,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
23,2004_00009,8,1645.4048877146631,2901.789960369881,,,2004-04-03 13:30:57,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
24,2004_00010,3,2153.448910081744,2461.798365122616,7.002172150004158,,2004-04-01 12:22:57,aqua,798737.3314777733,-1266107.849623033,-12.75379,76.24455,1468.0,147.772,48.091348458194396,39.994657431726196,65.97028306889561,1581.0,0.9285262492093611
25,2004_00010,4,2157.7964539007094,2461.0843971631207,,,2004-04-01 13:43:14,terra,799850.3026954284,-1265925.0738254022,-12.71405,76.24055,1410.0,143.59599999999998,46.02672396748734,40.728307406073384,68.68393078323668,1504.0,0.9375
26,2004_00010,5,2185.9811574697173,2465.906460296097,,,2004-04-02 11:27:54,aqua,807065.5868090944,-1267159.5219874443,-12.50656,76.19587,1486.0,144.266,48.51586949846169,40.62326387161985,83.54289770405985,1542.0,0.9636835278858625
27,2004_00011,3,2115.2693935119887,2150.770803949224,3.8877693371552615,,2004-04-01 12:22:57,aqua,788963.3752359159,-1186484.7939626449,-11.37773,76.90181,1418.0,142.11599999999999,49.06346564815136,38.04113864080786,25.39470706964861,1503.0,0.9434464404524284
28,2004_00011,4,2120.625619249823,2150.3142250530786,,,2004-04-01 13:43:14,terra,790334.5690248015,-1186367.9097652314,-11.32924,76.89577,1413.0,141.93399999999997,48.624194278181115,38.18776709466386,23.64037724115959,1506.0,0.9382470119521913
29,2004_00011,5,2150.196950444727,2141.0965692503178,,,2004-04-02 11:27:54,aqua,797904.8298106969,-1184008.1898797248,-11.02391,76.87523,1574.0,154.364,50.42640832588776,41.82573167872329,10.099237799201761,1687.0,0.9330171902786011
30,2004_00012,3,2368.178623718887,4115.619326500732,,,2004-04-01 12:22:57,aqua,853708.1381688819,-1689486.0157358309,-18.19224,72.65419,1366.0,138.09799999999998,49.17313968224788,36.01489548793677,42.43699415812864,1427.0,0.9572529782761037
31,2004_00012,4,2370.261413843888,4115.561855670103,,,2004-04-01 13:43:14,terra,854241.3324408821,-1689471.3032031897,-18.17763,72.65214,1358.0,137.24599999999998,49.046772724609966,35.764362353038955,43.69979713393421,1411.0,0.96243798724309
32,2004_00013,3,2423.038642789821,4046.6918001885015,,,2004-04-01 12:22:57,aqua,867752.303051041,-1671840.5689998998,-17.56888,72.73821,1061.0,121.796,46.232771586782285,29.745142632783395,-60.815234239316005,1109.0,0.9567177637511272
33,2004_00013,4,2423.793457943925,4044.2018691588787,,,2004-04-01 13:43:14,terra,867945.5357304916,-1671203.1466563162,-17.55472,72.74251,1070.0,122.648,47.12374267220919,29.49603044309242,-61.70065042298006,1110.0,0.963963963963964
34,2004_00014,3,2366.396694214876,4172.348288075561,,,2004-04-01 12:22:57,aqua,853251.964215855,-1704008.629898987,-18.4014,72.53891,847.0,112.798,39.468237263543756,28.43254313694185,-2.107787511672342,910.0,0.9307692307692308
35,2004_00014,4,2367.254761904762,4172.379761904762,,,2004-04-01 13:43:14,terra,853471.6295444658,-1704016.6871992624,-18.3956,72.53796,840.0,113.584,39.041049039472334,28.66311803873605,-4.900605678570485,917.0,0.916030534351145
36,2004_00015,3,2889.4779116465866,2907.210843373494,,,2004-04-01 12:22:57,aqua,987160.7558783729,-1380133.4440552578,-9.4252,74.4287,498.0,86.556,30.928871400006194,21.973402264080224,-54.94874562096587,552.0,0.9021739130434783
37,2004_00015,4,2892.982524271845,2907.1844660194174,,,2004-04-01 13:43:14,terra,988057.936710439,-1380126.6914526143,-9.40043,74.42402,515.0,88.408,31.90638454770843,22.375241188795975,-52.8507155745461,573.0,0.8987783595113438
38,2004_00016,3,2228.3747412008283,2629.213250517598,,,2004-04-01 12:22:57,aqua,817918.3442442588,-1308966.0602841484,-13.00045,75.82142,483.0,86.904,34.860641880525044,18.684624077866975,54.710323475512126,521.0,0.927063339731286
39,2004_00016,4,2229.6344086021504,2630.9483870967742,,,2004-04-01 13:43:14,terra,818240.8190989973,-1309410.2552484176,-12.99904,75.81644,465.0,83.71999999999998,33.3697626279411,18.501100237264357,52.796308930421134,492.0,0.9451219512195121
40,2004_00017,3,2295.3613053613053,2607.8997668997667,,,2004-04-01 12:22:57,aqua,835066.9046693409,-1303509.8084779838,-12.35517,75.77996,429.0,78.46,26.598228162284435,22.347342748749643,65.86786340753555,463.0,0.9265658747300216
41,2004_00017,4,2297.1736111111113,2610.7546296296296,,,2004-04-01 13:43:14,terra,835530.8549412913,-1304240.6533368286,-12.35531,75.77209,432.0,80.602,27.71626362724818,22.126576639466634,72.6737579377049,470.0,0.9191489361702128
42,2004_00018,3,2170.0573248407645,2198.3694267515925,,,2004-04-01 12:22:57,aqua,802989.0856560825,-1198670.0414000512,-11.18187,76.73846,314.0,63.30799999999999,22.941422211705184,18.17625908833933,2.8754401706891013,327.0,0.9602446483180428
43,2004_00018,4,2174.267326732673,2199.082508250825,,,2004-04-01 13:43:14,terra,804066.8461404111,-1198852.5902638547,-11.15036,76.73161,303.0,63.126,22.588349744933222,17.930170506580367,13.95761263239073,324.0,0.9351851851851852
44,2004_00019,4,1748.4907377663562,2975.699539565264,,,2004-04-01 13:43:14,terra,695068.039365034,-1397666.550280351,-18.55856,75.66261,9339.0,466.38,158.06976488666797,84.36588829499176,-64.37223928131704,12361.0,0.75552139794515
45,2004_00019,5,1748.8020223523151,2975.8435337945716,,,2004-04-02 11:27:54,aqua,695147.7282190395,-1397703.4128030539,-18.55655,75.66199,9395.0,466.14,157.4765050000668,84.86480572917748,-63.81860186632357,12256.0,0.766563315926893
46,2004_00020,4,2017.7096247960849,2044.178513167094,,,2004-04-01 13:43:14,terra,763988.0744446445,-1159197.1675224195,-11.61246,77.23501,4291.0,320.80999999999995,120.06030308890354,50.07502121081156,-7.836753178157392,5242.0,0.8185806943914536
47,2004_00020,5,2046.8788621873468,2039.8538499264346,,,2004-04-02 11:27:54,aqua,771455.3992168076,-1158090.0537328105,-11.33065,77.20581,4078.0,289.33399999999995,111.92645519553236,49.79810776720624,-8.065974064868772,4685.0,0.8704375667022412
48,2004_00021,4,1975.220023282887,2228.3911525029102,,,2004-04-01 13:43:14,terra,753110.7364572659,-1206355.6031923885,-13.02405,76.92659,859.0,113.774,43.13302412894305,26.12901757461769,41.96010678198822,924.0,0.9296536796536796
49,2004_00021,5,2008.8090277777778,2247.65625,,,2004-04-02 11:27:54,aqua,761709.5216079579,-1211287.4681516434,-12.83656,76.84688,864.0,112.434,41.70219205141775,27.285345222465896,27.209030992012302,937.0,0.9220917822838848
50,2004_00022,4,2210.909208819715,3316.7444876783397,,,2004-04-01 13:43:14,terra,813447.1679546938,-1484974.0569972983,-16.28671,74.4619,771.0,118.48799999999999,46.12855455620673,24.101535261230453,-67.19313535540631,896.0,0.8604910714285714
51,2004_00022,5,2283.676470588235,3354.7997198879552,,,2004-04-02 11:27:54,aqua,832075.586967435,-1494716.1964429598,-15.89628,74.30292,714.0,116.19600000000001,43.8681860247112,22.395719266252982,47.263741388384496,832.0,0.8581730769230769
52,2004_00023,4,1811.1645962732919,553.1366459627329,,,2004-04-01 13:43:14,terra,711112.5471428095,-777490.449518103,-2.55317,80.29581,322.0,65.42599999999999,26.234557903265124,15.82333926906087,-4.141516986770155,334.0,0.9640718562874252
53,2004_00023,5,1817.6566265060242,667.2560240963855,,,2004-04-02 11:27:54,aqua,712774.506882389,-806705.0103203182,-3.53738,80.08647,332.0,68.06400000000001,27.10063690933636,15.984484794203924,-68.45006141543526,348.0,0.9540229885057471
54,2004_00024,6,1987.3583267561169,1390.2533543804261,,2.589308538514685,2004-04-02 12:48:05,terra,756218.1421464127,-991792.3268730325,-7.67534,78.52368,1267.0,136.08599999999998,47.14778177212123,35.15633557808467,-77.57568425342832,1356.0,0.9343657817109144
55,2004_00024,7,1987.590070921986,1415.85390070922,,,2004-04-03 12:10:46,aqua,756277.4686528752,-998346.0667332037,-7.85497,78.47565,1410.0,144.936,49.84367176036888,37.11021782121841,-78.23349565344145,1508.0,0.9350132625994695
56,2004_00024,8,1985.3387900355872,1413.0718861209964,,,2004-04-03 13:30:57,terra,755701.1407459571,-997633.8709986184,-7.85631,78.48402,1405.0,144.2,49.439375463364414,37.26825359311606,-75.17246203129169,1497.0,0.9385437541750167
57,2004_00025,6,2179.008604206501,1698.1854684512427,,4.537454835340881,2004-04-02 12:48:05,terra,805280.613173711,-1070622.9480751615,-8.05095,77.67893,1046.0,128.95,49.492444675421694,28.409751520904535,-54.36028765824474,1132.0,0.9240282685512368
58,2004_00025,7,2184.078895463511,1715.5147928994083,,,2004-04-03 12:10:46,aqua,806578.6077355056,-1075059.255133892,-8.12041,77.63943,1014.0,128.66,49.70371096146595,27.650291412396797,-48.814702241248185,1099.0,0.9226569608735213
59,2004_00025,8,2184.316682375118,1712.4278982092367,,,2004-04-03 13:30:57,terra,806639.481184877,-1074269.010093208,-8.09811,77.64487,1061.0,132.506,51.13844345680769,28.05398445977279,-49.87414529278064,1149.0,0.9234116623150566
60,2004_00026,6,1744.6594724220624,1341.1822541966426,,,2004-04-02 12:48:05,terra,694087.2354368947,-979230.1252259839,-9.67064,78.95293,417.0,89.46799999999999,39.90910584391158,14.638201405203212,34.83516341352621,462.0,0.9025974025974026
61,2004_00026,7,1741.1022727272727,1360.6522727272727,,,2004-04-03 12:10:46,aqua,693176.5923150287,-984214.4499698252,-9.84318,78.9205,440.0,91.00599999999999,40.94132046491042,14.981511574531563,23.528275305136372,492.0,0.8943089430894309
62,2004_00027,6,1577.9052924791085,1255.532033426184,,,2004-04-02 12:48:05,terra,651398.1653714986,-957303.6687087466,-10.76663,79.34064,359.0,67.278,24.68424535001756,19.04290139641523,-79.31873657098767,372.0,0.9650537634408602
63,2004_00027,7,1574.481894150418,1256.5961002785516,,,2004-04-03 12:10:46,aqua,650521.7753993538,-957576.0698229526,-10.81008,79.34309,359.0,67.94800000000001,24.02558688962726,19.67799660975083,89.030487674593,375.0,0.9573333333333334
64,2004_00028,7,2150.809413401345,856.1625318803617,,,2004-04-03 12:10:46,aqua,798061.6203275911,-855065.076313016,-1.9749,79.23331,4313.0,310.3299999999999,87.53591268758478,67.3228755569892,-30.9524635464199,5009.0,0.8610501098023557
65,2004_00028,8,2141.368952913352,860.9729090518168,,,2004-04-03 13:30:57,terra,795644.8624426649,-856296.5328689085,-2.10269,79.24014,4651.0,285.56999999999994,86.65730134173222,71.74733787596699,-36.4009367642835,5294.0,0.8785417453721194
66,2004_00029,7,1974.387291546866,1288.2834962622196,,,2004-04-03 12:10:46,aqua,752897.5571328445,-965688.0431947716,-7.05828,78.73126,3478.0,239.80399999999997,83.60456024443562,56.05569113566252,37.380906344950304,3775.0,0.9213245033112583
67,2004_00029,8,1972.1030211480363,1284.849848942598,,,2004-04-03 13:30:57,terra,752312.7839107441,-964809.0294809486,-7.05457,78.74089,3310.0,228.218,81.1327425040845,54.44756637463773,32.66961650281978,3522.0,0.9398069278818852
68,2004_00030,7,1950.53125,1535.6329656862745,,,2004-04-03 12:10:46,aqua,746790.4104968468,-1029009.5073673297,-9.03021,78.30215,3264.0,300.944,113.2412346867719,43.129953525209906,82.90634595502209,4044.0,0.8071216617210683
69,2004_00030,8,1949.7749399038462,1534.7361778846155,,,2004-04-03 13:30:57,terra,746596.7951122314,-1028779.9296901049,-9.0312,78.30489,3328.0,296.288,111.72773029266092,44.121316137169764,84.22985058182253,4069.0,0.8178913738019169
70,2004_00031,7,1925.6166023166022,1380.195752895753,,,2004-04-03 12:10:46,aqua,740412.260689897,-989217.5808929561,-8.18578,78.62958,2590.0,218.59,91.81539723864474,36.88073926934901,-64.50928482256434,2810.0,0.9217081850533808
71,2004_00031,8,1923.6150793650793,1378.0107142857144,,,2004-04-03 13:30:57,terra,739899.8708143071,-988658.2110087862,-8.18926,78.63648,2520.0,215.32399999999998,90.9642043384028,36.19451142542436,-64.37334869751032,2725.0,0.9247706422018349
72,2004_00032,7,1739.1176808266362,1420.3834672789897,,,2004-04-03 12:10:46,aqua,692668.5367884657,-999505.6357750648,-10.27761,78.80849,1742.0,207.096,74.62464643808718,42.281418027707176,14.261527938823862,2290.0,0.7606986899563318
73,2004_00032,8,1736.3989361702127,1419.687352245863,,,2004-04-03 13:30:57,terra,691972.5381564212,-999327.4303265843,-10.29979,78.81346,1692.0,205.284,72.1157168763294,41.641243284511674,17.102377233204628,2238.0,0.7560321715817694
74,2004_00033,7,1818.178281068525,1363.5795586527295,,,2004-04-03 12:10:46,aqua,712908.0504503892,-984963.8351667421,-9.10332,78.81003,1722.0,174.966,55.832773940648984,46.61250562816764,37.59879417975316,1960.0,0.8785714285714286
75,2004_00033,8,1815.5784865540963,1361.9687304565352,,,2004-04-03 13:30:57,terra,712242.5030546954,-984551.4631485164,-9.11734,78.81666,1599.0,176.512,55.79072271439838,44.93607719268582,38.73932523277323,1906.0,0.8389296956977964
76,2004_00035,7,1951.5293005671078,709.2362948960302,,,2004-04-03 12:10:46,aqua,747045.9114420264,-817451.9596450272,-2.57671,79.80331,1058.0,125.46,45.82381346869617,30.74970715840802,65.4804036480575,1157.0,0.9144338807260155
77,2004_00035,8,1947.359962406015,713.9238721804511,,,2004-04-03 13:30:57,terra,745978.5608727867,-818651.979429839,-2.65934,79.80178,1064.0,126.32799999999999,47.47431091175594,29.85602628256905,61.03142098192932,1162.0,0.9156626506024096
78,2004_00036,7,2044.0509761388287,1557.9143167028199,,,2004-04-03 12:10:46,aqua,770731.4603883869,-1034713.5332275652,-8.31852,78.13056,922.0,123.31799999999998,51.731891279612825,23.619961098495377,-47.09475613085146,953.0,0.9674711437565582
79,2004_00036,8,2043.287330316742,1555.274886877828,,,2004-04-03 13:30:57,terra,770535.9670579328,-1034037.8391923674,-8.30756,78.13658,884.0,119.75399999999999,49.2032326974977,24.001741437941018,-46.21035980126112,915.0,0.966120218579235
80,2004_00037,7,2004.968045112782,1530.842105263158,,,2004-04-03 12:10:46,aqua,760726.230045719,-1027783.0470990118,-8.49255,78.23591,532.0,101.69,47.31791784165932,14.575288001395878,-83.00556922637955,571.0,0.9316987740805605
81,2004_00037,8,2003.9585687382298,1528.7250470809793,,,2004-04-03 13:30:57,terra,760467.8040938335,-1027241.0802043742,-8.48741,78.24129,531.0,104.08,48.74627879570804,14.31769527774776,-83.51197644812551,578.0,0.9186851211072664
82,2004_00038,13,1360.4967290773743,1963.083013760433,,,2004-04-06 12:41:26,aqua,595741.5731406546,-1138436.7196743144,-17.37703,78.17922,13299.0,507.54800000000006,163.92306714835598,109.55000111421089,-66.28574768236504,14829.0,0.896823791219907
83,2004_00038,14,1353.1791182307911,1959.7808335696059,,,2004-04-06 14:01:25,terra,593868.2647639293,-1137591.3615454626,-17.43364,78.19399,14108.0,514.38,176.8017276648716,112.21394089931694,-53.8694571109281,16335.0,0.8636669727578818
84,2004_00039,13,2253.2682403433478,3420.1094420600857,,,2004-04-06 12:41:26,aqua,824291.0800247438,-1511435.4853190253,-16.39329,74.20423,466.0,77.806,27.798342054461106,21.860482144244944,-31.300551486819913,490.0,0.9510204081632653
85,2004_00039,14,2254.352083333333,3429.429166666667,,,2004-04-06 14:01:25,terra,824568.5438301801,-1513821.33481831,-16.42316,74.18404,480.0,77.988,27.427021515600245,22.750710103802177,-30.317570680052295,499.0,0.9619238476953907
86,2004_00040,15,2209.6309782608696,3362.683152173913,,,2004-04-07 11:46:20,aqua,813119.9409316294,-1496734.3551081652,-16.48642,74.3697,1840.0,161.336,52.38468872718389,45.811474082291475,56.53879057238597,1935.0,0.9509043927648578
87,2004_00040,16,2212.7795187465026,3363.846670397314,,,2004-04-07 13:06:20,terra,813925.9672959514,-1497032.2157733557,-16.46738,74.36384,1787.0,166.504,51.89701408759067,45.91215667495568,51.35518482822835,1980.0,0.9025252525252525
88,2004_00041,15,2782.6813186813188,4579.9010989010985,,,2004-04-07 11:46:20,aqua,959820.8280792644,-1808342.1494703246,-17.0418,71.26302,546.0,110.13399999999999,40.75738508703021,21.111233268895077,-1.6208935797730464,714.0,0.7647058823529411
89,2004_00041,16,2782.8278985507245,4579.835144927536,,,2004-04-07 13:06:20,terra,959858.3525258322,-1808325.2652530926,-17.04065,71.26299,552.0,107.496,40.70133193192596,21.134492053288383,-1.8176285999954822,702.0,0.7863247863247863
90,2004_00042,15,2256.5045871559632,3510.4380733944954,,,2004-04-07 11:46:20,aqua,825119.5848087734,-1534559.6149406342,-16.73346,74.01639,436.0,74.65599999999999,25.012925880541943,22.98632972995833,4.391531183318844,455.0,0.9582417582417583
91,2004_00042,16,2256.8388625592415,3510.3981042654027,,,2004-04-07 13:06:20,terra,825205.1593120126,-1534549.3828435866,-16.73082,74.0161,422.0,74.11,24.797629856566164,22.425370656270395,-0.6413561074939201,445.0,0.9483146067415731
92,2004_00043,15,2326.4192037470725,3442.927400468384,,,2004-04-07 11:46:20,aqua,843017.7266560973,-1517276.8826715497,-15.94291,74.07601,427.0,72.836,26.81623464335204,20.411337925686002,43.6750828664686,442.0,0.9660633484162896
93,2004_00043,16,2327.7756563245825,3444.4081145584723,,,2004-04-07 13:06:20,terra,843364.9785159399,-1517655.9454786123,-15.93897,74.07148,419.0,71.42999999999999,25.889917876292152,20.718174308157636,32.82973511227022,430.0,0.9744186046511628
94,2004_00044,15,2173.9605633802817,3337.4169014084505,,,2004-04-07 11:46:20,aqua,803988.3147221989,-1490266.1949122068,-16.65345,74.46071,355.0,70.132,25.2579717943699,19.2291581649428,-80.06972918976646,373.0,0.9517426273458445
95,2004_00044,16,2176.4942196531792,3339.5751445086707,,,2004-04-07 13:06:20,terra,804636.9307280607,-1490818.7051458631,-16.64301,74.4535,346.0,67.50200000000001,24.028750193571817,19.416744782528216,-89.39631882691369,363.0,0.953168044077135
96,2004_00045,16,1972.7012584938282,5288.620923967673,,0.026813487479154467,2004-04-07 13:06:20,terra,752465.9326712668,-1989774.4246873676,-24.28506,70.54387,24871.0,1131.3619999999999,463.9758311283963,154.71914155017856,-28.23841734169396,51488.0,0.48304459291485397
97,2004_00045,17,1966.986011370437,5281.495736086176,,,2004-04-08 12:29:11,aqua,751002.8294076787,-1987950.3765897045,-24.30457,70.56384,26736.0,1181.804,486.4241550971864,167.61566896419293,-31.037944474744155,56378.0,0.4742275355635177
98,2004_00045,18,1967.0757496448066,5281.507889030136,,,2004-04-08 13:49:08,terra,751025.8024059173,-1987953.4877433581,-24.30402,70.56374,26746.0,1183.7640000000001,486.6376219953609,167.74818533424113,-31.002945786885682,56699.0,0.4717190779378825
99,2004_00045,21,1966.9215832990385,5281.485240749747,-0.03242190689965951,,2004-04-10 12:16:56,aqua,750986.3358214006,-1987947.6897835787,-24.30496,70.56391,26729.0,1181.804,486.25699757868483,167.53047031202885,-31.062615895273478,56378.0,0.47410337365639077
100,2004_00045,22,1966.977707125491,5281.495043949879,,,2004-04-10 13:37:04,terra,751000.7035209725,-1987950.1994028124,-24.30462,70.56384,26735.0,1182.54,486.4094947991157,167.6015333979576,-31.041227689077164,56379.0,0.47420138704127424
101,2004_00045,23,1966.3525636213496,5281.327002477292,,,2004-04-11 11:21:54,aqua,750840.6667839123,-1987907.1807858301,-24.30824,70.56471,26642.0,1185.518,485.32998759268077,167.3306431688744,-31.199146723938114,56361.0,0.4727027554514647
102,2004_00046,17,2520.5232558139537,5605.7477390180875,,,2004-04-08 12:29:11,aqua,892708.3639852189,-2070958.8893402738,-21.68104,69.39779,3096.0,206.67399999999998,68.53884450482006,58.97014066754519,-73.73027663453176,3220.0,0.9614906832298137
103,2004_00046,18,2521.059826310711,5604.967513669991,,,2004-04-08 13:49:08,terra,892845.7260323887,-2070759.151651161,-21.67583,69.39895,3109.0,207.41799999999998,68.97034775517716,58.92616433733406,-73.15889537414654,3247.0,0.9574992300585156
104,2004_00047,19,1728.7347432659933,2966.6594065656564,0.32591591692889166,,2004-04-09 11:34:06,aqua,690010.5047729411,-1395352.2762324514,-18.68731,75.7019,9504.0,631.6139999999999,233.86116660709737,78.57054037719158,-44.412778961478836,15867.0,0.5989790130459444
105,2004_00047,20,1730.3457688808007,2967.7770700636943,,0.026414018932653948,2004-04-09 12:54:07,terra,690422.9273303318,-1395638.398087949,-18.67838,75.69791,9891.0,615.876,235.26552697817831,79.68114367606185,-44.49808226546073,16143.0,0.6127113919345847
106,2004_00047,21,1732.3084557750317,2967.5190230612047,0.024610770627376728,,2004-04-10 12:16:56,aqua,690925.3751752549,-1395572.3380553117,-18.66073,75.69642,10277.0,642.482,234.31513664759257,84.69769362806387,-43.7826339054021,17676.0,0.5814098212265219
107,2004_00047,22,1730.63327690929,2967.0552623718013,,0.03987334284886315,2004-04-10 13:37:04,terra,690496.529385625,-1395453.6153188245,-18.67293,75.69912,10043.0,627.918,233.61435666325247,82.69536970442009,-44.87327159351573,17135.0,0.5861103005544208
108,2004_00047,23,1732.4566967316457,2967.4889923382793,,,2004-04-11 11:21:54,aqua,690963.3248601481,-1395564.650190243,-18.65935,75.69633,10311.0,642.482,233.95661494405527,84.99295578213295,-43.727080748373496,17481.0,0.5898403981465591
109,2004_00047,24,1730.7493041749503,2967.0855864811133,,,2004-04-11 14:19:48,terra,690526.2323656341,-1395461.3782908083,-18.67208,75.69893,10060.0,629.324,233.66805645232273,82.83754482178747,-44.803645093793044,17189.0,0.5852580138460644
110,2004_00048,19,2625.532634032634,5657.603729603729,,,2004-04-09 11:34:06,aqua,919590.7648092011,-2084234.022930198,-21.19231,69.19283,858.0,116.28,45.4229113742091,24.857472410571834,73.05142080884251,928.0,0.9245689655172413
