,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
40,2007_00015,4,884.9585152838428,429.5938864628821,,,2007-04-01 13:49:44,terra,474003.7904095105,-745863.5030861412,-12.56363,81.85516,458.0,96.45599999999999,42.35098186958094,14.467003064926342,51.94329046507991,505.0,0.906930693069307
41,2007_00016,2,2241.9510869565215,1337.4728260869565,,,2007-03-31 13:06:54,terra,821393.8887577163,-978280.5116299043,-4.98216,78.24778,368.0,72.646,29.712477878212233,16.082748387724397,56.30354879348947,391.0,0.9411764705882353
42,2007_00016,3,2216.2582417582416,1249.206043956044,,,2007-04-01 12:32:16,aqua,814816.5203869566,-955684.2154043906,-4.54908,78.44428,364.0,76.566,31.56641255975451,16.001325496786887,48.89283676826701,410.0,0.8878048780487805
43,2007_00017,3,1975.8284062161185,5282.7697144922295,,,2007-04-01 12:32:16,aqua,753266.4824881731,-1988276.5150616542,-24.25061,70.55391,27670.0,1238.3639999999998,510.3786755582124,178.6939609380791,-27.750978541540338,61638.0,0.44891138583341444
44,2007_00017,4,1975.8561775015357,5282.772124453439,,,2007-04-01 13:49:44,terra,753273.59193724,-1988277.1320117237,-24.25043,70.55388,27673.0,1238.5459999999998,510.44649811982356,178.73239989647396,-27.740714819056247,61746.0,0.4481747805525864
45,2007_00017,7,1975.8367605073904,5282.769867370171,0.00960710045366925,,2007-04-03 12:20:00,aqua,753268.6211867387,-1988276.554198407,-24.25055,70.5539,27671.0,1238.5459999999998,510.39283151574585,178.70814938905653,-27.7478398303066,61746.0,0.44814238979043175
46,2007_00017,8,1975.8558522747805,5282.771979908214,,,2007-04-03 13:37:30,terra,753273.5086791907,-1988277.0950081463,-24.25044,70.55388,27673.0,1238.182,510.44369868387287,178.73219533808225,-27.74087736041628,61746.0,0.4481747805525864
47,2007_00017,9,1980.3927484401156,5285.415309694111,-0.039116012541093724,,2007-04-04 11:24:57,aqua,754434.9540975164,-1988953.7874333358,-24.22764,70.5445,26284.0,1316.8139999999999,509.64098751883927,177.21228939507537,-27.29432286681238,59801.0,0.43952442266851727
48,2007_00017,11,1975.6443889913567,5282.748472026328,-0.005730382154249966,,2007-04-05 12:07:44,aqua,753219.3740786341,-1988271.0769903834,-24.25174,70.5541,27651.0,1238.182,509.87236454740327,178.46263059917564,-27.81858545265115,61628.0,0.44867592652690336
49,2007_00017,12,1975.6439188456113,5282.748146540812,,-0.002433818733319403,2007-04-05 13:25:15,terra,753219.2537213233,-1988270.9936660912,-24.25174,70.5541,27651.0,1237.9919999999997,509.8679681881252,178.46323032618656,-27.818740464314487,61628.0,0.44867592652690336
50,2007_00017,13,1975.5969037112059,5282.743362511756,-0.0005309219827169542,,2007-04-06 11:12:43,aqua,753207.2178469155,-1988269.7689546528,-24.25204,70.55415,27646.0,1238.3639999999998,509.74748483332513,178.40154680610524,-27.835991857176506,61628.0,0.448594794573895
51,2007_00017,14,1975.625266736591,5282.746356106912,,-0.004482593773563307,2007-04-06 14:08:02,terra,753214.478781414,-1988270.5353150128,-24.25186,70.55412,27649.0,1238.182,509.8212449152538,178.43824670349852,-27.82559893145986,61628.0,0.4486434737457
52,2007_00017,15,1975.5968313680098,5282.743326340158,,,2007-04-07 11:55:29,aqua,753207.1993270572,-1988269.7596947239,-24.25204,70.55415,27646.0,1238.182,509.7468652384271,178.40153111622868,-27.83602532076316,61628.0,0.448594794573895
53,2007_00017,16,1975.5968313680098,5282.743326340158,,,2007-04-07 13:13:00,terra,753207.1993270572,-1988269.7596947239,-24.25204,70.55415,27646.0,1238.182,509.7468652384271,178.40153111622868,-27.83602532076316,61628.0,0.448594794573895
54,2007_00018,3,2513.2557794273594,5539.195440084835,,,2007-04-01 12:32:16,aqua,890847.8900302508,-2053921.5008133613,-21.55216,69.54435,9430.0,602.524,163.5061249379453,99.06557471144126,85.15551246305787,13305.0,0.7087561067267945
55,2007_00018,4,2512.5541453428864,5527.06550665302,,,2007-04-01 13:49:44,terra,890668.2717046257,-2050816.2378548165,-21.52472,69.57049,9770.0,645.678,165.94148052160145,105.783519564689,-85.36890689113186,14317.0,0.6824055318851715
56,2007_00019,3,2615.6224032586556,5302.842362525458,,,2007-04-01 12:32:16,aqua,917053.7457310626,-1993415.1129581607,-20.29561,69.94342,2455.0,212.99999999999997,87.55550594709634,37.15936946536429,-34.69013454633494,2708.0,0.906573116691285
57,2007_00019,4,2616.6668017835427,5301.289014997973,,,2007-04-01 13:49:44,terra,917321.1117534337,-1993017.4559911245,-20.28492,69.94565,2467.0,213.97599999999997,87.29374296932797,37.40136048029509,-34.34706272985921,2736.0,0.9016812865497076
58,2007_00020,3,2703.7595532039977,5012.73544973545,,,2007-04-01 12:32:16,aqua,939616.8561170702,-1919147.7432839186,-18.91358,70.4584,1701.0,183.47400000000002,63.60193702154584,37.551279302829116,-89.50036868302477,1993.0,0.8534872052182639
59,2007_00020,4,2707.6442757009345,5020.564836448598,,,2007-04-01 13:49:44,terra,940611.345076286,-1921152.0662824844,-18.91326,70.43832,1712.0,177.89200000000002,63.299402128162924,37.55884719034459,89.31536353395391,1983.0,0.8633383761976803
60,2007_00021,3,2406.4093086926764,5287.516769336071,,,2007-04-01 12:32:16,aqua,863495.1935221719,-1989491.7611016775,-21.5378,70.17148,1461.0,207.18599999999998,64.40534148866575,33.790584034878236,-24.88287648793422,1902.0,0.7681388012618297
61,2007_00021,4,2403.753211629479,5284.9107505071,,,2007-04-01 13:49:44,terra,862815.2326739935,-1988824.620281461,-21.54727,70.1794,1479.0,194.144,64.58725334031391,32.6514787769871,-25.785836178931593,1878.0,0.7875399361022364
62,2007_00022,3,1859.9134808853119,936.3148893360161,,,2007-04-01 12:32:16,aqua,723592.2616034866,-875584.0798216636,-5.4293,79.54229,994.0,127.24599999999998,50.30907247070663,26.511185414024617,70.83753033708615,1063.0,0.9350893697083725
63,2007_00022,4,1859.53933747412,941.2091097308488,,,2007-04-01 13:49:44,terra,723496.4808902214,-876837.0002427407,-5.47325,79.534,966.0,125.798,49.43151421339732,26.290300407104226,72.83696146066579,1039.0,0.9297401347449471
64,2007_00023,3,2636.4121976866454,4980.148264984227,,,2007-04-01 12:32:16,aqua,922375.933104628,-1910805.4239876056,-19.23266,70.59343,951.0,128.46999999999997,50.02317674482227,26.087767236819683,60.578872165598014,1065.0,0.8929577464788733
65,2007_00023,4,2639.965909090909,4985.638636363637,,,2007-04-01 13:49:44,terra,923285.6832241195,-1912210.9590607344,-19.22704,70.57851,880.0,122.16799999999999,47.9682374287363,25.556490437656244,57.18280978908771,983.0,0.8952187182095626
66,2007_00024,3,2285.6728260869563,38.516304347826086,,,2007-04-01 12:32:16,aqua,832586.6539751076,-645747.6420646869,7.20313,80.29573,920.0,140.776,58.36733842951503,21.711829349526845,55.84717995418628,1061.0,0.8671065032987747
67,2007_00024,4,2287.2168925964547,46.01459854014598,,,2007-04-01 13:49:44,terra,832981.9350015392,-647667.2053779208,7.13392,80.28208,959.0,134.64799999999997,56.577398122083856,22.859395850915185,49.6404341114574,1052.0,0.9115969581749049
68,2007_00025,3,2721.4351145038167,5112.727371864777,,,2007-04-01 12:32:16,aqua,944141.7998098239,-1944745.6753490262,-19.1042,70.23415,917.0,114.53399999999999,41.161954574399914,29.03406763068659,-67.87902234004275,980.0,0.9357142857142857
69,2007_00025,4,2721.6800894854587,5117.730425055928,,,2007-04-01 13:49:44,terra,944204.5134051242,-1946026.456965961,-19.11752,70.22357,894.0,111.722,39.33487384676393,29.80501383841056,-73.3935872500338,957.0,0.9341692789968652
70,2007_00026,3,2497.84595959596,5268.402777777777,,,2007-04-01 12:32:16,aqua,886902.9761534125,-1984598.5792627544,-20.92047,70.12703,792.0,106.968,41.12200305209513,25.246371386946908,-53.03280060600083,837.0,0.946236559139785
71,2007_00026,4,2497.2282471626736,5266.820933165195,,,2007-04-01 13:49:44,terra,886744.8417704912,-1984193.6270419334,-20.91992,70.13092,793.0,106.77799999999999,40.78541834181306,25.386463015696727,-51.115281771403126,837.0,0.9474313022700119
72,2007_00027,3,2581.8100840336133,5397.436974789916,,,2007-04-01 12:32:16,aqua,908397.7920094518,-2017631.333697862,-20.76131,69.77806,595.0,95.61999999999999,41.09464331314702,18.616316444971595,84.69202840137058,623.0,0.9550561797752809
73,2007_00027,4,2584.0185185185187,5395.574074074074,,,2007-04-01 13:49:44,terra,908963.1512375876,-2017154.4311146063,-20.74289,69.77988,594.0,95.25599999999999,41.28425852064621,18.49383060487615,85.96250709161059,619.0,0.9596122778675282
74,2007_00028,3,2416.110294117647,5246.308823529412,,,2007-04-01 12:32:16,aqua,865978.6457909644,-1978942.5269751728,-21.36597,70.24932,408.0,79.386,32.02994598335668,17.28223647443128,-15.321907287995604,462.0,0.8831168831168831
75,2007_00028,4,2415.997635933806,5245.295508274232,,,2007-04-01 13:49:44,terra,865949.8052959011,-1978683.1182698468,-21.36392,70.25156,423.0,79.576,31.44989216493015,18.13877794623348,-16.87777061938097,472.0,0.8961864406779662
76,2007_00029,4,2105.547959448921,1189.0904600987783,,-23.174902501015954,2007-04-01 13:49:44,terra,786474.6881157706,-940294.6259369306,-5.09045,78.71899,3847.0,258.634,86.31566086443793,61.12664252692562,9.215929895767992,4338.0,0.8868142000922083
77,2007_00029,5,2145.8018560321043,1257.0975670930525,,,2007-04-02 11:37:11,aqua,796779.6856410655,-957704.4453274648,-5.24062,78.53638,3987.0,252.43200000000002,80.80528717749984,65.98357695010908,-10.228904205221456,4402.0,0.9057246706042708
78,2007_00029,6,2154.036909187467,1264.3526287838556,,,2007-04-02 12:54:38,terra,798887.8592488383,-959561.7411203105,-5.22076,78.511,3766.0,241.18399999999997,81.9870424069034,60.97706448409387,-7.597269897011095,4042.0,0.9317169717961405
79,2007_00030,4,2040.9922048997773,1937.3986636971047,,-4.14403986036282,2007-04-01 13:49:44,terra,769948.4149511898,-1131861.5260581023,-10.77452,77.41198,1796.0,191.646,75.20799129058094,33.67480029882225,50.245512002232346,2105.0,0.8532066508313539
80,2007_00030,5,2041.6042810098793,1983.2266739846323,,,2007-04-02 11:37:11,aqua,770105.1064353759,-1143593.4966917094,-11.04336,77.32254,1822.0,185.11199999999997,73.70358648157709,33.45443836947018,45.4323316171282,2061.0,0.8840368753032508
81,2007_00030,6,2043.2634467618002,1985.9423710208562,,,2007-04-02 12:54:38,terra,770529.8528678676,-1144288.7151329825,-11.04485,77.31511,1822.0,186.07999999999998,73.57828382109747,33.55233181743396,44.754842760284276,2081.0,0.8755406054781355
82,2007_00031,4,2187.430023455825,1753.6051602814698,,,2007-04-01 13:49:44,terra,807436.496501538,-1084810.3891836996,-8.33928,77.56345,1279.0,147.872,48.72664103255366,37.04652255131229,14.818318851086726,1476.0,0.8665311653116531
83,2007_00031,5,2190.2812080536914,1819.1892617449664,,,2007-04-02 11:37:11,aqua,808166.3997585918,-1101599.9191583549,-8.73512,77.43626,1490.0,148.492,48.34850314740385,40.58487922398763,26.292336349015457,1609.0,0.9260410192666252
84,2007_00032,4,2256.8615384615387,812.6984615384615,,,2007-04-01 13:49:44,terra,825210.9643430007,-843938.2743054896,-0.64281,79.1353,650.0,101.708,40.22782439515544,22.043443748258266,-49.06609013219025,719.0,0.9040333796940194
85,2007_00032,5,2277.964705882353,889.6403361344538,,,2007-04-02 11:37:11,aqua,830613.3752027291,-863635.3942020636,-1.11659,78.97149,595.0,104.544,42.5661861189896,20.37705907897187,9.227257987191562,704.0,0.8451704545454546
86,2007_00033,4,2109.8523908523907,1798.3243243243244,,-6.291036876436097,2007-04-01 13:49:44,terra,787576.6225550588,-1096258.4951786704,-9.30569,77.5861,481.0,84.59599999999999,32.36610205091641,19.631263774078214,59.86644589824138,525.0,0.9161904761904762
87,2007_00033,5,2114.103112840467,1852.5875486381324,,,2007-04-02 11:37:11,aqua,788664.8073840063,-1110149.8806030052,-9.60952,77.47717,514.0,87.962,34.08986700149921,19.89911371127394,54.78611584184068,554.0,0.927797833935018
88,2007_00033,6,2116.767151767152,1856.5467775467775,,,2007-04-02 12:54:38,terra,789346.8013492377,-1111163.4432036185,-9.61083,77.46602,481.0,83.67,32.81349233704596,19.289872352061074,52.76461589001153,517.0,0.9303675048355899
89,2007_00034,4,1924.2675,3650.625,,,2007-04-01 13:49:44,terra,740066.8904968468,-1570447.4681516434,-19.76804,74.07289,400.0,92.56,43.69115659154665,13.786754598512939,66.03780704447578,504.0,0.7936507936507936
90,2007_00034,5,1923.929347826087,3650.475543478261,,,2007-04-02 11:37:11,aqua,739980.323540325,-1570409.2072820782,-19.77008,74.07354,368.0,91.154,43.35096866855378,13.017090980325392,66.3914129621845,479.0,0.7682672233820459
91,2007_00035,5,2260.9262086513995,1921.281659816011,,,2007-04-02 11:37:11,aqua,826251.519911605,-1127735.5730645421,-8.7711,77.14642,5109.0,303.572,122.85497639983967,56.473644281159594,-1.5715141945454332,5472.0,0.9336622807017544
92,2007_00035,6,2261.9992927864214,1924.2653818953324,,,2007-04-02 12:54:38,terra,826526.2294501706,-1128499.4059168485,-8.78051,77.13932,5656.0,312.33799999999997,119.84225944329542,62.931885196096715,-0.06516551098765627,5908.0,0.957345971563981
93,2007_00036,5,2002.023429541596,723.3548387096774,,,2007-04-02 11:37:11,aqua,759972.4084594953,-821066.3068613209,-2.2129,79.69878,2945.0,245.434,101.6014191868549,38.05692315237765,0.37636030977360296,3237.0,0.9097930182267532
94,2007_00036,6,2016.228978457262,733.96212647672,,,2007-04-02 12:54:38,terra,763609.0289819059,-823781.7725296838,-2.17085,79.6579,2878.0,242.408,100.30505211826146,37.68267735869237,0.4385319600956773,3211.0,0.8962939894113984
95,2007_00037,5,2041.0066815144767,1030.1061618411284,,,2007-04-02 11:37:11,aqua,769952.1209645527,-899594.6455829723,-4.44018,79.10088,2694.0,193.434,64.87166971239895,53.7167560766847,19.907326124987673,2813.0,0.9576964095271951
96,2007_00037,6,2052.2349665924276,1042.287676317743,,,2007-04-02 12:54:38,terra,772826.5619445082,-902713.1132889856,-4.43266,79.0621,2694.0,193.32599999999996,65.19482797556033,53.39024487539598,16.485678025599025,2812.0,0.9580369843527738
97,2007_00038,5,2176.7489443378117,1413.3021113243763,,,2007-04-02 11:37:11,aqua,804702.1402473266,-997692.8086506837,-6.11164,78.20773,2605.0,279.21999999999997,94.94648290089052,44.65954496527716,76.50071308665049,3466.0,0.7515868436237738
98,2007_00038,6,2181.447072072072,1419.7087087087086,,,2007-04-02 12:54:38,terra,805904.8609472972,-999332.8975810728,-6.11581,78.18917,2664.0,278.43399999999997,95.82238588735947,44.7264095912777,75.18082055197218,3548.0,0.7508455467869222
99,2007_00039,5,2352.35593220339,2010.0882225119512,,,2007-04-02 11:37:11,aqua,849657.5291409146,-1150470.053114703,-8.55299,76.85299,2301.0,179.26599999999996,56.71148656427028,52.82811786631925,-41.71457535698399,2430.0,0.9469135802469136
100,2007_00039,6,2354.139081455806,2013.0394280762564,,,2007-04-02 12:54:38,terra,850114.0153495331,-1151225.561739165,-8.55626,76.84498,2308.0,178.696,56.91538412311662,52.72712636512683,-40.64333022664008,2416.0,0.9552980132450332
101,2007_00040,5,1875.2743935309973,809.522371967655,,,2007-04-02 11:37:11,aqua,727524.6552407821,-843125.1953753631,-4.20941,79.7462,1855.0,199.048,80.06379814678711,31.775410576234123,53.74540459678141,2122.0,0.8741753063147973
102,2007_00040,6,1888.6218585622444,817.5692577440094,,,2007-04-02 12:54:38,terra,730941.6062887814,-845185.1981341098,-4.14576,79.71146,1711.0,192.746,76.50035028435465,31.422661036345055,52.42047715557961,2004.0,0.8537924151696606
103,2007_00041,5,2100.0864965774736,1509.4212818917238,,,2007-04-02 11:37:11,aqua,785076.55362068,-1022299.3163159247,-7.47748,78.14196,1607.0,171.74800000000002,69.53803018395908,31.228613331588893,5.041739001716292,1748.0,0.9193363844393593
104,2007_00041,6,2105.466875,1513.5425,,,2007-04-02 12:54:38,terra,786453.9304968468,-1023354.3481516434,-7.45751,78.12665,1600.0,171.268,69.3044825152701,31.34691234726747,4.1920967863398415,1727.0,0.9264620729588883
105,2007_00042,5,2064.643219724438,1869.4430746918056,,,2007-04-02 11:37:11,aqua,776003.0747463029,-1114464.8952727458,-10.15046,77.51143,1379.0,184.58200000000002,67.20550417555835,35.43556519787208,65.01425275154413,1918.0,0.718978102189781
106,2007_00042,6,2066.995854063018,1870.396351575456,,,2007-04-02 12:54:38,terra,776605.3491369794,-1114708.93415496,-10.1355,77.50647,1206.0,183.53199999999998,66.84123035669435,33.09243524688273,61.2405309896072,1799.0,0.6703724291272929
107,2007_00043,5,2195.872685185185,858.9344135802469,,,2007-04-02 11:37:11,aqua,809597.8179042542,-855774.6780281866,-1.58827,79.15628,1296.0,144.19199999999998,55.62452705031329,31.335360343146668,44.47074391052473,1404.0,0.9230769230769231
108,2007_00043,6,2216.2161144578313,875.683734939759,,,2007-04-02 12:54:38,terra,814805.7357980516,-860062.5042962218,-1.54782,79.09501,1328.0,151.966,58.32507899856679,31.017842790251528,42.347563046549595,1472.0,0.9021739130434783
109,2007_00044,5,2407.301302931596,1726.1376221498372,,,2007-04-02 11:37:11,aqua,863723.5440473354,-1077778.6994220018,-6.29158,77.3002,1228.0,154.462,56.61356837397197,29.832933055773687,88.04375279312505,1415.0,0.8678445229681979
110,2007_00044,6,2408.8349206349208,1729.0015873015873,,,2007-04-02 12:54:38,terra,864116.1501793865,-1078511.8745008497,-6.29789,77.29274,1260.0,161.458,59.771880105455445,29.803439723578496,87.86509709980068,1489.0,0.8462055070517126
111,2007_00046,5,1943.7373626373626,1854.6131868131868,,,2007-04-02 11:37:11,aqua,745051.1753320117,-1110668.4439758193,-11.14577,77.69947,910.0,147.89799999999997,70.04862187889266,17.377490519066402,48.41714505289595,1017.0,0.8947885939036382
