,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
45,2019_00006,5,2355.314708994709,2846.0793650793653,,,2019-04-02 12:32:27,aqua,850414.9759994922,-1364483.785611961,-13.06676,75.23687,4725.0,323.97799999999995,114.05877500777386,56.08610465518156,45.63499326147444,5449.0,0.8671315837768397
46,2019_00006,6,2357.5142408611796,2848.552141735815,,,2019-04-02 13:49:43,terra,850978.0561573087,-1365116.816436012,-13.06167,75.22928,4459.0,374.526,118.92613260575804,56.423029121623316,45.94844535404616,5467.0,0.8156209987195903
47,2019_00007,1,2275.4707988980717,3291.3495867768597,1.0042080733665926,,2019-03-31 12:44:42,aqua,829974.9350147531,-1478472.9623665195,-15.69132,74.44077,3630.0,231.20999999999998,71.82339303846737,65.22733129799424,42.73801301832502,3875.0,0.9367741935483871
48,2019_00007,2,2274.1831742243435,3295.5196897374703,,,2019-03-31 14:01:56,terra,829645.3030982787,-1479540.5087244357,-15.71868,74.43379,3352.0,233.484,68.07502385938217,65.79987519778693,-51.03956801310777,3696.0,0.9069264069264069
49,2019_00007,3,2277.630610972569,3341.5573566084786,,,2019-04-01 11:49:36,aqua,830527.8469058244,-1491326.151443414,-15.88632,74.3366,3208.0,234.03,67.65334826044204,65.00825933016021,-8.659761675539482,3659.0,0.8767422793112872
50,2019_00008,1,2078.3663532572195,3262.1027535258563,,,2019-03-31 12:44:42,aqua,779516.196930695,-1470985.7730542626,-17.07964,74.71964,2978.0,327.11999999999995,97.04564539726044,52.193343672073944,-36.680154820815034,3954.0,0.7531613555892767
51,2019_00008,2,2076.8485145282402,3262.902383284362,,,2019-03-31 14:01:56,terra,779127.6302160763,-1471190.47827244,-17.09476,74.71964,3063.0,316.476,102.06717903974584,50.52855979669136,-34.95172861522209,4153.0,0.7375391283409584
52,2019_00009,1,2161.2367886178863,2942.9424119241194,,,2019-03-31 12:44:42,aqua,800731.0283830257,-1389280.725604218,-15.04241,75.27577,2952.0,331.768,86.03101050683298,60.84853601927633,-58.0528249461908,4253.0,0.6940982835645427
53,2019_00009,2,2164.2640209904885,2946.077730403411,,,2019-03-31 14:01:56,terra,801505.9998704118,-1390083.3671349166,-15.03275,75.26593,3049.0,320.52,90.67426952228028,58.2197027707981,-50.82810556611952,4359.0,0.6994723560449645
54,2019_00010,1,2265.21412606169,2463.3084488153777,2.49277794199235,,2019-03-31 12:44:42,aqua,827349.2267686394,-1266494.4310483802,-11.84505,76.10088,2237.0,197.08800000000002,76.6630161378041,40.991894012696356,-24.505101172327432,2575.0,0.86873786407767
55,2019_00010,2,2266.060632688928,2464.9916520210895,,,2019-03-31 14:01:56,terra,827565.9324652123,-1266925.3310690424,-11.8471,76.09651,2276.0,200.016,77.67264024330547,40.79456902704947,-24.796783065687304,2606.0,0.8733691481197237
56,2019_00010,3,2279.089795918367,2503.7297959183675,,,2019-04-01 11:49:36,aqua,830901.3982519488,-1276842.2959067454,-11.94605,76.00433,2450.0,208.336,83.49697325248547,40.29777489866027,-23.51666647076863,2840.0,0.8626760563380281
57,2019_00011,1,2661.8527004909984,3125.591925804692,,,2019-03-31 12:44:42,aqua,928888.7018225424,-1436039.0011576447,-12.10356,74.30685,1833.0,188.884,68.11751733846366,35.67384882810128,-51.0692167843854,2113.0,0.8674869853289162
58,2019_00011,2,2661.705185185185,3127.5985185185186,,,2019-03-31 14:01:56,terra,928850.9379042542,-1436552.688892384,-12.11397,74.30312,2025.0,192.548,73.20699352411718,36.15136941262609,-61.633278899130765,2229.0,0.9084791386271871
59,2019_00012,1,1932.8480278422273,4022.1995359628772,-0.1264786646831007,,2019-03-31 12:44:42,aqua,742263.505624457,-1665570.54935814,-20.9798,73.28178,1724.0,171.80399999999997,66.06506901838134,36.7051262908953,21.16306473207584,1823.0,0.945693911135491
60,2019_00012,2,1933.236301369863,4022.078196347032,,0.11858457806050852,2019-03-31 14:01:56,terra,742362.9036475318,-1665539.4864164838,-20.97655,73.28167,1752.0,175.17,66.82780472361176,37.20685516646694,21.372350089797386,1853.0,0.9454937938478144
61,2019_00012,3,1933.0844342331993,4022.022975301551,0.0033028705051423636,,2019-04-01 11:49:36,aqua,742324.0256605458,-1665525.3498288405,-20.97748,73.28193,1741.0,173.76399999999998,66.75199926497835,36.86408257985129,21.94121928875258,1835.0,0.9487738419618529
62,2019_00012,4,1933.2662485746864,4022.0513112884832,,-0.1648980934606073,2019-04-01 13:06:52,terra,742370.5701319665,-1665532.6038414952,-20.97624,73.2817,1754.0,174.434,66.91238543802886,37.03466239534476,21.380699745421865,1849.0,0.9486208761492698
63,2019_00012,5,1933.0569292696953,4022.0281771132836,0.07626425470333695,,2019-04-02 12:32:27,aqua,742316.9843898888,-1665526.681492644,-20.9777,73.28195,1739.0,173.946,66.71063807611932,36.86755206335591,21.973217518514538,1835.0,0.9476839237057221
64,2019_00012,6,1933.511010728402,4021.9175607001694,,,2019-04-02 13:49:43,terra,742433.2292433176,-1665498.3636908866,-20.97401,73.28175,1771.0,176.692,67.55372234399537,37.13082602420047,21.7952025665294,1885.0,0.9395225464190982
65,2019_00012,7,1932.8765932792585,4022.190614136732,,,2019-04-03 11:37:23,aqua,742270.818376337,-1665568.265370647,-20.97956,73.28177,1726.0,171.986,66.11992704532523,36.681576333025426,21.146823400240116,1823.0,0.9467910038398245
66,2019_00012,10,1933.0987370838118,4022.0103329506314,,-0.2406910402653091,2019-04-04 13:37:29,terra,742327.6871903026,-1665522.113387005,-20.97734,73.28194,1742.0,173.946,66.79579379252,36.82333968440155,21.973756684551972,1835.0,0.9493188010899183
67,2019_00012,11,1934.375,4022.289847161572,0.08192565399003349,,2019-04-05 11:25:10,aqua,742654.4104968468,-1665593.6690250058,-20.96888,73.28015,1832.0,185.01999999999998,68.06305159320742,39.24166586188059,18.052149026295247,2021.0,0.9064819396338446
68,2019_00012,12,1934.3604587657019,4022.2889131622064,,0.08267065157383009,2019-04-05 14:20:15,terra,742650.6879408665,-1665593.4299211684,-20.96898,73.28017,1831.0,185.384,68.0421120747144,39.21845045535655,18.086074853631626,2021.0,0.9059871350816427
69,2019_00012,13,1933.786033519553,4022.3156424581007,-0.4228677780781201,,2019-04-06 12:07:58,aqua,742503.6350778523,-1665600.2726209173,-20.97329,73.28065,1790.0,180.124,67.1675434054909,38.518989954676236,18.893084190164668,1928.0,0.9284232365145229
70,2019_00012,14,1933.7301231802912,4022.31522956327,,-0.4130164157165459,2019-04-06 13:25:15,terra,742489.3220310013,-1665600.1669198405,-20.9737,73.2807,1786.0,179.76,67.09316316127057,38.50347279283692,19.01515488712859,1928.0,0.9263485477178424
71,2019_00012,15,1932.991349480969,4022.078431372549,-0.029234583939741317,,2019-04-07 11:12:57,aqua,742300.1959639748,-1665539.546583016,-20.97835,73.2819,1734.0,172.722,66.52928648769905,36.71337720109081,21.704940990369238,1829.0,0.9480590486604702
72,2019_00012,16,1932.8841251448437,4022.2508690614136,,0.1349667169634847,2019-04-07 14:08:02,terra,742272.7465339268,-1665583.6906313654,-20.9797,73.28164,1726.0,170.69599999999997,66.02293822061993,36.49189879331676,20.618016607844265,1816.0,0.9504405286343612
73,2019_00012,17,1933.0437284234752,4021.999424626007,-0.020162077201384902,,2019-04-08 11:55:43,aqua,742313.6049732564,-1665519.320855901,-20.97771,73.28202,1738.0,173.946,66.75760769737454,36.771873142329405,22.15675686373713,1834.0,0.9476553980370774
74,2019_00012,18,1932.4637168141594,4022.556342182891,,-0.032994343523851916,2019-04-08 13:13:00,terra,742165.1220012716,-1665661.8917504635,-20.98379,73.28139,1695.0,169.1,64.92232612239185,36.31361608721419,19.314130052005098,1794.0,0.9448160535117057
75,2019_00012,19,1932.4329592439456,4022.5044300059067,-0.07749332326187489,,2019-04-09 12:38:35,aqua,742157.2480632968,-1665648.6022331556,-20.98385,73.28153,1693.0,168.43,64.97649071803528,36.23700134561917,19.74529745885929,1786.0,0.9479283314669653
76,2019_00012,20,1932.4347312463083,4022.5487300649734,,0.47811849827715186,2019-04-09 13:55:49,terra,742157.7016959017,-1665659.9430482765,-20.98398,73.28143,1693.0,169.1,64.89625706185461,36.281439998517705,19.42543876993987,1793.0,0.9442275515895148
77,2019_00012,21,1932.092270820851,4022.547633313361,0.14079654248944587,,2019-04-10 11:43:29,aqua,742070.0318269846,-1665659.6622798638,-20.98649,73.28176,1669.0,167.512,64.42904119812633,36.00408212928519,20.077647443628333,1759.0,0.9488345650938033
78,2019_00012,22,1931.989010989011,4022.211843711844,,-0.5013211902020972,2019-04-10 13:00:44,terra,742043.5973100336,-1665573.7001418755,-20.98615,73.28256,1638.0,173.50799999999998,65.36570716989061,34.96785481068224,20.254498414893845,1767.0,0.9269949066213922
79,2019_00012,23,1932.3309608540926,4022.570581257414,-0.10311954451408016,,2019-04-11 12:26:19,aqua,742131.1364754945,-1665665.5369535415,-20.98481,73.28148,1686.0,167.76,64.6938511374242,36.263963061569,19.49113011196068,1769.0,0.9530808366308648
80,2019_00012,24,1932.3034441805225,4022.5944180522565,,-0.10307986927099858,2019-04-11 13:43:36,terra,742124.0922070605,-1665671.639173021,-20.98509,73.28146,1684.0,167.76,64.61255460276537,36.25703520901068,19.37077000898503,1767.0,0.9530277306168647
81,2019_00012,25,1932.3911242603551,4022.537278106509,0.2246000822156993,,2019-04-12 11:31:16,aqua,742146.5383074977,-1665657.0113469097,-20.98426,73.2815,1690.0,168.612,64.85713299717204,36.233332802674184,19.594134897895753,1785.0,0.9467787114845938
82,2019_00012,26,1932.5161859917598,4022.4337845791642,,-0.1838862792969033,2019-04-12 12:48:29,terra,742178.5541107373,-1665630.5170039095,-20.98301,73.2816,1699.0,168.612,65.22511862709166,36.26435948518855,20.08997923303708,1790.0,0.9491620111731843
83,2019_00012,27,1932.4184397163122,4022.5986997635932,,,2019-04-13 12:14:03,aqua,742153.5310642227,-1665672.7352911234,-20.98426,73.28134,1692.0,168.248,64.7657797584449,36.39222285127402,19.12683835468794,1781.0,0.9500280741156654
84,2019_00012,28,1933.730078563412,4022.742424242424,,-0.9174819364004696,2019-04-13 13:31:22,terra,742489.3106090802,-1665709.528757704,-20.9751,73.2798,1782.0,181.464,66.55649568601058,38.78324788471973,15.80633198917363,1964.0,0.9073319755600815
85,2019_00012,30,1934.95842217484,4021.543710021322,,0.016555052865036193,2019-04-14 14:14:09,terra,742803.7665736058,-1665402.6579171019,-20.96215,73.28118,1876.0,185.938,70.28341343752203,38.18440163176494,21.737413922797543,2033.0,0.9227742252828333
86,2019_00012,31,1932.556077510276,4022.409864944216,-0.01790825253017462,,2019-04-15 12:01:46,aqua,742188.7663394774,-1665624.3935773629,-20.98263,73.28161,1703.0,170.026,65.24928302338634,36.504688674660464,20.218593178365513,1792.0,0.9503348214285714
87,2019_00012,32,1932.9746105020197,4021.9792267743796,,0.250087023409679,2019-04-15 13:19:08,terra,742295.9107853638,-1665514.1502058846,-20.97815,73.28213,1733.0,173.458,66.72176073508538,36.67119389823949,22.41513777715831,1825.0,0.9495890410958904
88,2019_00012,33,1932.491455509723,4022.5468473777255,,,2019-04-16 12:44:39,aqua,742172.2231073359,-1665659.4610803411,-20.98356,73.28138,1697.0,168.918,64.97501220321197,36.32471784260106,19.324356367008985,1794.0,0.9459308807134894
89,2019_00012,34,1932.2647233789412,4022.556216537775,,,2019-04-16 14:01:57,terra,742114.1796818557,-1665661.8595853138,-20.98525,73.28158,1681.0,167.512,64.63829503018442,36.035240351374014,19.613702607502166,1770.0,0.9497175141242938
90,2019_00012,37,1929.9156706507304,4022.8891102257635,,,2019-04-18 12:32:21,aqua,741512.8221834337,-1665747.080369439,-21.0036,73.28308,1506.0,175.394,61.83526568369274,36.61876583996549,23.24180846133718,1716.0,0.8776223776223776
91,2019_00012,38,1933.705782312925,4022.841836734694,,,2019-04-18 13:49:44,terra,742483.0907689556,-1665734.978355725,-20.9756,73.27961,1764.0,179.438,66.02566337124783,38.42531075043805,14.432161054288107,1941.0,0.9088098918083463
92,2019_00013,1,2365.6670588235293,2833.08,-3.877292738253716,,2019-03-31 12:44:42,aqua,853065.1775556703,-1361155.9481516434,-12.92376,75.24974,1700.0,165.222,55.659281207632134,41.65880772844053,-65.04499466663275,1880.0,0.9042553191489362
93,2019_00013,2,2366.756025867137,2836.15873015873,,,2019-03-31 14:01:56,terra,853343.9531188338,-1361944.1030722782,-12.93026,75.24233,1701.0,163.98999999999998,55.617222752519325,41.484793390626116,-66.74145941933902,1862.0,0.9135338345864662
94,2019_00013,3,2376.1696687972108,2892.1702498547356,-3.0620401251268943,,2019-04-01 11:49:36,aqua,855753.8457089327,-1376283.0521144557,-13.12722,75.12025,1721.0,164.37,55.684286389120025,41.86307193326713,-70.2664744084852,1888.0,0.9115466101694916
95,2019_00013,5,2385.613793103448,2954.7591954022987,,,2019-04-02 12:32:27,aqua,858171.5415313295,-1392305.822174632,-13.35168,74.98497,1740.0,164.312,56.03800824197871,42.027847839386375,-72.38837945334666,1891.0,0.9201480698043363
96,2019_00013,6,2387.0673900628212,2957.0102798400912,,,2019-04-02 13:49:43,terra,858543.662352929,-1392882.0997907068,-13.35118,74.97874,1751.0,165.346,56.449080359869406,42.14784537571368,-73.08395259908266,1918.0,0.9129301355578728
97,2019_00014,1,2309.1347980997625,3174.1496437054634,-0.6900778593594588,,2019-03-31 12:44:42,aqua,838592.918810386,-1448469.776940242,-14.93126,74.63848,1684.0,167.754,68.33321104341012,32.281435881189545,42.56943943129513,1810.0,0.9303867403314917
98,2019_00014,2,2309.8955135773317,3176.5779220779223,,-0.3920477341610075,2019-03-31 14:01:56,terra,838787.6619726437,-1449091.4162035915,-14.93616,74.63272,1694.0,166.596,68.19752783471166,32.39189183594846,42.469042093015446,1818.0,0.9317931793179318
99,2019_00014,3,2313.855464159812,3222.9894242068153,-0.055382446004524556,,2019-04-01 11:49:36,aqua,839801.4093217587,-1460972.760748588,-15.1087,74.53476,1702.0,168.00199999999998,68.9659256138251,32.2351269885359,42.09626489461819,1829.0,0.9305631492618918
100,2019_00014,4,2314.8085983510014,3225.9711425206124,,,2019-04-01 13:06:52,terra,840045.4116747031,-1461736.0806369202,-15.11444,74.52765,1698.0,167.754,68.35673202143195,32.47485746032255,42.078901341597984,1828.0,0.9288840262582057
101,2019_00014,5,2320.656377402446,3275.944670937682,,,2019-04-02 12:32:27,aqua,841542.443111873,-1474529.3039116901,-15.28576,74.42022,1717.0,168.672,68.84338486404017,32.585937490305916,42.06470149145479,1846.0,0.9301191765980499
102,2019_00014,9,2346.5164233576643,3333.7177615571777,1.043384568578593,,2019-04-04 12:20:13,aqua,848162.6148764088,-1489319.215110281,-15.33862,74.274,1644.0,172.14599999999996,68.83386501974749,31.982617374150657,49.1045174114699,1820.0,0.9032967032967033
103,2019_00014,10,2346.79848730416,3337.041599135602,,-0.0005876146133902586,2019-04-04 13:37:29,terra,848234.8232467117,-1490170.1175303576,-15.3506,74.26697,1851.0,185.99,73.84442656053903,33.34948572529906,53.14913402231961,2075.0,0.8920481927710844
104,2019_00014,11,2364.081429408319,3376.549502050381,,,2019-04-05 11:25:10,aqua,852659.2564253764,-1500284.1406765408,-15.38905,74.16745,1707.0,168.88799999999998,68.5305525329458,32.515425080962494,51.038329675524686,1832.0,0.9317685589519651
105,2019_00014,12,2367.225169300226,3377.4531602708803,,,2019-04-05 14:20:15,terra,853464.0538377046,-1500515.4771809888,-15.36962,74.16203,1772.0,169.368,70.58010670358117,32.57119704707382,49.47060507986349,1867.0,0.9491162292447777
106,2019_00014,16,2392.623644251627,3473.2261388286333,,12.853821678994686,2019-04-07 14:08:02,terra,859966.0634252633,-1525033.3596917735,-15.58136,73.9397,1844.0,174.76,72.04528416941595,33.19449947099114,55.43783069661491,1967.0,0.9374682257244534
107,2019_00014,17,2394.926615553122,3537.4550930996716,,,2019-04-08 11:55:43,aqua,860555.624078446,-1541475.9719851594,-15.82681,73.80721,1826.0,173.998,70.221564274647,33.990549781847115,67.77532876732504,1983.0,0.9208270297528997
