,matlab_index,year_doy,satellite,filename,manual time,SOIT time
85,86,2018132,terra,86_NE_Greenland.2018132.terra.250m.tif,2018-05-12 13:30:00,2018-05-12 13:32:18
86,87,2018133,aqua,87_NE_Greenland.2018133.aqua.250m.tif,2018-05-13 12:55:00,2018-05-13 11:19:07
87,88,2018133,terra,88_NE_Greenland.2018133.terra.250m.tif,2018-05-13 14:15:00,2018-05-13 14:15:06
88,89,2018134,aqua,89_NE_Greenland.2018134.aqua.250m.tif,2018-05-14 12:00:00,2018-05-14 12:01:53
89,90,2018134,terra,90_NE_Greenland.2018134.terra.250m.tif,2018-05-14 13:20:00,2018-05-14 13:20:05
90,91,2018135,aqua,91_NE_Greenland.2018135.aqua.250m.tif,2018-05-15 12:45:00,2018-05-15 12:44:46
91,92,2018135,terra,92_NE_Greenland.2018135.terra.250m.tif,2018-05-15 14:00:00,2018-05-15 14:02:54
92,93,2018136,aqua,93_NE_Greenland.2018136.aqua.250m.tif,2018-05-16 11:50:00,2018-05-16 11:49:38
93,94,2018136,terra,94_NE_Greenland.2018136.terra.250m.tif,2018-05-16 13:05:00,2018-05-16 13:07:52
94,95,2018137,aqua,95_NE_Greenland.2018137.aqua.250m.tif,2018-05-17 12:30:00,2018-05-17 12:32:29
95,96,2018137,terra,96_NE_Greenland.2018137.terra.250m.tif,2018-05-17 13:50:00,2018-05-17 13:50:42
96,97,2018138,aqua,97_NE_Greenland.2018138.aqua.250m.tif,2018-05-18 13:15:00,2018-05-18 11:37:24
97,98,2018138,terra,98_NE_Greenland.2018138.terra.250m.tif,2018-05-18 14:30:00,2018-05-18 12:55:37
98,99,2018139,aqua,99_NE_Greenland.2018139.aqua.250m.tif,2018-05-19 12:20:00,2018-05-19 12:20:13
99,100,2018139,terra,100_NE_Greenland.2018139.terra.250m.tif,2018-05-19 13:35:00,2018-05-19 13:38:30
100,101,2018140,aqua,101_NE_Greenland.2018140.aqua.250m.tif,2018-05-20 13:00:00,2018-05-20 11:25:10
101,102,2018140,terra,102_NE_Greenland.2018140.terra.250m.tif,2018-05-20 14:20:00,2018-05-20 14:21:16
102,103,2018141,aqua,103_NE_Greenland.2018141.aqua.250m.tif,2018-05-21 12:05:00,2018-05-21 12:07:57
103,104,2018141,terra,104_NE_Greenland.2018141.terra.250m.tif,2018-05-21 13:25:00,2018-05-21 13:26:17
104,105,2018142,aqua,105_NE_Greenland.2018142.aqua.250m.tif,2018-05-22 12:50:00,2018-05-22 11:12:56
105,106,2018142,terra,106_NE_Greenland.2018142.terra.250m.tif,2018-05-22 14:05:00,2018-05-22 14:09:05
106,107,2018143,aqua,107_NE_Greenland.2018143.aqua.250m.tif,2018-05-23 11:55:00,2018-05-23 11:55:41
107,108,2018143,terra,108_NE_Greenland.2018143.terra.250m.tif,2018-05-23 13:15:00,2018-05-23 13:14:03
108,109,2018144,aqua,109_NE_Greenland.2018144.aqua.250m.tif,2018-05-24 12:40:00,2018-05-24 12:38:33
109,110,2018144,terra,110_NE_Greenland.2018144.terra.250m.tif,2018-05-24 13:55:00,2018-05-24 13:56:53
110,111,2018145,aqua,111_NE_Greenland.2018145.aqua.250m.tif,2018-05-25 11:45:00,2018-05-25 11:43:27
111,112,2018145,terra,112_NE_Greenland.2018145.terra.250m.tif,2018-05-25 13:00:00,2018-05-25 13:01:49
112,113,2018146,aqua,113_NE_Greenland.2018146.aqua.250m.tif,2018-05-26 12:25:00,2018-05-26 12:26:18
113,114,2018146,terra,114_NE_Greenland.2018146.terra.250m.tif,2018-05-26 13:45:00,2018-05-26 13:44:40
114,115,2018147,aqua,115_NE_Greenland.2018147.aqua.250m.tif,2018-05-27 11:30:00,2018-05-27 11:31:14
115,116,2018147,terra,116_NE_Greenland.2018147.terra.250m.tif,2018-05-27 14:25:00,2018-05-27 12:49:34
116,117,2018148,aqua,117_NE_Greenland.2018148.aqua.250m.tif,2018-05-28 12:15:00,2018-05-28 12:14:02
117,118,2018148,terra,118_NE_Greenland.2018148.terra.250m.tif,2018-05-28 13:30:00,2018-05-28 13:32:28
118,119,2018149,aqua,119_NE_Greenland.2018149.aqua.250m.tif,2018-05-29 12:55:00,2018-05-29 11:19:01
119,120,2018149,terra,120_NE_Greenland.2018149.terra.250m.tif,2018-05-29 14:15:00,2018-05-29 14:15:15
120,121,2018150,aqua,121_NE_Greenland.2018150.aqua.250m.tif,2018-05-30 12:00:00,2018-05-30 12:01:48
121,122,2018150,terra,122_NE_Greenland.2018150.terra.250m.tif,2018-05-30 13:20:00,2018-05-30 13:20:14
122,123,2018151,aqua,123_NE_Greenland.2018151.aqua.250m.tif,2018-05-31 12:45:00,2018-05-31 12:44:41
123,124,2018151,terra,124_NE_Greenland.2018151.terra.250m.tif,2018-05-31 14:00:00,2018-05-31 14:03:03
124,125,2018152,aqua,125_NE_Greenland.2018152.aqua.250m.tif,2018-06-01 11:50:00,2018-06-01 11:49:33
125,126,2018152,terra,126_NE_Greenland.2018152.terra.250m.tif,2018-06-01 13:05:00,2018-06-01 13:08:00
126,127,2018153,aqua,127_NE_Greenland.2018153.aqua.250m.tif,2018-06-02 12:30:00,2018-06-02 12:32:24
127,128,2018153,terra,128_NE_Greenland.2018153.terra.250m.tif,2018-06-02 13:50:00,2018-06-02 13:50:51
128,129,2018154,aqua,129_NE_Greenland.2018154.aqua.250m.tif,2018-06-03 13:15:00,2018-06-03 11:37:19
129,130,2018154,terra,130_NE_Greenland.2018154.terra.250m.tif,2018-06-03 14:30:00,2018-06-03 12:55:45
130,131,2018155,aqua,131_NE_Greenland.2018155.aqua.250m.tif,2018-06-04 12:20:00,2018-06-04 12:20:09
131,132,2018155,terra,132_NE_Greenland.2018155.terra.250m.tif,2018-06-04 13:35:00,2018-06-04 13:38:38
132,133,2018156,aqua,133_NE_Greenland.2018156.aqua.250m.tif,2018-06-05 13:00:00,2018-06-05 11:25:06
133,134,2018156,terra,134_NE_Greenland.2018156.terra.250m.tif,2018-06-05 14:20:00,2018-06-05 14:21:24
134,135,2018157,aqua,135_NE_Greenland.2018157.aqua.250m.tif,2018-06-06 12:05:00,2018-06-06 12:07:53
135,136,2018157,terra,136_NE_Greenland.2018157.terra.250m.tif,2018-06-06 13:25:00,2018-06-06 13:26:24
136,137,2018158,aqua,137_NE_Greenland.2018158.aqua.250m.tif,2018-06-07 12:50:00,2018-06-07 11:12:53
137,138,2018158,terra,138_NE_Greenland.2018158.terra.250m.tif,2018-06-07 14:05:00,2018-06-07 14:09:12
138,139,2018159,aqua,139_NE_Greenland.2018159.aqua.250m.tif,2018-06-08 11:55:00,2018-06-08 11:55:38
139,140,2018159,terra,140_NE_Greenland.2018159.terra.250m.tif,2018-06-08 13:15:00,2018-06-08 13:14:10
140,141,2018160,aqua,141_NE_Greenland.2018160.aqua.250m.tif,2018-06-09 12:40:00,2018-06-09 12:38:30
141,142,2018160,terra,142_NE_Greenland.2018160.terra.250m.tif,2018-06-09 13:55:00,2018-06-09 13:57:00
142,143,2018161,aqua,143_NE_Greenland.2018161.aqua.250m.tif,2018-06-10 11:45:00,2018-06-10 11:43:24
143,144,2018161,terra,144_NE_Greenland.2018161.terra.250m.tif,2018-06-10 13:00:00,2018-06-10 13:01:56
144,145,2018162,aqua,145_NE_Greenland.2018162.aqua.250m.tif,2018-06-11 12:25:00,2018-06-11 12:26:14
145,146,2018162,terra,146_NE_Greenland.2018162.terra.250m.tif,2018-06-11 13:45:00,2018-06-11 13:44:47
146,147,2018163,aqua,147_NE_Greenland.2018163.aqua.250m.tif,2018-06-12 11:30:00,2018-06-12 11:31:10
147,148,2018163,terra,148_NE_Greenland.2018163.terra.250m.tif,2018-06-12 14:25:00,2018-06-12 12:49:41
148,149,2018164,aqua,149_NE_Greenland.2018164.aqua.250m.tif,2018-06-13 12:15:00,2018-06-13 12:13:58
149,150,2018164,terra,150_NE_Greenland.2018164.terra.250m.tif,2018-06-13 13:30:00,2018-06-13 13:32:34
150,151,2018165,aqua,151_NE_Greenland.2018165.aqua.250m.tif,2018-06-14 12:55:00,2018-06-14 11:18:57
151,152,2018165,terra,152_NE_Greenland.2018165.terra.250m.tif,2018-06-14 14:15:00,2018-06-14 14:15:21
152,153,2018166,aqua,153_NE_Greenland.2018166.aqua.250m.tif,2018-06-15 12:00:00,2018-06-15 12:01:43
153,154,2018166,terra,154_NE_Greenland.2018166.terra.250m.tif,2018-06-15 13:20:00,2018-06-15 13:20:20
154,155,2018167,aqua,155_NE_Greenland.2018167.aqua.250m.tif,2018-06-16 12:45:00,2018-06-16 12:44:36
155,156,2018167,terra,156_NE_Greenland.2018167.terra.250m.tif,2018-06-16 14:00:00,2018-06-16 14:03:09
156,157,2018168,aqua,157_NE_Greenland.2018168.aqua.250m.tif,2018-06-17 11:50:00,2018-06-17 11:49:28
157,158,2018168,terra,158_NE_Greenland.2018168.terra.250m.tif,2018-06-17 13:05:00,2018-06-17 13:08:05
158,159,2018169,aqua,159_NE_Greenland.2018169.aqua.250m.tif,2018-06-18 12:30:00,2018-06-18 12:32:19
159,160,2018169,terra,160_NE_Greenland.2018169.terra.250m.tif,2018-06-18 13:50:00,2018-06-18 13:50:56
160,161,2018170,aqua,161_NE_Greenland.2018170.aqua.250m.tif,2018-06-19 13:15:00,2018-06-19 11:37:14
161,162,2018170,terra,162_NE_Greenland.2018170.terra.250m.tif,2018-06-19 14:30:00,2018-06-19 12:55:51
162,163,2018171,aqua,163_NE_Greenland.2018171.aqua.250m.tif,2018-06-20 12:20:00,2018-06-20 12:20:03
163,164,2018171,terra,164_NE_Greenland.2018171.terra.250m.tif,2018-06-20 13:35:00,2018-06-20 13:38:42
164,165,2018172,aqua,165_NE_Greenland.2018172.aqua.250m.tif,2018-06-21 13:00:00,2018-06-21 11:25:00
165,166,2018172,terra,166_NE_Greenland.2018172.terra.250m.tif,2018-06-21 14:20:00,2018-06-21 14:21:29
166,167,2018173,aqua,167_NE_Greenland.2018173.aqua.250m.tif,2018-06-22 12:05:00,2018-06-22 12:07:48
167,168,2018173,terra,168_NE_Greenland.2018173.terra.250m.tif,2018-06-22 13:25:00,2018-06-22 13:26:29
168,169,2018174,aqua,169_NE_Greenland.2018174.aqua.250m.tif,2018-06-23 12:50:00,2018-06-23 11:12:47
169,170,2018174,terra,170_NE_Greenland.2018174.terra.250m.tif,2018-06-23 14:05:00,2018-06-23 14:09:17
170,171,2018175,aqua,171_NE_Greenland.2018175.aqua.250m.tif,2018-06-24 11:55:00,2018-06-24 11:55:34
171,172,2018175,terra,172_NE_Greenland.2018175.terra.250m.tif,2018-06-24 13:15:00,2018-06-24 13:14:14
172,173,2018176,aqua,173_NE_Greenland.2018176.aqua.250m.tif,2018-06-25 12:40:00,2018-06-25 12:38:26
173,174,2018176,terra,174_NE_Greenland.2018176.terra.250m.tif,2018-06-25 13:55:00,2018-06-25 13:57:04
174,175,2018177,aqua,175_NE_Greenland.2018177.aqua.250m.tif,2018-06-26 11:45:00,2018-06-26 11:43:20
175,176,2018177,terra,176_NE_Greenland.2018177.terra.250m.tif,2018-06-26 13:00:00,2018-06-26 13:02:00
176,177,2018178,aqua,177_NE_Greenland.2018178.aqua.250m.tif,2018-06-27 12:25:00,2018-06-27 12:26:10
177,178,2018178,terra,178_NE_Greenland.2018178.terra.250m.tif,2018-06-27 13:45:00,2018-06-27 13:44:51
178,179,2018179,aqua,179_NE_Greenland.2018179.aqua.250m.tif,2018-06-28 11:30:00,2018-06-28 11:31:06
179,180,2018179,terra,180_NE_Greenland.2018179.terra.250m.tif,2018-06-28 14:25:00,2018-06-28 12:49:44
180,181,2018180,aqua,181_NE_Greenland.2018180.aqua.250m.tif,2018-06-29 12:15:00,2018-06-29 12:13:55
181,182,2018180,terra,182_NE_Greenland.2018180.terra.250m.tif,2018-06-29 13:30:00,2018-06-29 13:32:37
182,183,2018181,aqua,183_NE_Greenland.2018181.aqua.250m.tif,2018-06-30 12:55:00,2018-06-30 11:18:53
183,184,2018181,terra,184_NE_Greenland.2018181.terra.250m.tif,2018-06-30 14:15:00,2018-06-30 14:15:24
184,185,2018182,aqua,185_NE_Greenland.2018182.aqua.250m.tif,2018-07-01 12:00:00,2018-07-01 12:01:40
185,186,2018182,terra,186_NE_Greenland.2018182.terra.250m.tif,2018-07-01 13:20:00,2018-07-01 13:20:23
186,187,2018183,aqua,187_NE_Greenland.2018183.aqua.250m.tif,2018-07-02 12:45:00,2018-07-02 12:44:33
187,188,2018183,terra,188_NE_Greenland.2018183.terra.250m.tif,2018-07-02 14:00:00,2018-07-02 14:03:11
188,189,2018184,aqua,189_NE_Greenland.2018184.aqua.250m.tif,2018-07-03 11:50:00,2018-07-03 11:49:26
189,190,2018184,terra,190_NE_Greenland.2018184.terra.250m.tif,2018-07-03 13:05:00,2018-07-03 13:08:08
190,191,2018185,aqua,191_NE_Greenland.2018185.aqua.250m.tif,2018-07-04 12:30:00,2018-07-04 12:32:17
191,192,2018185,terra,192_NE_Greenland.2018185.terra.250m.tif,2018-07-04 13:50:00,2018-07-04 13:50:58
192,193,2018186,aqua,193_NE_Greenland.2018186.aqua.250m.tif,2018-07-05 13:15:00,2018-07-05 11:37:12
193,194,2018186,terra,194_NE_Greenland.2018186.terra.250m.tif,2018-07-05 14:30:00,2018-07-05 12:55:52
194,195,2018187,aqua,195_NE_Greenland.2018187.aqua.250m.tif,2018-07-06 12:20:00,2018-07-06 12:20:01
195,196,2018187,terra,196_NE_Greenland.2018187.terra.250m.tif,2018-07-06 13:35:00,2018-07-06 13:38:45
196,197,2018188,aqua,197_NE_Greenland.2018188.aqua.250m.tif,2018-07-07 13:00:00,2018-07-07 11:24:59
197,198,2018188,terra,198_NE_Greenland.2018188.terra.250m.tif,2018-07-07 14:20:00,2018-07-07 14:21:30
198,199,2018189,aqua,199_NE_Greenland.2018189.aqua.250m.tif,2018-07-08 12:05:00,2018-07-08 12:07:46
199,200,2018189,terra,200_NE_Greenland.2018189.terra.250m.tif,2018-07-08 13:25:00,2018-07-08 13:26:30
200,201,2018190,aqua,201_NE_Greenland.2018190.aqua.250m.tif,2018-07-09 12:50:00,2018-07-09 11:12:45
201,202,2018190,terra,202_NE_Greenland.2018190.terra.250m.tif,2018-07-09 14:05:00,2018-07-09 14:09:18
202,203,2018191,aqua,203_NE_Greenland.2018191.aqua.250m.tif,2018-07-10 11:55:00,2018-07-10 11:55:31
203,204,2018191,terra,204_NE_Greenland.2018191.terra.250m.tif,2018-07-10 13:15:00,2018-07-10 13:14:16
204,205,2018192,aqua,205_NE_Greenland.2018192.aqua.250m.tif,2018-07-11 12:40:00,2018-07-11 12:38:23
205,206,2018192,terra,206_NE_Greenland.2018192.terra.250m.tif,2018-07-11 13:55:00,2018-07-11 13:57:05
206,207,2018193,aqua,207_NE_Greenland.2018193.aqua.250m.tif,2018-07-12 11:45:00,2018-07-12 11:43:17
207,208,2018193,terra,208_NE_Greenland.2018193.terra.250m.tif,2018-07-12 13:00:00,2018-07-12 13:02:00
208,209,2018194,aqua,209_NE_Greenland.2018194.aqua.250m.tif,2018-07-13 12:25:00,2018-07-13 12:26:11
209,210,2018194,terra,210_NE_Greenland.2018194.terra.250m.tif,2018-07-13 13:45:00,2018-07-13 13:44:51
210,211,2018195,aqua,211_NE_Greenland.2018195.aqua.250m.tif,2018-07-14 11:30:00,2018-07-14 11:31:09
211,212,2018195,terra,212_NE_Greenland.2018195.terra.250m.tif,2018-07-14 14:25:00,2018-07-14 12:49:45
212,213,2018196,aqua,213_NE_Greenland.2018196.aqua.250m.tif,2018-07-15 12:15:00,2018-07-15 12:14:00
213,214,2018196,terra,214_NE_Greenland.2018196.terra.250m.tif,2018-07-15 13:30:00,2018-07-15 13:32:37
214,215,2018197,aqua,215_NE_Greenland.2018197.aqua.250m.tif,2018-07-16 12:55:00,2018-07-16 11:19:00
215,216,2018197,terra,216_NE_Greenland.2018197.terra.250m.tif,2018-07-16 14:15:00,2018-07-16 14:15:24
216,217,2018198,aqua,217_NE_Greenland.2018198.aqua.250m.tif,2018-07-17 12:00:00,2018-07-17 12:01:49
217,218,2018198,terra,218_NE_Greenland.2018198.terra.250m.tif,2018-07-17 13:20:00,2018-07-17 13:20:23
218,219,2018199,aqua,219_NE_Greenland.2018199.aqua.250m.tif,2018-07-18 12:45:00,2018-07-18 12:44:44
219,220,2018199,terra,220_NE_Greenland.2018199.terra.250m.tif,2018-07-18 14:00:00,2018-07-18 14:03:11
220,221,2018200,aqua,221_NE_Greenland.2018200.aqua.250m.tif,2018-07-19 11:50:00,2018-07-19 11:49:39
221,222,2018200,terra,222_NE_Greenland.2018200.terra.250m.tif,2018-07-19 13:05:00,2018-07-19 13:08:08
222,223,2018201,aqua,223_NE_Greenland.2018201.aqua.250m.tif,2018-07-20 12:30:00,2018-07-20 12:32:32
223,224,2018201,terra,224_NE_Greenland.2018201.terra.250m.tif,2018-07-20 13:50:00,2018-07-20 13:50:57
224,225,2018202,aqua,225_NE_Greenland.2018202.aqua.250m.tif,2018-07-21 13:15:00,2018-07-21 11:37:29
225,226,2018202,terra,226_NE_Greenland.2018202.terra.250m.tif,2018-07-21 14:30:00,2018-07-21 12:55:52
226,227,2018203,aqua,227_NE_Greenland.2018203.aqua.250m.tif,2018-07-22 12:20:00,2018-07-22 12:20:21
227,228,2018203,terra,228_NE_Greenland.2018203.terra.250m.tif,2018-07-22 13:35:00,2018-07-22 13:38:44
