,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2003-04-10 13:25:35,0.5449705759931224,0.5126255363917296,0.48778656145917476,0.4649576881315217,0.44263086550062636,0.4200798986788957,0.39683949663792595,0.3725473710702262,0.34687920035339703,0.31951492028685413,0.2901170310585376,0.25831335842877956,0.22368062703417113,0.18572660497147753,0.14386899193063718,0.09740913834249043,0.0773218635959807,0.08132769443481447,0.08774847108692219,0.09230848029272298,0.09546749595092863,0.1001308466896218,0.10179795990763896,0.10429354906025629,0.1047543023742431,0.10895702883638764,0.11218453258783412,0.11574403387173299,0.11804873090121215,0.13068791611712666,0.13754652690097907,0.13578855811457408,0.13042840013828744,0.1282050224892311,0.12202105808206748,0.12355513500233484,0.11660043456320857
2019-06-14 12:25:51,0.5560935786733081,0.5269542783745037,0.504211974587728,0.48302087122697,0.4620207315385604,0.44052715865062353,0.41807280146579684,0.3942658971372083,0.36872916755656615,0.341064775537981,0.31082788698637587,0.27782578350868203,0.24117063776729641,0.2001133665539372,0.15373281835148345,0.10086781680392966,0.04018275007362451,0.038754010565042574,0.04090197437912135,0.045373005438743175,0.047248441244874984,0.04605455298601269,0.05112002095703194,0.05385515828361598,0.05028661996846395,0.05287335656427694,0.05456769133696693,0.05695147202043105,0.061986739237499644,0.06310649919614247,0.06871055046336627,0.07028019471817618,0.06980085064219677,0.07296240673547638,0.07590869731022298,0.07903478935479058,0.08205414128402522
2019-04-09 12:38:35,0.5441789857260999,0.5115408616879702,0.486478318322515,0.46344551492363595,0.44092095126408404,0.4181721976094064,0.39473021184720813,0.3702300258950084,0.3443451536728902,0.3167536241178607,0.28711615701015614,0.25505885699451447,0.22015675963094772,0.18191598145196597,0.13975264903307316,0.09979274962139055,0.06423171096359967,0.04255227628999811,0.037677073151192134,0.034737179832528,0.03719116648969911,0.03929214195163133,0.04113860349604537,0.04302899840634966,0.044822722611946086,0.04657966193035401,0.04894675237835522,0.05081337157292898,0.052359175317996165,0.05315550313532036,0.05611481199676294,0.05809965018442442,0.05934259341674597,0.06018956820653426,0.06249119347280896,0.06369703488411105,0.0642326680441474
2014-05-29 13:56:12,0.5637813701374865,0.5371394193839705,0.5161611332997678,0.49646332347187905,0.4767966319674978,0.45651399371053736,0.43515555640516934,0.4123187381365371,0.3875997140817794,0.36055703142352225,0.33068103535369264,0.2973615364870261,0.25984842559523846,0.217199747596728,0.16820996370676244,0.11306748761501761,0.05856526536683358,0.03680168875247414,0.03401054974483153,0.04646641321908895,0.04469740268876088,0.0470733067664742,0.05705706158788376,0.042545513741917285,0.0465881937458604,0.04344791280678363,0.05020188019437189,0.041188581986944195,0.049271272264948984,0.046233899401199374,0.04750411827839163,0.0507400785012882,0.04905329283230203,0.05432189181421837,0.059111951666690976,0.0631942983260973,0.057951691032098906
2017-04-04 11:43:24,0.5414635827842118,0.5079101957703187,0.4821827856988291,0.4585691431011405,0.4355052094902371,0.4122410040033646,0.38829908443360506,0.36331063701611876,0.3369482340173048,0.3088912920500899,0.27886355963962367,0.2469180438129815,0.21259826310235017,0.178667188803858,0.1490922062753749,0.12220741049713368,0.09269999899485337,0.07573618180242644,0.06922182688387427,0.06151703872503278,0.05667764643586087,0.05680582172519161,0.052536164747925884,0.05388989041057701,0.053942894921894136,0.05545306087350993,0.057566376302669864,0.05772029587494709,0.06249720328007313,0.06157540614664436,0.056809418350882934,0.06548511393032042,0.06434317465448924,0.0636642412569623,0.06577198754677502,0.05444595808722877,0.05246055037187858
2003-04-27 14:07:58,0.5551887403567001,0.5258220339264459,0.5029489003085933,0.48167276855331953,0.46062342993815963,0.439115547798988,0.4166850212475758,0.39294641424387045,0.3675318214251643,0.3400563270670899,0.3100925028937582,0.27714660707420036,0.24063232839358195,0.19983871665996777,0.15388861837344425,0.10168277782488433,0.055494841559551866,0.05095487378513702,0.05294881127717016,0.05316388805414718,0.05381262422613747,0.05265718835867922,0.055917736126773865,0.06136096849348105,0.06118244459541272,0.06178814472938454,0.057070222240671376,0.05727109181500134,0.052925640540648855,0.04256668974665967,0.05663681157834169,0.05519110727483653,0.0455953176984592,0.03578505227103554,0.03358840741716662,0.03525857466729132,0.03292710658967268
2003-06-17 13:00:38,0.55094190844229,0.5202052210674535,0.4963656997331636,0.4742708731176162,0.4524882155860954,0.430310094313871,0.4072658043260272,0.3829723170703836,0.3570712289593595,0.32919423161127925,0.29893879387884137,0.2662145820725298,0.23027116798419478,0.19276809482278817,0.15363520237049164,0.10996128530302204,0.07040205545740796,0.04382314204421758,0.03605552500014658,0.036816530395121116,0.03942162356057455,0.041652034881996536,0.04856326892587545,0.04587064199377655,0.04949868058456697,0.048321121606045625,0.05070056985494076,0.052741143538024726,0.056256098502932395,0.05838489559649185,0.0660305312854717,0.07249520685617233,0.07377180647641113,0.06771072864718619,0.06646196848982122,0.07162849076145811,0.06421038324693201
2009-06-05 14:14:34,0.5613362494569292,0.5339239713104889,0.5124134017528481,0.49227585187622835,0.47222835497086546,0.45161401062531703,0.42997319483330954,0.406910177665028,0.3820340880007398,0.3549233835044404,0.32509721407840764,0.291986267618618,0.2548982796495527,0.21302953102177408,0.16769473870833504,0.11573080609717931,0.06894417281813553,0.04828775353316439,0.057996082104439295,0.051079404932861616,0.042629332182350876,0.05155287491056311,0.043092310643875975,0.04808273141573538,0.05130097566352987,0.05516713211641888,0.05884815559331957,0.06117318974424035,0.06520794676297792,0.06896457546550683,0.06971842458058308,0.07412063108434841,0.07710696497484115,0.08151041930799285,0.08527891663635356,0.0885175364249905,0.091715190610141
2014-04-18 14:01:51,0.5369332902271949,0.5021223140741204,0.47558785995559594,0.45135390570870326,0.4277952051865819,0.40414272086779457,0.3799166848176686,0.35475564559946826,0.3283470699098394,0.3003932353156737,0.27148447486228355,0.24061690179158493,0.20732493285503686,0.17121561009827216,0.13183513914267467,0.09232631083569626,0.08237546887904462,0.07691095399811987,0.07977002492368251,0.08180198878465134,0.08207393422645093,0.07853484347758921,0.08654175242321704,0.08031807538704797,0.08611941033147463,0.08347760712421504,0.07248010537512031,0.06418249220797212,0.0595525549895347,0.05194758246280774,0.04454883561397156,0.047253386807735276,0.04959192911653776,0.05227915244622383,0.053392679071374904,0.0543501793769241,0.05576241313176866
2009-06-03 12:48:55,0.5555052066642108,0.5261810891466544,0.5033108872241061,0.4820136898103501,0.4609209681633667,0.4393456542730326,0.4168200141033027,0.3929533069945127,0.36737047299298375,0.3396771691827779,0.30943360757090765,0.2761297976436078,0.2391579235823993,0.2052056868914266,0.17475775341046873,0.14134427908600186,0.11016808586077295,0.09575802570553887,0.07596433600878658,0.0695737039088914,0.04610729418963064,0.045993699675565214,0.04964982018894615,0.054517389561980045,0.05724721869065774,0.06021343772805077,0.06355127443790765,0.06627046437447304,0.0691385036777824,0.07291605116565636,0.07685235018958447,0.07902290976293602,0.08234625007953944,0.08566828801215098,0.08918989212515904,0.09272744473888006,0.09651615339938657
2014-06-05 14:02:19,0.5593542992568328,0.5312504014693907,0.5092291296270018,0.4886397222123062,0.4681680890075398,0.44714475014860167,0.4251045144601532,0.40164988076577945,0.3763910271267623,0.34891021423299606,0.31873364611283017,0.28530334698488113,0.24794437360965327,0.20582303445901817,0.15789082778254293,0.10280662819014186,0.043505976208952246,0.04523095524012544,0.04797910700298691,0.05476266519721262,0.062047503053049624,0.0650347989591335,0.07306070972403655,0.07225120929926698,0.06491555728061454,0.06936381172883727,0.0699783501574961,0.0718372499065762,0.06711497109430364,0.06622968019885844,0.06992462967344959,0.07124870047601212,0.070705101919181,0.07493212976869529,0.07726855762443074,0.07721803555050394,0.0702664352911182
2016-05-27 13:50:15,0.5645293648585229,0.538107671877637,0.5172738187257726,0.49768812466305734,0.47811051609992106,0.4578957233899389,0.43658228262699816,0.4137635205424992,0.389029033341341,0.36192780392151713,0.33257250390214144,0.29980236225000545,0.26285721305256393,0.22545639847510585,0.18336073944404635,0.13460284750514545,0.08262148083888969,0.04636372778638547,0.030569123936866505,0.033096529379093576,0.03391744686973408,0.044530125697683665,0.03917901354621811,0.04504741892083772,0.05885548901372359,0.05876704579234668,0.06112652517384204,0.08946696518111863,0.078113797774597,0.057037358989058595,0.04675574761140466,0.04496656007798072,0.04970504354538008,0.052427737277043585,0.07240783683197899,0.07504864776635134,0.07187092909071194
2015-06-25 11:49:50,0.5648611088537903,0.5385998011627215,0.5179040761594045,0.49845739090785646,0.4790274172803167,0.4589739912155506,0.43784031031287785,0.4152247242342165,0.39072271799898606,0.3638905052634106,0.33421408824322874,0.301076206355016,0.2637157617959378,0.22449259445237568,0.18342484285585536,0.1359178557044225,0.08851471975798056,0.06321436467205249,0.05903824946976849,0.0414833172085958,0.046050002088806816,0.03955419947701247,0.025731683590536014,0.030669147674246257,0.03085597248739863,0.04619651663068072,0.03312554207193466,0.03418989191653343,0.03570051450642664,0.037985181012485714,0.042974696192246475,0.044911980137883445,0.046172739846685074,0.04436980581544131,0.05064970923272577,0.05418895840848181,0.05263035178962966
2010-04-13 12:09:13,0.5518664658535823,0.5214129981576119,0.497766648525351,0.47582985460857385,0.45418301518814463,0.4321226463098041,0.4091786497438722,0.38496647029007336,0.3591244127168912,0.3312790498273094,0.30102057084278444,0.26788063879291746,0.23130874833543236,0.19191232186431542,0.1527820749427984,0.10878953799781901,0.06435258716415218,0.04600370801005753,0.03476052326947304,0.03547426507680762,0.03787358779586025,0.039945035523578754,0.042346387809674146,0.04451213768746898,0.04670479840348052,0.04879985210279181,0.051061013881232076,0.052536312524979145,0.054464733389617104,0.05585721088863793,0.062417642041444066,0.06301127860579103,0.06515480256853251,0.06414370668552088,0.06679902797092557,0.06552855098890575,0.06917026084768318
2003-05-08 12:28:42,0.5474120496428183,0.5156687531816679,0.49117602716080555,0.46857556215832685,0.4463882695864534,0.4238935942196014,0.4006218468979257,0.3761997362108621,0.3502860583922909,0.32253756600611694,0.2925861083761947,0.2600195274894582,0.2243625428273337,0.18505512515411093,0.1414261154312053,0.0934676371409872,0.0631100032065704,0.05607315962643339,0.05614474210524184,0.059850212800124036,0.05009638590106724,0.04822509098309313,0.04688460224596713,0.050599401574903724,0.04927530802444263,0.061143985123855556,0.05293618363519981,0.03918445671494131,0.039179589275760374,0.042148481293585505,0.046006372603179024,0.04396965083010357,0.04407475208609635,0.047697746820852926,0.04363145425347059,0.04702681367404382,0.049482008319580606
2008-05-01 14:14:01,0.542357930569987,0.5090953885954318,0.48357497000332883,0.4601387103634952,0.4372361571757891,0.4141226725405963,0.3903230738615495,0.36546920995065557,0.3392332342565997,0.3112932192638179,0.281311252356918,0.2489162638681861,0.21368789108589514,0.17513914870978087,0.1326961367710091,0.09064600772051135,0.08125024903896272,0.08172616519693443,0.08315897679835993,0.08476394339978327,0.08575642262114247,0.09015321526555681,0.08781169557965268,0.08455831914015288,0.08666930171038947,0.09076339951542828,0.07460144273091401,0.07137256091592115,0.06999433331984248,0.06914634806604844,0.06343530855720375,0.0576929191171362,0.05271038804433448,0.05339100323026458,0.05475124540098797,0.05640662669672003,0.057670303148651625
2009-05-14 13:13:37,0.5481353676488192,0.5165481942184478,0.4921322052890106,0.46956859094053716,0.44738570735811833,0.4248633626681111,0.4015289722455503,0.37700400620884034,0.3509397727499517,0.32298300299076677,0.2927524322952275,0.259818851724393,0.22368479222097626,0.1837612144067038,0.13933876086921004,0.09627335354744439,0.06133840321171413,0.04904353852455412,0.051209675020872536,0.060569060931744495,0.06404407150824554,0.05308838778657955,0.037222740674505095,0.034991237943735765,0.04214533946043619,0.042856531125134545,0.044386385137848205,0.04134432162749535,0.04045031553485112,0.042480618134792036,0.043252472810239695,0.05493128751167353,0.05195168298447955,0.057684638660473714,0.0759821594163198,0.06094643294224397,0.05618580681943895
2014-05-01 12:14:19,0.551586706937816,0.5210473812823055,0.49734240877804126,0.4753576064403091,0.45366946019796717,0.4315732299445514,0.40859863433436916,0.3843615822658316,0.35850137918298286,0.3306461552794233,0.3003883168804803,0.2672625844765595,0.23072262473932892,0.19011329761373486,0.14463548730424725,0.09329973215210852,0.04458739875645548,0.04600215042735134,0.04909161207333046,0.05040116266352468,0.05336780008876668,0.05643923863418504,0.061911987408450664,0.06698615278721809,0.06575855310540324,0.06666846422502626,0.06193616861958451,0.07400852295692151,0.07282606596193186,0.059286876215809414,0.07232221028267355,0.08191548351374442,0.08033434249520241,0.06389317275635734,0.09189972129770244,0.08780497938976281,0.07689737030769106
2017-04-12 12:32:09,0.5515142785786973,0.520952747219659,0.4972326218038189,0.4752354171721649,0.45353660653231065,0.4314311246765188,0.40844864278798354,0.38420518961796046,0.35834032902504287,0.3304825932043227,0.30022496044455116,0.26710293948179076,0.2305712718113051,0.18997628167890046,0.1445208569456018,0.09321829874755982,0.055440545843303546,0.05173578233057069,0.0630179331088741,0.054930781361930914,0.06329337670940238,0.054457896567452535,0.052940030018954254,0.055157376511335704,0.054677295335433806,0.04992556223736683,0.03908148175277394,0.03598412946122789,0.03482237373302086,0.02980508809732718,0.03322750031828803,0.03235804910503792,0.03411158296727501,0.0348708201934631,0.039591419441387554,0.03745418117693078,0.03951856665261411
2007-07-07 11:36:33,0.559683479304379,0.5317391493963299,0.5098549877355372,0.48940314104380345,0.46907706403484406,0.4482121312890399,0.4263474768734209,0.40309016207370996,0.3780556149283665,0.3508324307172107,0.3209546823359436,0.28787437329420085,0.2509294338398125,0.2093030433067512,0.16196915971685544,0.11173564028068099,0.05699687265895996,0.03557419322981614,0.03549626044088572,0.03943444873290031,0.0451006408743817,0.04369557945797575,0.06010883599526809,0.0626444473612425,0.06356318649204372,0.0614567346817761,0.0546940430424038,0.06964258974608284,0.07576914796115158,0.07775366741763512,0.0727510917932776,0.07334327258086554,0.06485661682545707,0.06599926253729127,0.06834682853019458,0.07025184928727524,0.07191448681240453
2014-05-22 12:32:38,0.5531200793808413,0.5230530455121982,0.49967122281239285,0.47795159003506305,0.4564921028138452,0.434594915259225,0.4117907458662309,0.387692938136318,0.3619352642244822,0.3341372283225661,0.30387893114652653,0.27067808332494936,0.23396508091620605,0.19305296714937314,0.1470989211713123,0.09749790407998199,0.053800180637845474,0.05091992905804754,0.05417164949283282,0.05736568016650612,0.06030147464762614,0.06319593265696555,0.06779543830061696,0.07025640695712204,0.07322705029616039,0.07775627766856086,0.07829881159909113,0.08660449319860652,0.08314669512024953,0.08638096106554116,0.08911713623588713,0.08346118650389045,0.0773145814829217,0.07282357489737379,0.08295293619709562,0.0820522236198562,0.09484186528744615
2003-05-24 12:28:44,0.5471563021785617,0.5152757007242724,0.49066209568684427,0.4679387692019935,0.4456204683473971,0.4229826283012895,0.39955199071354375,0.3749515424178055,0.34883587640206415,0.32085679173364035,0.2906401507621712,0.25776643413032296,0.22175118794477156,0.1821420247122256,0.13844165643730674,0.08957198467030322,0.06185688057668151,0.050913785660855526,0.050089457833998485,0.05407841390210988,0.05353517032441191,0.046888832933349056,0.04333698769422706,0.04000840563018554,0.04105043645606998,0.04343282449319419,0.04127237077540141,0.03848323049432972,0.03773878433044042,0.04284012177142485,0.04015225178883275,0.041255363625151587,0.04105392794165824,0.04354423175993344,0.04289238464016115,0.04318774645593643,0.04286373914899522
2003-04-24 13:37:30,0.5549683687021586,0.5256168669192095,0.5027934432532899,0.48159313246116353,0.4606466663207982,0.43927229292257364,0.4170113042374368,0.3934854825035409,0.36833629710700755,0.3411909240898521,0.31163755882772126,0.2792027642010826,0.24332683310376924,0.20333401668499507,0.1629222138647495,0.1199818553282618,0.07115876150767955,0.03596200814305758,0.03510349775248911,0.037766736124726474,0.04094559916161944,0.04315385178275688,0.04640994856924663,0.048227138313509665,0.05059296290134285,0.051860219787260076,0.057899161553550904,0.058812093505225205,0.06118625619955653,0.06387951726258412,0.06568003301804604,0.06516699884016708,0.06858455275455955,0.07086504572695207,0.07340554386458764,0.07444095930394135,0.07753694248589227
2017-04-18 13:12:46,0.5549455479845972,0.5255869438356771,0.5027586261791439,0.4815542696063908,0.460604283668664,0.4392268110045534,0.4169631255241115,0.39343504405948226,0.3682841143315062,0.3411376363427866,0.31158398390050335,0.27914996829247296,0.2432762244704757,0.20328747426039362,0.15991665554355583,0.11167715115097221,0.07818519002845364,0.07222685565109399,0.07750037258874304,0.08381215841596817,0.09361456139472163,0.08664408951491348,0.07640894715481966,0.06812682354554989,0.07424591137606731,0.071052793137198,0.0848368293518551,0.06295223361819959,0.06464055575312884,0.04717461182419186,0.05170563115483412,0.052392788140881164,0.05005311574570526,0.05346061853088224,0.05672268601485764,0.05791281011509325,0.06266161499150513
2007-04-23 11:55:24,0.54842770667576,0.516958686423165,0.4926366240037212,0.4701616567765421,0.44806753145858,0.4256368246878095,0.402398887252183,0.3779768440014879,0.3520236160439505,0.3241876422147618,0.2940895622505346,0.26130236330643364,0.22533116778417162,0.185590047136047,0.14137343062449237,0.09181927055166395,0.04635933894435623,0.03591880812036491,0.041388432285253324,0.06193395076692848,0.06502763566557519,0.045254172287129316,0.03357739508463159,0.03410311789557996,0.035262976830034654,0.035736228580078466,0.03911263166761328,0.0396027400428971,0.04408324345732412,0.04611694065673988,0.05688187767796171,0.054807087483822986,0.06272261501713716,0.06260581434812099,0.05939602543442449,0.05369294330750318,0.04599245313335454
2005-04-26 13:06:13,0.5508373317890674,0.5200687045272772,0.49620743585141114,0.47409484720415285,0.4522969523037278,0.4301056494787303,0.40705016481717315,0.3827476411358456,0.35684004435829353,0.3289596400047151,0.2987047117521705,0.2656180699498385,0.2291643974090405,0.18870354005857604,0.14345685545952258,0.0984823506656905,0.0707868150865672,0.06132928861307435,0.06273032327863212,0.06258568093600447,0.05574490850046257,0.049591458103644015,0.036068164867594454,0.03823028945817164,0.04280137997219302,0.04398666756118197,0.047755763317109734,0.049893602247438884,0.050934079880972316,0.05490365874052272,0.05815447193715506,0.05976031339588839,0.06284946176117812,0.06437528025393313,0.06716480403917147,0.06980722808470052,0.07199965281816789
2019-05-14 11:30:57,0.5511551158039009,0.5205130782865119,0.49675186912828184,0.474733306598332,0.45302919648608253,0.4312793152263693,0.40897046254879177,0.3854740819880156,0.3604465424636153,0.33353597440435423,0.30435894899646276,0.27247998674150753,0.23739008731021669,0.1984815248769581,0.1550161875178315,0.10608413290225126,0.051681265995887904,0.04233396217404328,0.045889710763610314,0.046430426372264855,0.0493816182603074,0.04783993283025734,0.05019697425832831,0.051432341386009994,0.04989699254907898,0.05583053376661029,0.05949801866577531,0.06225805795384731,0.06647442439843848,0.06910342041711098,0.06907245191596717,0.06369409979046176,0.06078203831922202,0.055214360558686504,0.06853825530581653,0.062165656567202354,0.06224258432653995
2003-06-12 14:20:12,0.5512741763402291,0.5206390987025633,0.4968688123230752,0.47483057265809303,0.45309649658381124,0.4309604414868896,0.4079519209833511,0.38368736024330885,0.35780717783545546,0.32994123506410045,0.2996844003111211,0.2680568148534846,0.2339242133656189,0.1966348462347828,0.16158954100500314,0.1323576672203807,0.10761337401407192,0.09131813332258032,0.09354523288007513,0.08750819929744025,0.0816521969780622,0.08290356979144609,0.08322301183962455,0.07498224338508003,0.07325199280491018,0.07518289138234144,0.06526403263109207,0.06986239984229353,0.06394977650914518,0.0636419236822271,0.05945839315728978,0.056558506112740964,0.06466612790582532,0.07071283696218289,0.07920048028242,0.06987827827755694,0.06591667645937077
2014-04-19 13:06:47,0.543075536776953,0.5099900551882978,0.4845719761430163,0.4612038793188581,0.43834396968303635,0.41524946766585213,0.3914441686433071,0.3665570507057473,0.3402557936055861,0.3122123145469443,0.28208058516063206,0.24947900204558893,0.2139735904494664,0.17505975420988074,0.13546060177076955,0.11293808402264324,0.08825726889864746,0.0853111790492298,0.08034760800356344,0.07375427822532443,0.07681925668776785,0.07393256725832492,0.06651452586004714,0.05844040609425605,0.059610796175130265,0.06580432520609544,0.0575214182497589,0.05744985120670601,0.058270351567416556,0.06084321045493213,0.06355276548731481,0.06693245454438157,0.06947997611901113,0.07241690633120268,0.07599587332455637,0.07849862994869794,0.08114892976062538
2020-05-05 13:06:37,0.5619322809474179,0.5346338744667998,0.5131662526914678,0.49303178154324356,0.4729516323566306,0.452266546232884,0.43051096444828973,0.4072800743296783,0.3821703849142333,0.35474329148383565,0.3244949992319751,0.2908252265775597,0.2529995561516598,0.21010028645075318,0.16095911934017204,0.10898857595141262,0.08211572257007793,0.07571093609879065,0.07771537907813081,0.07700172802777294,0.0856234162233743,0.09543058474092159,0.08624526615374664,0.07738984841368396,0.07284855406124298,0.06610874584915416,0.06877408554472397,0.070047851331139,0.07623217809222049,0.08446631811370126,0.08719120995505253,0.09055753792221977,0.08878961058536788,0.09105086444733962,0.08818789569155217,0.09473195357960207,0.0969929897577933
