,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2003-04-10 13:25:35,0.5647479984657428,0.4924306090914561,0.44578426518212666,0.4082594264106528,0.3746651407131088,0.3436085596373838,0.3140187898322653,0.28570048628353983,0.2576188066139398,0.22985834051208012,0.20214627294076737,0.17412086561749662,0.15528125497438505,0.1356633766915355,0.11037084668999511,0.07832028437620427,0.04499150284445241,0.05121559311963986,0.04697966024327682,0.047898257256710486,0.05080340946473838,0.05138461033530706,0.05487692398977484,0.05719098581763321,0.06080783542242851,0.06271307745818339,0.06478511541541665,0.06653002668427488,0.0688194768109941,0.07189312547866211,0.07444257950264427,0.07572258849990088,0.07581394598864077,0.07649164075272247,0.07547477244576994,0.07761500980677127,0.0755550878281821
2019-06-14 12:25:51,0.5864301672283871,0.517069379736109,0.471914199415153,0.4348057052729536,0.40161163425664176,0.37027126229019897,0.34020484184187244,0.44515803803102993,0.40111595703381403,0.2524029645691471,0.22257474950706305,0.19203209928631174,0.17497329656356536,0.153617962359464,0.1245486314674281,0.08593918141408442,0.03562866047253719,0.03077107095819087,0.032529966567789614,0.032036560774099776,0.03358492235432675,0.03668889901112604,0.03638776746682537,0.03692270032973777,0.04054757182032531,0.041477323325493254,0.043578133248555306,0.043865695606124855,0.043475166325596615,0.04522460655590399,0.04628699334103015,0.04738014715491723,0.050108136398481884,0.054266622454293645,0.05663725934997249,0.0635121782632102,0.06605117493083859
2019-04-09 12:38:35,0.5614940516439332,0.4888052052805926,0.4420613746708641,0.4038964515099748,0.37034163259918823,0.33921609763507193,0.3096881849390367,0.281120105859904,0.25128209991725114,0.22530583822696013,0.19768848917683238,0.17170663324323374,0.15601238251115715,0.13545360160662012,0.1091269910537957,0.07595167240181191,0.038805459253787075,0.02731762384519587,0.028359337273186402,0.027540491355237506,0.02905283242260412,0.029855289284574593,0.0324282255632552,0.035038829970498286,0.03529191614460614,0.03667571933730518,0.037962757264078106,0.03912506154405171,0.04053683103370598,0.042954774687379516,0.04213505432447301,0.04244229088788576,0.04376291668549598,0.04567291403118409,0.04468312134326108,0.045492763635418876,0.04744053567682824
2014-05-29 13:56:12,0.5743555820493224,0.5031434043532874,0.45715696192027583,0.41936721210548383,0.38617998243195756,0.35469793658154897,0.32497253334270043,0.30108026350525297,0.2982560076548209,0.2914234782174513,0.2797411551159916,0.26227473289083597,0.23792428578420047,0.20540404762118977,0.16331249580423354,0.11131773047346794,0.058446486110138654,0.03682542463887034,0.03401508514716478,0.046464670485335535,0.04470230983937962,0.047092911379623015,0.05705915147244439,0.04251697809631305,0.04642338857812553,0.043437673293502996,0.05020460921341905,0.041174068724079915,0.04926616540643469,0.0462549308623012,0.04749127148071952,0.05075019996187935,0.049041913795257186,0.054341574888291166,0.05911214940719234,0.06274117418500205,0.05791677602712336
2017-04-04 11:43:24,0.5610832112589492,0.48792135020066707,0.44093703186161864,0.40266996239350206,0.3688599971983547,0.33761101479538175,0.30799690562160326,0.2790076668246155,0.2508392911088184,0.3254634094357669,0.19481087747240863,0.16666499477535549,0.14031323992781308,0.12106741916460922,0.09677528383960653,0.07123310001939974,0.0537227856601038,0.042454629259054105,0.038332686525694715,0.032841495507243745,0.026812051861680758,0.025864342288854703,0.02169658078257286,0.022231665653807076,0.022067802783892088,0.023000494605065536,0.02404949592375083,0.024707363286600836,0.02836652607599055,0.028110366992894487,0.026775760233748253,0.032358323813458933,0.03197539321760168,0.03261091418042883,0.03602404877791974,0.03064913436906147,0.03088692587514774
2003-04-27 14:07:58,0.5815240448813204,0.511185080918755,0.4709836233795715,0.42857355174603,0.39511089702765856,0.36408265905735965,0.33442520774885814,0.438874313678072,0.2762416274112263,0.24718433265268186,0.21783914098361504,0.1971929233262551,0.18087386035175568,0.15834244354525517,0.12818977673686766,0.08874688647856417,0.03808688855583231,0.03105579432205996,0.03307605904463212,0.03420161695738211,0.03515424064375233,0.03506192223234755,0.03707948641094316,0.04305408676003605,0.04200107574574932,0.042596048621665605,0.04056264568415047,0.04177043568655131,0.03947500017646499,0.03219474414976109,0.04489604229954347,0.044917214673847156,0.03771224874888715,0.03622850840787084,0.03647823534998851,0.038929015803099154,0.03375535517359696
2003-06-17 13:00:38,0.571712247845723,0.49996096949484237,0.4534446612110224,0.4157516597940532,0.38205649350871784,0.35075439081194504,0.32080728627003585,0.2925047282652113,0.26305152301430035,0.23440003869543133,0.20570848276701292,0.190579136761805,0.17326719622049006,0.1505647552025789,0.12246677203814596,0.09068371567238456,0.053947510566613455,0.03369390126305441,0.025929055201244444,0.028035990822508072,0.03088933172214886,0.03039128510671052,0.03647134286941381,0.03415994971529679,0.04156398177338199,0.046150243859022916,0.04666835311016851,0.048288568838274676,0.04278370198188487,0.043081418840322384,0.039645293594019415,0.04211643388640318,0.043547934215114825,0.04224693970535903,0.04250897959816191,0.045954378211645774,0.045014005580937044
2009-06-05 14:14:34,0.5990763964082757,0.5320145431041744,0.48827256622002796,0.4519488142238742,0.419292785588973,0.3884622054824634,0.359055431175557,0.3295589970719487,0.3000920441016229,0.2701570341457414,0.23975730048809427,0.20864591509896063,0.1823551327229227,0.16200890227813758,0.13325911732453424,0.09643010103998123,0.04792009214000517,0.035003289869779075,0.04145263830512991,0.041019959827584995,0.04045594042880629,0.04607296348952106,0.043597651789012426,0.04662956148450992,0.04930716226720555,0.05281233058368706,0.05607190381780791,0.05724924539049414,0.06100303104399529,0.06437402029242423,0.06651296667362039,0.06626654669539378,0.12814845340941217,0.07314500048392569,0.0765366236690097,0.07802227345309931,0.08461773019683666
2014-04-18 14:01:51,0.5502332120033765,0.4729225755672177,0.4260837551739608,0.39423246777236765,0.3529917740591738,0.3218581259677236,0.29237662120752855,0.2643586183661175,0.23665872151679013,0.20957712709864537,0.18267312675043695,0.15777953144412352,0.14191972575602188,0.1226988756949827,0.09860500030082564,0.06883999998538678,0.03480394567219053,0.035550653673244725,0.03740489423375226,0.039398351735695836,0.04047979898374482,0.03998456574975473,0.045981618734684426,0.043843502339701274,0.049771692202743606,0.05018378745917654,0.04419712242691007,0.040158309871300674,0.04008892064757574,0.04039080211271584,0.040853041625865505,0.04051681253913264,0.04140853144561141,0.042022593916760886,0.04380503680172837,0.04529233727340248,0.04652511990222813
2009-06-03 12:48:55,0.5922770727339836,0.524135117276954,0.47935493820664316,0.44278034921511766,0.40932891802982624,0.3783598706221384,0.35564507092141884,0.3190936780715718,0.28981759840747506,0.26163635988299644,0.22973474815604844,0.19875810257561766,0.1664924475014196,0.13725587400644726,0.11159074509723747,0.09314772028229677,0.07237540334949308,0.06634712269464896,0.05329353226883404,0.049869315073758344,0.04270458197638377,0.04591730062360533,0.04850276195061498,0.05375483587444213,0.05384233161882179,0.05485403061643723,0.05702280045716046,0.05772828365806215,0.05828417014428455,0.06097305874667458,0.06425184627724834,0.05894418843400928,0.05994551134417492,0.06036739089785248,0.06636932843044974,0.06660631696644748,0.06623844360418807
2014-06-05 14:02:19,0.5710199988111972,0.4993846363690495,0.452968334029539,0.4150971394149722,0.3815249867046316,0.3500910719238876,0.32034736853716067,0.29137618120295516,0.27590763055586165,0.2691897012565548,0.258027883454142,0.24156444364658342,0.21875007550671247,0.18843560161419937,0.14927462614762438,0.09978444227235043,0.04047801876523793,0.04387262436233996,0.04673171621436503,0.05200922135765351,0.05776919540611358,0.060705394722916195,0.06735985527702498,0.06762330151172963,0.06230857433519621,0.06654936482206136,0.06753015365274584,0.06958885678490873,0.06559576285410046,0.06514839341267353,0.06860686672557459,0.0702705333176557,0.07019986022666869,0.07433167360565096,0.076686558742739,0.07688107610923123,0.07026002289858563
2016-05-27 13:50:15,0.6048510247599816,0.5384935667603579,0.4949430425442106,0.45914347562591534,0.42682212632285405,0.3962467671205201,0.36699846538386927,0.33707262907925456,0.3070163765262434,0.2763569612078789,0.24609300440582185,0.21420497686018555,0.19225709539972402,0.1718939674741179,0.14704180978618692,0.11413522636480232,0.07121116322492314,0.04150840879956088,0.04022383126760143,0.042265474355139554,0.042866220794010534,0.03539890474251678,0.044337701540532654,0.050936917306198565,0.039862296091317334,0.04135493512221908,0.045121940402221034,0.07189610384777073,0.06555038908882102,0.04981028683899798,0.04053031985266681,0.048814021766751065,0.043810267860922014,0.042219918137575155,0.046983108716362854,0.05074747547391839,0.09995061121460685
2015-06-25 11:49:50,0.6010037853347753,0.5339268298707209,0.4903936635544877,0.4540725839445128,0.42179678467678217,0.38686235198041763,0.3610266581966103,0.4694288213300002,0.30397593311658216,0.2723204742618349,0.24181588760113656,0.22069620839922827,0.2051023391899017,0.18203297547495356,0.1544720667391429,0.1203973149702349,0.07913056966016066,0.05683885669539557,0.054518031906637066,0.03951711336924554,0.044355063673829534,0.038652340775641,0.024863493776187018,0.030721288586280576,0.029858659107125318,0.04492242927177355,0.03240835274292869,0.0333004975815242,0.03514330606284133,0.037274102715956325,0.04095502645171567,0.04283944245676519,0.044399558608451184,0.04364720950396367,0.048950559056301635,0.052182973281750644,0.051367166668374986
2010-04-13 12:09:13,0.5779735204682642,0.5073891683410445,0.4613753350587482,0.4238582834796466,0.39126963292149997,0.359203187125338,0.32920328651589814,0.300029949172434,0.2713273689691252,0.24206294636020578,0.2128064770196271,0.18308920141573107,0.16607101704360935,0.14454216116941704,0.11589489299452314,0.08484831502845044,0.0466031182963443,0.03260884947815011,0.023035612088273635,0.02695395607888193,0.026639263308028488,0.025543872345586527,0.02709981944988027,0.027883565834065593,0.0266048284177548,0.027954656178135195,0.028902306812086276,0.0319368908690606,0.03333059645704173,0.03578051926615222,0.03014913013965481,0.032599385642689604,0.03312446450416551,0.036797202465373435,0.036736108214220686,0.03990788651635235,0.039263390592195635
2003-05-08 12:28:42,0.5597793125769527,0.48682085560663657,0.43979294228040944,0.40163896037167696,0.37641907231162053,0.33657889879575703,0.3046525271068192,0.27833477914948,0.2503419506643853,0.2225383337645631,0.20675513442506502,0.1930538903683582,0.1746304567216014,0.150622908589836,0.12004252298068835,0.0817656558052262,0.03923852644222253,0.03692441144450859,0.0380388575688696,0.04157968720292138,0.03548605486544132,0.03461049910982597,0.03229343968875595,0.03748945720493507,0.03548316575839418,0.05321606279399547,0.041909040498245106,0.029961402185955333,0.034343572577024695,0.032389989526628415,0.03771042107247763,0.036532100241809196,0.04033761860576757,0.03664549565141681,0.05101791078254969,0.053630156780945265,0.05516120784172743
2008-05-01 14:14:01,0.5630094460408788,0.4901827567981968,0.44322268047147473,0.4052361260828513,0.37129337060997625,0.3402646665642377,0.3103798062805731,0.2815971347169956,0.2531623727814942,0.22537143752121727,0.19724039683832412,0.16900167075700182,0.1419753246273743,0.12267387634361082,0.09783164471260618,0.0663594583524984,0.029708448432115286,0.031594048202110425,0.03310222717548034,0.03467141992099143,0.03630741645677665,0.039677679719683556,0.04014560501579073,0.0401231748138266,0.04372631014875886,0.049358103347469706,0.040500852430236406,0.038524551126576184,0.03902868365603093,0.04065581628143506,0.035816206404472604,0.030952100336725342,0.02543047328556225,0.0255329332023716,0.026843465445583137,0.02863847981105272,0.029982914192640764
2009-05-14 13:13:37,0.5620442146154607,0.48745756396465567,0.4411700886672697,0.40321784249029,0.3693182804299351,0.3379381847174331,0.30828513331959423,0.2793897604416127,0.25112488119547377,0.2232967130428852,0.207552168969597,0.19363689674425374,0.17484011413900577,0.15025838806719805,0.11886436981505853,0.07971754278143782,0.041797120763990725,0.0340956148968895,0.037416857270780285,0.04729409100422513,0.052891580500665336,0.04560036376279128,0.02772759843431405,0.03282100412932093,0.02807944170867971,0.02950265826500076,0.030546786429971218,0.036049151392142986,0.03971005160313193,0.039296259816786666,0.04447494426265042,0.03620562058411697,0.0380251736801569,0.040497508303830004,0.056847860825614216,0.04575676345748869,0.043172653291831856
2014-05-01 12:14:19,0.5722506025075399,0.505795716113019,0.4595599178343906,0.42240374912781153,0.3885374065186646,0.3574714158888748,0.3274276967033717,0.29821517111092793,0.26923265751596637,0.24044631337515465,0.21128775192241686,0.18321578056083498,0.16719687951577583,0.1453589990681287,0.11640478840482511,0.07882043570239279,0.03080925557287419,0.02473500296338893,0.025537748169994212,0.02892001971115221,0.028807190706808816,0.02943396192692249,0.02993043080461666,0.034817071359088736,0.034341191161250895,0.0355512761946446,0.03493703072275811,0.04145956177753929,0.04197548556585773,0.03922715733547533,0.044125829764561364,0.04944207861312677,0.050784824686927355,0.04785639717243295,0.06252515394210018,0.06268946188578017,0.05773407234898725
2017-04-12 12:32:09,0.5731619050214337,0.5012643808213318,0.4556776993213138,0.4181345210305682,0.3845077007364155,0.3529027729850009,0.323199065556838,0.2942350867744983,0.2653602726349948,0.2366472626366709,0.20767215245622075,0.19030062396929967,0.17319809041046544,0.15013071431159783,0.11983257311593574,0.08084789424183934,0.03147515686825169,0.029217775956913217,0.03452342124109492,0.03192956920252821,0.03781988857259483,0.03341601572346564,0.03352788365065723,0.036524038694270844,0.03773617906883425,0.035550812910307567,0.03463221800398564,0.03564742754523176,0.037142272280695554,0.03700796452438959,0.040302067897480504,0.04046306121471732,0.041741496971280156,0.04387601933652402,0.046310578254702695,0.047431668402922844,0.04899590031454826
2007-07-07 11:36:33,0.5883860641241221,0.5182725032852371,0.4746606945575335,0.4378724178199725,0.4050055812052739,0.3739057475089333,0.34389469025562597,0.44998097056412034,0.28566637261425365,0.2562769786412395,0.226481077331202,0.21198178860879607,0.19527634363671922,0.1716867940790891,0.13959443653986392,0.09704437536863914,0.05056401156672728,0.04101120716786677,0.04302916585987315,0.04643529966642246,0.05046061116623368,0.05310456440166961,0.05665392858969914,0.05970001195954916,0.06265883709955167,0.06610270100482596,0.07024489334091905,0.08060594928104381,0.08565634738360761,0.08781895766488723,0.08415249888790013,0.0843440784967587,0.07643624644765046,0.07559804130994995,0.07163061525357073,0.0641138658317526,0.06399464364878182
2014-05-22 12:32:38,0.5745696355595099,0.5034931972434787,0.4573808169423468,0.41969271416991305,0.3861948205659605,0.3549057011492428,0.3249073214085085,0.29592166205941717,0.267010596280767,0.23806009897506045,0.21026803617672976,0.19774670058975674,0.18006006648340797,0.1561389838231531,0.12466810811279716,0.08412311862216175,0.03892499644054792,0.03646330285252475,0.03970963636595404,0.04215499361180941,0.04528306185653852,0.04826206406578992,0.050393596375113425,0.052859206606315545,0.05533742106016459,0.058191516728136716,0.060187633346992175,0.06502561516283434,0.0648434550553616,0.06779250822311267,0.07058251771370927,0.06808754435657699,0.06481876597351854,0.06236551240690469,0.07102921614138694,0.07121641745281937,0.08266617635360488
2003-05-24 12:28:44,0.5622315862200014,0.4893763933380523,0.44248389644398045,0.40429042257562914,0.370475862074134,0.33923924974268105,0.3094596164093163,0.2809954803933158,0.2504243648777341,0.22397622314746019,0.1995176057816552,0.18629613345666904,0.16836772646514853,0.14486322603962476,0.1147346043327751,0.0772855125006502,0.03862706061376772,0.030707872507757944,0.02979013214378981,0.03565265756717689,0.03591697886469507,0.028526395043656866,0.02380134065128031,0.021926468572426527,0.022955340171022742,0.024881414796841972,0.024109525339490012,0.02277942476342465,0.020884013363627996,0.02793684504222349,0.022312878694614402,0.02311604539014922,0.023881642034807415,0.025127804360847383,0.02542355913976485,0.02595901455947347,0.02620686975717673
2003-04-24 13:37:30,0.5822616657052875,0.5120220842636,0.467092484422665,0.429753725172388,0.3966575024807729,0.365688794272617,0.3363187880965877,0.4415355476432218,0.2782996267144989,0.24945484776127932,0.2204858637586142,0.19512906598065094,0.17973515529590323,0.15842231432944948,0.12984759164935422,0.09690779049445702,0.05912645022547609,0.04814132694724382,0.047417098398535806,0.05067540671101567,0.05335806022194145,0.0570774368545528,0.06010580822927508,0.06351005734050474,0.06663438375187825,0.06879530903961428,0.07516759413233992,0.07489796407324611,0.07628435254311378,0.07827771024189262,0.07685094694178457,0.06289652623200312,0.06887222747249838,0.06568037402033389,0.06717363780417585,0.06619093244808977,0.06928830628595656
2017-04-18 13:12:46,0.5705913303044913,0.49904620154481544,0.4529763048265029,0.41359539748616614,0.38146984442955634,0.3507572009293819,0.32124236653761545,0.2923730484067974,0.26423185764018614,0.24188674955611444,0.23260305164898198,0.21886140804609067,0.19978238242435192,0.1743188710075677,0.1412968179590543,0.10207193921715245,0.06463354394363197,0.06394090253575696,0.06879352379281367,0.07442322343790148,0.08267585151895057,0.07847557386159904,0.0710872742258864,0.06460930038920637,0.07066439782215247,0.0683165773633613,0.08176380093012289,0.06149059131472444,0.06355114023025708,0.04675988340741563,0.05210428051032029,0.0528696154370456,0.04833957373445108,0.05086110947043376,0.0533789499907622,0.05497044576361404,0.05845186712567374
2007-04-23 11:55:24,0.5588545003704644,0.4855277848127788,0.4385566468645212,0.40040205016987174,0.36662332306978146,0.3352728269415581,0.30573995035285717,0.27703981429923163,0.24876584494344123,0.224629779464496,0.21431741679436014,0.1998015459540617,0.18033036359427346,0.1550343206315821,0.12290664473551019,0.08279058678893068,0.033400849362810923,0.04129616591858129,0.03663664986534863,0.0469185044504645,0.05189673848454697,0.036501327185847574,0.03621746426656114,0.039913620425862106,0.04741408641956646,0.04659655589630857,0.04958397947942525,0.04568069652055548,0.03766689203289779,0.0371831754259605,0.04309726613167786,0.04354666066983859,0.04785264741239126,0.04919430652222756,0.04985287361601509,0.049716590636516234,0.048913162137290356
2005-04-26 13:06:13,0.5624750816666415,0.4896829205964006,0.44276538850356806,0.4044877019410145,0.37079416230877993,0.3395597518040373,0.3098072785620921,0.281009667190338,0.25261649193571284,0.2318798210189471,0.22150857517457695,0.20670451023858671,0.1866637377877264,0.16040471764365796,0.12683949304292577,0.084710091884262,0.05779549878462653,0.05066449303884751,0.053015634853525756,0.05358424955566282,0.04799822676878726,0.043562209411341146,0.03476397270954179,0.03666824080458364,0.041539987309199944,0.04226464240783456,0.046231248703601846,0.048106431185498844,0.0484284111029919,0.052841058408063746,0.05624941686994389,0.05724446911860204,0.060483378435876256,0.061187438442454445,0.06395752700598911,0.06648630496750041,0.06813052788094554
2019-05-14 11:30:57,0.5750382738893406,0.5034862676242411,0.4574618676953427,0.4197607544638248,0.38675400758765005,0.3558607272207052,0.3263316319464582,0.29764009451256074,0.3908170062636692,0.24095673795295644,0.21234694548347038,0.18856987204730843,0.17340610612175006,0.1526914073691353,0.12526899151362844,0.08973780380346923,0.04446882315232701,0.020211017013583743,0.02065023060082491,0.021995228427319158,0.024839425325977188,0.0257048188405673,0.02566469591855941,0.027749192446833326,0.03771522432741661,0.02726900278405578,0.03224424982018817,0.03639032930978961,0.04338688886891243,0.048484009948251416,0.04980583805508885,0.03799126029444053,0.03960356180426666,0.05544578139992429,0.03725429452646828,0.0471052761955873,0.04993299217790709
2003-06-12 14:20:12,0.5588812923374451,0.4855209567825504,0.43770663704146184,0.40019950616126854,0.37020188967270207,0.33505631121648694,0.3054282852130942,0.2767778352679496,0.24926980692292913,0.24188321804136872,0.23056481135380383,0.21463885651682693,0.1946383245570492,0.1698556178804312,0.13881528790520162,0.11598312390926577,0.09744694773201182,0.08492414340275362,0.0878822786544751,0.0835153432136328,0.07893929760340229,0.08077863748128056,0.08169465414677574,0.07451150172215631,0.07304794655533059,0.07503076074602008,0.06526968135677155,0.06985571973063348,0.0639478755209239,0.06363973161321138,0.05946226688905713,0.05655124503960632,0.06466639363970639,0.07070830657763749,0.07920740003244786,0.06987850262522177,0.06590651525130925
2014-04-19 13:06:47,0.5667562429649043,0.4946185968242921,0.4481909996747174,0.4100306335486035,0.3762178325016455,0.3450340363936323,0.31516636410786564,0.28748519190254773,0.25775847405080643,0.22770198312526516,0.20088325805137067,0.17212582617855307,0.14286913312142285,0.11849651484020934,0.09441380035673355,0.06362877026330332,0.04206285995536474,0.04289250798698274,0.043951622685278635,0.04359529461825251,0.04721989423794337,0.04740719620573752,0.04547992699811598,0.04389817354532077,0.046122896736093655,0.04993664358317523,0.050347221167692524,0.05223591939126587,0.05370883249235503,0.05567779556414487,0.05739899998483988,0.05957005980798158,0.06114044181578698,0.0636192860938598,0.069815008644246,0.06726049248492555,0.0672129550495843
2020-05-05 13:06:37,0.6076542378367079,0.541853058645821,0.4987721241990033,0.46316811849924855,0.4304797970960451,0.3998036764460473,0.37024545487897736,0.3426578040368141,0.3108712528287723,0.28046681634494947,0.24917341083422645,0.21670333341291853,0.182509997234448,0.14650276332675868,0.1172699502314878,0.08121752763655674,0.03740973449148777,0.039275377440869064,0.04186860661338687,0.04369036273674887,0.05006274918549622,0.058513660481715885,0.05544924720478042,0.05118592616681508,0.05520914642912045,0.04210505226531763,0.04155445798387292,0.051650954979208324,0.04738014818027536,0.045638745374160516,0.04733606800775497,0.04921912473708212,0.0514966742042588,0.053954234628920295,0.05830620356461014,0.05965085724899405,0.06219648995173849
