,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2003-04-10 13:25:35,0.12467392337826659,0.12471631206857034,0.12504955227536982,0.12585042662060147,0.12712228794466357,0.1287661666486972,0.1305396532345369,0.13214880598412065,0.13319809256924176,0.13327734575873565,0.13180147173111523,0.12805334787951528,0.12117407752978925,0.11004325984222078,0.0932708999272671,0.0690761033116497,0.048191944576745915,0.054725510836961755,0.047044925661159254,0.04605548392113323,0.04810029259010884,0.04630086473454509,0.049761135393722844,0.05122843425112972,0.055744017476335284,0.056017143921833656,0.056897617949040136,0.05693030795579912,0.05854061464142957,0.05542173630088659,0.05698143910830733,0.05637566456260157,0.05811118081551858,0.059448583229112395,0.060694254520476165,0.06229621627492665,0.06256973228774543
2019-06-14 12:25:51,0.13881315036317068,0.13883271775517625,0.13904571767593232,0.1397519586640074,0.14102196207765905,0.1428787029165767,0.14511550914491006,0.1474842639377667,0.14951704189986126,0.1506606047530045,0.1502507289486945,0.14727793577561862,0.14047317842855192,0.1283044020954845,0.10873008050637888,0.07862048679507978,0.034212283561400054,0.03506070747674617,0.037022588662181555,0.03765823765206344,0.039356709784186594,0.042046704791161016,0.04252094754481628,0.04341647103324675,0.04650584430343774,0.047658396960919225,0.04967541022171973,0.05022591213455474,0.04980790329435625,0.051426270923561224,0.05452281663067893,0.056591939687832216,0.0581590840892382,0.060423217678912344,0.062398558422103234,0.0667983560048864,0.06898791168393587
2019-04-09 12:38:35,0.1294370499662526,0.12940417201309878,0.12915047556945003,0.12833412577793707,0.12829938677789018,0.13000348433182726,0.1318200379273516,0.13342355792891358,0.13441768931589004,0.13437674788653656,0.13268076015326644,0.12862157274687286,0.12130611958376766,0.10959269488565222,0.09207248492595102,0.06695119370045922,0.033069592151229066,0.02660621821603537,0.028072249180781328,0.02902072704647421,0.031750966812246484,0.02913935383236775,0.03348993245694387,0.038580890661025546,0.03657268672012892,0.037653319061589585,0.041377350871103724,0.04305159997886715,0.044375902080222906,0.04552701906527057,0.04686932310989134,0.04784144599676038,0.04911703323027927,0.05061372178266746,0.050246630077748794,0.050893545745278046,0.05234505414493129
2014-05-29 13:56:12,0.1629332783012948,0.1629824147710844,0.16322248080188498,0.16411754597013886,0.1658389330581004,0.1683959011443821,0.17152937489140888,0.1750117377195182,0.17832158632393336,0.18081732159934868,0.181582936287027,0.1794399246833752,0.17270755458501458,0.1591901325503672,0.13589703278826468,0.09887922637376322,0.05461859899867551,0.03639871711769577,,0.04612183304665496,,,0.056876239248400795,,,,,,,,,,,,,,
2017-04-04 11:43:24,0.1116873180387683,0.11166969073617022,0.1114678256868582,0.11082629394549587,0.11009337280538307,0.11123843235672488,0.11249367403747126,0.11357361996835288,0.11412829586406519,0.11378517146129978,0.11202182875684465,0.10820388610600634,0.10152780269757197,0.09098192786259196,0.07528619097399848,0.05358112043084695,0.03386316544341497,0.02783288849641047,0.026561642547717063,0.02410541227601079,0.01815891274279982,0.01882496479524402,0.01995472642451257,0.020774820608478184,0.023050023369592276,0.023166914242621184,0.021793693094644767,0.023342740769114967,0.02251226515421767,0.02256616057523053,0.028761708957643052,0.026599299308113333,0.027266043045172772,0.028211928017696675,0.03129172075308725,0.026577867912096043,0.027062272551416577
2003-04-27 14:07:58,0.1346769396057175,0.13469730691779902,0.13486782656321414,0.13550026411504648,0.1367010245113523,0.13837640303982576,0.1404688514965797,0.14261067057813465,0.14449643954404412,0.14555220774299185,0.14511851150867733,0.14230354699254003,0.13593239891879638,0.12441976409213543,0.10570320008771295,0.07705148501441052,0.03491248044199876,0.022742970885827107,0.023781689805825845,0.02542478242144819,0.02650941593938866,0.029166594778491206,0.029523090578394473,0.03338639131534987,0.033588423298084674,0.034935775039757686,0.03290201923162839,0.03456867016427767,0.033922579455215485,0.029611198124691318,0.03977696540064124,0.04047069664657921,0.03504278441836531,0.03335526913661546,0.0335459750491085,0.03601915091220864,0.030357514875134273
2003-06-17 13:00:38,0.13568124928313158,0.1356560767147973,0.13534091265400916,0.13437074054196163,0.13542944585383296,0.13727149157943688,0.13935429427254414,0.1413853039310145,0.14294873029175598,0.14352086068663378,0.14241135277382294,0.13874142961028973,0.1314069540205138,0.11892601540743697,0.10004890753365828,0.07514516690160117,0.04410231884548664,0.030328959556282342,0.030121436775036203,0.0315187288757916,0.03264623589584126,0.034320274171561305,0.033397451553046964,0.03795447507066618,0.03859619619168319,0.04739945601714965,0.04803266943417578,0.049505667155229555,0.04448418866419156,0.0443088055861098,0.03498540442021669,0.03417383659009143,0.03534281042512433,0.037476894138996575,0.038782112394760565,0.04046883409854313,0.04704169546780036
2009-06-05 14:14:34,0.13572610448642256,0.13572465739667663,0.13580547552951092,0.13619229025535576,0.13705891218297905,0.1384964047102613,0.14041570091667085,0.1426087221581048,0.1447790733280314,0.14642708629084722,0.14686175498617787,0.14516581612876087,0.14005170277559276,0.12971368572045605,0.11172804327102479,0.08327581600511635,0.043423460873441844,0.032769408837505565,0.03826654888418335,0.03809285838417298,0.03987939027614573,0.04366866035167205,0.04511921079620751,0.049065541083230246,0.05188259788317595,0.05531545254435111,0.05866663974552888,0.06044614454928199,0.06423048493335515,0.06775824395875796,0.06577824997857928,0.07053232827725331,0.0721238612698355,0.07767447424211793,0.08130637882045644,0.08229590850146684,0.08544912994545256
2014-04-18 14:01:51,0.11719939176644883,0.11727500230173736,0.117723282685968,0.11864326118076782,0.11996510839241287,0.12148132197622677,0.12296016416637177,0.12406803244298731,0.12443961390620135,0.12366028076109031,0.12118458015360549,0.11639993482939587,0.10850710099301984,0.09658859369743912,0.08075741741122547,0.05868252572947676,0.029532306929013985,0.028749177883951205,0.02916265249787603,0.03027925140643334,0.03184045869097041,0.03165590036647836,0.038227155415103575,0.03657370016404826,0.04205233482609183,0.04329796374587391,0.04099710136639789,0.03991241715783633,0.040620844820421276,0.04044287326318963,0.040608730501277446,0.04358826767003532,0.04537756977799612,0.047838641244650426,0.04734797482683517,0.04612410856432991,0.04781468334849254
2009-06-03 12:48:55,0.14462932072045187,0.1446301871106252,0.1445587436509212,0.1442444190831057,0.14339801512091488,0.1417799298063217,0.13922537965728715,0.13562739346706176,0.13076140211895082,0.12566924328055432,0.1253418871982887,0.12300899630589932,0.11766241631241492,0.1077880776726041,0.09143350690412627,0.07125687913439484,0.05744380199724888,0.05543120138086072,0.04688607179582535,0.04539923628123989,0.044674782292581594,0.047832670815353806,0.0507409378887298,0.054827553662228024,0.05693843929147846,0.05908846059555284,0.061575525277737575,0.06286816957495622,0.06393250274708162,0.06671826136770165,0.07006579643704502,0.06559283932791748,0.06655787897260645,0.06688250287431796,0.0727081611986975,0.07285480572245506,0.07227138728376903
2014-06-05 14:02:19,0.1540310073957465,0.1540740374085761,0.1543954754656719,0.15531807317935226,0.15699523154571965,0.15940277755092633,0.1622910970278484,0.16532052431952737,0.16803573107642747,0.16978588778901482,0.16972810573481042,0.16677225453556954,0.1594259629538572,0.14571761610871742,0.12305680184055755,0.08804391043113713,0.03637933572517298,0.043385827339648575,0.048693798991124276,0.043005109599377644,0.04294614397728863,0.04458481939781295,0.04581841527681668,0.0481149689796016,0.04928590188335252,0.05204977948930589,0.05391259851758745,0.056280861150790895,0.0554073287222519,0.058891318180343544,0.06057570469639806,0.0638959997582203,0.06716345124933326,0.07030287512803801,0.07274893376028713,0.0749160648279239,0.06990429289578132
2016-05-27 13:50:15,0.14516418265157816,0.14516508856615778,0.14509274073224449,0.1446575634112579,0.1447447706120106,0.14628277482714552,0.14843149034431122,0.15093552178231387,0.15349919910081908,0.1555705835671049,0.15644318543002628,0.15504920172301462,0.15032471628600086,0.14023465893495393,0.12278643704596535,0.10054682997845964,0.0655624490811847,0.04070441255123566,0.03734947730608179,0.039432661465747365,0.04048131795496132,0.03677362553379038,0.043395914240082656,0.04913552721018696,0.037277597068687246,0.038891437624993086,0.04235123573126115,0.06619211220129795,0.061871973888670065,0.04833890862334665,0.03990469065204805,0.047099463801920344,0.04304548003907133,0.04186136696628713,0.047544726572741725,0.05021271542353811,0.051066106724936944
2015-06-25 11:49:50,0.1384135768141972,0.13841289670245382,0.13848573628145572,0.1387580993366535,0.13949143215646384,0.140839786586009,0.14269332110901237,0.14493618703317676,0.14730865146835526,0.14929206799559958,0.15025775958109402,0.1491834539830516,0.14472782588195907,0.13495904401954523,0.11715785354280683,0.09473483935355367,0.06202952137287812,0.044660170843408564,0.04554797621702761,0.036477471084372215,0.04148490233463083,0.03744239342696423,0.025566494853302313,,0.030494660268250345,0.04405627194352829,0.03281277241429281,0.034082452915058625,,,0.04252568895418973,0.04439902818726482,0.04581696735048274,,0.0504394244303944,0.0536191880013242,0.05241024419084661
2010-04-13 12:09:13,0.12844760211351308,0.1284663145764798,0.1286637525411005,0.12929452773891315,0.13043821462326857,0.13205466934778864,0.1339424419550097,0.13584317329111292,0.1373423698036626,0.13797071607071015,0.13707257439974696,0.13378185990740674,0.12700514718818615,0.11527254157498606,0.09669462440247796,0.06983849056810765,0.03981915485825024,0.027754089256962006,0.02778705383743077,0.03183637439493381,0.031176645260333563,0.03132660359450068,0.03276752123754689,0.03358522847321688,0.03268685408096128,0.0338029414594897,0.03456042030698081,0.03715120125454041,0.0383254271054726,0.04050821106784486,0.03468748139909861,0.03668721262376695,0.03672206985037174,0.040129082137454586,0.03946840774444138,0.04246701780061091,0.041023690055215445
2003-05-08 12:28:42,0.13402805276375185,0.1340211050506534,0.1336927035032478,0.13312689515640505,0.1346026544097491,0.1364765035408592,0.13851895159058641,0.14042246169166028,0.14173974434429987,0.14196184037915927,0.1404658073505677,0.13643612879337774,0.12883603889838321,0.11638837242893647,0.09742921379374424,0.06987267187189349,0.03115761372307296,0.024574105437185412,0.025414723787433258,0.028971421537765107,0.026170763013227627,0.02671997559354561,0.027338018249977614,0.029899749575873935,0.03070165257269497,0.046286286953664775,0.037850807528380256,0.0359987826858752,0.03795135506431202,0.03828330980472072,0.037865063983592795,0.04195695753806994,0.04473161845452095,0.0423564434789209,0.05329465169843467,0.05552090912188168,0.05680889210752077
2008-05-01 14:14:01,0.1154243155453322,0.11546835983619219,0.1157219756656982,0.11639636571592567,0.11747453854192201,0.11886925911711732,0.12032125378390132,0.12159981045676992,0.12230244440467702,0.12203830350793139,0.12023140401228957,0.11623777225705861,0.10920077103320508,0.09803834831502939,0.08141399452660243,0.05761694107631907,0.024489053403344674,0.022867272581575504,0.023452379966563464,0.023905289216886394,0.02477801238555999,0.0261359018545394,0.026950183310674114,0.027514869101680994,0.030484978739108354,0.035401501279409636,0.029755588298279873,0.02924383079642348,0.03100989240434472,0.03393028073110065,0.03111234976452084,0.028231014436805816,0.024879700752126643,0.02571393094823493,0.026099238760399768,0.027980516911969455,0.029952104355313813
2009-05-14 13:13:37,0.13683857570574087,0.1368205667958664,0.1363919780702651,0.13529924629169804,0.13684101101143714,0.13880742565813695,0.1409575178981137,0.1429337288003117,0.14431534001903373,0.14458073388532383,0.14303490185644746,0.1388346014500401,0.1308969433321324,0.11785132027878037,0.09793413471991037,0.06891905722496616,0.0327641017097179,0.026329943480830342,0.028576941987301874,0.03615193537450298,0.042918177768312804,0.03898076719250197,0.036827532381803196,0.03879569719373066,0.03810786146603612,0.039502924563846686,0.040096342873450236,0.04419405902123308,0.04662230367299419,0.045964796440378514,0.0497152092325092,0.04136204532980625,0.04311346770097746,0.04302927883162588,0.04059482796632144,0.044015153244152394,0.04567970871066063
2014-05-01 12:14:19,0.1353934779060043,0.1354189950829952,0.13573425962231322,0.13653851169094713,0.13796830941043436,0.13989158407752494,0.14204659727819785,0.14419163163319393,0.1458472345297231,0.1464948611473944,0.14542782217743924,0.14177459382959573,0.13434345094891323,0.12164166666840576,0.10173065829990505,0.07209227545857666,0.02953730730233316,0.028991517094749786,0.03024741478869719,0.032292530585483314,0.033601106339639863,0.03466872386623698,0.03461586972410757,0.03450066109155181,0.03652048945564801,0.03787261904882466,0.04108900999739462,0.038834952017331226,0.04047306512229343,0.04564912641222829,0.043309650114154885,0.047210581421832654,0.048743421518207986,0.04775760426421338,0.05727102592716707,0.058325372897527726,0.05706622762572128
2017-04-12 12:32:09,0.1372142525112877,0.1372647499603961,0.13756054425578457,0.13845810188088709,0.13996598202524016,0.14196244587044457,0.14420014661130612,0.14641345137845213,0.14809490557768248,0.14876440064852336,0.1476509298826536,0.14386845197827225,0.13626801565602814,0.12330965749263673,0.10303799191327262,0.0729460753848147,0.029849654440909992,0.0274478087251908,0.03135797436061727,0.028246334596081668,0.03208384031694844,0.030196084047398375,0.031079833087549358,0.033681359440442094,0.035183238072454215,0.03399077984335891,0.03020318370230013,0.030824216134693105,0.032132022169256036,0.03232461330228931,0.037037969780247315,0.034604335359669,0.03600611836833134,0.03754849575614344,0.042532027020547813,0.04137614699018749,0.04225733182203528
2007-07-07 11:36:33,0.16131093113300954,0.16129561119666969,0.16114216682064575,0.16055512808885142,0.1592266123398136,0.1570156262584459,0.15919985266739045,0.16210129936652093,0.1647661212773797,0.16653521200556803,0.1666827399354013,0.16409051221061727,0.15735407263427906,0.14459689539869594,0.1232942904215018,0.09014368564261181,0.04867076607737458,0.036028637122003326,0.036831692768218516,0.04016160045611561,0.04484800959034596,0.04635597828586158,0.05261040205109263,0.05575147158608862,0.058528087879324175,0.0614683349322952,0.06451655253809208,0.07044378578828397,0.07606417795279091,0.07810611245843402,0.07615808525759168,0.07735073962035535,0.07167273500098204,0.07185011300535352,0.06894797850774746,0.06864478208919356,0.0693137485266977
2014-05-22 12:32:38,0.12905406085336277,0.12907423485597058,0.12924385489872917,0.12984668592576715,0.13093704103567216,0.13253466086169702,0.13440185602756946,0.13635315992453004,0.13795068386510861,0.13871125034386844,0.13796679333329376,0.13486768453308215,0.12826639705429085,0.11667359582373145,0.09810894264427546,0.06997308105618738,0.029564125889385416,0.029691159849317916,0.0318968535645523,0.032661828777847735,0.03498902079774491,0.037107603355521546,0.035503111232655815,0.036723444107039926,0.03736750751250545,0.03680568897923092,0.03927993435565724,0.03825483759817683,0.040809381329468875,0.041997132553085514,0.04345855297015344,0.04424402412922074,0.044373270089594685,0.04447085556656638,0.04991261054661775,0.0511417468131134,0.05972343608850711
2003-05-24 12:28:44,0.12660508182442692,0.12665042553208336,0.12693333988573782,0.1277183850143251,0.12904390028910448,0.1307254719134334,0.132580067705495,0.13430165811480202,0.13550023663373786,0.13563752408611657,0.13412231109185016,0.13015132716547664,0.12271657721444724,0.1105170538071136,0.09189741236845995,0.06473794888077206,0.02703091310733221,0.016184926564785623,0.01686261596915875,0.02294676411812746,0.02550740670022973,0.019227076552072772,0.01391636378106198,0.014741640430540617,0.015102902681779162,0.015694944563404256,0.016345341219993648,0.017037429949458116,0.01778330529223282,0.018525741903089935,0.018990734028512812,0.019603129716683543,0.020484490029302638,0.020822433283073205,0.02171504507238209,0.02242021173044262,0.023242885985164885
2003-04-24 13:37:30,0.16219497109909853,0.16218467206551967,0.16194962491672293,0.16130191582057252,0.1598427124167428,0.15746598641894072,0.1539675450605112,0.1529262603547604,0.15504744655317573,0.15623946182849785,0.15581149031418504,0.15282498564223784,0.1461096731038042,0.13409070726334824,0.11475457527925,0.08687139187319545,0.05616029255628385,0.04262813449178249,0.03930051481741126,0.04190873811677376,0.04342769922370737,0.04704435487589376,0.048925633277533465,0.05289910334174919,0.0561237950482808,0.05987907028125461,0.062182204725530654,0.06411083552117885,0.06614967455982168,0.06851505522559515,0.06796300987648363,0.06101101021423394,0.06416885857680554,0.06497866158104904,0.06641996694616381,0.06265629667255723,0.06617112301264028
2017-04-18 13:12:46,0.142183813917719,0.14222572995211025,0.14250266749409088,0.143315793868472,0.1448020315610083,0.14679641285900347,0.14918318258146832,0.15164080567553517,0.1537004819117357,0.15489543786833534,0.15446058224109466,0.15152395625175996,0.1448889491093036,0.13301228366444837,0.11386877451433768,0.08505013316208489,0.047260764097858954,0.05455460820789565,0.05803701495399066,0.06159209049859776,0.0658758282201023,0.06607184606362204,0.0644317642149344,0.062077090855700234,0.06741099112608176,0.06675466657682697,0.07844477884983725,0.061893475653446176,0.06396335308865961,0.0470678149431059,,,,,0.056599544673855307,0.05763473509509881,0.06210987965566106
2007-04-23 11:55:24,0.14471578720018302,0.1448274536999319,0.14540670564327637,0.14673345312907055,0.14873954481271728,0.1511879637240593,0.15379979551045506,0.15614729658643586,0.15776964035970695,0.15806600883170616,0.1563320436365958,0.1516442606897216,0.1428598118719716,0.12853927506374535,0.10688068485263025,0.07563872514457932,0.03208750491348038,0.04309266494669006,0.038570355464127015,0.03946047218701268,0.044760699386764594,0.03649154135893651,0.039394152448962216,0.04209973467474071,0.04724669473913573,0.04720381152012412,0.04991165398963099,0.046842937904022997,0.03975374182504329,0.037646614858231855,0.043114455826201104,0.04346789259587569,0.049715699059838525,0.05147847966033836,0.052083123999996817,0.05116185861668998,0.04882115188764935
2005-04-26 13:06:13,0.1377349476661961,0.13778059763523423,0.1381457300674368,0.13906399445141407,0.14063657202781918,0.14267215394272237,0.14496267262673868,0.1471723655921659,0.14882114213946526,0.14938925799098565,0.14817632535809327,0.14425233148724198,0.13646003641667198,0.12330974997463229,0.10287948346161997,0.07270282891831245,0.040824453168323394,0.03838290233697014,0.04159573820683743,0.043378749114863696,0.03921900056215383,0.036683247012042536,0.03719723874116365,0.039074203445686684,0.04302655785366061,0.04414160077137819,0.047727627007384754,0.04974005789978675,0.050384170636963765,0.05460733355351055,0.05805402135516291,0.05923549420049112,0.06263515833117916,0.06340204919614689,0.06633494211878255,0.06903730591371937,0.07070436297865124
2019-05-14 11:30:57,0.1325302563854939,0.1325715960321488,0.132821875086298,0.13361626991039183,0.13498517151757106,0.13681741709385978,0.13900123747120327,0.14120624916194083,0.14301692700153826,0.14398874422957042,0.14344618147165292,0.14057583270885182,0.13430839296024422,0.12329314187884981,0.1057382509173367,0.07935798620685303,0.0412362083312598,0.024761623964074997,0.026666031361951947,0.0279025984096975,0.02924014725418239,0.031473613985822047,0.03218257429713087,0.03351268824219367,0.04083395996316841,0.0329113253430271,0.033434050072741694,0.034036192256788556,0.03577804478063873,0.04146150563322709,0.04408572630705517,0.03798753104720565,0.04465872954491193,0.05782444162458347,0.04114389909751337,0.049503211682068005,0.05135040019479324
2003-06-12 14:20:12,0.14191643122373399,0.14190370795880258,0.1418130194522691,0.14146832160044476,0.1406766890946497,0.13925892657300132,0.13709341413067988,0.134689489117481,0.13613834434716707,0.1366899498370428,0.13572552962149473,0.13239014408060923,0.1255860207878078,0.11389718519805814,0.09769211342112924,0.07436080645320514,0.0630520109884278,0.06047891536300071,0.06433862076785962,0.06367573755572242,0.06489764375333451,0.06850266090031448,0.07206487964210839,0.07194763230355755,0.07275844721268238,0.0748327142927849,,,,,,,,,,,
2014-04-19 13:06:47,0.12743387236047232,0.1274174506907529,0.1272293877192054,0.1266422866793444,0.1253729312051306,0.1233897792578571,0.12045070128980562,0.11768194053493702,0.11837879086425743,0.11814785840097805,0.11648058874000694,0.112667719619803,0.10588733902511868,0.0950558778778848,0.07879915339249315,0.05535882432104487,0.03952907233595193,0.041192457072442346,0.04306932779902384,0.042871476808150066,0.04813896536393669,0.04839729278662641,0.04513313951743503,0.04640265644894226,0.04780317037263171,0.050610618862927614,0.05078289209266229,0.05221592449660312,0.054365251772915735,0.05573322898959421,0.05779174062746817,0.060113180948698,0.06110844012203376,0.06345954188049019,0.06868678181681945,0.0677755332038168,0.06838880108838563
2020-05-05 13:06:37,0.11857336245712653,0.11857314510269135,0.11861185511632745,0.11876837682027633,0.11918939867754351,0.12003496573323522,0.12129978447459933,0.12281061533681767,0.12441859340955667,0.12570005894024328,0.12605854342156128,0.12467144052930645,0.12038139271654248,0.11147821280339976,0.09562144386259544,0.06940865692702924,0.02958732239765194,0.037429198401713853,0.03816051215635266,0.04172078573909832,0.03652354105945174,0.04217554152476946,0.04122825119631657,0.04059849852503318,0.04310200771772396,0.03768246132712966,0.042091044019428064,0.056440248298342516,0.044798969575534864,0.03789575586379468,0.03792076645975373,0.03757979540361578,0.041780060455494095,0.043133757286886454,0.049087177466643483,0.04691999520706275,0.04862427583415074
