,matlab_index,year_doy,satellite,filename,manual time,SOIT time
36,37,2012109,aqua,37_NE_Greenland.2012109.aqua.250m.tif,2012-04-18 12:05:00,2012-04-18 12:08:05
37,38,2012109,terra,38_NE_Greenland.2012109.terra.250m.tif,2012-04-18 13:25:00,2012-04-18 13:24:47
38,39,2012110,aqua,39_NE_Greenland.2012110.aqua.250m.tif,2012-04-19 12:50:00,2012-04-19 11:13:05
39,40,2012110,terra,40_NE_Greenland.2012110.terra.250m.tif,2012-04-19 14:05:00,2012-04-19 14:07:35
40,41,2012111,aqua,41_NE_Greenland.2012111.aqua.250m.tif,2012-04-20 11:55:00,2012-04-20 11:55:51
41,42,2012111,terra,42_NE_Greenland.2012111.terra.250m.tif,2012-04-20 13:15:00,2012-04-20 13:12:34
42,43,2012112,aqua,43_NE_Greenland.2012112.aqua.250m.tif,2012-04-21 12:40:00,2012-04-21 12:38:44
43,44,2012112,terra,44_NE_Greenland.2012112.terra.250m.tif,2012-04-21 13:55:00,2012-04-21 13:55:24
44,45,2012113,aqua,45_NE_Greenland.2012113.aqua.250m.tif,2012-04-22 11:45:00,2012-04-22 11:43:37
45,46,2012113,terra,46_NE_Greenland.2012113.terra.250m.tif,2012-04-22 13:00:00,2012-04-22 13:00:20
46,47,2012114,aqua,47_NE_Greenland.2012114.aqua.250m.tif,2012-04-23 12:25:00,2012-04-23 12:26:27
47,48,2012114,terra,48_NE_Greenland.2012114.terra.250m.tif,2012-04-23 13:45:00,2012-04-23 13:43:12
48,49,2012115,aqua,49_NE_Greenland.2012115.aqua.250m.tif,2012-04-24 11:30:00,2012-04-24 11:31:23
49,50,2012115,terra,50_NE_Greenland.2012115.terra.250m.tif,2012-04-24 14:25:00,2012-04-24 12:48:05
50,51,2012116,aqua,51_NE_Greenland.2012116.aqua.250m.tif,2012-04-25 12:15:00,2012-04-25 12:14:11
51,52,2012116,terra,52_NE_Greenland.2012116.terra.250m.tif,2012-04-25 13:30:00,2012-04-25 13:30:59
52,53,2012117,aqua,53_NE_Greenland.2012117.aqua.250m.tif,2012-04-26 12:55:00,2012-04-26 11:19:09
53,54,2012117,terra,54_NE_Greenland.2012117.terra.250m.tif,2012-04-26 14:15:00,2012-04-26 14:13:46
54,55,2012118,aqua,55_NE_Greenland.2012118.aqua.250m.tif,2012-04-27 12:00:00,2012-04-27 12:01:56
55,56,2012118,terra,56_NE_Greenland.2012118.terra.250m.tif,2012-04-27 13:20:00,2012-04-27 13:18:45
56,57,2012119,aqua,57_NE_Greenland.2012119.aqua.250m.tif,2012-04-28 12:45:00,2012-04-28 12:44:49
57,58,2012119,terra,58_NE_Greenland.2012119.terra.250m.tif,2012-04-28 14:00:00,2012-04-28 14:01:34
58,59,2012120,aqua,59_NE_Greenland.2012120.aqua.250m.tif,2012-04-29 11:50:00,2012-04-29 11:49:41
59,60,2012120,terra,60_NE_Greenland.2012120.terra.250m.tif,2012-04-29 13:05:00,2012-04-29 13:06:30
60,61,2012121,aqua,61_NE_Greenland.2012121.aqua.250m.tif,2012-04-30 12:30:00,2012-04-30 12:32:31
61,62,2012121,terra,62_NE_Greenland.2012121.terra.250m.tif,2012-04-30 13:50:00,2012-04-30 13:49:21
62,63,2012122,aqua,63_NE_Greenland.2012122.aqua.250m.tif,2012-05-01 13:15:00,2012-05-01 11:37:26
63,64,2012122,terra,64_NE_Greenland.2012122.terra.250m.tif,2012-05-01 14:30:00,2012-05-01 12:54:15
64,65,2012123,aqua,65_NE_Greenland.2012123.aqua.250m.tif,2012-05-02 12:20:00,2012-05-02 12:20:14
65,66,2012123,terra,66_NE_Greenland.2012123.terra.250m.tif,2012-05-02 13:35:00,2012-05-02 13:37:07
66,67,2012124,aqua,67_NE_Greenland.2012124.aqua.250m.tif,2012-05-03 13:00:00,2012-05-03 11:25:11
67,68,2012124,terra,68_NE_Greenland.2012124.terra.250m.tif,2012-05-03 14:20:00,2012-05-03 14:19:53
68,69,2012125,aqua,69_NE_Greenland.2012125.aqua.250m.tif,2012-05-04 12:05:00,2012-05-04 12:07:59
69,70,2012125,terra,70_NE_Greenland.2012125.terra.250m.tif,2012-05-04 13:25:00,2012-05-04 13:24:53
70,71,2012126,aqua,71_NE_Greenland.2012126.aqua.250m.tif,2012-05-05 12:50:00,2012-05-05 11:12:59
71,72,2012126,terra,72_NE_Greenland.2012126.terra.250m.tif,2012-05-05 14:05:00,2012-05-05 14:07:41
72,73,2012127,aqua,73_NE_Greenland.2012127.aqua.250m.tif,2012-05-06 11:55:00,2012-05-06 11:55:44
73,74,2012127,terra,74_NE_Greenland.2012127.terra.250m.tif,2012-05-06 13:15:00,2012-05-06 13:12:39
74,75,2012128,aqua,75_NE_Greenland.2012128.aqua.250m.tif,2012-05-07 12:40:00,2012-05-07 12:38:35
75,76,2012128,terra,76_NE_Greenland.2012128.terra.250m.tif,2012-05-07 13:55:00,2012-05-07 13:55:28
76,77,2012129,aqua,77_NE_Greenland.2012129.aqua.250m.tif,2012-05-08 11:45:00,2012-05-08 11:43:29
77,78,2012129,terra,78_NE_Greenland.2012129.terra.250m.tif,2012-05-08 13:00:00,2012-05-08 13:00:23
78,79,2012130,aqua,79_NE_Greenland.2012130.aqua.250m.tif,2012-05-09 12:25:00,2012-05-09 12:26:18
79,80,2012130,terra,80_NE_Greenland.2012130.terra.250m.tif,2012-05-09 13:45:00,2012-05-09 13:43:14
80,81,2012131,aqua,81_NE_Greenland.2012131.aqua.250m.tif,2012-05-10 11:30:00,2012-05-10 11:31:15
81,82,2012131,terra,82_NE_Greenland.2012131.terra.250m.tif,2012-05-10 14:25:00,2012-05-10 12:48:07
82,83,2012132,aqua,83_NE_Greenland.2012132.aqua.250m.tif,2012-05-11 12:15:00,2012-05-11 12:14:03
83,84,2012132,terra,84_NE_Greenland.2012132.terra.250m.tif,2012-05-11 13:30:00,2012-05-11 13:31:00
84,85,2012133,aqua,85_NE_Greenland.2012133.aqua.250m.tif,2012-05-12 12:55:00,2012-05-12 11:19:01
85,86,2012133,terra,86_NE_Greenland.2012133.terra.250m.tif,2012-05-12 14:15:00,2012-05-12 14:13:46
86,87,2012134,aqua,87_NE_Greenland.2012134.aqua.250m.tif,2012-05-13 12:00:00,2012-05-13 12:01:47
87,88,2012134,terra,88_NE_Greenland.2012134.terra.250m.tif,2012-05-13 13:20:00,2012-05-13 13:18:45
88,89,2012135,aqua,89_NE_Greenland.2012135.aqua.250m.tif,2012-05-14 12:45:00,2012-05-14 12:44:39
89,90,2012135,terra,90_NE_Greenland.2012135.terra.250m.tif,2012-05-14 14:00:00,2012-05-14 14:01:33
90,91,2012136,aqua,91_NE_Greenland.2012136.aqua.250m.tif,2012-05-15 11:50:00,2012-05-15 11:49:31
91,92,2012136,terra,92_NE_Greenland.2012136.terra.250m.tif,2012-05-15 13:05:00,2012-05-15 13:06:29
92,93,2012137,aqua,93_NE_Greenland.2012137.aqua.250m.tif,2012-05-16 12:30:00,2012-05-16 12:32:22
93,94,2012137,terra,94_NE_Greenland.2012137.terra.250m.tif,2012-05-16 13:50:00,2012-05-16 13:49:19
94,95,2012138,aqua,95_NE_Greenland.2012138.aqua.250m.tif,2012-05-17 13:15:00,2012-05-17 11:37:16
95,96,2012138,terra,96_NE_Greenland.2012138.terra.250m.tif,2012-05-17 14:30:00,2012-05-17 12:54:13
96,97,2012139,aqua,97_NE_Greenland.2012139.aqua.250m.tif,2012-05-18 12:20:00,2012-05-18 12:20:04
97,98,2012139,terra,98_NE_Greenland.2012139.terra.250m.tif,2012-05-18 13:35:00,2012-05-18 13:37:04
98,99,2012140,aqua,99_NE_Greenland.2012140.aqua.250m.tif,2012-05-19 13:00:00,2012-05-19 11:25:01
99,100,2012140,terra,100_NE_Greenland.2012140.terra.250m.tif,2012-05-19 14:20:00,2012-05-19 14:19:49
100,101,2012141,aqua,101_NE_Greenland.2012141.aqua.250m.tif,2012-05-20 12:05:00,2012-05-20 12:07:47
101,102,2012141,terra,102_NE_Greenland.2012141.terra.250m.tif,2012-05-20 13:25:00,2012-05-20 13:24:49
102,103,2012142,aqua,103_NE_Greenland.2012142.aqua.250m.tif,2012-05-21 12:50:00,2012-05-21 11:12:46
103,104,2012142,terra,104_NE_Greenland.2012142.terra.250m.tif,2012-05-21 14:05:00,2012-05-21 14:07:35
104,105,2012143,aqua,105_NE_Greenland.2012143.aqua.250m.tif,2012-05-22 11:55:00,2012-05-22 11:55:30
105,106,2012143,terra,106_NE_Greenland.2012143.terra.250m.tif,2012-05-22 13:15:00,2012-05-22 13:12:32
106,107,2012144,aqua,107_NE_Greenland.2012144.aqua.250m.tif,2012-05-23 12:40:00,2012-05-23 12:38:21
107,108,2012144,terra,108_NE_Greenland.2012144.terra.250m.tif,2012-05-23 13:55:00,2012-05-23 13:55:21
108,109,2012145,aqua,109_NE_Greenland.2012145.aqua.250m.tif,2012-05-24 11:45:00,2012-05-24 11:43:14
109,110,2012145,terra,110_NE_Greenland.2012145.terra.250m.tif,2012-05-24 13:00:00,2012-05-24 13:00:15
110,111,2012146,aqua,111_NE_Greenland.2012146.aqua.250m.tif,2012-05-25 12:25:00,2012-05-25 12:26:02
111,112,2012146,terra,112_NE_Greenland.2012146.terra.250m.tif,2012-05-25 13:45:00,2012-05-25 13:43:06
112,113,2012147,aqua,113_NE_Greenland.2012147.aqua.250m.tif,2012-05-26 11:30:00,2012-05-26 11:31:01
113,114,2012147,terra,114_NE_Greenland.2012147.terra.250m.tif,2012-05-26 14:25:00,2012-05-26 12:47:58
114,115,2012148,aqua,115_NE_Greenland.2012148.aqua.250m.tif,2012-05-27 12:15:00,2012-05-27 12:13:51
115,116,2012148,terra,116_NE_Greenland.2012148.terra.250m.tif,2012-05-27 13:30:00,2012-05-27 13:30:50
116,117,2012149,aqua,117_NE_Greenland.2012149.aqua.250m.tif,2012-05-28 12:55:00,2012-05-28 11:18:51
117,118,2012149,terra,118_NE_Greenland.2012149.terra.250m.tif,2012-05-28 14:15:00,2012-05-28 14:13:36
118,119,2012150,aqua,119_NE_Greenland.2012150.aqua.250m.tif,2012-05-29 12:00:00,2012-05-29 12:01:37
119,120,2012150,terra,120_NE_Greenland.2012150.terra.250m.tif,2012-05-29 13:20:00,2012-05-29 13:18:33
120,121,2012151,aqua,121_NE_Greenland.2012151.aqua.250m.tif,2012-05-30 12:45:00,2012-05-30 12:44:30
121,122,2012151,terra,122_NE_Greenland.2012151.terra.250m.tif,2012-05-30 14:00:00,2012-05-30 14:01:21
122,123,2012152,aqua,123_NE_Greenland.2012152.aqua.250m.tif,2012-05-31 11:50:00,2012-05-31 11:49:23
123,124,2012152,terra,124_NE_Greenland.2012152.terra.250m.tif,2012-05-31 13:05:00,2012-05-31 13:06:16
124,125,2012153,aqua,125_NE_Greenland.2012153.aqua.250m.tif,2012-06-01 12:30:00,2012-06-01 12:32:14
125,126,2012153,terra,126_NE_Greenland.2012153.terra.250m.tif,2012-06-01 13:50:00,2012-06-01 13:49:05
126,127,2012154,aqua,127_NE_Greenland.2012154.aqua.250m.tif,2012-06-02 13:15:00,2012-06-02 11:37:09
127,128,2012154,terra,128_NE_Greenland.2012154.terra.250m.tif,2012-06-02 14:30:00,2012-06-02 12:53:58
128,129,2012155,aqua,129_NE_Greenland.2012155.aqua.250m.tif,2012-06-03 12:20:00,2012-06-03 12:19:59
129,130,2012155,terra,130_NE_Greenland.2012155.terra.250m.tif,2012-06-03 13:35:00,2012-06-03 13:36:49
130,131,2012156,aqua,131_NE_Greenland.2012156.aqua.250m.tif,2012-06-04 13:00:00,2012-06-04 11:24:56
131,132,2012156,terra,132_NE_Greenland.2012156.terra.250m.tif,2012-06-04 14:20:00,2012-06-04 14:19:34
132,133,2012157,aqua,133_NE_Greenland.2012157.aqua.250m.tif,2012-06-05 12:05:00,2012-06-05 12:07:44
133,134,2012157,terra,134_NE_Greenland.2012157.terra.250m.tif,2012-06-05 13:25:00,2012-06-05 13:24:33
134,135,2012158,aqua,135_NE_Greenland.2012158.aqua.250m.tif,2012-06-06 12:50:00,2012-06-06 11:12:43
135,136,2012158,terra,136_NE_Greenland.2012158.terra.250m.tif,2012-06-06 14:05:00,2012-06-06 14:07:19
136,137,2012159,aqua,137_NE_Greenland.2012159.aqua.250m.tif,2012-06-07 11:55:00,2012-06-07 11:55:29
137,138,2012159,terra,138_NE_Greenland.2012159.terra.250m.tif,2012-06-07 13:15:00,2012-06-07 13:12:15
138,139,2012160,aqua,139_NE_Greenland.2012160.aqua.250m.tif,2012-06-08 12:40:00,2012-06-08 12:38:21
139,140,2012160,terra,140_NE_Greenland.2012160.terra.250m.tif,2012-06-08 13:55:00,2012-06-08 13:55:03
140,141,2012161,aqua,141_NE_Greenland.2012161.aqua.250m.tif,2012-06-09 11:45:00,2012-06-09 11:43:14
141,142,2012161,terra,142_NE_Greenland.2012161.terra.250m.tif,2012-06-09 13:00:00,2012-06-09 13:00:05
142,143,2012162,aqua,143_NE_Greenland.2012162.aqua.250m.tif,2012-06-10 12:25:00,2012-06-10 12:26:04
143,144,2012162,terra,144_NE_Greenland.2012162.terra.250m.tif,2012-06-10 13:45:00,2012-06-10 13:42:59
144,145,2012163,aqua,145_NE_Greenland.2012163.aqua.250m.tif,2012-06-11 11:30:00,2012-06-11 11:31:00
145,146,2012163,terra,146_NE_Greenland.2012163.terra.250m.tif,2012-06-11 14:25:00,2012-06-11 12:47:53
146,147,2012164,aqua,147_NE_Greenland.2012164.aqua.250m.tif,2012-06-12 12:15:00,2012-06-12 12:13:48
147,148,2012164,terra,148_NE_Greenland.2012164.terra.250m.tif,2012-06-12 13:30:00,2012-06-12 13:30:45
148,149,2012165,aqua,149_NE_Greenland.2012165.aqua.250m.tif,2012-06-13 12:55:00,2012-06-13 11:18:45
149,150,2012165,terra,150_NE_Greenland.2012165.terra.250m.tif,2012-06-13 14:15:00,2012-06-13 14:13:32
150,151,2012166,aqua,151_NE_Greenland.2012166.aqua.250m.tif,2012-06-14 12:00:00,2012-06-14 12:01:31
151,152,2012166,terra,152_NE_Greenland.2012166.terra.250m.tif,2012-06-14 13:20:00,2012-06-14 13:18:32
152,153,2012167,aqua,153_NE_Greenland.2012167.aqua.250m.tif,2012-06-15 12:45:00,2012-06-15 12:44:24
153,154,2012167,terra,154_NE_Greenland.2012167.terra.250m.tif,2012-06-15 14:00:00,2012-06-15 14:01:21
154,155,2012168,aqua,155_NE_Greenland.2012168.aqua.250m.tif,2012-06-16 11:50:00,2012-06-16 11:49:15
155,156,2012168,terra,156_NE_Greenland.2012168.terra.250m.tif,2012-06-16 13:05:00,2012-06-16 13:06:19
156,157,2012169,aqua,157_NE_Greenland.2012169.aqua.250m.tif,2012-06-17 12:30:00,2012-06-17 12:32:06
157,158,2012169,terra,158_NE_Greenland.2012169.terra.250m.tif,2012-06-17 13:50:00,2012-06-17 13:49:10
158,159,2012170,aqua,159_NE_Greenland.2012170.aqua.250m.tif,2012-06-18 13:15:00,2012-06-18 11:37:00
159,160,2012170,terra,160_NE_Greenland.2012170.terra.250m.tif,2012-06-18 14:30:00,2012-06-18 12:54:05
160,161,2012171,aqua,161_NE_Greenland.2012171.aqua.250m.tif,2012-06-19 12:20:00,2012-06-19 12:19:48
161,162,2012171,terra,162_NE_Greenland.2012171.terra.250m.tif,2012-06-19 13:35:00,2012-06-19 13:36:57
162,163,2012172,aqua,163_NE_Greenland.2012172.aqua.250m.tif,2012-06-20 13:00:00,2012-06-20 11:24:44
163,164,2012172,terra,164_NE_Greenland.2012172.terra.250m.tif,2012-06-20 14:20:00,2012-06-20 14:19:44
164,165,2012173,aqua,165_NE_Greenland.2012173.aqua.250m.tif,2012-06-21 12:05:00,2012-06-21 12:07:31
165,166,2012173,terra,166_NE_Greenland.2012173.terra.250m.tif,2012-06-21 13:25:00,2012-06-21 13:24:44
166,167,2012174,aqua,167_NE_Greenland.2012174.aqua.250m.tif,2012-06-22 12:50:00,2012-06-22 11:12:29
167,168,2012174,terra,168_NE_Greenland.2012174.terra.250m.tif,2012-06-22 14:05:00,2012-06-22 14:07:32
168,169,2012175,aqua,169_NE_Greenland.2012175.aqua.250m.tif,2012-06-23 11:55:00,2012-06-23 11:55:15
169,170,2012175,terra,170_NE_Greenland.2012175.terra.250m.tif,2012-06-23 13:15:00,2012-06-23 13:12:31
170,171,2012176,aqua,171_NE_Greenland.2012176.aqua.250m.tif,2012-06-24 12:40:00,2012-06-24 12:38:10
171,172,2012176,terra,172_NE_Greenland.2012176.terra.250m.tif,2012-06-24 13:55:00,2012-06-24 13:55:21
172,173,2012177,aqua,173_NE_Greenland.2012177.aqua.250m.tif,2012-06-25 11:45:00,2012-06-25 11:43:07
173,174,2012177,terra,174_NE_Greenland.2012177.terra.250m.tif,2012-06-25 13:00:00,2012-06-25 13:00:17
174,175,2012178,aqua,175_NE_Greenland.2012178.aqua.250m.tif,2012-06-26 12:25:00,2012-06-26 12:25:59
175,176,2012178,terra,176_NE_Greenland.2012178.terra.250m.tif,2012-06-26 13:45:00,2012-06-26 13:43:08
176,177,2012179,aqua,177_NE_Greenland.2012179.aqua.250m.tif,2012-06-27 11:30:00,2012-06-27 11:30:54
177,178,2012179,terra,178_NE_Greenland.2012179.terra.250m.tif,2012-06-27 14:25:00,2012-06-27 12:48:02
178,179,2012180,aqua,179_NE_Greenland.2012180.aqua.250m.tif,2012-06-28 12:15:00,2012-06-28 12:13:43
179,180,2012180,terra,180_NE_Greenland.2012180.terra.250m.tif,2012-06-28 13:30:00,2012-06-28 13:30:55
180,181,2012181,aqua,181_NE_Greenland.2012181.aqua.250m.tif,2012-06-29 12:55:00,2012-06-29 11:18:42
181,182,2012181,terra,182_NE_Greenland.2012181.terra.250m.tif,2012-06-29 14:15:00,2012-06-29 14:13:42
182,183,2012182,aqua,183_NE_Greenland.2012182.aqua.250m.tif,2012-06-30 12:00:00,2012-06-30 12:01:30
183,184,2012182,terra,184_NE_Greenland.2012182.terra.250m.tif,2012-06-30 13:20:00,2012-06-30 13:18:42
184,185,2012183,aqua,185_NE_Greenland.2012183.aqua.250m.tif,2012-07-01 12:45:00,2012-07-01 12:44:24
185,186,2012183,terra,186_NE_Greenland.2012183.terra.250m.tif,2012-07-01 14:00:00,2012-07-01 14:01:30
186,187,2012184,aqua,187_NE_Greenland.2012184.aqua.250m.tif,2012-07-02 11:50:00,2012-07-02 11:49:16
187,188,2012184,terra,188_NE_Greenland.2012184.terra.250m.tif,2012-07-02 13:05:00,2012-07-02 13:06:27
188,189,2012185,aqua,189_NE_Greenland.2012185.aqua.250m.tif,2012-07-03 12:30:00,2012-07-03 12:32:08
189,190,2012185,terra,190_NE_Greenland.2012185.terra.250m.tif,2012-07-03 13:50:00,2012-07-03 13:49:17
190,191,2012186,aqua,191_NE_Greenland.2012186.aqua.250m.tif,2012-07-04 13:15:00,2012-07-04 11:37:04
191,192,2012186,terra,192_NE_Greenland.2012186.terra.250m.tif,2012-07-04 14:30:00,2012-07-04 12:54:11
192,193,2012187,aqua,193_NE_Greenland.2012187.aqua.250m.tif,2012-07-05 12:20:00,2012-07-05 12:19:54
193,194,2012187,terra,194_NE_Greenland.2012187.terra.250m.tif,2012-07-05 13:35:00,2012-07-05 13:37:04
194,195,2012188,aqua,195_NE_Greenland.2012188.aqua.250m.tif,2012-07-06 13:00:00,2012-07-06 11:24:51
195,196,2012188,terra,196_NE_Greenland.2012188.terra.250m.tif,2012-07-06 14:20:00,2012-07-06 14:19:50
196,197,2012189,aqua,197_NE_Greenland.2012189.aqua.250m.tif,2012-07-07 12:05:00,2012-07-07 12:07:39
197,198,2012189,terra,198_NE_Greenland.2012189.terra.250m.tif,2012-07-07 13:25:00,2012-07-07 13:24:50
198,199,2012190,aqua,199_NE_Greenland.2012190.aqua.250m.tif,2012-07-08 12:50:00,2012-07-08 11:12:39
199,200,2012190,terra,200_NE_Greenland.2012190.terra.250m.tif,2012-07-08 14:05:00,2012-07-08 14:07:38
200,201,2012191,aqua,201_NE_Greenland.2012191.aqua.250m.tif,2012-07-09 11:55:00,2012-07-09 11:55:25
201,202,2012191,terra,202_NE_Greenland.2012191.terra.250m.tif,2012-07-09 13:15:00,2012-07-09 13:12:35
202,203,2012192,aqua,203_NE_Greenland.2012192.aqua.250m.tif,2012-07-10 12:40:00,2012-07-10 12:38:18
203,204,2012192,terra,204_NE_Greenland.2012192.terra.250m.tif,2012-07-10 13:55:00,2012-07-10 13:55:25
204,205,2012193,aqua,205_NE_Greenland.2012193.aqua.250m.tif,2012-07-11 11:45:00,2012-07-11 11:43:12
205,206,2012193,terra,206_NE_Greenland.2012193.terra.250m.tif,2012-07-11 13:00:00,2012-07-11 13:00:20
206,207,2012194,aqua,207_NE_Greenland.2012194.aqua.250m.tif,2012-07-12 12:25:00,2012-07-12 12:26:02
207,208,2012194,terra,208_NE_Greenland.2012194.terra.250m.tif,2012-07-12 13:45:00,2012-07-12 13:43:11
208,209,2012195,aqua,209_NE_Greenland.2012195.aqua.250m.tif,2012-07-13 11:30:00,2012-07-13 11:30:58
209,210,2012195,terra,210_NE_Greenland.2012195.terra.250m.tif,2012-07-13 14:25:00,2012-07-13 12:48:04
210,211,2012196,aqua,211_NE_Greenland.2012196.aqua.250m.tif,2012-07-14 12:15:00,2012-07-14 12:13:46
211,212,2012196,terra,212_NE_Greenland.2012196.terra.250m.tif,2012-07-14 13:30:00,2012-07-14 13:30:57
212,213,2012197,aqua,213_NE_Greenland.2012197.aqua.250m.tif,2012-07-15 12:55:00,2012-07-15 11:18:45
213,214,2012197,terra,214_NE_Greenland.2012197.terra.250m.tif,2012-07-15 14:15:00,2012-07-15 14:13:44
214,215,2012198,aqua,215_NE_Greenland.2012198.aqua.250m.tif,2012-07-16 12:00:00,2012-07-16 12:01:32
215,216,2012198,terra,216_NE_Greenland.2012198.terra.250m.tif,2012-07-16 13:20:00,2012-07-16 13:18:42
216,217,2012199,aqua,217_NE_Greenland.2012199.aqua.250m.tif,2012-07-17 12:45:00,2012-07-17 12:44:24
217,218,2012199,terra,218_NE_Greenland.2012199.terra.250m.tif,2012-07-17 14:00:00,2012-07-17 14:01:30
218,219,2012200,aqua,219_NE_Greenland.2012200.aqua.250m.tif,2012-07-18 11:50:00,2012-07-18 11:49:17
219,220,2012200,terra,220_NE_Greenland.2012200.terra.250m.tif,2012-07-18 13:05:00,2012-07-18 13:06:27
220,221,2012201,aqua,221_NE_Greenland.2012201.aqua.250m.tif,2012-07-19 12:30:00,2012-07-19 12:32:07
221,222,2012201,terra,222_NE_Greenland.2012201.terra.250m.tif,2012-07-19 13:50:00,2012-07-19 13:49:17
222,223,2012202,aqua,223_NE_Greenland.2012202.aqua.250m.tif,2012-07-20 13:15:00,2012-07-20 11:37:02
223,224,2012202,terra,224_NE_Greenland.2012202.terra.250m.tif,2012-07-20 14:30:00,2012-07-20 12:54:10
224,225,2012203,aqua,225_NE_Greenland.2012203.aqua.250m.tif,2012-07-21 12:20:00,2012-07-21 12:19:51
225,226,2012203,terra,226_NE_Greenland.2012203.terra.250m.tif,2012-07-21 13:35:00,2012-07-21 13:37:02
226,227,2012204,aqua,227_NE_Greenland.2012204.aqua.250m.tif,2012-07-22 13:00:00,2012-07-22 11:24:47
227,228,2012204,terra,228_NE_Greenland.2012204.terra.250m.tif,2012-07-22 14:20:00,2012-07-22 14:19:48
